test,fqcn,method,buggy,fixed,classification
TypeInference_traverseAdd_838817955403,com.google.javascript.jscomp.TypeInference_traverseAdd_838817955403,,PASS,PASS,valid_non_revealing
TypeInference_traverseAdd_838817955411,com.google.javascript.jscomp.TypeInference_traverseAdd_838817955411,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseAdd_838817955417,com.google.javascript.jscomp.TypeInference_traverseAdd_838817955417,,PASS,PASS,valid_non_revealing
TypeInference_traverseAdd_838817955423,com.google.javascript.jscomp.TypeInference_traverseAdd_838817955423,,PASS,PASS,valid_non_revealing
TypeInference_traverseAdd_838817955429,com.google.javascript.jscomp.TypeInference_traverseAdd_838817955429,,PASS,PASS,valid_non_revealing
TypeInference_traverseAdd_838817955437,com.google.javascript.jscomp.TypeInference_traverseAdd_838817955437,,PASS,PASS,valid_non_revealing
TypeInference_traverseAdd_838817955445,com.google.javascript.jscomp.TypeInference_traverseAdd_838817955445,,PASS,PASS,valid_non_revealing
TypeInference_traverseAdd_838817955457,com.google.javascript.jscomp.TypeInference_traverseAdd_838817955457,,PASS,PASS,valid_non_revealing
TypeInference_traverseAdd_838817955458,com.google.javascript.jscomp.TypeInference_traverseAdd_838817955458,,PASS,PASS,valid_non_revealing
TypeInference_traverseAdd_838817955464,com.google.javascript.jscomp.TypeInference_traverseAdd_838817955464,,PASS,PASS,valid_non_revealing
TypeInference_traverseAdd_838817955465,com.google.javascript.jscomp.TypeInference_traverseAdd_838817955465,,PASS,PASS,valid_non_revealing
TypeInference_traverseAdd_838817955466,com.google.javascript.jscomp.TypeInference_traverseAdd_838817955466,,PASS,PASS,valid_non_revealing
TypeInference_traverseAdd_838817955470,com.google.javascript.jscomp.TypeInference_traverseAdd_838817955470,,PASS,PASS,valid_non_revealing
TypeInference_traverseAdd_838817955471,com.google.javascript.jscomp.TypeInference_traverseAdd_838817955471,,PASS,PASS,valid_non_revealing
TypeInference_traverseAdd_838817955472,com.google.javascript.jscomp.TypeInference_traverseAdd_838817955472,,PASS,PASS,valid_non_revealing
TypeInference_traverseAdd_838817955480,com.google.javascript.jscomp.TypeInference_traverseAdd_838817955480,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseAdd_838817955484,com.google.javascript.jscomp.TypeInference_traverseAdd_838817955484,,PASS,PASS,valid_non_revealing
TypeInference_traverseAdd_838817955486,com.google.javascript.jscomp.TypeInference_traverseAdd_838817955486,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseAdd_838817955489,com.google.javascript.jscomp.TypeInference_traverseAdd_838817955489,,PASS,PASS,valid_non_revealing
TypeInference_traverseAdd_838817955490,com.google.javascript.jscomp.TypeInference_traverseAdd_838817955490,,PASS,PASS,valid_non_revealing
TypeInference_traverseAdd_838817955493,com.google.javascript.jscomp.TypeInference_traverseAdd_838817955493,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseAdd_838817955495,com.google.javascript.jscomp.TypeInference_traverseAdd_838817955495,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseAdd_838817955500,com.google.javascript.jscomp.TypeInference_traverseAdd_838817955500,,PASS,PASS,valid_non_revealing
TypeInference_traverseAdd_838817955502,com.google.javascript.jscomp.TypeInference_traverseAdd_838817955502,,PASS,PASS,valid_non_revealing
TypeInference_traverseAdd_838817955505,com.google.javascript.jscomp.TypeInference_traverseAdd_838817955505,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseAdd_838817955515,com.google.javascript.jscomp.TypeInference_traverseAdd_838817955515,,PASS,PASS,valid_non_revealing
TypeInference_traverseAdd_838817955516,com.google.javascript.jscomp.TypeInference_traverseAdd_838817955516,,PASS,PASS,valid_non_revealing
TypeInference_traverseAdd_838817955517,com.google.javascript.jscomp.TypeInference_traverseAdd_838817955517,,PASS,PASS,valid_non_revealing
TypeInference_traverseAdd_838817955518,com.google.javascript.jscomp.TypeInference_traverseAdd_838817955518,,PASS,PASS,valid_non_revealing
TypeInference_traverseAdd_838817955519,com.google.javascript.jscomp.TypeInference_traverseAdd_838817955519,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseAdd_838817955520,com.google.javascript.jscomp.TypeInference_traverseAdd_838817955520,,PASS,PASS,valid_non_revealing
TypeInference_traverseAdd_838817955526,com.google.javascript.jscomp.TypeInference_traverseAdd_838817955526,,PASS,PASS,valid_non_revealing
TypeInference_traverseAdd_838817955527,com.google.javascript.jscomp.TypeInference_traverseAdd_838817955527,,PASS,PASS,valid_non_revealing
TypeInference_traverseAdd_838817955528,com.google.javascript.jscomp.TypeInference_traverseAdd_838817955528,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseAdd_838817955530,com.google.javascript.jscomp.TypeInference_traverseAdd_838817955530,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseAdd_838817955541,com.google.javascript.jscomp.TypeInference_traverseAdd_838817955541,,PASS,PASS,valid_non_revealing
TypeInference_traverseAdd_838817955543,com.google.javascript.jscomp.TypeInference_traverseAdd_838817955543,,PASS,PASS,valid_non_revealing
TypeInference_traverseAdd_838817955544,com.google.javascript.jscomp.TypeInference_traverseAdd_838817955544,,PASS,PASS,valid_non_revealing
TypeInference_traverseAdd_838817955548,com.google.javascript.jscomp.TypeInference_traverseAdd_838817955548,,PASS,PASS,valid_non_revealing
TypeInference_traverseAdd_838817955549,com.google.javascript.jscomp.TypeInference_traverseAdd_838817955549,,PASS,PASS,valid_non_revealing
TypeInference_traverseAdd_838817955550,com.google.javascript.jscomp.TypeInference_traverseAdd_838817955550,,PASS,PASS,valid_non_revealing
TypeInference_traverseAdd_838817955556,com.google.javascript.jscomp.TypeInference_traverseAdd_838817955556,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseAdd_838817955559,com.google.javascript.jscomp.TypeInference_traverseAdd_838817955559,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseAdd_838817955563,com.google.javascript.jscomp.TypeInference_traverseAdd_838817955563,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseAdd_83881795567,com.google.javascript.jscomp.TypeInference_traverseAdd_83881795567,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseAnd_204102321583,com.google.javascript.jscomp.TypeInference_traverseAnd_204102321583,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236147,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236147,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236167,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236167,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236181,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236181,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236189,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236189,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236279,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236279,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236362,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236362,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236395,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236395,,PASS,PASS,valid_non_revealing
TypeInference_traverseArrayLiteral_67090236533,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_67090236533,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseArrayLiteral_6709023665,com.google.javascript.jscomp.TypeInference_traverseArrayLiteral_6709023665,,PASS,PASS,valid_non_revealing
TypeInference_traverseAssign_1205191851114,com.google.javascript.jscomp.TypeInference_traverseAssign_1205191851114,,PASS,PASS,valid_non_revealing
TypeInference_traverseAssign_1205191851117,com.google.javascript.jscomp.TypeInference_traverseAssign_1205191851117,,PASS,PASS,valid_non_revealing
TypeInference_traverseAssign_1205191851143,com.google.javascript.jscomp.TypeInference_traverseAssign_1205191851143,,PASS,PASS,valid_non_revealing
TypeInference_traverseAssign_1205191851159,com.google.javascript.jscomp.TypeInference_traverseAssign_1205191851159,,PASS,PASS,valid_non_revealing
TypeInference_traverseAssign_1205191851295,com.google.javascript.jscomp.TypeInference_traverseAssign_1205191851295,,PASS,PASS,valid_non_revealing
TypeInference_traverseAssign_1205191851406,com.google.javascript.jscomp.TypeInference_traverseAssign_1205191851406,,PASS,PASS,valid_non_revealing
TypeInference_traverseAssign_1205191851531,com.google.javascript.jscomp.TypeInference_traverseAssign_1205191851531,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseAssign_120519185159,com.google.javascript.jscomp.TypeInference_traverseAssign_120519185159,,PASS,PASS,valid_non_revealing
TypeInference_traverseCall_82554492116,com.google.javascript.jscomp.TypeInference_traverseCall_82554492116,,PASS,PASS,valid_non_revealing
TypeInference_traverseCall_82554492120,com.google.javascript.jscomp.TypeInference_traverseCall_82554492120,,PASS,PASS,valid_non_revealing
TypeInference_traverseCall_82554492142,com.google.javascript.jscomp.TypeInference_traverseCall_82554492142,,PASS,PASS,valid_non_revealing
TypeInference_traverseCall_82554492176,com.google.javascript.jscomp.TypeInference_traverseCall_82554492176,,PASS,PASS,valid_non_revealing
TypeInference_traverseCall_82554492197,com.google.javascript.jscomp.TypeInference_traverseCall_82554492197,,PASS,PASS,valid_non_revealing
TypeInference_traverseCall_8255449270,com.google.javascript.jscomp.TypeInference_traverseCall_8255449270,,PASS,PASS,valid_non_revealing
TypeInference_traverseCatch_137206086158,com.google.javascript.jscomp.TypeInference_traverseCatch_137206086158,,PASS,PASS,valid_non_revealing
TypeInference_traverseChildren_1478920219111,com.google.javascript.jscomp.TypeInference_traverseChildren_1478920219111,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseChildren_1478920219112,com.google.javascript.jscomp.TypeInference_traverseChildren_1478920219112,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseChildren_1478920219188,com.google.javascript.jscomp.TypeInference_traverseChildren_1478920219188,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseChildren_1478920219190,com.google.javascript.jscomp.TypeInference_traverseChildren_1478920219190,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseChildren_1478920219196,com.google.javascript.jscomp.TypeInference_traverseChildren_1478920219196,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseChildren_147892021984,com.google.javascript.jscomp.TypeInference_traverseChildren_147892021984,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseGetElem_100203513109,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513109,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_100203513115,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513115,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_100203513138,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513138,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_100203513157,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513157,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_100203513161,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513161,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_100203513173,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513173,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_100203513199,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513199,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_100203513201,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513201,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_100203513203,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513203,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_100203513212,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513212,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseGetElem_100203513224,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513224,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseGetElem_100203513225,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513225,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_100203513228,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513228,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_100203513240,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513240,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseGetElem_100203513248,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513248,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_100203513249,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513249,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_100203513257,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513257,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_100203513269,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513269,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseGetElem_100203513270,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513270,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_100203513273,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513273,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_100203513275,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513275,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_100203513276,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513276,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_100203513277,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513277,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_100203513284,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513284,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_100203513289,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513289,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_100203513292,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513292,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_100203513293,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513293,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_100203513294,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513294,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_100203513296,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513296,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_100203513300,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513300,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_100203513305,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513305,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_100203513308,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513308,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseGetElem_100203513311,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513311,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_100203513312,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513312,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_100203513316,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513316,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_100203513318,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513318,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_100203513321,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513321,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_100203513322,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513322,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_100203513324,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513324,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_100203513331,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513331,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_100203513334,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513334,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_100203513338,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513338,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_100203513343,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513343,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_100203513345,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513345,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_100203513348,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513348,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_100203513350,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513350,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_100203513352,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513352,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_100203513354,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513354,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_100203513358,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513358,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_100203513360,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513360,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_100203513366,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513366,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_100203513367,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513367,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_100203513370,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513370,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_100203513376,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513376,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_100203513378,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513378,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_100203513385,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513385,,FAIL,FAIL,invalid_or_unstable
TypeInference_traverseGetElem_100203513387,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513387,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_100203513390,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513390,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_100203513394,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513394,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_100203513402,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513402,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_100203513405,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513405,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_100203513408,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513408,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_100203513416,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513416,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_100203513418,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513418,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_100203513422,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513422,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_100203513424,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513424,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_100203513428,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513428,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_100203513432,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513432,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_100203513433,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513433,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_100203513435,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513435,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_100203513436,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513436,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_100203513444,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513444,,PASS,PASS,valid_non_revealing
TypeInference_traverseGetElem_100203513446,com.google.javascript.jscomp.TypeInference_traverseGetElem_100203513446,,PASS,PASS,valid_non_revealing
