test,fqcn,method,buggy,fixed,classification
Document_normaliseTextNodes_97858987098,org.jsoup.nodes.Document_normaliseTextNodes_97858987098,,PASS,PASS,valid_non_revealing
Document_normaliseTextNodes_97858987099,org.jsoup.nodes.Document_normaliseTextNodes_97858987099,,PASS,PASS,valid_non_revealing
Document_normalise_41742654126,org.jsoup.nodes.Document_normalise_41742654126,,PASS,PASS,valid_non_revealing
Document_normalise_41742654142,org.jsoup.nodes.Document_normalise_41742654142,,PASS,PASS,valid_non_revealing
Document_normalise_41742654146,org.jsoup.nodes.Document_normalise_41742654146,,PASS,PASS,valid_non_revealing
Document_normalise_41742654163,org.jsoup.nodes.Document_normalise_41742654163,,PASS,PASS,valid_non_revealing
Document_normalise_41742654185,org.jsoup.nodes.Document_normalise_41742654185,,PASS,PASS,valid_non_revealing
Document_normalise_41742654193,org.jsoup.nodes.Document_normalise_41742654193,,PASS,PASS,valid_non_revealing
Document_outerHtml_835993368106,org.jsoup.nodes.Document_outerHtml_835993368106,,PASS,PASS,valid_non_revealing
Document_outerHtml_83599336830,org.jsoup.nodes.Document_outerHtml_83599336830,,PASS,PASS,valid_non_revealing
Document_outerHtml_83599336888,org.jsoup.nodes.Document_outerHtml_83599336888,,PASS,PASS,valid_non_revealing
Document_outputSettings_11452575334,org.jsoup.nodes.Document_outputSettings_11452575334,,PASS,PASS,valid_non_revealing
Document_outputSettings_57308679935,org.jsoup.nodes.Document_outputSettings_57308679935,,PASS,PASS,valid_non_revealing
Document_quirksMode_145020804937,org.jsoup.nodes.Document_quirksMode_145020804937,,PASS,PASS,valid_non_revealing
Document_quirksMode_53150430336,org.jsoup.nodes.Document_quirksMode_53150430336,,PASS,PASS,valid_non_revealing
Document_text_8971970831,org.jsoup.nodes.Document_text_8971970831,,PASS,PASS,valid_non_revealing
Document_text_8971970851,org.jsoup.nodes.Document_text_8971970851,,PASS,PASS,valid_non_revealing
Document_text_8971970857,org.jsoup.nodes.Document_text_8971970857,,PASS,PASS,valid_non_revealing
Document_text_8971970878,org.jsoup.nodes.Document_text_8971970878,,PASS,PASS,valid_non_revealing
Document_title_195224324223,org.jsoup.nodes.Document_title_195224324223,,PASS,PASS,valid_non_revealing
Document_title_195224324261,org.jsoup.nodes.Document_title_195224324261,,PASS,PASS,valid_non_revealing
Document_title_195224324284,org.jsoup.nodes.Document_title_195224324284,,PASS,PASS,valid_non_revealing
Document_title_40823041024,org.jsoup.nodes.Document_title_40823041024,,PASS,PASS,valid_non_revealing
Document_title_40823041071,org.jsoup.nodes.Document_title_40823041071,,PASS,PASS,valid_non_revealing
