test,fqcn,method,buggy,fixed,classification
SimpleType_buildSuperClass_77068937282,com.fasterxml.jackson.databind.type.SimpleType_buildSuperClass_77068937282,,FAIL,FAIL,invalid_or_unstable
SimpleType_buildSuperClass_77068937283,com.fasterxml.jackson.databind.type.SimpleType_buildSuperClass_77068937283,,FAIL,FAIL,invalid_or_unstable
SimpleType_buildSuperClass_77068937285,com.fasterxml.jackson.databind.type.SimpleType_buildSuperClass_77068937285,,FAIL,FAIL,invalid_or_unstable
SimpleType_buildSuperClass_77068937287,com.fasterxml.jackson.databind.type.SimpleType_buildSuperClass_77068937287,,FAIL,FAIL,invalid_or_unstable
SimpleType_buildSuperClass_77068937289,com.fasterxml.jackson.databind.type.SimpleType_buildSuperClass_77068937289,,FAIL,FAIL,invalid_or_unstable
SimpleType_constructUnsafe_38941743427,com.fasterxml.jackson.databind.type.SimpleType_constructUnsafe_38941743427,,PASS,PASS,valid_non_revealing
SimpleType_constructUnsafe_38941743447,com.fasterxml.jackson.databind.type.SimpleType_constructUnsafe_38941743447,,FAIL,FAIL,invalid_or_unstable
SimpleType_construct_185917717228,com.fasterxml.jackson.databind.type.SimpleType_construct_185917717228,,PASS,PASS,valid_non_revealing
SimpleType_equals_11614248743,com.fasterxml.jackson.databind.type.SimpleType_equals_11614248743,,PASS,PASS,valid_non_revealing
SimpleType_getErasedSignature_2953686339,com.fasterxml.jackson.databind.type.SimpleType_getErasedSignature_2953686339,,PASS,PASS,valid_non_revealing
SimpleType_getGenericSignature_203463082840,com.fasterxml.jackson.databind.type.SimpleType_getGenericSignature_203463082840,,PASS,PASS,valid_non_revealing
SimpleType_init_10519270424,com.fasterxml.jackson.databind.type.SimpleType_init_10519270424,,FAIL,FAIL,invalid_or_unstable
SimpleType_init_10519270454,com.fasterxml.jackson.databind.type.SimpleType_init_10519270454,,PASS,PASS,valid_non_revealing
SimpleType_init_12485075122,com.fasterxml.jackson.databind.type.SimpleType_init_12485075122,,FAIL,FAIL,invalid_or_unstable
SimpleType_init_12485075157,com.fasterxml.jackson.databind.type.SimpleType_init_12485075157,,FAIL,FAIL,invalid_or_unstable
SimpleType_init_27531434126,com.fasterxml.jackson.databind.type.SimpleType_init_27531434126,,FAIL,FAIL,invalid_or_unstable
SimpleType_init_27531434156,com.fasterxml.jackson.databind.type.SimpleType_init_27531434156,,FAIL,FAIL,invalid_or_unstable
SimpleType_init_53853430923,com.fasterxml.jackson.databind.type.SimpleType_init_53853430923,,FAIL,FAIL,invalid_or_unstable
SimpleType_init_53853430949,com.fasterxml.jackson.databind.type.SimpleType_init_53853430949,,FAIL,FAIL,invalid_or_unstable
SimpleType_init_66107235125,com.fasterxml.jackson.databind.type.SimpleType_init_66107235125,,FAIL,FAIL,invalid_or_unstable
SimpleType_init_66107235148,com.fasterxml.jackson.databind.type.SimpleType_init_66107235148,,FAIL,FAIL,invalid_or_unstable
SimpleType_isContainerType_46297924438,com.fasterxml.jackson.databind.type.SimpleType_isContainerType_46297924438,,PASS,PASS,valid_non_revealing
SimpleType_narrow_154717803629,com.fasterxml.jackson.databind.type.SimpleType_narrow_154717803629,,PASS,PASS,valid_non_revealing
SimpleType_refine_35540054936,com.fasterxml.jackson.databind.type.SimpleType_refine_35540054936,,PASS,PASS,valid_non_revealing
SimpleType_toString_107558885242,com.fasterxml.jackson.databind.type.SimpleType_toString_107558885242,,PASS,PASS,valid_non_revealing
SimpleType_withContentTypeHandler_31469494432,com.fasterxml.jackson.databind.type.SimpleType_withContentTypeHandler_31469494432,,PASS,PASS,valid_non_revealing
SimpleType_withContentType_26229677830,com.fasterxml.jackson.databind.type.SimpleType_withContentType_26229677830,,PASS,PASS,valid_non_revealing
SimpleType_withContentValueHandler_199673997434,com.fasterxml.jackson.databind.type.SimpleType_withContentValueHandler_199673997434,,PASS,PASS,valid_non_revealing
SimpleType_withStaticTyping_149719775035,com.fasterxml.jackson.databind.type.SimpleType_withStaticTyping_149719775035,,PASS,PASS,valid_non_revealing
SimpleType_withTypeHandler_85289370431,com.fasterxml.jackson.databind.type.SimpleType_withTypeHandler_85289370431,,PASS,PASS,valid_non_revealing
SimpleType_withValueHandler_3062856333,com.fasterxml.jackson.databind.type.SimpleType_withValueHandler_3062856333,,PASS,PASS,valid_non_revealing
