test,fqcn,method,buggy,fixed,classification
LevenbergMarquardtOptimizer_qrDecomposition_51598443820,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer_qrDecomposition_51598443820,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_qrDecomposition_51598443823,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer_qrDecomposition_51598443823,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_qrDecomposition_51598443830,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer_qrDecomposition_51598443830,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_qrDecomposition_51598443832,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer_qrDecomposition_51598443832,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_qrDecomposition_51598443834,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer_qrDecomposition_51598443834,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_qrDecomposition_51598443836,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer_qrDecomposition_51598443836,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_qrDecomposition_51598443843,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer_qrDecomposition_51598443843,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_qrDecomposition_51598443844,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer_qrDecomposition_51598443844,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_qrDecomposition_51598443850,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer_qrDecomposition_51598443850,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_qrDecomposition_51598443851,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer_qrDecomposition_51598443851,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_qrDecomposition_51598443855,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer_qrDecomposition_51598443855,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_qrDecomposition_51598443856,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer_qrDecomposition_51598443856,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_qrDecomposition_51598443859,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer_qrDecomposition_51598443859,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_qrDecomposition_51598443860,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer_qrDecomposition_51598443860,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_qrDecomposition_51598443862,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer_qrDecomposition_51598443862,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_qrDecomposition_51598443867,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer_qrDecomposition_51598443867,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_qrDecomposition_51598443869,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer_qrDecomposition_51598443869,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_qrDecomposition_51598443870,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer_qrDecomposition_51598443870,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_qrDecomposition_51598443871,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer_qrDecomposition_51598443871,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_qrDecomposition_51598443875,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer_qrDecomposition_51598443875,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_qrDecomposition_51598443876,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer_qrDecomposition_51598443876,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_qrDecomposition_51598443877,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer_qrDecomposition_51598443877,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_qrDecomposition_51598443879,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer_qrDecomposition_51598443879,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_qrDecomposition_51598443883,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer_qrDecomposition_51598443883,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_qrDecomposition_51598443886,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer_qrDecomposition_51598443886,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_qrDecomposition_51598443887,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer_qrDecomposition_51598443887,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_qrDecomposition_51598443888,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer_qrDecomposition_51598443888,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_qrDecomposition_51598443889,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer_qrDecomposition_51598443889,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_qrDecomposition_51598443891,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer_qrDecomposition_51598443891,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_qrDecomposition_51598443893,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer_qrDecomposition_51598443893,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_qrDecomposition_51598443896,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer_qrDecomposition_51598443896,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_qrDecomposition_51598443897,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer_qrDecomposition_51598443897,,FAIL,FAIL,invalid_or_unstable
LevenbergMarquardtOptimizer_qrDecomposition_51598443898,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer_qrDecomposition_51598443898,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_setCostRelativeTolerance_138106582913,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer_setCostRelativeTolerance_138106582913,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_setInitialStepBoundFactor_159827742612,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer_setInitialStepBoundFactor_159827742612,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_setOrthoTolerance_93155233015,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer_setOrthoTolerance_93155233015,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_setParRelativeTolerance_73018184514,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer_setParRelativeTolerance_73018184514,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_setQRRankingThreshold_34977607516,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer_setQRRankingThreshold_34977607516,,PASS,PASS,valid_non_revealing
