test,fqcn,method,buggy,fixed,classification
Attribute_equals_1077004095,org.jsoup.nodes.Attribute_equals_1077004095,,PASS,PASS,valid_non_revealing
Attribute_getKey_78738696822,org.jsoup.nodes.Attribute_getKey_78738696822,,PASS,PASS,valid_non_revealing
Attribute_getValue_147669152624,org.jsoup.nodes.Attribute_getValue_147669152624,,PASS,PASS,valid_non_revealing
Attribute_hashCode_459456715143,org.jsoup.nodes.Attribute_hashCode_459456715143,,PASS,PASS,valid_non_revealing
Attribute_hashCode_45945671538,org.jsoup.nodes.Attribute_hashCode_45945671538,,PASS,PASS,valid_non_revealing
Attribute_hashCode_45945671569,org.jsoup.nodes.Attribute_hashCode_45945671569,,PASS,PASS,valid_non_revealing
Attribute_hashCode_45945671584,org.jsoup.nodes.Attribute_hashCode_45945671584,,PASS,PASS,valid_non_revealing
Attribute_html_247522699121,org.jsoup.nodes.Attribute_html_247522699121,,PASS,PASS,valid_non_revealing
Attribute_html_247522699139,org.jsoup.nodes.Attribute_html_247522699139,,PASS,PASS,valid_non_revealing
Attribute_html_247522699141,org.jsoup.nodes.Attribute_html_247522699141,,PASS,PASS,valid_non_revealing
Attribute_html_247522699147,org.jsoup.nodes.Attribute_html_247522699147,,PASS,PASS,valid_non_revealing
Attribute_html_24752269927,org.jsoup.nodes.Attribute_html_24752269927,,PASS,PASS,valid_non_revealing
Attribute_html_24752269951,org.jsoup.nodes.Attribute_html_24752269951,,PASS,PASS,valid_non_revealing
Attribute_html_342756778159,org.jsoup.nodes.Attribute_html_342756778159,,FAIL,FAIL,invalid_or_unstable
Attribute_html_34275677826,org.jsoup.nodes.Attribute_html_34275677826,,PASS,PASS,valid_non_revealing
Attribute_html_821208555145,org.jsoup.nodes.Attribute_html_821208555145,,PASS,PASS,valid_non_revealing
Attribute_html_821208555151,org.jsoup.nodes.Attribute_html_821208555151,,PASS,PASS,valid_non_revealing
Attribute_html_821208555163,org.jsoup.nodes.Attribute_html_821208555163,,PASS,PASS,valid_non_revealing
Attribute_html_821208555171,org.jsoup.nodes.Attribute_html_821208555171,,PASS,PASS,valid_non_revealing
Attribute_html_821208555179,org.jsoup.nodes.Attribute_html_821208555179,,PASS,PASS,valid_non_revealing
Attribute_html_82120855528,org.jsoup.nodes.Attribute_html_82120855528,,PASS,PASS,valid_non_revealing
Attribute_html_82120855587,org.jsoup.nodes.Attribute_html_82120855587,,PASS,PASS,valid_non_revealing
Attribute_init_1275096844118,org.jsoup.nodes.Attribute_init_1275096844118,,FAIL,FAIL,invalid_or_unstable
Attribute_init_127509684421,org.jsoup.nodes.Attribute_init_127509684421,,PASS,PASS,valid_non_revealing
Attribute_init_2092804896157,org.jsoup.nodes.Attribute_init_2092804896157,,FAIL,FAIL,invalid_or_unstable
Attribute_init_209280489620,org.jsoup.nodes.Attribute_init_209280489620,,PASS,PASS,valid_non_revealing
Attribute_init_209280489642,org.jsoup.nodes.Attribute_init_209280489642,,FAIL,FAIL,invalid_or_unstable
Attribute_isBooleanAttribute_122547229635,org.jsoup.nodes.Attribute_isBooleanAttribute_122547229635,,PASS,PASS,valid_non_revealing
Attribute_isBooleanAttribute_122547229685,org.jsoup.nodes.Attribute_isBooleanAttribute_122547229685,,PASS,PASS,valid_non_revealing
Attribute_isBooleanAttribute_122547229691,org.jsoup.nodes.Attribute_isBooleanAttribute_122547229691,,PASS,PASS,valid_non_revealing
Attribute_isBooleanAttribute_137772541936,org.jsoup.nodes.Attribute_isBooleanAttribute_137772541936,,PASS,PASS,valid_non_revealing
Attribute_isBooleanAttribute_137772541957,org.jsoup.nodes.Attribute_isBooleanAttribute_137772541957,,PASS,PASS,valid_non_revealing
Attribute_isDataAttribute_7372544132,org.jsoup.nodes.Attribute_isDataAttribute_7372544132,,PASS,PASS,valid_non_revealing
Attribute_isDataAttribute_7372544165,org.jsoup.nodes.Attribute_isDataAttribute_7372544165,,PASS,PASS,valid_non_revealing
Attribute_isDataAttribute_7852768231,org.jsoup.nodes.Attribute_isDataAttribute_7852768231,,PASS,PASS,valid_non_revealing
Attribute_isDataAttribute_7852768277,org.jsoup.nodes.Attribute_isDataAttribute_7852768277,,PASS,PASS,valid_non_revealing
Attribute_setKey_585994216165,org.jsoup.nodes.Attribute_setKey_585994216165,,PASS,PASS,valid_non_revealing
Attribute_setKey_585994216169,org.jsoup.nodes.Attribute_setKey_585994216169,,PASS,PASS,valid_non_revealing
Attribute_setKey_58599421623,org.jsoup.nodes.Attribute_setKey_58599421623,,PASS,PASS,valid_non_revealing
Attribute_setKey_58599421643,org.jsoup.nodes.Attribute_setKey_58599421643,,PASS,PASS,valid_non_revealing
Attribute_setKey_58599421646,org.jsoup.nodes.Attribute_setKey_58599421646,,PASS,PASS,valid_non_revealing
Attribute_setKey_58599421648,org.jsoup.nodes.Attribute_setKey_58599421648,,PASS,PASS,valid_non_revealing
Attribute_setKey_58599421649,org.jsoup.nodes.Attribute_setKey_58599421649,,PASS,PASS,valid_non_revealing
Attribute_setValue_307860587129,org.jsoup.nodes.Attribute_setValue_307860587129,,PASS,PASS,valid_non_revealing
Attribute_setValue_307860587135,org.jsoup.nodes.Attribute_setValue_307860587135,,PASS,PASS,valid_non_revealing
Attribute_setValue_30786058725,org.jsoup.nodes.Attribute_setValue_30786058725,,PASS,PASS,valid_non_revealing
Attribute_shouldCollapseAttribute_1489449534137,org.jsoup.nodes.Attribute_shouldCollapseAttribute_1489449534137,,FAIL,FAIL,invalid_or_unstable
Attribute_shouldCollapseAttribute_148944953434,org.jsoup.nodes.Attribute_shouldCollapseAttribute_148944953434,,FAIL,FAIL,invalid_or_unstable
Attribute_shouldCollapseAttribute_148944953453,org.jsoup.nodes.Attribute_shouldCollapseAttribute_148944953453,,FAIL,FAIL,invalid_or_unstable
Attribute_shouldCollapseAttribute_148944953464,org.jsoup.nodes.Attribute_shouldCollapseAttribute_148944953464,,FAIL,FAIL,invalid_or_unstable
Attribute_shouldCollapseAttribute_148944953493,org.jsoup.nodes.Attribute_shouldCollapseAttribute_148944953493,,FAIL,FAIL,invalid_or_unstable
Attribute_shouldCollapseAttribute_778206878175,org.jsoup.nodes.Attribute_shouldCollapseAttribute_778206878175,,PASS,PASS,valid_non_revealing
Attribute_shouldCollapseAttribute_77820687833,org.jsoup.nodes.Attribute_shouldCollapseAttribute_77820687833,,FAIL,FAIL,invalid_or_unstable
Attribute_shouldCollapseAttribute_77820687860,org.jsoup.nodes.Attribute_shouldCollapseAttribute_77820687860,,PASS,PASS,valid_non_revealing
Attribute_shouldCollapseAttribute_77820687861,org.jsoup.nodes.Attribute_shouldCollapseAttribute_77820687861,,FAIL,FAIL,invalid_or_unstable
Attribute_shouldCollapseAttribute_77820687876,org.jsoup.nodes.Attribute_shouldCollapseAttribute_77820687876,,PASS,PASS,valid_non_revealing
Attribute_shouldCollapseAttribute_77820687897,org.jsoup.nodes.Attribute_shouldCollapseAttribute_77820687897,,FAIL,FAIL,invalid_or_unstable
Attribute_toString_970216405133,org.jsoup.nodes.Attribute_toString_970216405133,,FAIL,FAIL,invalid_or_unstable
Attribute_toString_970216405153,org.jsoup.nodes.Attribute_toString_970216405153,,FAIL,FAIL,invalid_or_unstable
Attribute_toString_970216405177,org.jsoup.nodes.Attribute_toString_970216405177,,FAIL,FAIL,invalid_or_unstable
Attribute_toString_97021640529,org.jsoup.nodes.Attribute_toString_97021640529,,PASS,PASS,valid_non_revealing
