test,fqcn,method,buggy,fixed,classification
TokeniserState_readCharRef_105707458997,org.jsoup.parser.TokeniserState_readCharRef_105707458997,,PASS,PASS,valid_non_revealing
TokeniserState_readData_208192937710,org.jsoup.parser.TokeniserState_readData_208192937710,,FAIL,FAIL,invalid_or_unstable
TokeniserState_readData_2081929377111,org.jsoup.parser.TokeniserState_readData_2081929377111,,PASS,PASS,valid_non_revealing
TokeniserState_readData_2081929377141,org.jsoup.parser.TokeniserState_readData_2081929377141,,PASS,PASS,valid_non_revealing
TokeniserState_readData_208192937742,org.jsoup.parser.TokeniserState_readData_208192937742,,PASS,PASS,valid_non_revealing
TokeniserState_readData_208192937747,org.jsoup.parser.TokeniserState_readData_208192937747,,PASS,PASS,valid_non_revealing
TokeniserState_readData_208192937759,org.jsoup.parser.TokeniserState_readData_208192937759,,PASS,PASS,valid_non_revealing
TokeniserState_readData_208192937799,org.jsoup.parser.TokeniserState_readData_208192937799,,PASS,PASS,valid_non_revealing
TokeniserState_readEndTag_867025484113,org.jsoup.parser.TokeniserState_readEndTag_867025484113,,PASS,PASS,valid_non_revealing
TokeniserState_readEndTag_86702548412,org.jsoup.parser.TokeniserState_readEndTag_86702548412,,PASS,PASS,valid_non_revealing
TokeniserState_readEndTag_867025484135,org.jsoup.parser.TokeniserState_readEndTag_867025484135,,PASS,PASS,valid_non_revealing
TokeniserState_readEndTag_867025484139,org.jsoup.parser.TokeniserState_readEndTag_867025484139,,PASS,PASS,valid_non_revealing
TokeniserState_readEndTag_867025484144,org.jsoup.parser.TokeniserState_readEndTag_867025484144,,PASS,PASS,valid_non_revealing
TokeniserState_readEndTag_86702548417,org.jsoup.parser.TokeniserState_readEndTag_86702548417,,PASS,PASS,valid_non_revealing
TokeniserState_readEndTag_86702548427,org.jsoup.parser.TokeniserState_readEndTag_86702548427,,FAIL,FAIL,invalid_or_unstable
TokeniserState_readEndTag_86702548433,org.jsoup.parser.TokeniserState_readEndTag_86702548433,,PASS,PASS,valid_non_revealing
TokeniserState_readEndTag_86702548445,org.jsoup.parser.TokeniserState_readEndTag_86702548445,,FAIL,FAIL,invalid_or_unstable
TokeniserState_valueOf_18093175008,org.jsoup.parser.TokeniserState_valueOf_18093175008,,PASS,PASS,valid_non_revealing
TokeniserState_values_1993619393146,org.jsoup.parser.TokeniserState_values_1993619393146,,FAIL,FAIL,invalid_or_unstable
TokeniserState_values_1993619393147,org.jsoup.parser.TokeniserState_values_1993619393147,,FAIL,FAIL,invalid_or_unstable
TokeniserState_values_199361939338,org.jsoup.parser.TokeniserState_values_199361939338,,FAIL,FAIL,invalid_or_unstable
TokeniserState_values_199361939339,org.jsoup.parser.TokeniserState_values_199361939339,,FAIL,FAIL,invalid_or_unstable
TokeniserState_values_199361939353,org.jsoup.parser.TokeniserState_values_199361939353,,FAIL,FAIL,invalid_or_unstable
TokeniserState_values_19936193937,org.jsoup.parser.TokeniserState_values_19936193937,,FAIL,FAIL,invalid_or_unstable
TokeniserState_values_199361939379,org.jsoup.parser.TokeniserState_values_199361939379,,FAIL,FAIL,invalid_or_unstable
TokeniserState_values_199361939387,org.jsoup.parser.TokeniserState_values_199361939387,,FAIL,FAIL,invalid_or_unstable
TokeniserState_values_199361939393,org.jsoup.parser.TokeniserState_values_199361939393,,FAIL,FAIL,invalid_or_unstable
