test,fqcn,method,buggy,fixed,classification
TypeInference_ESTest#test30,com.google.javascript.jscomp.TypeInference_ESTest,test30,FAIL,FAIL,invalid_or_unstable
TypeInference_ESTest#test31,com.google.javascript.jscomp.TypeInference_ESTest,test31,FAIL,FAIL,invalid_or_unstable
TypeInference_ESTest#test32,com.google.javascript.jscomp.TypeInference_ESTest,test32,PASS,PASS,valid_non_revealing
TypeInference_ESTest#test33,com.google.javascript.jscomp.TypeInference_ESTest,test33,PASS,PASS,valid_non_revealing
TypeInference_ESTest#test34,com.google.javascript.jscomp.TypeInference_ESTest,test34,FAIL,FAIL,invalid_or_unstable
TypeInference_ESTest#test35,com.google.javascript.jscomp.TypeInference_ESTest,test35,FAIL,FAIL,invalid_or_unstable
TypeInference_ESTest#test36,com.google.javascript.jscomp.TypeInference_ESTest,test36,FAIL,FAIL,invalid_or_unstable
TypeInference_ESTest#test37,com.google.javascript.jscomp.TypeInference_ESTest,test37,FAIL,FAIL,invalid_or_unstable
TypeInference_ESTest#test38,com.google.javascript.jscomp.TypeInference_ESTest,test38,PASS,PASS,valid_non_revealing
TypeInference_ESTest#test39,com.google.javascript.jscomp.TypeInference_ESTest,test39,FAIL,FAIL,invalid_or_unstable
TypeInference_ESTest#test40,com.google.javascript.jscomp.TypeInference_ESTest,test40,PASS,PASS,valid_non_revealing
TypeInference_ESTest#test41,com.google.javascript.jscomp.TypeInference_ESTest,test41,FAIL,FAIL,invalid_or_unstable
TypeInference_ESTest#test42,com.google.javascript.jscomp.TypeInference_ESTest,test42,FAIL,FAIL,invalid_or_unstable
TypeInference_ESTest#test43,com.google.javascript.jscomp.TypeInference_ESTest,test43,FAIL,FAIL,invalid_or_unstable
TypeInference_ESTest#test44,com.google.javascript.jscomp.TypeInference_ESTest,test44,FAIL,FAIL,invalid_or_unstable
TypeInference_ESTest#test45,com.google.javascript.jscomp.TypeInference_ESTest,test45,PASS,PASS,valid_non_revealing
TypeInference_ESTest#test46,com.google.javascript.jscomp.TypeInference_ESTest,test46,PASS,PASS,valid_non_revealing
TypeInference_ESTest#test47,com.google.javascript.jscomp.TypeInference_ESTest,test47,FAIL,FAIL,invalid_or_unstable
TypeInference_ESTest#test48,com.google.javascript.jscomp.TypeInference_ESTest,test48,FAIL,FAIL,invalid_or_unstable
TypeInference_ESTest#test49,com.google.javascript.jscomp.TypeInference_ESTest,test49,PASS,PASS,valid_non_revealing
TypeInference_ESTest#test50,com.google.javascript.jscomp.TypeInference_ESTest,test50,FAIL,FAIL,invalid_or_unstable
TypeInference_ESTest#test51,com.google.javascript.jscomp.TypeInference_ESTest,test51,PASS,PASS,valid_non_revealing
TypeInference_ESTest#test52,com.google.javascript.jscomp.TypeInference_ESTest,test52,FAIL,FAIL,invalid_or_unstable
TypeInference_ESTest#test53,com.google.javascript.jscomp.TypeInference_ESTest,test53,FAIL,FAIL,invalid_or_unstable
TypeInference_ESTest#test54,com.google.javascript.jscomp.TypeInference_ESTest,test54,PASS,PASS,valid_non_revealing
TypeInference_ESTest#test55,com.google.javascript.jscomp.TypeInference_ESTest,test55,FAIL,FAIL,invalid_or_unstable
TypeInference_ESTest#test56,com.google.javascript.jscomp.TypeInference_ESTest,test56,PASS,PASS,valid_non_revealing
TypeInference_ESTest#test57,com.google.javascript.jscomp.TypeInference_ESTest,test57,FAIL,FAIL,invalid_or_unstable
TypeInference_ESTest#test58,com.google.javascript.jscomp.TypeInference_ESTest,test58,FAIL,FAIL,invalid_or_unstable
TypeInference_ESTest#test59,com.google.javascript.jscomp.TypeInference_ESTest,test59,FAIL,FAIL,invalid_or_unstable
TypeInference_ESTest#test60,com.google.javascript.jscomp.TypeInference_ESTest,test60,PASS,PASS,valid_non_revealing
TypeInference_ESTest#test61,com.google.javascript.jscomp.TypeInference_ESTest,test61,FAIL,FAIL,invalid_or_unstable
TypeInference_ESTest#test62,com.google.javascript.jscomp.TypeInference_ESTest,test62,FAIL,FAIL,invalid_or_unstable
TypeInference_ESTest#test63,com.google.javascript.jscomp.TypeInference_ESTest,test63,FAIL,FAIL,invalid_or_unstable
TypeInference_ESTest#test64,com.google.javascript.jscomp.TypeInference_ESTest,test64,FAIL,FAIL,invalid_or_unstable
TypeInference_ESTest#test65,com.google.javascript.jscomp.TypeInference_ESTest,test65,PASS,PASS,valid_non_revealing
TypeInference_ESTest#test66,com.google.javascript.jscomp.TypeInference_ESTest,test66,FAIL,FAIL,invalid_or_unstable
TypeInference_ESTest#test67,com.google.javascript.jscomp.TypeInference_ESTest,test67,PASS,PASS,valid_non_revealing
TypeInference_ESTest#test68,com.google.javascript.jscomp.TypeInference_ESTest,test68,FAIL,FAIL,invalid_or_unstable
TypeInference_ESTest#test69,com.google.javascript.jscomp.TypeInference_ESTest,test69,FAIL,FAIL,invalid_or_unstable
TypeInference_ESTest#test70,com.google.javascript.jscomp.TypeInference_ESTest,test70,FAIL,FAIL,invalid_or_unstable
TypeInference_ESTest#test71,com.google.javascript.jscomp.TypeInference_ESTest,test71,PASS,PASS,valid_non_revealing
TypeInference_ESTest#test72,com.google.javascript.jscomp.TypeInference_ESTest,test72,FAIL,FAIL,invalid_or_unstable
TypeInference_ESTest#test73,com.google.javascript.jscomp.TypeInference_ESTest,test73,FAIL,FAIL,invalid_or_unstable
TypeInference_ESTest#test74,com.google.javascript.jscomp.TypeInference_ESTest,test74,FAIL,FAIL,invalid_or_unstable
TypeInference_ESTest#test75,com.google.javascript.jscomp.TypeInference_ESTest,test75,FAIL,FAIL,invalid_or_unstable
TypeInference_ESTest#test76,com.google.javascript.jscomp.TypeInference_ESTest,test76,PASS,PASS,valid_non_revealing
TypeInference_ESTest#test77,com.google.javascript.jscomp.TypeInference_ESTest,test77,FAIL,FAIL,invalid_or_unstable
TypeInference_ESTest#test78,com.google.javascript.jscomp.TypeInference_ESTest,test78,PASS,PASS,valid_non_revealing
TypeInference_ESTest#test79,com.google.javascript.jscomp.TypeInference_ESTest,test79,FAIL,FAIL,invalid_or_unstable
TypeInference_ESTest#test80,com.google.javascript.jscomp.TypeInference_ESTest,test80,PASS,PASS,valid_non_revealing
TypeInference_ESTest#test81,com.google.javascript.jscomp.TypeInference_ESTest,test81,PASS,PASS,valid_non_revealing
TypeInference_ESTest#test82,com.google.javascript.jscomp.TypeInference_ESTest,test82,FAIL,FAIL,invalid_or_unstable
TypeInference_ESTest#test83,com.google.javascript.jscomp.TypeInference_ESTest,test83,FAIL,FAIL,invalid_or_unstable
TypeInference_ESTest#test84,com.google.javascript.jscomp.TypeInference_ESTest,test84,PASS,PASS,valid_non_revealing
TypeInference_ESTest#test85,com.google.javascript.jscomp.TypeInference_ESTest,test85,PASS,PASS,valid_non_revealing
