test,fqcn,method,buggy,fixed,classification
FromXmlParser_getDoubleValue_205657304984,com.fasterxml.jackson.dataformat.xml.deser.FromXmlParser_getDoubleValue_205657304984,,PASS,PASS,valid_non_revealing
FromXmlParser_getEmbeddedObject_197572353679,com.fasterxml.jackson.dataformat.xml.deser.FromXmlParser_getEmbeddedObject_197572353679,,PASS,PASS,valid_non_revealing
FromXmlParser_getFloatValue_44431660385,com.fasterxml.jackson.dataformat.xml.deser.FromXmlParser_getFloatValue_44431660385,,PASS,PASS,valid_non_revealing
FromXmlParser_getFormatFeatures_189739728857,com.fasterxml.jackson.dataformat.xml.deser.FromXmlParser_getFormatFeatures_189739728857,,PASS,PASS,valid_non_revealing
FromXmlParser_getIntValue_150155842286,com.fasterxml.jackson.dataformat.xml.deser.FromXmlParser_getIntValue_150155842286,,PASS,PASS,valid_non_revealing
FromXmlParser_getLongValue_199895901187,com.fasterxml.jackson.dataformat.xml.deser.FromXmlParser_getLongValue_199895901187,,PASS,PASS,valid_non_revealing
FromXmlParser_getNumberType_83390932688,com.fasterxml.jackson.dataformat.xml.deser.FromXmlParser_getNumberType_83390932688,,PASS,PASS,valid_non_revealing
FromXmlParser_getNumberValue_143718410989,com.fasterxml.jackson.dataformat.xml.deser.FromXmlParser_getNumberValue_143718410989,,PASS,PASS,valid_non_revealing
FromXmlParser_getParsingContext_18585584065,com.fasterxml.jackson.dataformat.xml.deser.FromXmlParser_getParsingContext_18585584065,,PASS,PASS,valid_non_revealing
FromXmlParser_getStaxReader_23057339759,com.fasterxml.jackson.dataformat.xml.deser.FromXmlParser_getStaxReader_23057339759,,PASS,PASS,valid_non_revealing
FromXmlParser_getTextCharacters_11281269375,com.fasterxml.jackson.dataformat.xml.deser.FromXmlParser_getTextCharacters_11281269375,,PASS,PASS,valid_non_revealing
FromXmlParser_getTextLength_98919410576,com.fasterxml.jackson.dataformat.xml.deser.FromXmlParser_getTextLength_98919410576,,PASS,PASS,valid_non_revealing
FromXmlParser_getTextOffset_61338699677,com.fasterxml.jackson.dataformat.xml.deser.FromXmlParser_getTextOffset_61338699677,,PASS,PASS,valid_non_revealing
FromXmlParser_getText_125303804272,com.fasterxml.jackson.dataformat.xml.deser.FromXmlParser_getText_125303804272,,PASS,PASS,valid_non_revealing
FromXmlParser_getTokenLocation_56322560866,com.fasterxml.jackson.dataformat.xml.deser.FromXmlParser_getTokenLocation_56322560866,,PASS,PASS,valid_non_revealing
FromXmlParser_getValueAsString_137414470274,com.fasterxml.jackson.dataformat.xml.deser.FromXmlParser_getValueAsString_137414470274,,PASS,PASS,valid_non_revealing
FromXmlParser_getValueAsString_152639782573,com.fasterxml.jackson.dataformat.xml.deser.FromXmlParser_getValueAsString_152639782573,,PASS,PASS,valid_non_revealing
FromXmlParser_handleEOF_86103674390,com.fasterxml.jackson.dataformat.xml.deser.FromXmlParser_handleEOF_86103674390,,PASS,PASS,valid_non_revealing
FromXmlParser_hasTextCharacters_167769515178,com.fasterxml.jackson.dataformat.xml.deser.FromXmlParser_hasTextCharacters_167769515178,,PASS,PASS,valid_non_revealing
FromXmlParser_init_38472873101,com.fasterxml.jackson.dataformat.xml.deser.FromXmlParser_init_38472873101,,FAIL,FAIL,invalid_or_unstable
FromXmlParser_init_38472873103,com.fasterxml.jackson.dataformat.xml.deser.FromXmlParser_init_38472873103,,FAIL,FAIL,invalid_or_unstable
FromXmlParser_init_38472873105,com.fasterxml.jackson.dataformat.xml.deser.FromXmlParser_init_38472873105,,FAIL,FAIL,invalid_or_unstable
FromXmlParser_init_38472873107,com.fasterxml.jackson.dataformat.xml.deser.FromXmlParser_init_38472873107,,FAIL,FAIL,invalid_or_unstable
FromXmlParser_init_38472873109,com.fasterxml.jackson.dataformat.xml.deser.FromXmlParser_init_38472873109,,FAIL,FAIL,invalid_or_unstable
FromXmlParser_init_38472873111,com.fasterxml.jackson.dataformat.xml.deser.FromXmlParser_init_38472873111,,FAIL,FAIL,invalid_or_unstable
FromXmlParser_init_38472873113,com.fasterxml.jackson.dataformat.xml.deser.FromXmlParser_init_38472873113,,FAIL,FAIL,invalid_or_unstable
FromXmlParser_init_38472873115,com.fasterxml.jackson.dataformat.xml.deser.FromXmlParser_init_38472873115,,FAIL,FAIL,invalid_or_unstable
FromXmlParser_init_3847287347,com.fasterxml.jackson.dataformat.xml.deser.FromXmlParser_init_3847287347,,FAIL,FAIL,invalid_or_unstable
FromXmlParser_init_3847287395,com.fasterxml.jackson.dataformat.xml.deser.FromXmlParser_init_3847287395,,FAIL,FAIL,invalid_or_unstable
FromXmlParser_init_3847287397,com.fasterxml.jackson.dataformat.xml.deser.FromXmlParser_init_3847287397,,FAIL,FAIL,invalid_or_unstable
FromXmlParser_init_3847287399,com.fasterxml.jackson.dataformat.xml.deser.FromXmlParser_init_3847287399,,FAIL,FAIL,invalid_or_unstable
FromXmlParser_isClosed_31064830864,com.fasterxml.jackson.dataformat.xml.deser.FromXmlParser_isClosed_31064830864,,PASS,PASS,valid_non_revealing
FromXmlParser_isEmpty_46128883193,com.fasterxml.jackson.dataformat.xml.deser.FromXmlParser_isEmpty_46128883193,,PASS,PASS,valid_non_revealing
FromXmlParser_isEnabled_115932211655,com.fasterxml.jackson.dataformat.xml.deser.FromXmlParser_isEnabled_115932211655,,PASS,PASS,valid_non_revealing
FromXmlParser_isExpectedStartArrayToken_43743360268,com.fasterxml.jackson.dataformat.xml.deser.FromXmlParser_isExpectedStartArrayToken_43743360268,,PASS,PASS,valid_non_revealing
FromXmlParser_nextTextValue_96726282870,com.fasterxml.jackson.dataformat.xml.deser.FromXmlParser_nextTextValue_96726282870,,PASS,PASS,valid_non_revealing
FromXmlParser_nextToken_113328068869,com.fasterxml.jackson.dataformat.xml.deser.FromXmlParser_nextToken_113328068869,,PASS,PASS,valid_non_revealing
FromXmlParser_overrideCurrentName_84449210362,com.fasterxml.jackson.dataformat.xml.deser.FromXmlParser_overrideCurrentName_84449210362,,PASS,PASS,valid_non_revealing
FromXmlParser_overrideFormatFeatures_181644929058,com.fasterxml.jackson.dataformat.xml.deser.FromXmlParser_overrideFormatFeatures_181644929058,,PASS,PASS,valid_non_revealing
FromXmlParser_releaseBuffers_48937590791,com.fasterxml.jackson.dataformat.xml.deser.FromXmlParser_releaseBuffers_48937590791,,PASS,PASS,valid_non_revealing
FromXmlParser_requiresCustomCodec_124596708352,com.fasterxml.jackson.dataformat.xml.deser.FromXmlParser_requiresCustomCodec_124596708352,,PASS,PASS,valid_non_revealing
FromXmlParser_setCodec_62953061450,com.fasterxml.jackson.dataformat.xml.deser.FromXmlParser_setCodec_62953061450,,PASS,PASS,valid_non_revealing
FromXmlParser_setXMLTextElementName_94870401251,com.fasterxml.jackson.dataformat.xml.deser.FromXmlParser_setXMLTextElementName_94870401251,,PASS,PASS,valid_non_revealing
FromXmlParser_updateState_158707198371,com.fasterxml.jackson.dataformat.xml.deser.FromXmlParser_updateState_158707198371,,PASS,PASS,valid_non_revealing
FromXmlParser_version_91075402548,com.fasterxml.jackson.dataformat.xml.deser.FromXmlParser_version_91075402548,,PASS,PASS,valid_non_revealing
