test,fqcn,method,buggy,fixed,classification
TarArchiveOutputStream_close_191405504740,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_close_191405504740,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_close_191405504764,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_close_191405504764,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_close_191405504765,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_close_191405504765,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_close_191405504798,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_close_191405504798,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_createArchiveEntry_799281574147,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_createArchiveEntry_799281574147,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_createArchiveEntry_79928157449,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_createArchiveEntry_79928157449,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_createArchiveEntry_79928157474,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_createArchiveEntry_79928157474,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_failForBigNumber_40513531853,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_failForBigNumber_40513531853,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_failForBigNumber_40513531890,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_failForBigNumber_40513531890,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_failForBigNumbers_109170306324,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_failForBigNumbers_109170306324,,FAIL,FAIL,invalid_or_unstable
TarArchiveOutputStream_finish_373857634137,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_finish_373857634137,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_finish_373857634196,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_finish_373857634196,,FAIL,FAIL,invalid_or_unstable
TarArchiveOutputStream_finish_37385763439,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_finish_37385763439,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_finish_37385763460,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_finish_37385763460,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_flush_287142803115,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_flush_287142803115,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_flush_287142803135,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_flush_287142803135,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_flush_287142803151,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_flush_287142803151,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_flush_287142803165,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_flush_287142803165,,FAIL,FAIL,invalid_or_unstable
TarArchiveOutputStream_flush_287142803181,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_flush_287142803181,,FAIL,FAIL,invalid_or_unstable
TarArchiveOutputStream_flush_28714280345,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_flush_28714280345,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_flush_28714280370,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_flush_28714280370,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_getBytesWritten_2077705309110,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_getBytesWritten_2077705309110,,FAIL,FAIL,invalid_or_unstable
TarArchiveOutputStream_getBytesWritten_207770530938,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_getBytesWritten_207770530938,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_getBytesWritten_207770530961,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_getBytesWritten_207770530961,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_getCount_1256383180106,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_getCount_1256383180106,,FAIL,FAIL,invalid_or_unstable
TarArchiveOutputStream_getCount_125638318037,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_getCount_125638318037,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_getCount_125638318058,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_getCount_125638318058,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_getRecordSize_20841421141,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_getRecordSize_20841421141,,FAIL,FAIL,invalid_or_unstable
TarArchiveOutputStream_init_1086974585203,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_init_1086974585203,,FAIL,FAIL,invalid_or_unstable
TarArchiveOutputStream_init_108697458527,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_init_108697458527,,FAIL,FAIL,invalid_or_unstable
TarArchiveOutputStream_init_108697458554,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_init_108697458554,,FAIL,FAIL,invalid_or_unstable
TarArchiveOutputStream_init_108697458555,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_init_108697458555,,FAIL,FAIL,invalid_or_unstable
TarArchiveOutputStream_init_1216577671141,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_init_1216577671141,,FAIL,FAIL,invalid_or_unstable
TarArchiveOutputStream_init_121657767133,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_init_121657767133,,FAIL,FAIL,invalid_or_unstable
TarArchiveOutputStream_init_121657767199,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_init_121657767199,,FAIL,FAIL,invalid_or_unstable
TarArchiveOutputStream_init_1239229630102,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_init_1239229630102,,FAIL,FAIL,invalid_or_unstable
TarArchiveOutputStream_init_1239229630124,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_init_1239229630124,,FAIL,FAIL,invalid_or_unstable
TarArchiveOutputStream_init_1239229630201,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_init_1239229630201,,FAIL,FAIL,invalid_or_unstable
TarArchiveOutputStream_init_123922963028,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_init_123922963028,,FAIL,FAIL,invalid_or_unstable
TarArchiveOutputStream_init_1332473446104,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_init_1332473446104,,FAIL,FAIL,invalid_or_unstable
TarArchiveOutputStream_init_1332473446166,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_init_1332473446166,,FAIL,FAIL,invalid_or_unstable
TarArchiveOutputStream_init_133247344626,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_init_133247344626,,FAIL,FAIL,invalid_or_unstable
TarArchiveOutputStream_init_1651328666159,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_init_1651328666159,,FAIL,FAIL,invalid_or_unstable
TarArchiveOutputStream_init_1651328666204,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_init_1651328666204,,FAIL,FAIL,invalid_or_unstable
TarArchiveOutputStream_init_165132866632,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_init_165132866632,,FAIL,FAIL,invalid_or_unstable
TarArchiveOutputStream_init_1803583711117,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_init_1803583711117,,FAIL,FAIL,invalid_or_unstable
TarArchiveOutputStream_init_1803583711127,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_init_1803583711127,,FAIL,FAIL,invalid_or_unstable
TarArchiveOutputStream_init_1803583711169,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_init_1803583711169,,FAIL,FAIL,invalid_or_unstable
TarArchiveOutputStream_init_180358371129,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_init_180358371129,,FAIL,FAIL,invalid_or_unstable
TarArchiveOutputStream_init_180358371197,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_init_180358371197,,FAIL,FAIL,invalid_or_unstable
TarArchiveOutputStream_putArchiveEntry_53641996442,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_putArchiveEntry_53641996442,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_putArchiveEntry_53641996493,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_putArchiveEntry_53641996493,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_setAddPaxHeadersForNonAsciiNames_55559346236,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_setAddPaxHeadersForNonAsciiNames_55559346236,,FAIL,FAIL,invalid_or_unstable
TarArchiveOutputStream_setBigNumberMode_173634586135,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_setBigNumberMode_173634586135,,FAIL,FAIL,invalid_or_unstable
TarArchiveOutputStream_setLongFileMode_121824481834,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_setLongFileMode_121824481834,,FAIL,FAIL,invalid_or_unstable
TarArchiveOutputStream_stripTo7Bits_65758611918,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_stripTo7Bits_65758611918,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_stripTo7Bits_65758611971,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_stripTo7Bits_65758611971,,FAIL,FAIL,invalid_or_unstable
TarArchiveOutputStream_writeEOFRecord_1063538339191,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_writeEOFRecord_1063538339191,,FAIL,FAIL,invalid_or_unstable
TarArchiveOutputStream_writeEOFRecord_106353833943,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_writeEOFRecord_106353833943,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_writePaxHeaders_466597558119,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_writePaxHeaders_466597558119,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_writePaxHeaders_466597558131,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_writePaxHeaders_466597558131,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_writePaxHeaders_46659755817,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_writePaxHeaders_46659755817,,FAIL,FAIL,invalid_or_unstable
TarArchiveOutputStream_writePaxHeaders_466597558205,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_writePaxHeaders_466597558205,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_writePaxHeaders_46659755876,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_writePaxHeaders_46659755876,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_write_1643250680125,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_write_1643250680125,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_write_1643250680154,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_write_1643250680154,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_write_1643250680171,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_write_1643250680171,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_write_164325068047,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_write_164325068047,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_write_164325068068,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_write_164325068068,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_write_164325068084,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_write_164325068084,,FAIL,FAIL,invalid_or_unstable
TarArchiveOutputStream_write_164325068085,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_write_164325068085,,PASS,PASS,valid_non_revealing
TarArchiveOutputStream_write_164325068091,org.apache.commons.compress.archivers.tar.TarArchiveOutputStream_write_164325068091,,PASS,PASS,valid_non_revealing
