test,fqcn,method,buggy,fixed,classification
TarArchiveInputStream_close_1662441532172,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_close_1662441532172,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_close_166244153241,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_close_166244153241,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_close_166244153293,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_close_166244153293,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_consumeRemainderOfLastBlock_939628477138,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_consumeRemainderOfLastBlock_939628477138,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_consumeRemainderOfLastBlock_939628477176,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_consumeRemainderOfLastBlock_939628477176,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_consumeRemainderOfLastBlock_93962847768,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_consumeRemainderOfLastBlock_93962847768,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_getCurrentEntry_167345573464,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_getCurrentEntry_167345573464,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_getLongNameData_1912068711120,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_getLongNameData_1912068711120,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_getLongNameData_1912068711130,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_getLongNameData_1912068711130,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_getLongNameData_1912068711132,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_getLongNameData_1912068711132,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_getLongNameData_1912068711161,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_getLongNameData_1912068711161,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_getLongNameData_1912068711179,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_getLongNameData_1912068711179,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_getLongNameData_1912068711182,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_getLongNameData_1912068711182,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_getLongNameData_191206871150,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_getLongNameData_191206871150,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_getLongNameData_191206871181,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_getLongNameData_191206871181,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_getLongNameData_191206871186,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_getLongNameData_191206871186,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_getLongNameData_191206871190,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_getLongNameData_191206871190,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_getNextEntry_368851603136,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_getNextEntry_368851603136,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_getNextEntry_368851603156,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_getNextEntry_368851603156,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_getNextEntry_368851603171,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_getNextEntry_368851603171,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_getNextEntry_368851603177,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_getNextEntry_368851603177,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_getNextEntry_368851603178,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_getNextEntry_368851603178,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_getNextEntry_36885160325,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_getNextEntry_36885160325,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_getNextEntry_36885160397,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_getNextEntry_36885160397,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_getNextTarEntry_135466979101,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_getNextTarEntry_135466979101,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_getNextTarEntry_135466979137,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_getNextTarEntry_135466979137,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_getNextTarEntry_135466979141,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_getNextTarEntry_135466979141,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_getNextTarEntry_135466979168,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_getNextTarEntry_135466979168,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_getNextTarEntry_135466979180,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_getNextTarEntry_135466979180,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_getNextTarEntry_135466979181,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_getNextTarEntry_135466979181,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_getNextTarEntry_13546697948,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_getNextTarEntry_13546697948,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_getRecordSize_92688492842,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_getRecordSize_92688492842,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_getRecord_125393720951,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_getRecord_125393720951,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_init_108018443439,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_init_108018443439,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_init_1776664775162,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_init_1776664775162,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_init_177666477540,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_init_177666477540,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_init_18041528235,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_init_18041528235,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_init_19412011637,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_init_19412011637,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_init_346375161145,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_init_346375161145,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_init_34637516136,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_init_34637516136,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_init_927929389150,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_init_927929389150,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_init_92792938938,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_init_92792938938,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_isAtEOF_46325739966,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_isAtEOF_46325739966,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_isDirectory_1273861669147,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_isDirectory_1273861669147,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_isDirectory_1273861669151,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_isDirectory_1273861669151,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_isDirectory_127386166959,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_isDirectory_127386166959,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_isEOFRecord_1798176651152,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_isEOFRecord_1798176651152,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_isEOFRecord_1798176651166,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_isEOFRecord_1798176651166,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_isEOFRecord_1798176651175,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_isEOFRecord_1798176651175,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_isEOFRecord_179817665152,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_isEOFRecord_179817665152,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_isEOFRecord_179817665184,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_isEOFRecord_179817665184,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_markSupported_155692074345,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_markSupported_155692074345,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_mark_68468501946,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_mark_68468501946,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_matches_1918028589115,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_matches_1918028589115,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_matches_1918028589149,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_matches_1918028589149,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_matches_1918028589173,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_matches_1918028589173,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_matches_191802858969,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_matches_191802858969,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_parsePaxHeaders_1788482022111,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_parsePaxHeaders_1788482022111,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_parsePaxHeaders_178848202256,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_parsePaxHeaders_178848202256,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_paxHeaders_516671723125,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_paxHeaders_516671723125,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_paxHeaders_51667172355,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_paxHeaders_51667172355,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_paxHeaders_51667172394,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_paxHeaders_51667172394,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_readGlobalPaxHeaders_403365988102,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_readGlobalPaxHeaders_403365988102,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_readGlobalPaxHeaders_403365988110,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_readGlobalPaxHeaders_403365988110,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_readGlobalPaxHeaders_403365988119,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_readGlobalPaxHeaders_403365988119,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_readGlobalPaxHeaders_403365988128,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_readGlobalPaxHeaders_403365988128,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_readGlobalPaxHeaders_403365988169,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_readGlobalPaxHeaders_403365988169,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_readGlobalPaxHeaders_40336598819,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_readGlobalPaxHeaders_40336598819,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_readOldGNUSparse_513408777106,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_readOldGNUSparse_513408777106,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_readOldGNUSparse_51340877758,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_readOldGNUSparse_51340877758,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_readRecord_48391935353,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_readRecord_48391935353,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_read_828577992133,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_read_828577992133,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_read_828577992134,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_read_828577992134,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_read_82857799262,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_read_82857799262,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_read_82857799288,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_read_82857799288,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_reset_143190083747,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_reset_143190083747,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_setAtEOF_27463930767,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_setAtEOF_27463930767,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_setCurrentEntry_80530496665,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_setCurrentEntry_80530496665,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_skipRecordPadding_108419379122,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_skipRecordPadding_108419379122,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_skipRecordPadding_108419379131,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_skipRecordPadding_108419379131,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_skipRecordPadding_108419379163,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_skipRecordPadding_108419379163,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_skipRecordPadding_10841937949,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_skipRecordPadding_10841937949,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_skipRecordPadding_10841937975,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_skipRecordPadding_10841937975,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_skipRecordPadding_10841937980,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_skipRecordPadding_10841937980,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_skip_861807513127,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_skip_861807513127,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_skip_861807513142,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_skip_861807513142,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_skip_861807513155,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_skip_861807513155,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_skip_86180751344,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_skip_86180751344,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_skip_86180751374,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_skip_86180751374,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_skip_86180751377,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_skip_86180751377,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_skip_86180751383,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_skip_86180751383,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_tryToConsumeSecondEOFRecord_701844223116,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_tryToConsumeSecondEOFRecord_701844223116,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_tryToConsumeSecondEOFRecord_701844223139,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_tryToConsumeSecondEOFRecord_701844223139,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_tryToConsumeSecondEOFRecord_701844223140,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_tryToConsumeSecondEOFRecord_701844223140,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_tryToConsumeSecondEOFRecord_701844223143,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_tryToConsumeSecondEOFRecord_701844223143,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_tryToConsumeSecondEOFRecord_701844223153,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_tryToConsumeSecondEOFRecord_701844223153,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_tryToConsumeSecondEOFRecord_701844223154,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_tryToConsumeSecondEOFRecord_701844223154,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_tryToConsumeSecondEOFRecord_701844223157,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_tryToConsumeSecondEOFRecord_701844223157,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_tryToConsumeSecondEOFRecord_701844223165,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_tryToConsumeSecondEOFRecord_701844223165,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_tryToConsumeSecondEOFRecord_701844223170,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_tryToConsumeSecondEOFRecord_701844223170,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_tryToConsumeSecondEOFRecord_70184422361,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_tryToConsumeSecondEOFRecord_70184422361,,PASS,PASS,valid_non_revealing
