test,fqcn,method,buggy,fixed,classification
BeanPropertyMap_ESTest#test16,com.fasterxml.jackson.databind.deser.impl.BeanPropertyMap_ESTest,test16,PASS,PASS,valid_non_revealing
BeanPropertyMap_ESTest#test17,com.fasterxml.jackson.databind.deser.impl.BeanPropertyMap_ESTest,test17,PASS,PASS,valid_non_revealing
BeanPropertyMap_ESTest#test18,com.fasterxml.jackson.databind.deser.impl.BeanPropertyMap_ESTest,test18,PASS,PASS,valid_non_revealing
BeanPropertyMap_ESTest#test19,com.fasterxml.jackson.databind.deser.impl.BeanPropertyMap_ESTest,test19,PASS,PASS,valid_non_revealing
BeanPropertyMap_ESTest#test20,com.fasterxml.jackson.databind.deser.impl.BeanPropertyMap_ESTest,test20,PASS,PASS,valid_non_revealing
BeanPropertyMap_ESTest#test21,com.fasterxml.jackson.databind.deser.impl.BeanPropertyMap_ESTest,test21,PASS,PASS,valid_non_revealing
BeanPropertyMap_ESTest#test22,com.fasterxml.jackson.databind.deser.impl.BeanPropertyMap_ESTest,test22,PASS,PASS,valid_non_revealing
BeanPropertyMap_ESTest#test23,com.fasterxml.jackson.databind.deser.impl.BeanPropertyMap_ESTest,test23,PASS,PASS,valid_non_revealing
BeanPropertyMap_ESTest#test24,com.fasterxml.jackson.databind.deser.impl.BeanPropertyMap_ESTest,test24,PASS,PASS,valid_non_revealing
BeanPropertyMap_ESTest#test25,com.fasterxml.jackson.databind.deser.impl.BeanPropertyMap_ESTest,test25,PASS,PASS,valid_non_revealing
BeanPropertyMap_ESTest#test26,com.fasterxml.jackson.databind.deser.impl.BeanPropertyMap_ESTest,test26,FAIL,FAIL,invalid_or_unstable
BeanPropertyMap_ESTest#test27,com.fasterxml.jackson.databind.deser.impl.BeanPropertyMap_ESTest,test27,PASS,PASS,valid_non_revealing
BeanPropertyMap_ESTest#test28,com.fasterxml.jackson.databind.deser.impl.BeanPropertyMap_ESTest,test28,PASS,PASS,valid_non_revealing
BeanPropertyMap_ESTest#test29,com.fasterxml.jackson.databind.deser.impl.BeanPropertyMap_ESTest,test29,PASS,PASS,valid_non_revealing
BeanPropertyMap_ESTest#test30,com.fasterxml.jackson.databind.deser.impl.BeanPropertyMap_ESTest,test30,PASS,PASS,valid_non_revealing
BeanPropertyMap_ESTest#test31,com.fasterxml.jackson.databind.deser.impl.BeanPropertyMap_ESTest,test31,PASS,PASS,valid_non_revealing
BeanPropertyMap_ESTest#test32,com.fasterxml.jackson.databind.deser.impl.BeanPropertyMap_ESTest,test32,PASS,PASS,valid_non_revealing
BeanPropertyMap_ESTest#test33,com.fasterxml.jackson.databind.deser.impl.BeanPropertyMap_ESTest,test33,PASS,PASS,valid_non_revealing
BeanPropertyMap_ESTest#test34,com.fasterxml.jackson.databind.deser.impl.BeanPropertyMap_ESTest,test34,PASS,PASS,valid_non_revealing
BeanPropertyMap_ESTest#test35,com.fasterxml.jackson.databind.deser.impl.BeanPropertyMap_ESTest,test35,PASS,PASS,valid_non_revealing
BeanPropertyMap_ESTest#test36,com.fasterxml.jackson.databind.deser.impl.BeanPropertyMap_ESTest,test36,PASS,PASS,valid_non_revealing
BeanPropertyMap_ESTest#test37,com.fasterxml.jackson.databind.deser.impl.BeanPropertyMap_ESTest,test37,PASS,PASS,valid_non_revealing
