test,fqcn,method,buggy,fixed,classification
TypeUtils_getTypeArguments_103604016169,org.apache.commons.lang3.reflect.TypeUtils_getTypeArguments_103604016169,,FAIL,FAIL,invalid_or_unstable
TypeUtils_getTypeArguments_140326640041,org.apache.commons.lang3.reflect.TypeUtils_getTypeArguments_140326640041,,PASS,PASS,valid_non_revealing
TypeUtils_getTypeArguments_140326640091,org.apache.commons.lang3.reflect.TypeUtils_getTypeArguments_140326640091,,FAIL,FAIL,invalid_or_unstable
TypeUtils_getTypeArguments_18706295105,org.apache.commons.lang3.reflect.TypeUtils_getTypeArguments_18706295105,,FAIL,FAIL,invalid_or_unstable
TypeUtils_getTypeArguments_18706295118,org.apache.commons.lang3.reflect.TypeUtils_getTypeArguments_18706295118,,FAIL,FAIL,invalid_or_unstable
TypeUtils_getTypeArguments_18706295140,org.apache.commons.lang3.reflect.TypeUtils_getTypeArguments_18706295140,,PASS,PASS,valid_non_revealing
TypeUtils_getTypeArguments_1870629542,org.apache.commons.lang3.reflect.TypeUtils_getTypeArguments_1870629542,,PASS,PASS,valid_non_revealing
TypeUtils_getTypeArguments_410891213101,org.apache.commons.lang3.reflect.TypeUtils_getTypeArguments_410891213101,,FAIL,FAIL,invalid_or_unstable
TypeUtils_getTypeArguments_410891213117,org.apache.commons.lang3.reflect.TypeUtils_getTypeArguments_410891213117,,FAIL,FAIL,invalid_or_unstable
TypeUtils_getTypeArguments_410891213119,org.apache.commons.lang3.reflect.TypeUtils_getTypeArguments_410891213119,,FAIL,FAIL,invalid_or_unstable
TypeUtils_getTypeArguments_41089121340,org.apache.commons.lang3.reflect.TypeUtils_getTypeArguments_41089121340,,PASS,PASS,valid_non_revealing
TypeUtils_getTypeArguments_41089121363,org.apache.commons.lang3.reflect.TypeUtils_getTypeArguments_41089121363,,FAIL,FAIL,invalid_or_unstable
TypeUtils_getTypeArguments_41089121366,org.apache.commons.lang3.reflect.TypeUtils_getTypeArguments_41089121366,,FAIL,FAIL,invalid_or_unstable
TypeUtils_getTypeArguments_94829544139,org.apache.commons.lang3.reflect.TypeUtils_getTypeArguments_94829544139,,FAIL,FAIL,invalid_or_unstable
TypeUtils_getTypeArguments_9482954438,org.apache.commons.lang3.reflect.TypeUtils_getTypeArguments_9482954438,,PASS,PASS,valid_non_revealing
TypeUtils_init_157632239328,org.apache.commons.lang3.reflect.TypeUtils_init_157632239328,,PASS,PASS,valid_non_revealing
TypeUtils_isArrayType_147553393254,org.apache.commons.lang3.reflect.TypeUtils_isArrayType_147553393254,,PASS,PASS,valid_non_revealing
TypeUtils_isArrayType_147553393289,org.apache.commons.lang3.reflect.TypeUtils_isArrayType_147553393289,,FAIL,FAIL,invalid_or_unstable
TypeUtils_isAssignable_1335172470107,org.apache.commons.lang3.reflect.TypeUtils_isAssignable_1335172470107,,FAIL,FAIL,invalid_or_unstable
TypeUtils_isAssignable_1335172470143,org.apache.commons.lang3.reflect.TypeUtils_isAssignable_1335172470143,,FAIL,FAIL,invalid_or_unstable
TypeUtils_isAssignable_133517247036,org.apache.commons.lang3.reflect.TypeUtils_isAssignable_133517247036,,PASS,PASS,valid_non_revealing
TypeUtils_isAssignable_133517247065,org.apache.commons.lang3.reflect.TypeUtils_isAssignable_133517247065,,FAIL,FAIL,invalid_or_unstable
TypeUtils_isAssignable_1549447596145,org.apache.commons.lang3.reflect.TypeUtils_isAssignable_1549447596145,,FAIL,FAIL,invalid_or_unstable
TypeUtils_isAssignable_154944759635,org.apache.commons.lang3.reflect.TypeUtils_isAssignable_154944759635,,PASS,PASS,valid_non_revealing
TypeUtils_isAssignable_154944759675,org.apache.commons.lang3.reflect.TypeUtils_isAssignable_154944759675,,FAIL,FAIL,invalid_or_unstable
TypeUtils_isAssignable_154944759695,org.apache.commons.lang3.reflect.TypeUtils_isAssignable_154944759695,,FAIL,FAIL,invalid_or_unstable
TypeUtils_isAssignable_154944759699,org.apache.commons.lang3.reflect.TypeUtils_isAssignable_154944759699,,FAIL,FAIL,invalid_or_unstable
TypeUtils_isAssignable_1874309684109,org.apache.commons.lang3.reflect.TypeUtils_isAssignable_1874309684109,,FAIL,FAIL,invalid_or_unstable
TypeUtils_isAssignable_1874309684148,org.apache.commons.lang3.reflect.TypeUtils_isAssignable_1874309684148,,PASS,PASS,valid_non_revealing
TypeUtils_isAssignable_187430968429,org.apache.commons.lang3.reflect.TypeUtils_isAssignable_187430968429,,PASS,PASS,valid_non_revealing
TypeUtils_isAssignable_187430968473,org.apache.commons.lang3.reflect.TypeUtils_isAssignable_187430968473,,FAIL,FAIL,invalid_or_unstable
TypeUtils_isAssignable_2092195290122,org.apache.commons.lang3.reflect.TypeUtils_isAssignable_2092195290122,,PASS,PASS,valid_non_revealing
TypeUtils_isAssignable_2092195290126,org.apache.commons.lang3.reflect.TypeUtils_isAssignable_2092195290126,,PASS,PASS,valid_non_revealing
TypeUtils_isAssignable_209219529030,org.apache.commons.lang3.reflect.TypeUtils_isAssignable_209219529030,,PASS,PASS,valid_non_revealing
TypeUtils_isAssignable_232558759133,org.apache.commons.lang3.reflect.TypeUtils_isAssignable_232558759133,,FAIL,FAIL,invalid_or_unstable
TypeUtils_isAssignable_23255875932,org.apache.commons.lang3.reflect.TypeUtils_isAssignable_23255875932,,PASS,PASS,valid_non_revealing
TypeUtils_isAssignable_23255875997,org.apache.commons.lang3.reflect.TypeUtils_isAssignable_23255875997,,FAIL,FAIL,invalid_or_unstable
TypeUtils_isAssignable_571874876103,org.apache.commons.lang3.reflect.TypeUtils_isAssignable_571874876103,,FAIL,FAIL,invalid_or_unstable
TypeUtils_isAssignable_571874876147,org.apache.commons.lang3.reflect.TypeUtils_isAssignable_571874876147,,FAIL,FAIL,invalid_or_unstable
TypeUtils_isAssignable_57187487634,org.apache.commons.lang3.reflect.TypeUtils_isAssignable_57187487634,,PASS,PASS,valid_non_revealing
TypeUtils_isAssignable_769953264120,org.apache.commons.lang3.reflect.TypeUtils_isAssignable_769953264120,,PASS,PASS,valid_non_revealing
TypeUtils_isAssignable_769953264141,org.apache.commons.lang3.reflect.TypeUtils_isAssignable_769953264141,,PASS,PASS,valid_non_revealing
TypeUtils_isAssignable_76995326431,org.apache.commons.lang3.reflect.TypeUtils_isAssignable_76995326431,,PASS,PASS,valid_non_revealing
TypeUtils_isAssignable_76995326487,org.apache.commons.lang3.reflect.TypeUtils_isAssignable_76995326487,,FAIL,FAIL,invalid_or_unstable
TypeUtils_isInstance_1223497293124,org.apache.commons.lang3.reflect.TypeUtils_isInstance_1223497293124,,PASS,PASS,valid_non_revealing
TypeUtils_isInstance_122349729346,org.apache.commons.lang3.reflect.TypeUtils_isInstance_122349729346,,PASS,PASS,valid_non_revealing
TypeUtils_mapTypeVariablesToArguments_1913756514152,org.apache.commons.lang3.reflect.TypeUtils_mapTypeVariablesToArguments_1913756514152,,FAIL,FAIL,invalid_or_unstable
TypeUtils_mapTypeVariablesToArguments_1913756514159,org.apache.commons.lang3.reflect.TypeUtils_mapTypeVariablesToArguments_1913756514159,,FAIL,FAIL,invalid_or_unstable
TypeUtils_mapTypeVariablesToArguments_191375651444,org.apache.commons.lang3.reflect.TypeUtils_mapTypeVariablesToArguments_191375651444,,PASS,PASS,valid_non_revealing
TypeUtils_mapTypeVariablesToArguments_191375651472,org.apache.commons.lang3.reflect.TypeUtils_mapTypeVariablesToArguments_191375651472,,FAIL,FAIL,invalid_or_unstable
TypeUtils_normalizeUpperBounds_1633234157115,org.apache.commons.lang3.reflect.TypeUtils_normalizeUpperBounds_1633234157115,,FAIL,FAIL,invalid_or_unstable
TypeUtils_normalizeUpperBounds_1633234157123,org.apache.commons.lang3.reflect.TypeUtils_normalizeUpperBounds_1633234157123,,PASS,PASS,valid_non_revealing
TypeUtils_normalizeUpperBounds_1633234157127,org.apache.commons.lang3.reflect.TypeUtils_normalizeUpperBounds_1633234157127,,PASS,PASS,valid_non_revealing
TypeUtils_normalizeUpperBounds_1633234157128,org.apache.commons.lang3.reflect.TypeUtils_normalizeUpperBounds_1633234157128,,PASS,PASS,valid_non_revealing
TypeUtils_normalizeUpperBounds_1633234157132,org.apache.commons.lang3.reflect.TypeUtils_normalizeUpperBounds_1633234157132,,PASS,PASS,valid_non_revealing
TypeUtils_normalizeUpperBounds_1633234157136,org.apache.commons.lang3.reflect.TypeUtils_normalizeUpperBounds_1633234157136,,PASS,PASS,valid_non_revealing
TypeUtils_normalizeUpperBounds_1633234157150,org.apache.commons.lang3.reflect.TypeUtils_normalizeUpperBounds_1633234157150,,FAIL,FAIL,invalid_or_unstable
TypeUtils_normalizeUpperBounds_1633234157154,org.apache.commons.lang3.reflect.TypeUtils_normalizeUpperBounds_1633234157154,,FAIL,FAIL,invalid_or_unstable
TypeUtils_normalizeUpperBounds_1633234157155,org.apache.commons.lang3.reflect.TypeUtils_normalizeUpperBounds_1633234157155,,PASS,PASS,valid_non_revealing
TypeUtils_normalizeUpperBounds_1633234157156,org.apache.commons.lang3.reflect.TypeUtils_normalizeUpperBounds_1633234157156,,PASS,PASS,valid_non_revealing
TypeUtils_normalizeUpperBounds_1633234157157,org.apache.commons.lang3.reflect.TypeUtils_normalizeUpperBounds_1633234157157,,PASS,PASS,valid_non_revealing
TypeUtils_normalizeUpperBounds_1633234157158,org.apache.commons.lang3.reflect.TypeUtils_normalizeUpperBounds_1633234157158,,PASS,PASS,valid_non_revealing
TypeUtils_normalizeUpperBounds_163323415747,org.apache.commons.lang3.reflect.TypeUtils_normalizeUpperBounds_163323415747,,PASS,PASS,valid_non_revealing
TypeUtils_normalizeUpperBounds_163323415764,org.apache.commons.lang3.reflect.TypeUtils_normalizeUpperBounds_163323415764,,PASS,PASS,valid_non_revealing
TypeUtils_normalizeUpperBounds_163323415779,org.apache.commons.lang3.reflect.TypeUtils_normalizeUpperBounds_163323415779,,FAIL,FAIL,invalid_or_unstable
TypeUtils_normalizeUpperBounds_163323415793,org.apache.commons.lang3.reflect.TypeUtils_normalizeUpperBounds_163323415793,,FAIL,FAIL,invalid_or_unstable
TypeUtils_substituteTypeVariables_32873714437,org.apache.commons.lang3.reflect.TypeUtils_substituteTypeVariables_32873714437,,PASS,PASS,valid_non_revealing
TypeUtils_typesSatisfyVariables_1210972428153,org.apache.commons.lang3.reflect.TypeUtils_typesSatisfyVariables_1210972428153,,FAIL,FAIL,invalid_or_unstable
TypeUtils_typesSatisfyVariables_121097242851,org.apache.commons.lang3.reflect.TypeUtils_typesSatisfyVariables_121097242851,,FAIL,FAIL,invalid_or_unstable
TypeUtils_typesSatisfyVariables_121097242868,org.apache.commons.lang3.reflect.TypeUtils_typesSatisfyVariables_121097242868,,PASS,PASS,valid_non_revealing
TypeUtils_unrollVariableAssignments_1877579189160,org.apache.commons.lang3.reflect.TypeUtils_unrollVariableAssignments_1877579189160,,FAIL,FAIL,invalid_or_unstable
TypeUtils_unrollVariableAssignments_187757918933,org.apache.commons.lang3.reflect.TypeUtils_unrollVariableAssignments_187757918933,,PASS,PASS,valid_non_revealing
TypeUtils_unrollVariableAssignments_187757918980,org.apache.commons.lang3.reflect.TypeUtils_unrollVariableAssignments_187757918980,,FAIL,FAIL,invalid_or_unstable
