test,fqcn,method,buggy,fixed,classification
CodeGenerator_addIdentifier_1534397295164,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295164,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295165,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295165,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295169,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295169,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295170,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295170,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295172,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295172,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295173,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295173,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295176,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295176,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295177,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295177,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295181,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295181,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295183,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295183,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295184,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295184,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295186,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295186,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295188,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295188,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295190,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295190,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295193,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295193,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295194,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295194,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295195,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295195,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295200,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295200,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295202,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295202,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295203,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295203,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295204,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295204,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295205,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295205,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295210,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295210,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295211,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295211,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295212,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295212,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295213,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295213,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295217,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295217,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295218,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295218,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295219,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295219,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295222,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295222,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295224,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295224,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295226,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295226,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295227,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295227,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295231,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295231,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295232,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295232,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295233,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295233,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295237,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295237,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295238,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295238,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295240,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295240,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295243,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295243,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295244,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295244,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295245,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295245,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295248,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295248,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295250,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295250,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295252,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295252,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295253,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295253,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295256,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295256,,FAIL,FAIL,invalid_or_unstable
CodeGenerator_addIdentifier_1534397295257,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295257,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295258,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295258,,FAIL,FAIL,invalid_or_unstable
CodeGenerator_addIdentifier_1534397295259,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295259,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_153439729539,com.google.javascript.jscomp.CodeGenerator_addIdentifier_153439729539,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_153439729571,com.google.javascript.jscomp.CodeGenerator_addIdentifier_153439729571,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_153439729573,com.google.javascript.jscomp.CodeGenerator_addIdentifier_153439729573,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_153439729575,com.google.javascript.jscomp.CodeGenerator_addIdentifier_153439729575,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_153439729577,com.google.javascript.jscomp.CodeGenerator_addIdentifier_153439729577,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_153439729579,com.google.javascript.jscomp.CodeGenerator_addIdentifier_153439729579,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_153439729581,com.google.javascript.jscomp.CodeGenerator_addIdentifier_153439729581,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_153439729583,com.google.javascript.jscomp.CodeGenerator_addIdentifier_153439729583,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_153439729585,com.google.javascript.jscomp.CodeGenerator_addIdentifier_153439729585,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_153439729587,com.google.javascript.jscomp.CodeGenerator_addIdentifier_153439729587,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_153439729589,com.google.javascript.jscomp.CodeGenerator_addIdentifier_153439729589,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_153439729591,com.google.javascript.jscomp.CodeGenerator_addIdentifier_153439729591,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_153439729593,com.google.javascript.jscomp.CodeGenerator_addIdentifier_153439729593,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_153439729595,com.google.javascript.jscomp.CodeGenerator_addIdentifier_153439729595,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_153439729597,com.google.javascript.jscomp.CodeGenerator_addIdentifier_153439729597,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_153439729599,com.google.javascript.jscomp.CodeGenerator_addIdentifier_153439729599,,PASS,PASS,valid_non_revealing
CodeGenerator_addJsString_204546934656,com.google.javascript.jscomp.CodeGenerator_addJsString_204546934656,,PASS,PASS,valid_non_revealing
CodeGenerator_addLeftExpr_164961673847,com.google.javascript.jscomp.CodeGenerator_addLeftExpr_164961673847,,PASS,PASS,valid_non_revealing
CodeGenerator_addList_601406050,com.google.javascript.jscomp.CodeGenerator_addList_601406050,,PASS,PASS,valid_non_revealing
CodeGenerator_addList_69461977652,com.google.javascript.jscomp.CodeGenerator_addList_69461977652,,PASS,PASS,valid_non_revealing
CodeGenerator_addList_71041459251,com.google.javascript.jscomp.CodeGenerator_addList_71041459251,,PASS,PASS,valid_non_revealing
CodeGenerator_addNonEmptyStatement_42379450545,com.google.javascript.jscomp.CodeGenerator_addNonEmptyStatement_42379450545,,PASS,PASS,valid_non_revealing
CodeGenerator_add_131286612038,com.google.javascript.jscomp.CodeGenerator_add_131286612038,,PASS,PASS,valid_non_revealing
CodeGenerator_add_135852843041,com.google.javascript.jscomp.CodeGenerator_add_135852843041,,PASS,PASS,valid_non_revealing
CodeGenerator_add_29631458240,com.google.javascript.jscomp.CodeGenerator_add_29631458240,,PASS,PASS,valid_non_revealing
CodeGenerator_appendHexJavaScriptRepresentation_131953417369,com.google.javascript.jscomp.CodeGenerator_appendHexJavaScriptRepresentation_131953417369,,PASS,PASS,valid_non_revealing
CodeGenerator_appendHexJavaScriptRepresentation_179342925368,com.google.javascript.jscomp.CodeGenerator_appendHexJavaScriptRepresentation_179342925368,,PASS,PASS,valid_non_revealing
CodeGenerator_clearContextForNoInOperator_180837992732,com.google.javascript.jscomp.CodeGenerator_clearContextForNoInOperator_180837992732,,PASS,PASS,valid_non_revealing
CodeGenerator_escapeToDoubleQuotedJsString_55145267959,com.google.javascript.jscomp.CodeGenerator_escapeToDoubleQuotedJsString_55145267959,,PASS,PASS,valid_non_revealing
CodeGenerator_getContextForNoInOperator_207133953431,com.google.javascript.jscomp.CodeGenerator_getContextForNoInOperator_207133953431,,PASS,PASS,valid_non_revealing
CodeGenerator_getContextForNonEmptyExpression_102680009630,com.google.javascript.jscomp.CodeGenerator_getContextForNonEmptyExpression_102680009630,,PASS,PASS,valid_non_revealing
CodeGenerator_getFirstNonEmptyChild_162111751029,com.google.javascript.jscomp.CodeGenerator_getFirstNonEmptyChild_162111751029,,PASS,PASS,valid_non_revealing
CodeGenerator_getNonEmptyChildCount_147325746228,com.google.javascript.jscomp.CodeGenerator_getNonEmptyChildCount_147325746228,,PASS,PASS,valid_non_revealing
CodeGenerator_getSimpleNumber_109832935543,com.google.javascript.jscomp.CodeGenerator_getSimpleNumber_109832935543,,PASS,PASS,valid_non_revealing
CodeGenerator_identifierEscape_132144015862,com.google.javascript.jscomp.CodeGenerator_identifierEscape_132144015862,,PASS,PASS,valid_non_revealing
CodeGenerator_init_109831996636,com.google.javascript.jscomp.CodeGenerator_init_109831996636,,PASS,PASS,valid_non_revealing
CodeGenerator_init_20948560535,com.google.javascript.jscomp.CodeGenerator_init_20948560535,,PASS,PASS,valid_non_revealing
CodeGenerator_isIndirectEval_8291314679,com.google.javascript.jscomp.CodeGenerator_isIndirectEval_8291314679,,PASS,PASS,valid_non_revealing
CodeGenerator_isOneExactlyFunctionOrDo_211412008711,com.google.javascript.jscomp.CodeGenerator_isOneExactlyFunctionOrDo_211412008711,,PASS,PASS,valid_non_revealing
CodeGenerator_isSimpleNumber_97903770442,com.google.javascript.jscomp.CodeGenerator_isSimpleNumber_97903770442,,PASS,PASS,valid_non_revealing
CodeGenerator_jsString_6131492657,com.google.javascript.jscomp.CodeGenerator_jsString_6131492657,,PASS,PASS,valid_non_revealing
CodeGenerator_regexpEscape_154229835358,com.google.javascript.jscomp.CodeGenerator_regexpEscape_154229835358,,PASS,PASS,valid_non_revealing
CodeGenerator_regexpEscape_59516333060,com.google.javascript.jscomp.CodeGenerator_regexpEscape_59516333060,,PASS,PASS,valid_non_revealing
CodeGenerator_strEscape_53968623626,com.google.javascript.jscomp.CodeGenerator_strEscape_53968623626,,PASS,PASS,valid_non_revealing
CodeGenerator_tagAsStrict_120320403137,com.google.javascript.jscomp.CodeGenerator_tagAsStrict_120320403137,,PASS,PASS,valid_non_revealing
