test,fqcn,method,buggy,fixed,classification
XYPlot_ESTest#test062,org.jfree.chart.plot.XYPlot_ESTest,test062,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test063,org.jfree.chart.plot.XYPlot_ESTest,test063,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test064,org.jfree.chart.plot.XYPlot_ESTest,test064,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test065,org.jfree.chart.plot.XYPlot_ESTest,test065,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test066,org.jfree.chart.plot.XYPlot_ESTest,test066,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test067,org.jfree.chart.plot.XYPlot_ESTest,test067,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test068,org.jfree.chart.plot.XYPlot_ESTest,test068,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test069,org.jfree.chart.plot.XYPlot_ESTest,test069,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test070,org.jfree.chart.plot.XYPlot_ESTest,test070,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test071,org.jfree.chart.plot.XYPlot_ESTest,test071,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test072,org.jfree.chart.plot.XYPlot_ESTest,test072,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test073,org.jfree.chart.plot.XYPlot_ESTest,test073,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test074,org.jfree.chart.plot.XYPlot_ESTest,test074,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test075,org.jfree.chart.plot.XYPlot_ESTest,test075,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test076,org.jfree.chart.plot.XYPlot_ESTest,test076,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test077,org.jfree.chart.plot.XYPlot_ESTest,test077,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test078,org.jfree.chart.plot.XYPlot_ESTest,test078,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test079,org.jfree.chart.plot.XYPlot_ESTest,test079,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test080,org.jfree.chart.plot.XYPlot_ESTest,test080,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test081,org.jfree.chart.plot.XYPlot_ESTest,test081,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test082,org.jfree.chart.plot.XYPlot_ESTest,test082,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test083,org.jfree.chart.plot.XYPlot_ESTest,test083,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test084,org.jfree.chart.plot.XYPlot_ESTest,test084,PASS,FAIL,fixed_regression_or_unstable
XYPlot_ESTest#test085,org.jfree.chart.plot.XYPlot_ESTest,test085,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test086,org.jfree.chart.plot.XYPlot_ESTest,test086,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test087,org.jfree.chart.plot.XYPlot_ESTest,test087,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test088,org.jfree.chart.plot.XYPlot_ESTest,test088,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test089,org.jfree.chart.plot.XYPlot_ESTest,test089,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test090,org.jfree.chart.plot.XYPlot_ESTest,test090,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test091,org.jfree.chart.plot.XYPlot_ESTest,test091,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test092,org.jfree.chart.plot.XYPlot_ESTest,test092,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test093,org.jfree.chart.plot.XYPlot_ESTest,test093,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test094,org.jfree.chart.plot.XYPlot_ESTest,test094,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test095,org.jfree.chart.plot.XYPlot_ESTest,test095,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test096,org.jfree.chart.plot.XYPlot_ESTest,test096,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test097,org.jfree.chart.plot.XYPlot_ESTest,test097,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test098,org.jfree.chart.plot.XYPlot_ESTest,test098,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test099,org.jfree.chart.plot.XYPlot_ESTest,test099,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test100,org.jfree.chart.plot.XYPlot_ESTest,test100,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test101,org.jfree.chart.plot.XYPlot_ESTest,test101,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test102,org.jfree.chart.plot.XYPlot_ESTest,test102,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test103,org.jfree.chart.plot.XYPlot_ESTest,test103,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test104,org.jfree.chart.plot.XYPlot_ESTest,test104,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test105,org.jfree.chart.plot.XYPlot_ESTest,test105,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test106,org.jfree.chart.plot.XYPlot_ESTest,test106,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test107,org.jfree.chart.plot.XYPlot_ESTest,test107,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test108,org.jfree.chart.plot.XYPlot_ESTest,test108,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test109,org.jfree.chart.plot.XYPlot_ESTest,test109,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test110,org.jfree.chart.plot.XYPlot_ESTest,test110,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test111,org.jfree.chart.plot.XYPlot_ESTest,test111,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test112,org.jfree.chart.plot.XYPlot_ESTest,test112,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test113,org.jfree.chart.plot.XYPlot_ESTest,test113,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test114,org.jfree.chart.plot.XYPlot_ESTest,test114,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test115,org.jfree.chart.plot.XYPlot_ESTest,test115,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test116,org.jfree.chart.plot.XYPlot_ESTest,test116,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test117,org.jfree.chart.plot.XYPlot_ESTest,test117,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test118,org.jfree.chart.plot.XYPlot_ESTest,test118,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test119,org.jfree.chart.plot.XYPlot_ESTest,test119,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test120,org.jfree.chart.plot.XYPlot_ESTest,test120,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test121,org.jfree.chart.plot.XYPlot_ESTest,test121,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test122,org.jfree.chart.plot.XYPlot_ESTest,test122,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test123,org.jfree.chart.plot.XYPlot_ESTest,test123,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test124,org.jfree.chart.plot.XYPlot_ESTest,test124,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test125,org.jfree.chart.plot.XYPlot_ESTest,test125,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test126,org.jfree.chart.plot.XYPlot_ESTest,test126,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test127,org.jfree.chart.plot.XYPlot_ESTest,test127,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test128,org.jfree.chart.plot.XYPlot_ESTest,test128,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test129,org.jfree.chart.plot.XYPlot_ESTest,test129,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test130,org.jfree.chart.plot.XYPlot_ESTest,test130,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test131,org.jfree.chart.plot.XYPlot_ESTest,test131,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test132,org.jfree.chart.plot.XYPlot_ESTest,test132,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test133,org.jfree.chart.plot.XYPlot_ESTest,test133,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test134,org.jfree.chart.plot.XYPlot_ESTest,test134,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test135,org.jfree.chart.plot.XYPlot_ESTest,test135,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test136,org.jfree.chart.plot.XYPlot_ESTest,test136,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test137,org.jfree.chart.plot.XYPlot_ESTest,test137,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test138,org.jfree.chart.plot.XYPlot_ESTest,test138,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test139,org.jfree.chart.plot.XYPlot_ESTest,test139,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test140,org.jfree.chart.plot.XYPlot_ESTest,test140,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test141,org.jfree.chart.plot.XYPlot_ESTest,test141,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test142,org.jfree.chart.plot.XYPlot_ESTest,test142,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test143,org.jfree.chart.plot.XYPlot_ESTest,test143,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test144,org.jfree.chart.plot.XYPlot_ESTest,test144,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test145,org.jfree.chart.plot.XYPlot_ESTest,test145,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test146,org.jfree.chart.plot.XYPlot_ESTest,test146,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test147,org.jfree.chart.plot.XYPlot_ESTest,test147,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test148,org.jfree.chart.plot.XYPlot_ESTest,test148,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test149,org.jfree.chart.plot.XYPlot_ESTest,test149,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test150,org.jfree.chart.plot.XYPlot_ESTest,test150,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test151,org.jfree.chart.plot.XYPlot_ESTest,test151,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test152,org.jfree.chart.plot.XYPlot_ESTest,test152,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test153,org.jfree.chart.plot.XYPlot_ESTest,test153,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test154,org.jfree.chart.plot.XYPlot_ESTest,test154,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test155,org.jfree.chart.plot.XYPlot_ESTest,test155,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test156,org.jfree.chart.plot.XYPlot_ESTest,test156,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test157,org.jfree.chart.plot.XYPlot_ESTest,test157,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test158,org.jfree.chart.plot.XYPlot_ESTest,test158,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test159,org.jfree.chart.plot.XYPlot_ESTest,test159,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test160,org.jfree.chart.plot.XYPlot_ESTest,test160,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test161,org.jfree.chart.plot.XYPlot_ESTest,test161,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test162,org.jfree.chart.plot.XYPlot_ESTest,test162,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test163,org.jfree.chart.plot.XYPlot_ESTest,test163,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test164,org.jfree.chart.plot.XYPlot_ESTest,test164,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test165,org.jfree.chart.plot.XYPlot_ESTest,test165,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test166,org.jfree.chart.plot.XYPlot_ESTest,test166,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test167,org.jfree.chart.plot.XYPlot_ESTest,test167,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test168,org.jfree.chart.plot.XYPlot_ESTest,test168,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test169,org.jfree.chart.plot.XYPlot_ESTest,test169,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test170,org.jfree.chart.plot.XYPlot_ESTest,test170,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test171,org.jfree.chart.plot.XYPlot_ESTest,test171,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test172,org.jfree.chart.plot.XYPlot_ESTest,test172,PASS,FAIL,fixed_regression_or_unstable
XYPlot_ESTest#test173,org.jfree.chart.plot.XYPlot_ESTest,test173,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test174,org.jfree.chart.plot.XYPlot_ESTest,test174,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test175,org.jfree.chart.plot.XYPlot_ESTest,test175,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test176,org.jfree.chart.plot.XYPlot_ESTest,test176,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test177,org.jfree.chart.plot.XYPlot_ESTest,test177,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test178,org.jfree.chart.plot.XYPlot_ESTest,test178,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test179,org.jfree.chart.plot.XYPlot_ESTest,test179,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test180,org.jfree.chart.plot.XYPlot_ESTest,test180,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test181,org.jfree.chart.plot.XYPlot_ESTest,test181,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test182,org.jfree.chart.plot.XYPlot_ESTest,test182,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test183,org.jfree.chart.plot.XYPlot_ESTest,test183,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test184,org.jfree.chart.plot.XYPlot_ESTest,test184,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test185,org.jfree.chart.plot.XYPlot_ESTest,test185,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test186,org.jfree.chart.plot.XYPlot_ESTest,test186,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test187,org.jfree.chart.plot.XYPlot_ESTest,test187,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test188,org.jfree.chart.plot.XYPlot_ESTest,test188,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test189,org.jfree.chart.plot.XYPlot_ESTest,test189,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test190,org.jfree.chart.plot.XYPlot_ESTest,test190,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test191,org.jfree.chart.plot.XYPlot_ESTest,test191,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test192,org.jfree.chart.plot.XYPlot_ESTest,test192,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test193,org.jfree.chart.plot.XYPlot_ESTest,test193,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test194,org.jfree.chart.plot.XYPlot_ESTest,test194,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test195,org.jfree.chart.plot.XYPlot_ESTest,test195,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test196,org.jfree.chart.plot.XYPlot_ESTest,test196,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test197,org.jfree.chart.plot.XYPlot_ESTest,test197,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test198,org.jfree.chart.plot.XYPlot_ESTest,test198,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test199,org.jfree.chart.plot.XYPlot_ESTest,test199,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test200,org.jfree.chart.plot.XYPlot_ESTest,test200,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test201,org.jfree.chart.plot.XYPlot_ESTest,test201,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test202,org.jfree.chart.plot.XYPlot_ESTest,test202,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test203,org.jfree.chart.plot.XYPlot_ESTest,test203,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test204,org.jfree.chart.plot.XYPlot_ESTest,test204,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test205,org.jfree.chart.plot.XYPlot_ESTest,test205,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test206,org.jfree.chart.plot.XYPlot_ESTest,test206,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test207,org.jfree.chart.plot.XYPlot_ESTest,test207,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test208,org.jfree.chart.plot.XYPlot_ESTest,test208,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test209,org.jfree.chart.plot.XYPlot_ESTest,test209,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test210,org.jfree.chart.plot.XYPlot_ESTest,test210,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test211,org.jfree.chart.plot.XYPlot_ESTest,test211,PASS,PASS,valid_non_revealing
XYPlot_ESTest#test212,org.jfree.chart.plot.XYPlot_ESTest,test212,PASS,PASS,valid_non_revealing
