test,fqcn,method,buggy,fixed,classification
ExploitAssigns_collapseAssignEqualTo_1217930183160,com.google.javascript.jscomp.ExploitAssigns_collapseAssignEqualTo_1217930183160,,FAIL,FAIL,invalid_or_unstable
ExploitAssigns_collapseAssignEqualTo_1217930183161,com.google.javascript.jscomp.ExploitAssigns_collapseAssignEqualTo_1217930183161,,FAIL,FAIL,invalid_or_unstable
ExploitAssigns_collapseAssignEqualTo_1217930183163,com.google.javascript.jscomp.ExploitAssigns_collapseAssignEqualTo_1217930183163,,FAIL,FAIL,invalid_or_unstable
ExploitAssigns_collapseAssignEqualTo_1217930183165,com.google.javascript.jscomp.ExploitAssigns_collapseAssignEqualTo_1217930183165,,FAIL,FAIL,invalid_or_unstable
ExploitAssigns_collapseAssignEqualTo_1217930183166,com.google.javascript.jscomp.ExploitAssigns_collapseAssignEqualTo_1217930183166,,FAIL,FAIL,invalid_or_unstable
ExploitAssigns_collapseAssignEqualTo_1217930183167,com.google.javascript.jscomp.ExploitAssigns_collapseAssignEqualTo_1217930183167,,PASS,PASS,valid_non_revealing
ExploitAssigns_collapseAssignEqualTo_1217930183171,com.google.javascript.jscomp.ExploitAssigns_collapseAssignEqualTo_1217930183171,,FAIL,FAIL,invalid_or_unstable
ExploitAssigns_collapseAssignEqualTo_1217930183172,com.google.javascript.jscomp.ExploitAssigns_collapseAssignEqualTo_1217930183172,,PASS,PASS,valid_non_revealing
ExploitAssigns_collapseAssignEqualTo_1217930183173,com.google.javascript.jscomp.ExploitAssigns_collapseAssignEqualTo_1217930183173,,FAIL,FAIL,invalid_or_unstable
ExploitAssigns_collapseAssignEqualTo_1217930183177,com.google.javascript.jscomp.ExploitAssigns_collapseAssignEqualTo_1217930183177,,FAIL,FAIL,invalid_or_unstable
ExploitAssigns_collapseAssignEqualTo_1217930183180,com.google.javascript.jscomp.ExploitAssigns_collapseAssignEqualTo_1217930183180,,PASS,PASS,valid_non_revealing
ExploitAssigns_collapseAssignEqualTo_1217930183183,com.google.javascript.jscomp.ExploitAssigns_collapseAssignEqualTo_1217930183183,,PASS,PASS,valid_non_revealing
ExploitAssigns_collapseAssignEqualTo_1217930183185,com.google.javascript.jscomp.ExploitAssigns_collapseAssignEqualTo_1217930183185,,PASS,PASS,valid_non_revealing
ExploitAssigns_collapseAssignEqualTo_1217930183188,com.google.javascript.jscomp.ExploitAssigns_collapseAssignEqualTo_1217930183188,,FAIL,FAIL,invalid_or_unstable
ExploitAssigns_collapseAssignEqualTo_121793018319,com.google.javascript.jscomp.ExploitAssigns_collapseAssignEqualTo_121793018319,,PASS,PASS,valid_non_revealing
ExploitAssigns_collapseAssignEqualTo_1217930183193,com.google.javascript.jscomp.ExploitAssigns_collapseAssignEqualTo_1217930183193,,FAIL,FAIL,invalid_or_unstable
ExploitAssigns_collapseAssignEqualTo_1217930183196,com.google.javascript.jscomp.ExploitAssigns_collapseAssignEqualTo_1217930183196,,PASS,PASS,valid_non_revealing
ExploitAssigns_collapseAssignEqualTo_1217930183197,com.google.javascript.jscomp.ExploitAssigns_collapseAssignEqualTo_1217930183197,,PASS,PASS,valid_non_revealing
ExploitAssigns_collapseAssignEqualTo_1217930183198,com.google.javascript.jscomp.ExploitAssigns_collapseAssignEqualTo_1217930183198,,FAIL,FAIL,invalid_or_unstable
ExploitAssigns_collapseAssignEqualTo_1217930183201,com.google.javascript.jscomp.ExploitAssigns_collapseAssignEqualTo_1217930183201,,PASS,PASS,valid_non_revealing
ExploitAssigns_collapseAssignEqualTo_1217930183202,com.google.javascript.jscomp.ExploitAssigns_collapseAssignEqualTo_1217930183202,,FAIL,FAIL,invalid_or_unstable
ExploitAssigns_collapseAssignEqualTo_1217930183204,com.google.javascript.jscomp.ExploitAssigns_collapseAssignEqualTo_1217930183204,,FAIL,FAIL,invalid_or_unstable
ExploitAssigns_collapseAssignEqualTo_1217930183205,com.google.javascript.jscomp.ExploitAssigns_collapseAssignEqualTo_1217930183205,,FAIL,FAIL,invalid_or_unstable
ExploitAssigns_collapseAssignEqualTo_1217930183206,com.google.javascript.jscomp.ExploitAssigns_collapseAssignEqualTo_1217930183206,,PASS,PASS,valid_non_revealing
ExploitAssigns_collapseAssignEqualTo_1217930183212,com.google.javascript.jscomp.ExploitAssigns_collapseAssignEqualTo_1217930183212,,PASS,PASS,valid_non_revealing
ExploitAssigns_collapseAssignEqualTo_1217930183215,com.google.javascript.jscomp.ExploitAssigns_collapseAssignEqualTo_1217930183215,,PASS,PASS,valid_non_revealing
ExploitAssigns_collapseAssignEqualTo_1217930183220,com.google.javascript.jscomp.ExploitAssigns_collapseAssignEqualTo_1217930183220,,FAIL,FAIL,invalid_or_unstable
ExploitAssigns_collapseAssignEqualTo_1217930183221,com.google.javascript.jscomp.ExploitAssigns_collapseAssignEqualTo_1217930183221,,FAIL,FAIL,invalid_or_unstable
ExploitAssigns_collapseAssignEqualTo_1217930183222,com.google.javascript.jscomp.ExploitAssigns_collapseAssignEqualTo_1217930183222,,PASS,PASS,valid_non_revealing
ExploitAssigns_collapseAssignEqualTo_1217930183225,com.google.javascript.jscomp.ExploitAssigns_collapseAssignEqualTo_1217930183225,,FAIL,FAIL,invalid_or_unstable
ExploitAssigns_collapseAssignEqualTo_1217930183228,com.google.javascript.jscomp.ExploitAssigns_collapseAssignEqualTo_1217930183228,,FAIL,FAIL,invalid_or_unstable
ExploitAssigns_collapseAssignEqualTo_121793018323,com.google.javascript.jscomp.ExploitAssigns_collapseAssignEqualTo_121793018323,,PASS,PASS,valid_non_revealing
ExploitAssigns_collapseAssignEqualTo_1217930183230,com.google.javascript.jscomp.ExploitAssigns_collapseAssignEqualTo_1217930183230,,FAIL,FAIL,invalid_or_unstable
ExploitAssigns_collapseAssignEqualTo_1217930183231,com.google.javascript.jscomp.ExploitAssigns_collapseAssignEqualTo_1217930183231,,FAIL,FAIL,invalid_or_unstable
ExploitAssigns_collapseAssignEqualTo_1217930183237,com.google.javascript.jscomp.ExploitAssigns_collapseAssignEqualTo_1217930183237,,FAIL,FAIL,invalid_or_unstable
ExploitAssigns_collapseAssignEqualTo_121793018324,com.google.javascript.jscomp.ExploitAssigns_collapseAssignEqualTo_121793018324,,PASS,PASS,valid_non_revealing
ExploitAssigns_collapseAssignEqualTo_121793018325,com.google.javascript.jscomp.ExploitAssigns_collapseAssignEqualTo_121793018325,,PASS,PASS,valid_non_revealing
ExploitAssigns_collapseAssignEqualTo_121793018335,com.google.javascript.jscomp.ExploitAssigns_collapseAssignEqualTo_121793018335,,PASS,PASS,valid_non_revealing
ExploitAssigns_collapseAssignEqualTo_121793018339,com.google.javascript.jscomp.ExploitAssigns_collapseAssignEqualTo_121793018339,,PASS,PASS,valid_non_revealing
ExploitAssigns_collapseAssignEqualTo_121793018340,com.google.javascript.jscomp.ExploitAssigns_collapseAssignEqualTo_121793018340,,PASS,PASS,valid_non_revealing
ExploitAssigns_collapseAssignEqualTo_121793018343,com.google.javascript.jscomp.ExploitAssigns_collapseAssignEqualTo_121793018343,,PASS,PASS,valid_non_revealing
ExploitAssigns_collapseAssignEqualTo_121793018346,com.google.javascript.jscomp.ExploitAssigns_collapseAssignEqualTo_121793018346,,PASS,PASS,valid_non_revealing
ExploitAssigns_collapseAssignEqualTo_121793018347,com.google.javascript.jscomp.ExploitAssigns_collapseAssignEqualTo_121793018347,,FAIL,FAIL,invalid_or_unstable
ExploitAssigns_collapseAssignEqualTo_121793018350,com.google.javascript.jscomp.ExploitAssigns_collapseAssignEqualTo_121793018350,,PASS,PASS,valid_non_revealing
ExploitAssigns_collapseAssignEqualTo_121793018355,com.google.javascript.jscomp.ExploitAssigns_collapseAssignEqualTo_121793018355,,FAIL,FAIL,invalid_or_unstable
ExploitAssigns_collapseAssignEqualTo_121793018362,com.google.javascript.jscomp.ExploitAssigns_collapseAssignEqualTo_121793018362,,PASS,PASS,valid_non_revealing
ExploitAssigns_collapseAssignEqualTo_121793018364,com.google.javascript.jscomp.ExploitAssigns_collapseAssignEqualTo_121793018364,,PASS,PASS,valid_non_revealing
ExploitAssigns_collapseAssignEqualTo_121793018366,com.google.javascript.jscomp.ExploitAssigns_collapseAssignEqualTo_121793018366,,PASS,PASS,valid_non_revealing
ExploitAssigns_collapseAssignEqualTo_121793018372,com.google.javascript.jscomp.ExploitAssigns_collapseAssignEqualTo_121793018372,,PASS,PASS,valid_non_revealing
ExploitAssigns_collapseAssignEqualTo_121793018374,com.google.javascript.jscomp.ExploitAssigns_collapseAssignEqualTo_121793018374,,FAIL,FAIL,invalid_or_unstable
ExploitAssigns_collapseAssignEqualTo_121793018375,com.google.javascript.jscomp.ExploitAssigns_collapseAssignEqualTo_121793018375,,PASS,PASS,valid_non_revealing
ExploitAssigns_collapseAssignEqualTo_121793018376,com.google.javascript.jscomp.ExploitAssigns_collapseAssignEqualTo_121793018376,,PASS,PASS,valid_non_revealing
ExploitAssigns_collapseAssignEqualTo_121793018378,com.google.javascript.jscomp.ExploitAssigns_collapseAssignEqualTo_121793018378,,PASS,PASS,valid_non_revealing
ExploitAssigns_collapseAssignEqualTo_121793018379,com.google.javascript.jscomp.ExploitAssigns_collapseAssignEqualTo_121793018379,,PASS,PASS,valid_non_revealing
ExploitAssigns_collapseAssignEqualTo_121793018381,com.google.javascript.jscomp.ExploitAssigns_collapseAssignEqualTo_121793018381,,PASS,PASS,valid_non_revealing
ExploitAssigns_collapseAssignEqualTo_121793018384,com.google.javascript.jscomp.ExploitAssigns_collapseAssignEqualTo_121793018384,,FAIL,FAIL,invalid_or_unstable
ExploitAssigns_collapseAssignEqualTo_121793018386,com.google.javascript.jscomp.ExploitAssigns_collapseAssignEqualTo_121793018386,,PASS,PASS,valid_non_revealing
ExploitAssigns_collapseAssignEqualTo_121793018387,com.google.javascript.jscomp.ExploitAssigns_collapseAssignEqualTo_121793018387,,PASS,PASS,valid_non_revealing
ExploitAssigns_collapseAssignEqualTo_121793018389,com.google.javascript.jscomp.ExploitAssigns_collapseAssignEqualTo_121793018389,,FAIL,FAIL,invalid_or_unstable
ExploitAssigns_collapseAssignEqualTo_121793018391,com.google.javascript.jscomp.ExploitAssigns_collapseAssignEqualTo_121793018391,,PASS,PASS,valid_non_revealing
ExploitAssigns_collapseAssignEqualTo_121793018392,com.google.javascript.jscomp.ExploitAssigns_collapseAssignEqualTo_121793018392,,FAIL,FAIL,invalid_or_unstable
ExploitAssigns_collapseAssignEqualTo_121793018393,com.google.javascript.jscomp.ExploitAssigns_collapseAssignEqualTo_121793018393,,FAIL,FAIL,invalid_or_unstable
ExploitAssigns_collapseAssignEqualTo_121793018396,com.google.javascript.jscomp.ExploitAssigns_collapseAssignEqualTo_121793018396,,PASS,PASS,valid_non_revealing
ExploitAssigns_collapseAssignEqualTo_121793018397,com.google.javascript.jscomp.ExploitAssigns_collapseAssignEqualTo_121793018397,,PASS,PASS,valid_non_revealing
ExploitAssigns_collapseAssignEqualTo_121793018398,com.google.javascript.jscomp.ExploitAssigns_collapseAssignEqualTo_121793018398,,PASS,PASS,valid_non_revealing
ExploitAssigns_collapseAssign_1205150692103,com.google.javascript.jscomp.ExploitAssigns_collapseAssign_1205150692103,,FAIL,FAIL,invalid_or_unstable
ExploitAssigns_collapseAssign_1205150692104,com.google.javascript.jscomp.ExploitAssigns_collapseAssign_1205150692104,,FAIL,FAIL,invalid_or_unstable
ExploitAssigns_collapseAssign_1205150692108,com.google.javascript.jscomp.ExploitAssigns_collapseAssign_1205150692108,,FAIL,FAIL,invalid_or_unstable
ExploitAssigns_collapseAssign_1205150692112,com.google.javascript.jscomp.ExploitAssigns_collapseAssign_1205150692112,,FAIL,FAIL,invalid_or_unstable
ExploitAssigns_collapseAssign_1205150692113,com.google.javascript.jscomp.ExploitAssigns_collapseAssign_1205150692113,,FAIL,FAIL,invalid_or_unstable
ExploitAssigns_collapseAssign_1205150692115,com.google.javascript.jscomp.ExploitAssigns_collapseAssign_1205150692115,,FAIL,FAIL,invalid_or_unstable
ExploitAssigns_collapseAssign_1205150692116,com.google.javascript.jscomp.ExploitAssigns_collapseAssign_1205150692116,,FAIL,FAIL,invalid_or_unstable
ExploitAssigns_collapseAssign_1205150692119,com.google.javascript.jscomp.ExploitAssigns_collapseAssign_1205150692119,,FAIL,FAIL,invalid_or_unstable
ExploitAssigns_collapseAssign_1205150692124,com.google.javascript.jscomp.ExploitAssigns_collapseAssign_1205150692124,,FAIL,FAIL,invalid_or_unstable
ExploitAssigns_collapseAssign_1205150692128,com.google.javascript.jscomp.ExploitAssigns_collapseAssign_1205150692128,,FAIL,FAIL,invalid_or_unstable
ExploitAssigns_collapseAssign_1205150692130,com.google.javascript.jscomp.ExploitAssigns_collapseAssign_1205150692130,,FAIL,FAIL,invalid_or_unstable
ExploitAssigns_collapseAssign_1205150692133,com.google.javascript.jscomp.ExploitAssigns_collapseAssign_1205150692133,,FAIL,FAIL,invalid_or_unstable
ExploitAssigns_collapseAssign_1205150692135,com.google.javascript.jscomp.ExploitAssigns_collapseAssign_1205150692135,,FAIL,FAIL,invalid_or_unstable
ExploitAssigns_collapseAssign_1205150692140,com.google.javascript.jscomp.ExploitAssigns_collapseAssign_1205150692140,,FAIL,FAIL,invalid_or_unstable
ExploitAssigns_collapseAssign_1205150692141,com.google.javascript.jscomp.ExploitAssigns_collapseAssign_1205150692141,,FAIL,FAIL,invalid_or_unstable
ExploitAssigns_collapseAssign_1205150692142,com.google.javascript.jscomp.ExploitAssigns_collapseAssign_1205150692142,,FAIL,FAIL,invalid_or_unstable
ExploitAssigns_collapseAssign_1205150692144,com.google.javascript.jscomp.ExploitAssigns_collapseAssign_1205150692144,,FAIL,FAIL,invalid_or_unstable
ExploitAssigns_collapseAssign_1205150692148,com.google.javascript.jscomp.ExploitAssigns_collapseAssign_1205150692148,,FAIL,FAIL,invalid_or_unstable
ExploitAssigns_collapseAssign_1205150692151,com.google.javascript.jscomp.ExploitAssigns_collapseAssign_1205150692151,,FAIL,FAIL,invalid_or_unstable
ExploitAssigns_collapseAssign_1205150692153,com.google.javascript.jscomp.ExploitAssigns_collapseAssign_1205150692153,,FAIL,FAIL,invalid_or_unstable
ExploitAssigns_collapseAssign_1205150692154,com.google.javascript.jscomp.ExploitAssigns_collapseAssign_1205150692154,,FAIL,FAIL,invalid_or_unstable
ExploitAssigns_collapseAssign_1205150692162,com.google.javascript.jscomp.ExploitAssigns_collapseAssign_1205150692162,,FAIL,FAIL,invalid_or_unstable
ExploitAssigns_collapseAssign_1205150692168,com.google.javascript.jscomp.ExploitAssigns_collapseAssign_1205150692168,,FAIL,FAIL,invalid_or_unstable
ExploitAssigns_collapseAssign_120515069217,com.google.javascript.jscomp.ExploitAssigns_collapseAssign_120515069217,,PASS,PASS,valid_non_revealing
ExploitAssigns_collapseAssign_1205150692170,com.google.javascript.jscomp.ExploitAssigns_collapseAssign_1205150692170,,FAIL,FAIL,invalid_or_unstable
ExploitAssigns_collapseAssign_1205150692178,com.google.javascript.jscomp.ExploitAssigns_collapseAssign_1205150692178,,FAIL,FAIL,invalid_or_unstable
ExploitAssigns_collapseAssign_1205150692179,com.google.javascript.jscomp.ExploitAssigns_collapseAssign_1205150692179,,FAIL,FAIL,invalid_or_unstable
ExploitAssigns_collapseAssign_1205150692182,com.google.javascript.jscomp.ExploitAssigns_collapseAssign_1205150692182,,PASS,PASS,valid_non_revealing
ExploitAssigns_collapseAssign_1205150692184,com.google.javascript.jscomp.ExploitAssigns_collapseAssign_1205150692184,,FAIL,FAIL,invalid_or_unstable
ExploitAssigns_collapseAssign_1205150692187,com.google.javascript.jscomp.ExploitAssigns_collapseAssign_1205150692187,,FAIL,FAIL,invalid_or_unstable
ExploitAssigns_collapseAssign_1205150692189,com.google.javascript.jscomp.ExploitAssigns_collapseAssign_1205150692189,,FAIL,FAIL,invalid_or_unstable
ExploitAssigns_collapseAssign_1205150692191,com.google.javascript.jscomp.ExploitAssigns_collapseAssign_1205150692191,,FAIL,FAIL,invalid_or_unstable
ExploitAssigns_collapseAssign_1205150692192,com.google.javascript.jscomp.ExploitAssigns_collapseAssign_1205150692192,,FAIL,FAIL,invalid_or_unstable
ExploitAssigns_collapseAssign_1205150692207,com.google.javascript.jscomp.ExploitAssigns_collapseAssign_1205150692207,,FAIL,FAIL,invalid_or_unstable
ExploitAssigns_collapseAssign_1205150692208,com.google.javascript.jscomp.ExploitAssigns_collapseAssign_1205150692208,,FAIL,FAIL,invalid_or_unstable
ExploitAssigns_collapseAssign_1205150692209,com.google.javascript.jscomp.ExploitAssigns_collapseAssign_1205150692209,,PASS,PASS,valid_non_revealing
ExploitAssigns_collapseAssign_1205150692210,com.google.javascript.jscomp.ExploitAssigns_collapseAssign_1205150692210,,FAIL,FAIL,invalid_or_unstable
ExploitAssigns_collapseAssign_1205150692213,com.google.javascript.jscomp.ExploitAssigns_collapseAssign_1205150692213,,FAIL,FAIL,invalid_or_unstable
ExploitAssigns_collapseAssign_1205150692216,com.google.javascript.jscomp.ExploitAssigns_collapseAssign_1205150692216,,FAIL,FAIL,invalid_or_unstable
ExploitAssigns_collapseAssign_1205150692219,com.google.javascript.jscomp.ExploitAssigns_collapseAssign_1205150692219,,PASS,PASS,valid_non_revealing
ExploitAssigns_collapseAssign_1205150692223,com.google.javascript.jscomp.ExploitAssigns_collapseAssign_1205150692223,,FAIL,FAIL,invalid_or_unstable
ExploitAssigns_collapseAssign_1205150692224,com.google.javascript.jscomp.ExploitAssigns_collapseAssign_1205150692224,,PASS,PASS,valid_non_revealing
ExploitAssigns_collapseAssign_1205150692226,com.google.javascript.jscomp.ExploitAssigns_collapseAssign_1205150692226,,FAIL,FAIL,invalid_or_unstable
ExploitAssigns_collapseAssign_1205150692227,com.google.javascript.jscomp.ExploitAssigns_collapseAssign_1205150692227,,FAIL,FAIL,invalid_or_unstable
ExploitAssigns_collapseAssign_1205150692229,com.google.javascript.jscomp.ExploitAssigns_collapseAssign_1205150692229,,FAIL,FAIL,invalid_or_unstable
ExploitAssigns_collapseAssign_1205150692235,com.google.javascript.jscomp.ExploitAssigns_collapseAssign_1205150692235,,FAIL,FAIL,invalid_or_unstable
ExploitAssigns_collapseAssign_1205150692236,com.google.javascript.jscomp.ExploitAssigns_collapseAssign_1205150692236,,FAIL,FAIL,invalid_or_unstable
ExploitAssigns_collapseAssign_1205150692238,com.google.javascript.jscomp.ExploitAssigns_collapseAssign_1205150692238,,FAIL,FAIL,invalid_or_unstable
ExploitAssigns_collapseAssign_120515069229,com.google.javascript.jscomp.ExploitAssigns_collapseAssign_120515069229,,PASS,PASS,valid_non_revealing
ExploitAssigns_collapseAssign_120515069234,com.google.javascript.jscomp.ExploitAssigns_collapseAssign_120515069234,,PASS,PASS,valid_non_revealing
ExploitAssigns_collapseAssign_120515069249,com.google.javascript.jscomp.ExploitAssigns_collapseAssign_120515069249,,FAIL,FAIL,invalid_or_unstable
ExploitAssigns_collapseAssign_120515069251,com.google.javascript.jscomp.ExploitAssigns_collapseAssign_120515069251,,PASS,PASS,valid_non_revealing
ExploitAssigns_collapseAssign_120515069254,com.google.javascript.jscomp.ExploitAssigns_collapseAssign_120515069254,,FAIL,FAIL,invalid_or_unstable
ExploitAssigns_collapseAssign_120515069256,com.google.javascript.jscomp.ExploitAssigns_collapseAssign_120515069256,,FAIL,FAIL,invalid_or_unstable
ExploitAssigns_collapseAssign_120515069259,com.google.javascript.jscomp.ExploitAssigns_collapseAssign_120515069259,,FAIL,FAIL,invalid_or_unstable
ExploitAssigns_collapseAssign_120515069268,com.google.javascript.jscomp.ExploitAssigns_collapseAssign_120515069268,,FAIL,FAIL,invalid_or_unstable
ExploitAssigns_collapseAssign_120515069269,com.google.javascript.jscomp.ExploitAssigns_collapseAssign_120515069269,,FAIL,FAIL,invalid_or_unstable
ExploitAssigns_collapseAssign_120515069271,com.google.javascript.jscomp.ExploitAssigns_collapseAssign_120515069271,,FAIL,FAIL,invalid_or_unstable
ExploitAssigns_collapseAssign_120515069273,com.google.javascript.jscomp.ExploitAssigns_collapseAssign_120515069273,,PASS,PASS,valid_non_revealing
ExploitAssigns_collapseAssign_12051506929,com.google.javascript.jscomp.ExploitAssigns_collapseAssign_12051506929,,PASS,PASS,valid_non_revealing
ExploitAssigns_collapseAssign_120515069294,com.google.javascript.jscomp.ExploitAssigns_collapseAssign_120515069294,,FAIL,FAIL,invalid_or_unstable
ExploitAssigns_init_552636337,com.google.javascript.jscomp.ExploitAssigns_init_552636337,,PASS,PASS,valid_non_revealing
ExploitAssigns_isCollapsibleValue_178504609510,com.google.javascript.jscomp.ExploitAssigns_isCollapsibleValue_178504609510,,PASS,PASS,valid_non_revealing
ExploitAssigns_isCollapsibleValue_1785046095101,com.google.javascript.jscomp.ExploitAssigns_isCollapsibleValue_1785046095101,,PASS,PASS,valid_non_revealing
ExploitAssigns_isCollapsibleValue_1785046095106,com.google.javascript.jscomp.ExploitAssigns_isCollapsibleValue_1785046095106,,PASS,PASS,valid_non_revealing
ExploitAssigns_isCollapsibleValue_1785046095109,com.google.javascript.jscomp.ExploitAssigns_isCollapsibleValue_1785046095109,,PASS,PASS,valid_non_revealing
ExploitAssigns_isCollapsibleValue_1785046095111,com.google.javascript.jscomp.ExploitAssigns_isCollapsibleValue_1785046095111,,FAIL,FAIL,invalid_or_unstable
ExploitAssigns_isCollapsibleValue_1785046095129,com.google.javascript.jscomp.ExploitAssigns_isCollapsibleValue_1785046095129,,PASS,PASS,valid_non_revealing
ExploitAssigns_isCollapsibleValue_1785046095132,com.google.javascript.jscomp.ExploitAssigns_isCollapsibleValue_1785046095132,,FAIL,FAIL,invalid_or_unstable
ExploitAssigns_isCollapsibleValue_1785046095143,com.google.javascript.jscomp.ExploitAssigns_isCollapsibleValue_1785046095143,,PASS,PASS,valid_non_revealing
ExploitAssigns_isCollapsibleValue_1785046095159,com.google.javascript.jscomp.ExploitAssigns_isCollapsibleValue_1785046095159,,PASS,PASS,valid_non_revealing
ExploitAssigns_isCollapsibleValue_1785046095175,com.google.javascript.jscomp.ExploitAssigns_isCollapsibleValue_1785046095175,,FAIL,FAIL,invalid_or_unstable
ExploitAssigns_isCollapsibleValue_1785046095181,com.google.javascript.jscomp.ExploitAssigns_isCollapsibleValue_1785046095181,,PASS,PASS,valid_non_revealing
ExploitAssigns_isCollapsibleValue_1785046095186,com.google.javascript.jscomp.ExploitAssigns_isCollapsibleValue_1785046095186,,FAIL,FAIL,invalid_or_unstable
ExploitAssigns_isCollapsibleValue_1785046095195,com.google.javascript.jscomp.ExploitAssigns_isCollapsibleValue_1785046095195,,PASS,PASS,valid_non_revealing
ExploitAssigns_isCollapsibleValue_1785046095233,com.google.javascript.jscomp.ExploitAssigns_isCollapsibleValue_1785046095233,,FAIL,FAIL,invalid_or_unstable
ExploitAssigns_isCollapsibleValue_178504609548,com.google.javascript.jscomp.ExploitAssigns_isCollapsibleValue_178504609548,,PASS,PASS,valid_non_revealing
ExploitAssigns_isNameAssignedTo_1424091189121,com.google.javascript.jscomp.ExploitAssigns_isNameAssignedTo_1424091189121,,FAIL,FAIL,invalid_or_unstable
ExploitAssigns_isNameAssignedTo_1424091189122,com.google.javascript.jscomp.ExploitAssigns_isNameAssignedTo_1424091189122,,FAIL,FAIL,invalid_or_unstable
ExploitAssigns_isNameAssignedTo_142409118913,com.google.javascript.jscomp.ExploitAssigns_isNameAssignedTo_142409118913,,FAIL,FAIL,invalid_or_unstable
ExploitAssigns_isNameAssignedTo_1424091189131,com.google.javascript.jscomp.ExploitAssigns_isNameAssignedTo_1424091189131,,FAIL,FAIL,invalid_or_unstable
ExploitAssigns_isNameAssignedTo_1424091189134,com.google.javascript.jscomp.ExploitAssigns_isNameAssignedTo_1424091189134,,PASS,PASS,valid_non_revealing
ExploitAssigns_isNameAssignedTo_1424091189136,com.google.javascript.jscomp.ExploitAssigns_isNameAssignedTo_1424091189136,,FAIL,FAIL,invalid_or_unstable
ExploitAssigns_isNameAssignedTo_1424091189139,com.google.javascript.jscomp.ExploitAssigns_isNameAssignedTo_1424091189139,,PASS,PASS,valid_non_revealing
ExploitAssigns_isNameAssignedTo_1424091189146,com.google.javascript.jscomp.ExploitAssigns_isNameAssignedTo_1424091189146,,FAIL,FAIL,invalid_or_unstable
ExploitAssigns_isNameAssignedTo_1424091189169,com.google.javascript.jscomp.ExploitAssigns_isNameAssignedTo_1424091189169,,FAIL,FAIL,invalid_or_unstable
ExploitAssigns_isNameAssignedTo_1424091189174,com.google.javascript.jscomp.ExploitAssigns_isNameAssignedTo_1424091189174,,FAIL,FAIL,invalid_or_unstable
