test,fqcn,method,buggy,fixed,classification
Matchers_isA_226812276,org.mockito.Matchers_isA_226812276,,FAIL,FAIL,invalid_or_unstable
Matchers_isNotNull_207669145793,org.mockito.Matchers_isNotNull_207669145793,,FAIL,FAIL,invalid_or_unstable
Matchers_isNotNull_47238038592,org.mockito.Matchers_isNotNull_47238038592,,FAIL,FAIL,invalid_or_unstable
Matchers_isNull_208599219488,org.mockito.Matchers_isNull_208599219488,,FAIL,FAIL,invalid_or_unstable
Matchers_isNull_46307964889,org.mockito.Matchers_isNull_46307964889,,FAIL,FAIL,invalid_or_unstable
Matchers_longThat_1541055314104,org.mockito.Matchers_longThat_1541055314104,,FAIL,FAIL,invalid_or_unstable
Matchers_matches_125495911795,org.mockito.Matchers_matches_125495911795,,FAIL,FAIL,invalid_or_unstable
Matchers_notNull_103985613791,org.mockito.Matchers_notNull_103985613791,,FAIL,FAIL,invalid_or_unstable
Matchers_notNull_70603931790,org.mockito.Matchers_notNull_70603931790,,FAIL,FAIL,invalid_or_unstable
Matchers_refEq_124881142232,org.mockito.Matchers_refEq_124881142232,,FAIL,FAIL,invalid_or_unstable
Matchers_reportMatcher_968966297107,org.mockito.Matchers_reportMatcher_968966297107,,FAIL,FAIL,invalid_or_unstable
Matchers_same_160651370233,org.mockito.Matchers_same_160651370233,,FAIL,FAIL,invalid_or_unstable
Matchers_shortThat_1129914078102,org.mockito.Matchers_shortThat_1129914078102,,FAIL,FAIL,invalid_or_unstable
Matchers_startsWith_209362266597,org.mockito.Matchers_startsWith_209362266597,,FAIL,FAIL,invalid_or_unstable
