test,fqcn,method,buggy,fixed,classification
Complex_cosh_152052694469,org.apache.commons.math3.complex.Complex_cosh_152052694469,,FAIL,FAIL,invalid_or_unstable
Complex_createComplex_17051835584,org.apache.commons.math3.complex.Complex_createComplex_17051835584,,FAIL,FAIL,invalid_or_unstable
Complex_divide_1975579830113,org.apache.commons.math3.complex.Complex_divide_1975579830113,,FAIL,FAIL,invalid_or_unstable
Complex_divide_1975579830123,org.apache.commons.math3.complex.Complex_divide_1975579830123,,FAIL,FAIL,invalid_or_unstable
Complex_divide_1975579830151,org.apache.commons.math3.complex.Complex_divide_1975579830151,,FAIL,FAIL,invalid_or_unstable
Complex_divide_197557983050,org.apache.commons.math3.complex.Complex_divide_197557983050,,FAIL,FAIL,invalid_or_unstable
Complex_divide_197557983091,org.apache.commons.math3.complex.Complex_divide_197557983091,,FAIL,FAIL,invalid_or_unstable
Complex_divide_2043353673137,org.apache.commons.math3.complex.Complex_divide_2043353673137,,FAIL,FAIL,invalid_or_unstable
Complex_divide_2043353673145,org.apache.commons.math3.complex.Complex_divide_2043353673145,,FAIL,FAIL,invalid_or_unstable
Complex_divide_204335367351,org.apache.commons.math3.complex.Complex_divide_204335367351,,FAIL,FAIL,invalid_or_unstable
Complex_equals_152270150753,org.apache.commons.math3.complex.Complex_equals_152270150753,,FAIL,FAIL,invalid_or_unstable
Complex_exp_6892416426,org.apache.commons.math3.complex.Complex_exp_6892416426,,PASS,PASS,valid_non_revealing
Complex_getArgument_182077201936,org.apache.commons.math3.complex.Complex_getArgument_182077201936,,PASS,PASS,valid_non_revealing
Complex_getField_17110985388,org.apache.commons.math3.complex.Complex_getField_17110985388,,FAIL,FAIL,invalid_or_unstable
Complex_getImaginary_195433756555,org.apache.commons.math3.complex.Complex_getImaginary_195433756555,,FAIL,FAIL,invalid_or_unstable
Complex_getReal_155608482056,org.apache.commons.math3.complex.Complex_getReal_155608482056,,FAIL,FAIL,invalid_or_unstable
Complex_hashCode_1971388182125,org.apache.commons.math3.complex.Complex_hashCode_1971388182125,,FAIL,FAIL,invalid_or_unstable
Complex_hashCode_197138818254,org.apache.commons.math3.complex.Complex_hashCode_197138818254,,FAIL,FAIL,invalid_or_unstable
Complex_init_118263375444,org.apache.commons.math3.complex.Complex_init_118263375444,,FAIL,FAIL,invalid_or_unstable
Complex_init_17686043745,org.apache.commons.math3.complex.Complex_init_17686043745,,FAIL,FAIL,invalid_or_unstable
Complex_init_17686043790,org.apache.commons.math3.complex.Complex_init_17686043790,,FAIL,FAIL,invalid_or_unstable
Complex_isInfinite_108690603558,org.apache.commons.math3.complex.Complex_isInfinite_108690603558,,FAIL,FAIL,invalid_or_unstable
Complex_isNaN_10800675257,org.apache.commons.math3.complex.Complex_isNaN_10800675257,,FAIL,FAIL,invalid_or_unstable
Complex_log_62736285140,org.apache.commons.math3.complex.Complex_log_62736285140,,PASS,PASS,valid_non_revealing
Complex_log_6273628527,org.apache.commons.math3.complex.Complex_log_6273628527,,PASS,PASS,valid_non_revealing
Complex_multiply_107476013959,org.apache.commons.math3.complex.Complex_multiply_107476013959,,FAIL,FAIL,invalid_or_unstable
Complex_multiply_1099205317139,org.apache.commons.math3.complex.Complex_multiply_1099205317139,,FAIL,FAIL,invalid_or_unstable
Complex_multiply_109920531760,org.apache.commons.math3.complex.Complex_multiply_109920531760,,FAIL,FAIL,invalid_or_unstable
Complex_multiply_109920531799,org.apache.commons.math3.complex.Complex_multiply_109920531799,,FAIL,FAIL,invalid_or_unstable
Complex_multiply_1350793932107,org.apache.commons.math3.complex.Complex_multiply_1350793932107,,FAIL,FAIL,invalid_or_unstable
Complex_multiply_135079393261,org.apache.commons.math3.complex.Complex_multiply_135079393261,,FAIL,FAIL,invalid_or_unstable
Complex_negate_755221665105,org.apache.commons.math3.complex.Complex_negate_755221665105,,FAIL,FAIL,invalid_or_unstable
Complex_negate_75522166562,org.apache.commons.math3.complex.Complex_negate_75522166562,,FAIL,FAIL,invalid_or_unstable
Complex_nthRoot_1306898515128,org.apache.commons.math3.complex.Complex_nthRoot_1306898515128,,PASS,PASS,valid_non_revealing
Complex_nthRoot_1306898515133,org.apache.commons.math3.complex.Complex_nthRoot_1306898515133,,FAIL,FAIL,invalid_or_unstable
Complex_nthRoot_1306898515146,org.apache.commons.math3.complex.Complex_nthRoot_1306898515146,,PASS,PASS,valid_non_revealing
Complex_nthRoot_130689851537,org.apache.commons.math3.complex.Complex_nthRoot_130689851537,,FAIL,FAIL,invalid_or_unstable
Complex_pow_1785943144126,org.apache.commons.math3.complex.Complex_pow_1785943144126,,PASS,PASS,valid_non_revealing
Complex_pow_1785943144131,org.apache.commons.math3.complex.Complex_pow_1785943144131,,PASS,PASS,valid_non_revealing
Complex_pow_178594314429,org.apache.commons.math3.complex.Complex_pow_178594314429,,PASS,PASS,valid_non_revealing
Complex_pow_2061976937114,org.apache.commons.math3.complex.Complex_pow_2061976937114,,PASS,PASS,valid_non_revealing
Complex_pow_2061976937116,org.apache.commons.math3.complex.Complex_pow_2061976937116,,PASS,PASS,valid_non_revealing
Complex_pow_2061976937118,org.apache.commons.math3.complex.Complex_pow_2061976937118,,PASS,PASS,valid_non_revealing
Complex_pow_206197693728,org.apache.commons.math3.complex.Complex_pow_206197693728,,PASS,PASS,valid_non_revealing
Complex_readResolve_30134671287,org.apache.commons.math3.complex.Complex_readResolve_30134671287,,FAIL,FAIL,invalid_or_unstable
Complex_reciprocal_771751097111,org.apache.commons.math3.complex.Complex_reciprocal_771751097111,,FAIL,FAIL,invalid_or_unstable
Complex_reciprocal_771751097143,org.apache.commons.math3.complex.Complex_reciprocal_771751097143,,FAIL,FAIL,invalid_or_unstable
Complex_reciprocal_77175109752,org.apache.commons.math3.complex.Complex_reciprocal_77175109752,,FAIL,FAIL,invalid_or_unstable
Complex_sin_5644365776,org.apache.commons.math3.complex.Complex_sin_5644365776,,FAIL,FAIL,invalid_or_unstable
Complex_sinh_1068150609134,org.apache.commons.math3.complex.Complex_sinh_1068150609134,,PASS,PASS,valid_non_revealing
Complex_sinh_106815060977,org.apache.commons.math3.complex.Complex_sinh_106815060977,,FAIL,FAIL,invalid_or_unstable
Complex_sqrt1z_102502722479,org.apache.commons.math3.complex.Complex_sqrt1z_102502722479,,FAIL,FAIL,invalid_or_unstable
Complex_sqrt_1060631745153,org.apache.commons.math3.complex.Complex_sqrt_1060631745153,,FAIL,FAIL,invalid_or_unstable
Complex_sqrt_106063174578,org.apache.commons.math3.complex.Complex_sqrt_106063174578,,FAIL,FAIL,invalid_or_unstable
Complex_subtract_176039478864,org.apache.commons.math3.complex.Complex_subtract_176039478864,,FAIL,FAIL,invalid_or_unstable
Complex_subtract_203642858163,org.apache.commons.math3.complex.Complex_subtract_203642858163,,FAIL,FAIL,invalid_or_unstable
Complex_tan_5575846434,org.apache.commons.math3.complex.Complex_tan_5575846434,,PASS,PASS,valid_non_revealing
Complex_tanh_104690962681,org.apache.commons.math3.complex.Complex_tanh_104690962681,,FAIL,FAIL,invalid_or_unstable
Complex_toString_181281942489,org.apache.commons.math3.complex.Complex_toString_181281942489,,FAIL,FAIL,invalid_or_unstable
Complex_valueOf_202224911385,org.apache.commons.math3.complex.Complex_valueOf_202224911385,,FAIL,FAIL,invalid_or_unstable
Complex_valueOf_91322399286,org.apache.commons.math3.complex.Complex_valueOf_91322399286,,FAIL,FAIL,invalid_or_unstable
