test,fqcn,method,buggy,fixed,classification
PiePlot_ESTest#test041,org.jfree.chart.plot.PiePlot_ESTest,test041,PASS,PASS,valid_non_revealing
PiePlot_ESTest#test042,org.jfree.chart.plot.PiePlot_ESTest,test042,PASS,PASS,valid_non_revealing
PiePlot_ESTest#test043,org.jfree.chart.plot.PiePlot_ESTest,test043,PASS,PASS,valid_non_revealing
PiePlot_ESTest#test044,org.jfree.chart.plot.PiePlot_ESTest,test044,PASS,PASS,valid_non_revealing
PiePlot_ESTest#test045,org.jfree.chart.plot.PiePlot_ESTest,test045,PASS,PASS,valid_non_revealing
PiePlot_ESTest#test046,org.jfree.chart.plot.PiePlot_ESTest,test046,PASS,PASS,valid_non_revealing
PiePlot_ESTest#test047,org.jfree.chart.plot.PiePlot_ESTest,test047,PASS,PASS,valid_non_revealing
PiePlot_ESTest#test048,org.jfree.chart.plot.PiePlot_ESTest,test048,PASS,PASS,valid_non_revealing
PiePlot_ESTest#test049,org.jfree.chart.plot.PiePlot_ESTest,test049,PASS,PASS,valid_non_revealing
PiePlot_ESTest#test050,org.jfree.chart.plot.PiePlot_ESTest,test050,PASS,PASS,valid_non_revealing
PiePlot_ESTest#test051,org.jfree.chart.plot.PiePlot_ESTest,test051,PASS,PASS,valid_non_revealing
PiePlot_ESTest#test052,org.jfree.chart.plot.PiePlot_ESTest,test052,PASS,PASS,valid_non_revealing
PiePlot_ESTest#test053,org.jfree.chart.plot.PiePlot_ESTest,test053,PASS,PASS,valid_non_revealing
PiePlot_ESTest#test054,org.jfree.chart.plot.PiePlot_ESTest,test054,PASS,PASS,valid_non_revealing
PiePlot_ESTest#test055,org.jfree.chart.plot.PiePlot_ESTest,test055,PASS,PASS,valid_non_revealing
PiePlot_ESTest#test056,org.jfree.chart.plot.PiePlot_ESTest,test056,PASS,PASS,valid_non_revealing
PiePlot_ESTest#test057,org.jfree.chart.plot.PiePlot_ESTest,test057,PASS,PASS,valid_non_revealing
PiePlot_ESTest#test058,org.jfree.chart.plot.PiePlot_ESTest,test058,PASS,PASS,valid_non_revealing
PiePlot_ESTest#test059,org.jfree.chart.plot.PiePlot_ESTest,test059,PASS,PASS,valid_non_revealing
PiePlot_ESTest#test060,org.jfree.chart.plot.PiePlot_ESTest,test060,PASS,PASS,valid_non_revealing
PiePlot_ESTest#test061,org.jfree.chart.plot.PiePlot_ESTest,test061,PASS,PASS,valid_non_revealing
PiePlot_ESTest#test062,org.jfree.chart.plot.PiePlot_ESTest,test062,PASS,PASS,valid_non_revealing
PiePlot_ESTest#test063,org.jfree.chart.plot.PiePlot_ESTest,test063,PASS,PASS,valid_non_revealing
PiePlot_ESTest#test064,org.jfree.chart.plot.PiePlot_ESTest,test064,PASS,PASS,valid_non_revealing
PiePlot_ESTest#test065,org.jfree.chart.plot.PiePlot_ESTest,test065,PASS,PASS,valid_non_revealing
PiePlot_ESTest#test066,org.jfree.chart.plot.PiePlot_ESTest,test066,PASS,PASS,valid_non_revealing
PiePlot_ESTest#test067,org.jfree.chart.plot.PiePlot_ESTest,test067,PASS,PASS,valid_non_revealing
PiePlot_ESTest#test068,org.jfree.chart.plot.PiePlot_ESTest,test068,PASS,PASS,valid_non_revealing
PiePlot_ESTest#test069,org.jfree.chart.plot.PiePlot_ESTest,test069,PASS,PASS,valid_non_revealing
PiePlot_ESTest#test070,org.jfree.chart.plot.PiePlot_ESTest,test070,PASS,PASS,valid_non_revealing
PiePlot_ESTest#test071,org.jfree.chart.plot.PiePlot_ESTest,test071,PASS,PASS,valid_non_revealing
PiePlot_ESTest#test072,org.jfree.chart.plot.PiePlot_ESTest,test072,PASS,PASS,valid_non_revealing
PiePlot_ESTest#test073,org.jfree.chart.plot.PiePlot_ESTest,test073,PASS,PASS,valid_non_revealing
PiePlot_ESTest#test074,org.jfree.chart.plot.PiePlot_ESTest,test074,PASS,PASS,valid_non_revealing
PiePlot_ESTest#test075,org.jfree.chart.plot.PiePlot_ESTest,test075,PASS,PASS,valid_non_revealing
PiePlot_ESTest#test076,org.jfree.chart.plot.PiePlot_ESTest,test076,PASS,PASS,valid_non_revealing
PiePlot_ESTest#test077,org.jfree.chart.plot.PiePlot_ESTest,test077,PASS,PASS,valid_non_revealing
PiePlot_ESTest#test078,org.jfree.chart.plot.PiePlot_ESTest,test078,PASS,PASS,valid_non_revealing
PiePlot_ESTest#test079,org.jfree.chart.plot.PiePlot_ESTest,test079,PASS,PASS,valid_non_revealing
PiePlot_ESTest#test080,org.jfree.chart.plot.PiePlot_ESTest,test080,PASS,PASS,valid_non_revealing
PiePlot_ESTest#test081,org.jfree.chart.plot.PiePlot_ESTest,test081,PASS,PASS,valid_non_revealing
PiePlot_ESTest#test082,org.jfree.chart.plot.PiePlot_ESTest,test082,PASS,PASS,valid_non_revealing
PiePlot_ESTest#test083,org.jfree.chart.plot.PiePlot_ESTest,test083,PASS,PASS,valid_non_revealing
PiePlot_ESTest#test084,org.jfree.chart.plot.PiePlot_ESTest,test084,PASS,PASS,valid_non_revealing
PiePlot_ESTest#test085,org.jfree.chart.plot.PiePlot_ESTest,test085,PASS,PASS,valid_non_revealing
PiePlot_ESTest#test086,org.jfree.chart.plot.PiePlot_ESTest,test086,PASS,PASS,valid_non_revealing
PiePlot_ESTest#test087,org.jfree.chart.plot.PiePlot_ESTest,test087,PASS,PASS,valid_non_revealing
PiePlot_ESTest#test088,org.jfree.chart.plot.PiePlot_ESTest,test088,PASS,PASS,valid_non_revealing
PiePlot_ESTest#test089,org.jfree.chart.plot.PiePlot_ESTest,test089,PASS,PASS,valid_non_revealing
PiePlot_ESTest#test090,org.jfree.chart.plot.PiePlot_ESTest,test090,PASS,PASS,valid_non_revealing
PiePlot_ESTest#test091,org.jfree.chart.plot.PiePlot_ESTest,test091,PASS,PASS,valid_non_revealing
PiePlot_ESTest#test092,org.jfree.chart.plot.PiePlot_ESTest,test092,PASS,PASS,valid_non_revealing
PiePlot_ESTest#test093,org.jfree.chart.plot.PiePlot_ESTest,test093,PASS,PASS,valid_non_revealing
PiePlot_ESTest#test094,org.jfree.chart.plot.PiePlot_ESTest,test094,PASS,PASS,valid_non_revealing
PiePlot_ESTest#test095,org.jfree.chart.plot.PiePlot_ESTest,test095,PASS,PASS,valid_non_revealing
PiePlot_ESTest#test096,org.jfree.chart.plot.PiePlot_ESTest,test096,PASS,PASS,valid_non_revealing
PiePlot_ESTest#test097,org.jfree.chart.plot.PiePlot_ESTest,test097,PASS,PASS,valid_non_revealing
PiePlot_ESTest#test098,org.jfree.chart.plot.PiePlot_ESTest,test098,PASS,PASS,valid_non_revealing
PiePlot_ESTest#test099,org.jfree.chart.plot.PiePlot_ESTest,test099,PASS,PASS,valid_non_revealing
PiePlot_ESTest#test100,org.jfree.chart.plot.PiePlot_ESTest,test100,PASS,PASS,valid_non_revealing
PiePlot_ESTest#test101,org.jfree.chart.plot.PiePlot_ESTest,test101,PASS,PASS,valid_non_revealing
PiePlot_ESTest#test102,org.jfree.chart.plot.PiePlot_ESTest,test102,PASS,PASS,valid_non_revealing
PiePlot_ESTest#test103,org.jfree.chart.plot.PiePlot_ESTest,test103,PASS,PASS,valid_non_revealing
PiePlot_ESTest#test104,org.jfree.chart.plot.PiePlot_ESTest,test104,PASS,PASS,valid_non_revealing
PiePlot_ESTest#test105,org.jfree.chart.plot.PiePlot_ESTest,test105,PASS,PASS,valid_non_revealing
PiePlot_ESTest#test106,org.jfree.chart.plot.PiePlot_ESTest,test106,PASS,PASS,valid_non_revealing
PiePlot_ESTest#test107,org.jfree.chart.plot.PiePlot_ESTest,test107,PASS,PASS,valid_non_revealing
PiePlot_ESTest#test108,org.jfree.chart.plot.PiePlot_ESTest,test108,PASS,PASS,valid_non_revealing
PiePlot_ESTest#test109,org.jfree.chart.plot.PiePlot_ESTest,test109,PASS,PASS,valid_non_revealing
PiePlot_ESTest#test110,org.jfree.chart.plot.PiePlot_ESTest,test110,PASS,PASS,valid_non_revealing
PiePlot_ESTest#test111,org.jfree.chart.plot.PiePlot_ESTest,test111,PASS,PASS,valid_non_revealing
PiePlot_ESTest#test112,org.jfree.chart.plot.PiePlot_ESTest,test112,PASS,PASS,valid_non_revealing
PiePlot_ESTest#test113,org.jfree.chart.plot.PiePlot_ESTest,test113,PASS,PASS,valid_non_revealing
PiePlot_ESTest#test114,org.jfree.chart.plot.PiePlot_ESTest,test114,PASS,PASS,valid_non_revealing
