test,fqcn,method,buggy,fixed,classification
MultiValueMap_size_107634501358,org.apache.commons.collections.map.MultiValueMap_size_107634501358,,PASS,PASS,valid_non_revealing
MultiValueMap_totalSize_1162939722124,org.apache.commons.collections.map.MultiValueMap_totalSize_1162939722124,,FAIL,FAIL,invalid_or_unstable
MultiValueMap_totalSize_1162939722125,org.apache.commons.collections.map.MultiValueMap_totalSize_1162939722125,,PASS,PASS,valid_non_revealing
MultiValueMap_totalSize_1162939722155,org.apache.commons.collections.map.MultiValueMap_totalSize_1162939722155,,PASS,PASS,valid_non_revealing
MultiValueMap_totalSize_1162939722156,org.apache.commons.collections.map.MultiValueMap_totalSize_1162939722156,,PASS,PASS,valid_non_revealing
MultiValueMap_totalSize_1162939722169,org.apache.commons.collections.map.MultiValueMap_totalSize_1162939722169,,PASS,PASS,valid_non_revealing
MultiValueMap_totalSize_1162939722171,org.apache.commons.collections.map.MultiValueMap_totalSize_1162939722171,,FAIL,FAIL,invalid_or_unstable
MultiValueMap_totalSize_116293972238,org.apache.commons.collections.map.MultiValueMap_totalSize_116293972238,,PASS,PASS,valid_non_revealing
MultiValueMap_totalSize_116293972264,org.apache.commons.collections.map.MultiValueMap_totalSize_116293972264,,PASS,PASS,valid_non_revealing
MultiValueMap_totalSize_116293972296,org.apache.commons.collections.map.MultiValueMap_totalSize_116293972296,,PASS,PASS,valid_non_revealing
MultiValueMap_values_179741354132,org.apache.commons.collections.map.MultiValueMap_values_179741354132,,PASS,PASS,valid_non_revealing
MultiValueMap_values_179741354186,org.apache.commons.collections.map.MultiValueMap_values_179741354186,,PASS,PASS,valid_non_revealing
MultiValueMap_writeObject_52789298925,org.apache.commons.collections.map.MultiValueMap_writeObject_52789298925,,PASS,PASS,valid_non_revealing
MultiValueMap_writeObject_52789298975,org.apache.commons.collections.map.MultiValueMap_writeObject_52789298975,,PASS,PASS,valid_non_revealing
