test,fqcn,method,buggy,fixed,classification
BuilderBasedDeserializer_finishBuild_206523350338,com.fasterxml.jackson.databind.deser.BuilderBasedDeserializer_finishBuild_206523350338,,PASS,PASS,valid_non_revealing
BuilderBasedDeserializer_init_1465534056105,com.fasterxml.jackson.databind.deser.BuilderBasedDeserializer_init_1465534056105,,FAIL,FAIL,invalid_or_unstable
BuilderBasedDeserializer_init_1465534056111,com.fasterxml.jackson.databind.deser.BuilderBasedDeserializer_init_1465534056111,,FAIL,FAIL,invalid_or_unstable
BuilderBasedDeserializer_init_1465534056135,com.fasterxml.jackson.databind.deser.BuilderBasedDeserializer_init_1465534056135,,FAIL,FAIL,invalid_or_unstable
BuilderBasedDeserializer_init_1465534056159,com.fasterxml.jackson.databind.deser.BuilderBasedDeserializer_init_1465534056159,,FAIL,FAIL,invalid_or_unstable
BuilderBasedDeserializer_init_1465534056161,com.fasterxml.jackson.databind.deser.BuilderBasedDeserializer_init_1465534056161,,FAIL,FAIL,invalid_or_unstable
BuilderBasedDeserializer_init_1465534056177,com.fasterxml.jackson.databind.deser.BuilderBasedDeserializer_init_1465534056177,,FAIL,FAIL,invalid_or_unstable
BuilderBasedDeserializer_init_1465534056181,com.fasterxml.jackson.databind.deser.BuilderBasedDeserializer_init_1465534056181,,FAIL,FAIL,invalid_or_unstable
BuilderBasedDeserializer_init_1465534056189,com.fasterxml.jackson.databind.deser.BuilderBasedDeserializer_init_1465534056189,,FAIL,FAIL,invalid_or_unstable
BuilderBasedDeserializer_init_1465534056203,com.fasterxml.jackson.databind.deser.BuilderBasedDeserializer_init_1465534056203,,FAIL,FAIL,invalid_or_unstable
BuilderBasedDeserializer_init_1465534056205,com.fasterxml.jackson.databind.deser.BuilderBasedDeserializer_init_1465534056205,,FAIL,FAIL,invalid_or_unstable
BuilderBasedDeserializer_init_1465534056207,com.fasterxml.jackson.databind.deser.BuilderBasedDeserializer_init_1465534056207,,FAIL,FAIL,invalid_or_unstable
BuilderBasedDeserializer_init_1465534056211,com.fasterxml.jackson.databind.deser.BuilderBasedDeserializer_init_1465534056211,,FAIL,FAIL,invalid_or_unstable
BuilderBasedDeserializer_init_1465534056217,com.fasterxml.jackson.databind.deser.BuilderBasedDeserializer_init_1465534056217,,FAIL,FAIL,invalid_or_unstable
BuilderBasedDeserializer_init_1465534056221,com.fasterxml.jackson.databind.deser.BuilderBasedDeserializer_init_1465534056221,,FAIL,FAIL,invalid_or_unstable
BuilderBasedDeserializer_init_146553405626,com.fasterxml.jackson.databind.deser.BuilderBasedDeserializer_init_146553405626,,FAIL,FAIL,invalid_or_unstable
BuilderBasedDeserializer_init_146553405663,com.fasterxml.jackson.databind.deser.BuilderBasedDeserializer_init_146553405663,,FAIL,FAIL,invalid_or_unstable
BuilderBasedDeserializer_init_146553405671,com.fasterxml.jackson.databind.deser.BuilderBasedDeserializer_init_146553405671,,FAIL,FAIL,invalid_or_unstable
BuilderBasedDeserializer_init_146553405674,com.fasterxml.jackson.databind.deser.BuilderBasedDeserializer_init_146553405674,,FAIL,FAIL,invalid_or_unstable
BuilderBasedDeserializer_init_146553405687,com.fasterxml.jackson.databind.deser.BuilderBasedDeserializer_init_146553405687,,FAIL,FAIL,invalid_or_unstable
BuilderBasedDeserializer_init_146553405693,com.fasterxml.jackson.databind.deser.BuilderBasedDeserializer_init_146553405693,,FAIL,FAIL,invalid_or_unstable
BuilderBasedDeserializer_init_146553405695,com.fasterxml.jackson.databind.deser.BuilderBasedDeserializer_init_146553405695,,FAIL,FAIL,invalid_or_unstable
BuilderBasedDeserializer_init_146553405697,com.fasterxml.jackson.databind.deser.BuilderBasedDeserializer_init_146553405697,,FAIL,FAIL,invalid_or_unstable
BuilderBasedDeserializer_init_146553405699,com.fasterxml.jackson.databind.deser.BuilderBasedDeserializer_init_146553405699,,FAIL,FAIL,invalid_or_unstable
BuilderBasedDeserializer_init_1703058203119,com.fasterxml.jackson.databind.deser.BuilderBasedDeserializer_init_1703058203119,,PASS,PASS,valid_non_revealing
BuilderBasedDeserializer_init_1703058203139,com.fasterxml.jackson.databind.deser.BuilderBasedDeserializer_init_1703058203139,,PASS,PASS,valid_non_revealing
BuilderBasedDeserializer_init_1703058203143,com.fasterxml.jackson.databind.deser.BuilderBasedDeserializer_init_1703058203143,,PASS,PASS,valid_non_revealing
BuilderBasedDeserializer_init_1703058203155,com.fasterxml.jackson.databind.deser.BuilderBasedDeserializer_init_1703058203155,,PASS,PASS,valid_non_revealing
BuilderBasedDeserializer_init_170305820328,com.fasterxml.jackson.databind.deser.BuilderBasedDeserializer_init_170305820328,,FAIL,FAIL,invalid_or_unstable
BuilderBasedDeserializer_init_170305820365,com.fasterxml.jackson.databind.deser.BuilderBasedDeserializer_init_170305820365,,PASS,PASS,valid_non_revealing
BuilderBasedDeserializer_init_170305820383,com.fasterxml.jackson.databind.deser.BuilderBasedDeserializer_init_170305820383,,PASS,PASS,valid_non_revealing
BuilderBasedDeserializer_init_1712035241109,com.fasterxml.jackson.databind.deser.BuilderBasedDeserializer_init_1712035241109,,PASS,PASS,valid_non_revealing
BuilderBasedDeserializer_init_1712035241122,com.fasterxml.jackson.databind.deser.BuilderBasedDeserializer_init_1712035241122,,PASS,PASS,valid_non_revealing
BuilderBasedDeserializer_init_1712035241131,com.fasterxml.jackson.databind.deser.BuilderBasedDeserializer_init_1712035241131,,PASS,PASS,valid_non_revealing
BuilderBasedDeserializer_init_1712035241187,com.fasterxml.jackson.databind.deser.BuilderBasedDeserializer_init_1712035241187,,PASS,PASS,valid_non_revealing
BuilderBasedDeserializer_init_1712035241193,com.fasterxml.jackson.databind.deser.BuilderBasedDeserializer_init_1712035241193,,PASS,PASS,valid_non_revealing
BuilderBasedDeserializer_init_171203524127,com.fasterxml.jackson.databind.deser.BuilderBasedDeserializer_init_171203524127,,FAIL,FAIL,invalid_or_unstable
BuilderBasedDeserializer_init_171203524162,com.fasterxml.jackson.databind.deser.BuilderBasedDeserializer_init_171203524162,,PASS,PASS,valid_non_revealing
BuilderBasedDeserializer_init_171203524177,com.fasterxml.jackson.databind.deser.BuilderBasedDeserializer_init_171203524177,,PASS,PASS,valid_non_revealing
BuilderBasedDeserializer_init_1832622301141,com.fasterxml.jackson.databind.deser.BuilderBasedDeserializer_init_1832622301141,,FAIL,FAIL,invalid_or_unstable
BuilderBasedDeserializer_init_1832622301149,com.fasterxml.jackson.databind.deser.BuilderBasedDeserializer_init_1832622301149,,FAIL,FAIL,invalid_or_unstable
BuilderBasedDeserializer_init_1832622301163,com.fasterxml.jackson.databind.deser.BuilderBasedDeserializer_init_1832622301163,,FAIL,FAIL,invalid_or_unstable
BuilderBasedDeserializer_init_1832622301165,com.fasterxml.jackson.databind.deser.BuilderBasedDeserializer_init_1832622301165,,FAIL,FAIL,invalid_or_unstable
BuilderBasedDeserializer_init_1832622301167,com.fasterxml.jackson.databind.deser.BuilderBasedDeserializer_init_1832622301167,,FAIL,FAIL,invalid_or_unstable
BuilderBasedDeserializer_init_1832622301169,com.fasterxml.jackson.databind.deser.BuilderBasedDeserializer_init_1832622301169,,FAIL,FAIL,invalid_or_unstable
BuilderBasedDeserializer_init_1832622301179,com.fasterxml.jackson.databind.deser.BuilderBasedDeserializer_init_1832622301179,,FAIL,FAIL,invalid_or_unstable
BuilderBasedDeserializer_init_1832622301191,com.fasterxml.jackson.databind.deser.BuilderBasedDeserializer_init_1832622301191,,FAIL,FAIL,invalid_or_unstable
BuilderBasedDeserializer_init_1832622301199,com.fasterxml.jackson.databind.deser.BuilderBasedDeserializer_init_1832622301199,,FAIL,FAIL,invalid_or_unstable
BuilderBasedDeserializer_init_1832622301213,com.fasterxml.jackson.databind.deser.BuilderBasedDeserializer_init_1832622301213,,FAIL,FAIL,invalid_or_unstable
BuilderBasedDeserializer_init_183262230131,com.fasterxml.jackson.databind.deser.BuilderBasedDeserializer_init_183262230131,,FAIL,FAIL,invalid_or_unstable
BuilderBasedDeserializer_init_183262230159,com.fasterxml.jackson.databind.deser.BuilderBasedDeserializer_init_183262230159,,FAIL,FAIL,invalid_or_unstable
BuilderBasedDeserializer_init_2095947449123,com.fasterxml.jackson.databind.deser.BuilderBasedDeserializer_init_2095947449123,,PASS,PASS,valid_non_revealing
BuilderBasedDeserializer_init_2095947449125,com.fasterxml.jackson.databind.deser.BuilderBasedDeserializer_init_2095947449125,,PASS,PASS,valid_non_revealing
BuilderBasedDeserializer_init_2095947449127,com.fasterxml.jackson.databind.deser.BuilderBasedDeserializer_init_2095947449127,,PASS,PASS,valid_non_revealing
BuilderBasedDeserializer_init_2095947449133,com.fasterxml.jackson.databind.deser.BuilderBasedDeserializer_init_2095947449133,,FAIL,FAIL,invalid_or_unstable
BuilderBasedDeserializer_init_2095947449137,com.fasterxml.jackson.databind.deser.BuilderBasedDeserializer_init_2095947449137,,PASS,PASS,valid_non_revealing
BuilderBasedDeserializer_init_2095947449145,com.fasterxml.jackson.databind.deser.BuilderBasedDeserializer_init_2095947449145,,FAIL,FAIL,invalid_or_unstable
BuilderBasedDeserializer_init_2095947449147,com.fasterxml.jackson.databind.deser.BuilderBasedDeserializer_init_2095947449147,,FAIL,FAIL,invalid_or_unstable
BuilderBasedDeserializer_init_2095947449153,com.fasterxml.jackson.databind.deser.BuilderBasedDeserializer_init_2095947449153,,FAIL,FAIL,invalid_or_unstable
BuilderBasedDeserializer_init_2095947449157,com.fasterxml.jackson.databind.deser.BuilderBasedDeserializer_init_2095947449157,,FAIL,FAIL,invalid_or_unstable
BuilderBasedDeserializer_init_2095947449171,com.fasterxml.jackson.databind.deser.BuilderBasedDeserializer_init_2095947449171,,FAIL,FAIL,invalid_or_unstable
BuilderBasedDeserializer_init_2095947449183,com.fasterxml.jackson.databind.deser.BuilderBasedDeserializer_init_2095947449183,,FAIL,FAIL,invalid_or_unstable
BuilderBasedDeserializer_init_2095947449185,com.fasterxml.jackson.databind.deser.BuilderBasedDeserializer_init_2095947449185,,FAIL,FAIL,invalid_or_unstable
BuilderBasedDeserializer_init_2095947449195,com.fasterxml.jackson.databind.deser.BuilderBasedDeserializer_init_2095947449195,,FAIL,FAIL,invalid_or_unstable
BuilderBasedDeserializer_init_2095947449197,com.fasterxml.jackson.databind.deser.BuilderBasedDeserializer_init_2095947449197,,FAIL,FAIL,invalid_or_unstable
BuilderBasedDeserializer_init_2095947449209,com.fasterxml.jackson.databind.deser.BuilderBasedDeserializer_init_2095947449209,,FAIL,FAIL,invalid_or_unstable
BuilderBasedDeserializer_init_2095947449219,com.fasterxml.jackson.databind.deser.BuilderBasedDeserializer_init_2095947449219,,FAIL,FAIL,invalid_or_unstable
BuilderBasedDeserializer_init_2095947449223,com.fasterxml.jackson.databind.deser.BuilderBasedDeserializer_init_2095947449223,,FAIL,FAIL,invalid_or_unstable
BuilderBasedDeserializer_init_209594744929,com.fasterxml.jackson.databind.deser.BuilderBasedDeserializer_init_209594744929,,FAIL,FAIL,invalid_or_unstable
BuilderBasedDeserializer_init_209594744958,com.fasterxml.jackson.databind.deser.BuilderBasedDeserializer_init_209594744958,,PASS,PASS,valid_non_revealing
BuilderBasedDeserializer_init_209594744967,com.fasterxml.jackson.databind.deser.BuilderBasedDeserializer_init_209594744967,,PASS,PASS,valid_non_revealing
BuilderBasedDeserializer_init_209594744985,com.fasterxml.jackson.databind.deser.BuilderBasedDeserializer_init_209594744985,,PASS,PASS,valid_non_revealing
BuilderBasedDeserializer_init_209594744991,com.fasterxml.jackson.databind.deser.BuilderBasedDeserializer_init_209594744991,,FAIL,FAIL,invalid_or_unstable
BuilderBasedDeserializer_init_516859802101,com.fasterxml.jackson.databind.deser.BuilderBasedDeserializer_init_516859802101,,PASS,PASS,valid_non_revealing
BuilderBasedDeserializer_init_516859802107,com.fasterxml.jackson.databind.deser.BuilderBasedDeserializer_init_516859802107,,PASS,PASS,valid_non_revealing
BuilderBasedDeserializer_init_516859802115,com.fasterxml.jackson.databind.deser.BuilderBasedDeserializer_init_516859802115,,FAIL,FAIL,invalid_or_unstable
BuilderBasedDeserializer_init_516859802118,com.fasterxml.jackson.databind.deser.BuilderBasedDeserializer_init_516859802118,,PASS,PASS,valid_non_revealing
BuilderBasedDeserializer_init_516859802129,com.fasterxml.jackson.databind.deser.BuilderBasedDeserializer_init_516859802129,,PASS,PASS,valid_non_revealing
BuilderBasedDeserializer_init_516859802151,com.fasterxml.jackson.databind.deser.BuilderBasedDeserializer_init_516859802151,,FAIL,FAIL,invalid_or_unstable
BuilderBasedDeserializer_init_516859802173,com.fasterxml.jackson.databind.deser.BuilderBasedDeserializer_init_516859802173,,FAIL,FAIL,invalid_or_unstable
BuilderBasedDeserializer_init_516859802175,com.fasterxml.jackson.databind.deser.BuilderBasedDeserializer_init_516859802175,,PASS,PASS,valid_non_revealing
BuilderBasedDeserializer_init_516859802201,com.fasterxml.jackson.databind.deser.BuilderBasedDeserializer_init_516859802201,,FAIL,FAIL,invalid_or_unstable
BuilderBasedDeserializer_init_516859802215,com.fasterxml.jackson.databind.deser.BuilderBasedDeserializer_init_516859802215,,FAIL,FAIL,invalid_or_unstable
BuilderBasedDeserializer_init_51685980230,com.fasterxml.jackson.databind.deser.BuilderBasedDeserializer_init_51685980230,,FAIL,FAIL,invalid_or_unstable
BuilderBasedDeserializer_init_51685980260,com.fasterxml.jackson.databind.deser.BuilderBasedDeserializer_init_51685980260,,PASS,PASS,valid_non_revealing
BuilderBasedDeserializer_init_51685980275,com.fasterxml.jackson.databind.deser.BuilderBasedDeserializer_init_51685980275,,PASS,PASS,valid_non_revealing
BuilderBasedDeserializer_init_911511568103,com.fasterxml.jackson.databind.deser.BuilderBasedDeserializer_init_911511568103,,PASS,PASS,valid_non_revealing
BuilderBasedDeserializer_init_911511568116,com.fasterxml.jackson.databind.deser.BuilderBasedDeserializer_init_911511568116,,PASS,PASS,valid_non_revealing
BuilderBasedDeserializer_init_91151156832,com.fasterxml.jackson.databind.deser.BuilderBasedDeserializer_init_91151156832,,FAIL,FAIL,invalid_or_unstable
BuilderBasedDeserializer_init_91151156861,com.fasterxml.jackson.databind.deser.BuilderBasedDeserializer_init_91151156861,,PASS,PASS,valid_non_revealing
BuilderBasedDeserializer_init_91151156870,com.fasterxml.jackson.databind.deser.BuilderBasedDeserializer_init_91151156870,,PASS,PASS,valid_non_revealing
BuilderBasedDeserializer_init_91151156879,com.fasterxml.jackson.databind.deser.BuilderBasedDeserializer_init_91151156879,,PASS,PASS,valid_non_revealing
BuilderBasedDeserializer_init_91151156881,com.fasterxml.jackson.databind.deser.BuilderBasedDeserializer_init_91151156881,,PASS,PASS,valid_non_revealing
BuilderBasedDeserializer_init_91151156889,com.fasterxml.jackson.databind.deser.BuilderBasedDeserializer_init_91151156889,,PASS,PASS,valid_non_revealing
BuilderBasedDeserializer_unwrappingDeserializer_172149864533,com.fasterxml.jackson.databind.deser.BuilderBasedDeserializer_unwrappingDeserializer_172149864533,,PASS,PASS,valid_non_revealing
BuilderBasedDeserializer_vanillaDeserialize_9687141942,com.fasterxml.jackson.databind.deser.BuilderBasedDeserializer_vanillaDeserialize_9687141942,,PASS,PASS,valid_non_revealing
BuilderBasedDeserializer_withBeanProperties_190310550236,com.fasterxml.jackson.databind.deser.BuilderBasedDeserializer_withBeanProperties_190310550236,,PASS,PASS,valid_non_revealing
BuilderBasedDeserializer_withIgnorableProperties_39600729435,com.fasterxml.jackson.databind.deser.BuilderBasedDeserializer_withIgnorableProperties_39600729435,,PASS,PASS,valid_non_revealing
BuilderBasedDeserializer_withObjectIdReader_28662395034,com.fasterxml.jackson.databind.deser.BuilderBasedDeserializer_withObjectIdReader_28662395034,,PASS,PASS,valid_non_revealing
