test,fqcn,method,buggy,fixed,classification
MultiStartUnivariateRealOptimizer_resetAbsoluteAccuracy_98489625278,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer_resetAbsoluteAccuracy_98489625278,,PASS,PASS,valid_non_revealing
MultiStartUnivariateRealOptimizer_resetAbsoluteAccuracy_98489625296,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer_resetAbsoluteAccuracy_98489625296,,PASS,PASS,valid_non_revealing
MultiStartUnivariateRealOptimizer_resetMaximalIterationCount_1895972109126,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer_resetMaximalIterationCount_1895972109126,,PASS,PASS,valid_non_revealing
MultiStartUnivariateRealOptimizer_resetMaximalIterationCount_1895972109127,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer_resetMaximalIterationCount_1895972109127,,PASS,PASS,valid_non_revealing
MultiStartUnivariateRealOptimizer_resetMaximalIterationCount_1895972109174,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer_resetMaximalIterationCount_1895972109174,,PASS,PASS,valid_non_revealing
MultiStartUnivariateRealOptimizer_resetMaximalIterationCount_1895972109176,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer_resetMaximalIterationCount_1895972109176,,PASS,PASS,valid_non_revealing
MultiStartUnivariateRealOptimizer_resetMaximalIterationCount_189597210930,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer_resetMaximalIterationCount_189597210930,,PASS,PASS,valid_non_revealing
MultiStartUnivariateRealOptimizer_resetMaximalIterationCount_189597210944,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer_resetMaximalIterationCount_189597210944,,PASS,PASS,valid_non_revealing
MultiStartUnivariateRealOptimizer_resetMaximalIterationCount_189597210975,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer_resetMaximalIterationCount_189597210975,,PASS,PASS,valid_non_revealing
MultiStartUnivariateRealOptimizer_resetMaximalIterationCount_189597210991,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer_resetMaximalIterationCount_189597210991,,PASS,PASS,valid_non_revealing
MultiStartUnivariateRealOptimizer_resetRelativeAccuracy_361912849119,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer_resetRelativeAccuracy_361912849119,,PASS,PASS,valid_non_revealing
MultiStartUnivariateRealOptimizer_resetRelativeAccuracy_361912849121,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer_resetRelativeAccuracy_361912849121,,PASS,PASS,valid_non_revealing
MultiStartUnivariateRealOptimizer_resetRelativeAccuracy_361912849175,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer_resetRelativeAccuracy_361912849175,,PASS,PASS,valid_non_revealing
MultiStartUnivariateRealOptimizer_resetRelativeAccuracy_361912849184,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer_resetRelativeAccuracy_361912849184,,PASS,PASS,valid_non_revealing
MultiStartUnivariateRealOptimizer_resetRelativeAccuracy_36191284931,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer_resetRelativeAccuracy_36191284931,,PASS,PASS,valid_non_revealing
MultiStartUnivariateRealOptimizer_resetRelativeAccuracy_36191284949,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer_resetRelativeAccuracy_36191284949,,PASS,PASS,valid_non_revealing
MultiStartUnivariateRealOptimizer_resetRelativeAccuracy_36191284979,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer_resetRelativeAccuracy_36191284979,,PASS,PASS,valid_non_revealing
MultiStartUnivariateRealOptimizer_resetRelativeAccuracy_36191284987,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer_resetRelativeAccuracy_36191284987,,PASS,PASS,valid_non_revealing
MultiStartUnivariateRealOptimizer_setAbsoluteAccuracy_1949076160124,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer_setAbsoluteAccuracy_1949076160124,,PASS,PASS,valid_non_revealing
MultiStartUnivariateRealOptimizer_setAbsoluteAccuracy_1949076160133,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer_setAbsoluteAccuracy_1949076160133,,PASS,PASS,valid_non_revealing
MultiStartUnivariateRealOptimizer_setAbsoluteAccuracy_1949076160171,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer_setAbsoluteAccuracy_1949076160171,,PASS,PASS,valid_non_revealing
MultiStartUnivariateRealOptimizer_setAbsoluteAccuracy_1949076160179,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer_setAbsoluteAccuracy_1949076160179,,PASS,PASS,valid_non_revealing
MultiStartUnivariateRealOptimizer_setAbsoluteAccuracy_1949076160191,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer_setAbsoluteAccuracy_1949076160191,,PASS,PASS,valid_non_revealing
MultiStartUnivariateRealOptimizer_setAbsoluteAccuracy_194907616032,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer_setAbsoluteAccuracy_194907616032,,PASS,PASS,valid_non_revealing
MultiStartUnivariateRealOptimizer_setAbsoluteAccuracy_194907616051,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer_setAbsoluteAccuracy_194907616051,,PASS,PASS,valid_non_revealing
MultiStartUnivariateRealOptimizer_setAbsoluteAccuracy_194907616084,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer_setAbsoluteAccuracy_194907616084,,PASS,PASS,valid_non_revealing
MultiStartUnivariateRealOptimizer_setAbsoluteAccuracy_194907616094,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer_setAbsoluteAccuracy_194907616094,,PASS,PASS,valid_non_revealing
MultiStartUnivariateRealOptimizer_setMaxEvaluations_72144888434,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer_setMaxEvaluations_72144888434,,PASS,PASS,valid_non_revealing
MultiStartUnivariateRealOptimizer_setMaximalIterationCount_125954303833,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer_setMaximalIterationCount_125954303833,,PASS,PASS,valid_non_revealing
MultiStartUnivariateRealOptimizer_setRelativeAccuracy_1722907733131,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer_setRelativeAccuracy_1722907733131,,PASS,PASS,valid_non_revealing
MultiStartUnivariateRealOptimizer_setRelativeAccuracy_1722907733132,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer_setRelativeAccuracy_1722907733132,,PASS,PASS,valid_non_revealing
MultiStartUnivariateRealOptimizer_setRelativeAccuracy_1722907733177,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer_setRelativeAccuracy_1722907733177,,PASS,PASS,valid_non_revealing
MultiStartUnivariateRealOptimizer_setRelativeAccuracy_1722907733178,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer_setRelativeAccuracy_1722907733178,,PASS,PASS,valid_non_revealing
MultiStartUnivariateRealOptimizer_setRelativeAccuracy_1722907733192,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer_setRelativeAccuracy_1722907733192,,FAIL,FAIL,invalid_or_unstable
MultiStartUnivariateRealOptimizer_setRelativeAccuracy_1722907733193,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer_setRelativeAccuracy_1722907733193,,PASS,PASS,valid_non_revealing
MultiStartUnivariateRealOptimizer_setRelativeAccuracy_172290773335,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer_setRelativeAccuracy_172290773335,,PASS,PASS,valid_non_revealing
MultiStartUnivariateRealOptimizer_setRelativeAccuracy_172290773350,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer_setRelativeAccuracy_172290773350,,PASS,PASS,valid_non_revealing
MultiStartUnivariateRealOptimizer_setRelativeAccuracy_172290773382,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer_setRelativeAccuracy_172290773382,,PASS,PASS,valid_non_revealing
MultiStartUnivariateRealOptimizer_setRelativeAccuracy_172290773390,org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizer_setRelativeAccuracy_172290773390,,PASS,PASS,valid_non_revealing
