test,fqcn,method,buggy,fixed,classification
DefaultIntervalCategoryDataset_equals_1175823543139,org.jfree.data.category.DefaultIntervalCategoryDataset_equals_1175823543139,,PASS,PASS,valid_non_revealing
DefaultIntervalCategoryDataset_equals_1175823543165,org.jfree.data.category.DefaultIntervalCategoryDataset_equals_1175823543165,,FAIL,FAIL,invalid_or_unstable
DefaultIntervalCategoryDataset_equals_1175823543176,org.jfree.data.category.DefaultIntervalCategoryDataset_equals_1175823543176,,PASS,PASS,valid_non_revealing
DefaultIntervalCategoryDataset_equals_117582354360,org.jfree.data.category.DefaultIntervalCategoryDataset_equals_117582354360,,PASS,PASS,valid_non_revealing
DefaultIntervalCategoryDataset_generateKeys_37870439752,org.jfree.data.category.DefaultIntervalCategoryDataset_generateKeys_37870439752,,PASS,PASS,valid_non_revealing
DefaultIntervalCategoryDataset_getCategoryCount_202839547840,org.jfree.data.category.DefaultIntervalCategoryDataset_getCategoryCount_202839547840,,PASS,PASS,valid_non_revealing
DefaultIntervalCategoryDataset_getCategoryIndex_1271044499164,org.jfree.data.category.DefaultIntervalCategoryDataset_getCategoryIndex_1271044499164,,FAIL,FAIL,invalid_or_unstable
DefaultIntervalCategoryDataset_getCategoryIndex_127104449951,org.jfree.data.category.DefaultIntervalCategoryDataset_getCategoryIndex_127104449951,,PASS,PASS,valid_non_revealing
DefaultIntervalCategoryDataset_getCategoryIndex_127104449969,org.jfree.data.category.DefaultIntervalCategoryDataset_getCategoryIndex_127104449969,,PASS,PASS,valid_non_revealing
DefaultIntervalCategoryDataset_getCategoryIndex_127104449983,org.jfree.data.category.DefaultIntervalCategoryDataset_getCategoryIndex_127104449983,,FAIL,FAIL,invalid_or_unstable
DefaultIntervalCategoryDataset_getColumnCount_118414617858,org.jfree.data.category.DefaultIntervalCategoryDataset_getColumnCount_118414617858,,PASS,PASS,valid_non_revealing
DefaultIntervalCategoryDataset_getColumnIndex_188618859104,org.jfree.data.category.DefaultIntervalCategoryDataset_getColumnIndex_188618859104,,PASS,PASS,valid_non_revealing
DefaultIntervalCategoryDataset_getColumnIndex_188618859159,org.jfree.data.category.DefaultIntervalCategoryDataset_getColumnIndex_188618859159,,PASS,PASS,valid_non_revealing
DefaultIntervalCategoryDataset_getColumnIndex_18861885954,org.jfree.data.category.DefaultIntervalCategoryDataset_getColumnIndex_18861885954,,PASS,PASS,valid_non_revealing
DefaultIntervalCategoryDataset_getColumnKey_138993471853,org.jfree.data.category.DefaultIntervalCategoryDataset_getColumnKey_138993471853,,PASS,PASS,valid_non_revealing
DefaultIntervalCategoryDataset_getColumnKeys_1023460135154,org.jfree.data.category.DefaultIntervalCategoryDataset_getColumnKeys_1023460135154,,PASS,PASS,valid_non_revealing
DefaultIntervalCategoryDataset_getColumnKeys_102346013541,org.jfree.data.category.DefaultIntervalCategoryDataset_getColumnKeys_102346013541,,PASS,PASS,valid_non_revealing
DefaultIntervalCategoryDataset_getEndValue_403801540125,org.jfree.data.category.DefaultIntervalCategoryDataset_getEndValue_403801540125,,PASS,PASS,valid_non_revealing
DefaultIntervalCategoryDataset_getEndValue_40380154048,org.jfree.data.category.DefaultIntervalCategoryDataset_getEndValue_40380154048,,PASS,PASS,valid_non_revealing
DefaultIntervalCategoryDataset_getEndValue_40380154075,org.jfree.data.category.DefaultIntervalCategoryDataset_getEndValue_40380154075,,PASS,PASS,valid_non_revealing
DefaultIntervalCategoryDataset_getEndValue_725846020123,org.jfree.data.category.DefaultIntervalCategoryDataset_getEndValue_725846020123,,PASS,PASS,valid_non_revealing
DefaultIntervalCategoryDataset_getEndValue_725846020135,org.jfree.data.category.DefaultIntervalCategoryDataset_getEndValue_725846020135,,PASS,PASS,valid_non_revealing
DefaultIntervalCategoryDataset_getEndValue_725846020153,org.jfree.data.category.DefaultIntervalCategoryDataset_getEndValue_725846020153,,PASS,PASS,valid_non_revealing
DefaultIntervalCategoryDataset_getEndValue_72584602047,org.jfree.data.category.DefaultIntervalCategoryDataset_getEndValue_72584602047,,PASS,PASS,valid_non_revealing
DefaultIntervalCategoryDataset_getEndValue_72584602090,org.jfree.data.category.DefaultIntervalCategoryDataset_getEndValue_72584602090,,PASS,PASS,valid_non_revealing
DefaultIntervalCategoryDataset_getRowCount_204195984659,org.jfree.data.category.DefaultIntervalCategoryDataset_getRowCount_204195984659,,PASS,PASS,valid_non_revealing
DefaultIntervalCategoryDataset_getRowIndex_125748013155,org.jfree.data.category.DefaultIntervalCategoryDataset_getRowIndex_125748013155,,PASS,PASS,valid_non_revealing
DefaultIntervalCategoryDataset_getRowIndex_125748013167,org.jfree.data.category.DefaultIntervalCategoryDataset_getRowIndex_125748013167,,PASS,PASS,valid_non_revealing
DefaultIntervalCategoryDataset_getRowIndex_125748013191,org.jfree.data.category.DefaultIntervalCategoryDataset_getRowIndex_125748013191,,PASS,PASS,valid_non_revealing
DefaultIntervalCategoryDataset_getRowKey_69161655057,org.jfree.data.category.DefaultIntervalCategoryDataset_getRowKey_69161655057,,PASS,PASS,valid_non_revealing
DefaultIntervalCategoryDataset_getRowKeys_119648686356,org.jfree.data.category.DefaultIntervalCategoryDataset_getRowKeys_119648686356,,PASS,PASS,valid_non_revealing
DefaultIntervalCategoryDataset_getRowKeys_119648686371,org.jfree.data.category.DefaultIntervalCategoryDataset_getRowKeys_119648686371,,PASS,PASS,valid_non_revealing
DefaultIntervalCategoryDataset_getSeriesCount_100921478736,org.jfree.data.category.DefaultIntervalCategoryDataset_getSeriesCount_100921478736,,PASS,PASS,valid_non_revealing
DefaultIntervalCategoryDataset_getSeriesIndex_13687468150,org.jfree.data.category.DefaultIntervalCategoryDataset_getSeriesIndex_13687468150,,PASS,PASS,valid_non_revealing
DefaultIntervalCategoryDataset_getSeriesIndex_1368746837,org.jfree.data.category.DefaultIntervalCategoryDataset_getSeriesIndex_1368746837,,PASS,PASS,valid_non_revealing
DefaultIntervalCategoryDataset_getSeriesIndex_1368746874,org.jfree.data.category.DefaultIntervalCategoryDataset_getSeriesIndex_1368746874,,PASS,PASS,valid_non_revealing
DefaultIntervalCategoryDataset_getSeriesKey_313022973131,org.jfree.data.category.DefaultIntervalCategoryDataset_getSeriesKey_313022973131,,PASS,PASS,valid_non_revealing
DefaultIntervalCategoryDataset_getSeriesKey_313022973174,org.jfree.data.category.DefaultIntervalCategoryDataset_getSeriesKey_313022973174,,PASS,PASS,valid_non_revealing
DefaultIntervalCategoryDataset_getSeriesKey_31302297338,org.jfree.data.category.DefaultIntervalCategoryDataset_getSeriesKey_31302297338,,PASS,PASS,valid_non_revealing
DefaultIntervalCategoryDataset_getSeriesKey_31302297397,org.jfree.data.category.DefaultIntervalCategoryDataset_getSeriesKey_31302297397,,PASS,PASS,valid_non_revealing
DefaultIntervalCategoryDataset_getStartValue_1966108381113,org.jfree.data.category.DefaultIntervalCategoryDataset_getStartValue_1966108381113,,PASS,PASS,valid_non_revealing
DefaultIntervalCategoryDataset_getStartValue_1966108381127,org.jfree.data.category.DefaultIntervalCategoryDataset_getStartValue_1966108381127,,PASS,PASS,valid_non_revealing
DefaultIntervalCategoryDataset_getStartValue_196610838146,org.jfree.data.category.DefaultIntervalCategoryDataset_getStartValue_196610838146,,PASS,PASS,valid_non_revealing
DefaultIntervalCategoryDataset_getStartValue_2006814435137,org.jfree.data.category.DefaultIntervalCategoryDataset_getStartValue_2006814435137,,PASS,PASS,valid_non_revealing
DefaultIntervalCategoryDataset_getStartValue_200681443545,org.jfree.data.category.DefaultIntervalCategoryDataset_getStartValue_200681443545,,PASS,PASS,valid_non_revealing
DefaultIntervalCategoryDataset_getStartValue_200681443586,org.jfree.data.category.DefaultIntervalCategoryDataset_getStartValue_200681443586,,PASS,PASS,valid_non_revealing
DefaultIntervalCategoryDataset_getValue_1510905587105,org.jfree.data.category.DefaultIntervalCategoryDataset_getValue_1510905587105,,PASS,PASS,valid_non_revealing
DefaultIntervalCategoryDataset_getValue_1510905587149,org.jfree.data.category.DefaultIntervalCategoryDataset_getValue_1510905587149,,PASS,PASS,valid_non_revealing
DefaultIntervalCategoryDataset_getValue_1510905587161,org.jfree.data.category.DefaultIntervalCategoryDataset_getValue_1510905587161,,PASS,PASS,valid_non_revealing
DefaultIntervalCategoryDataset_getValue_1510905587167,org.jfree.data.category.DefaultIntervalCategoryDataset_getValue_1510905587167,,PASS,PASS,valid_non_revealing
DefaultIntervalCategoryDataset_getValue_151090558744,org.jfree.data.category.DefaultIntervalCategoryDataset_getValue_151090558744,,PASS,PASS,valid_non_revealing
DefaultIntervalCategoryDataset_getValue_1832950067109,org.jfree.data.category.DefaultIntervalCategoryDataset_getValue_1832950067109,,PASS,PASS,valid_non_revealing
DefaultIntervalCategoryDataset_getValue_1832950067147,org.jfree.data.category.DefaultIntervalCategoryDataset_getValue_1832950067147,,PASS,PASS,valid_non_revealing
DefaultIntervalCategoryDataset_getValue_1832950067156,org.jfree.data.category.DefaultIntervalCategoryDataset_getValue_1832950067156,,PASS,PASS,valid_non_revealing
DefaultIntervalCategoryDataset_getValue_1832950067170,org.jfree.data.category.DefaultIntervalCategoryDataset_getValue_1832950067170,,PASS,PASS,valid_non_revealing
DefaultIntervalCategoryDataset_getValue_1832950067172,org.jfree.data.category.DefaultIntervalCategoryDataset_getValue_1832950067172,,FAIL,FAIL,invalid_or_unstable
DefaultIntervalCategoryDataset_getValue_1832950067178,org.jfree.data.category.DefaultIntervalCategoryDataset_getValue_1832950067178,,PASS,PASS,valid_non_revealing
DefaultIntervalCategoryDataset_getValue_183295006743,org.jfree.data.category.DefaultIntervalCategoryDataset_getValue_183295006743,,PASS,PASS,valid_non_revealing
DefaultIntervalCategoryDataset_getValue_183295006787,org.jfree.data.category.DefaultIntervalCategoryDataset_getValue_183295006787,,PASS,PASS,valid_non_revealing
DefaultIntervalCategoryDataset_init_1245507998115,org.jfree.data.category.DefaultIntervalCategoryDataset_init_1245507998115,,PASS,PASS,valid_non_revealing
DefaultIntervalCategoryDataset_init_124550799834,org.jfree.data.category.DefaultIntervalCategoryDataset_init_124550799834,,FAIL,FAIL,invalid_or_unstable
DefaultIntervalCategoryDataset_init_1531871137121,org.jfree.data.category.DefaultIntervalCategoryDataset_init_1531871137121,,PASS,PASS,valid_non_revealing
DefaultIntervalCategoryDataset_init_153187113733,org.jfree.data.category.DefaultIntervalCategoryDataset_init_153187113733,,FAIL,FAIL,invalid_or_unstable
DefaultIntervalCategoryDataset_init_1838076449111,org.jfree.data.category.DefaultIntervalCategoryDataset_init_1838076449111,,PASS,PASS,valid_non_revealing
DefaultIntervalCategoryDataset_init_183807644935,org.jfree.data.category.DefaultIntervalCategoryDataset_init_183807644935,,FAIL,FAIL,invalid_or_unstable
DefaultIntervalCategoryDataset_init_52373840132,org.jfree.data.category.DefaultIntervalCategoryDataset_init_52373840132,,FAIL,FAIL,invalid_or_unstable
DefaultIntervalCategoryDataset_setCategoryKeys_171652269742,org.jfree.data.category.DefaultIntervalCategoryDataset_setCategoryKeys_171652269742,,PASS,PASS,valid_non_revealing
DefaultIntervalCategoryDataset_setEndValue_845093414101,org.jfree.data.category.DefaultIntervalCategoryDataset_setEndValue_845093414101,,PASS,PASS,valid_non_revealing
DefaultIntervalCategoryDataset_setEndValue_845093414155,org.jfree.data.category.DefaultIntervalCategoryDataset_setEndValue_845093414155,,PASS,PASS,valid_non_revealing
DefaultIntervalCategoryDataset_setEndValue_845093414160,org.jfree.data.category.DefaultIntervalCategoryDataset_setEndValue_845093414160,,PASS,PASS,valid_non_revealing
DefaultIntervalCategoryDataset_setEndValue_84509341450,org.jfree.data.category.DefaultIntervalCategoryDataset_setEndValue_84509341450,,PASS,PASS,valid_non_revealing
DefaultIntervalCategoryDataset_setSeriesKeys_1006226544107,org.jfree.data.category.DefaultIntervalCategoryDataset_setSeriesKeys_1006226544107,,PASS,PASS,valid_non_revealing
DefaultIntervalCategoryDataset_setSeriesKeys_1006226544117,org.jfree.data.category.DefaultIntervalCategoryDataset_setSeriesKeys_1006226544117,,PASS,PASS,valid_non_revealing
DefaultIntervalCategoryDataset_setSeriesKeys_100622654439,org.jfree.data.category.DefaultIntervalCategoryDataset_setSeriesKeys_100622654439,,PASS,PASS,valid_non_revealing
DefaultIntervalCategoryDataset_setStartValue_853834739148,org.jfree.data.category.DefaultIntervalCategoryDataset_setStartValue_853834739148,,PASS,PASS,valid_non_revealing
DefaultIntervalCategoryDataset_setStartValue_85383473949,org.jfree.data.category.DefaultIntervalCategoryDataset_setStartValue_85383473949,,PASS,PASS,valid_non_revealing
DefaultIntervalCategoryDataset_setStartValue_85383473999,org.jfree.data.category.DefaultIntervalCategoryDataset_setStartValue_85383473999,,PASS,PASS,valid_non_revealing
