test,fqcn,method,buggy,fixed,classification
CMAESOptimizer_divide_659497039205,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer_divide_659497039205,,PASS,PASS,valid_non_revealing
CMAESOptimizer_divide_65949703959,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer_divide_65949703959,,PASS,PASS,valid_non_revealing
CMAESOptimizer_divide_65949703989,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer_divide_65949703989,,PASS,PASS,valid_non_revealing
CMAESOptimizer_doOptimize_127743669245,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer_doOptimize_127743669245,,FAIL,FAIL,invalid_or_unstable
CMAESOptimizer_doOptimize_12774366926,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer_doOptimize_12774366926,,FAIL,FAIL,invalid_or_unstable
CMAESOptimizer_eye_87635650366,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer_eye_87635650366,,PASS,PASS,valid_non_revealing
CMAESOptimizer_getStatisticsDHistory_9449466154,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer_getStatisticsDHistory_9449466154,,FAIL,FAIL,invalid_or_unstable
CMAESOptimizer_getStatisticsDHistory_94494661543,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer_getStatisticsDHistory_94494661543,,FAIL,FAIL,invalid_or_unstable
CMAESOptimizer_getStatisticsFitnessHistory_3783347073,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer_getStatisticsFitnessHistory_3783347073,,FAIL,FAIL,invalid_or_unstable
CMAESOptimizer_getStatisticsFitnessHistory_37833470742,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer_getStatisticsFitnessHistory_37833470742,,FAIL,FAIL,invalid_or_unstable
CMAESOptimizer_getStatisticsMeanHistory_16504926442,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer_getStatisticsMeanHistory_16504926442,,FAIL,FAIL,invalid_or_unstable
CMAESOptimizer_getStatisticsMeanHistory_165049264441,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer_getStatisticsMeanHistory_165049264441,,FAIL,FAIL,invalid_or_unstable
CMAESOptimizer_getStatisticsSigmaHistory_17448080861,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer_getStatisticsSigmaHistory_17448080861,,FAIL,FAIL,invalid_or_unstable
CMAESOptimizer_getStatisticsSigmaHistory_174480808640,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer_getStatisticsSigmaHistory_174480808640,,FAIL,FAIL,invalid_or_unstable
CMAESOptimizer_init_32258416339,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer_init_32258416339,,FAIL,FAIL,invalid_or_unstable
CMAESOptimizer_initializeCMA_18937485248,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer_initializeCMA_18937485248,,FAIL,FAIL,invalid_or_unstable
CMAESOptimizer_initializeCMA_1893748529,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer_initializeCMA_1893748529,,FAIL,FAIL,invalid_or_unstable
CMAESOptimizer_inverse_637917186101,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer_inverse_637917186101,,PASS,PASS,valid_non_revealing
CMAESOptimizer_inverse_63791718674,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer_inverse_63791718674,,PASS,PASS,valid_non_revealing
CMAESOptimizer_log_1677129706146,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer_log_1677129706146,,PASS,PASS,valid_non_revealing
CMAESOptimizer_log_167712970655,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer_log_167712970655,,PASS,PASS,valid_non_revealing
CMAESOptimizer_log_167712970693,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer_log_167712970693,,PASS,PASS,valid_non_revealing
CMAESOptimizer_max_101742301833,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer_max_101742301833,,PASS,PASS,valid_non_revealing
CMAESOptimizer_max_101742301872,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer_max_101742301872,,FAIL,FAIL,invalid_or_unstable
CMAESOptimizer_max_62569395131,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer_max_62569395131,,FAIL,FAIL,invalid_or_unstable
CMAESOptimizer_max_62569395170,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer_max_62569395170,,FAIL,FAIL,invalid_or_unstable
CMAESOptimizer_min_101719430034,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer_min_101719430034,,PASS,PASS,valid_non_revealing
CMAESOptimizer_min_101719430073,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer_min_101719430073,,FAIL,FAIL,invalid_or_unstable
CMAESOptimizer_min_62592266932,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer_min_62592266932,,FAIL,FAIL,invalid_or_unstable
CMAESOptimizer_min_62592266971,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer_min_62592266971,,FAIL,FAIL,invalid_or_unstable
CMAESOptimizer_ones_198575871565,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer_ones_198575871565,,FAIL,FAIL,invalid_or_unstable
CMAESOptimizer_optimize_182327854144,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer_optimize_182327854144,,FAIL,FAIL,invalid_or_unstable
CMAESOptimizer_optimize_18232785415,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer_optimize_18232785415,,FAIL,FAIL,invalid_or_unstable
CMAESOptimizer_parseOptimizationData_169255014446,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer_parseOptimizationData_169255014446,,FAIL,FAIL,invalid_or_unstable
CMAESOptimizer_parseOptimizationData_16925501447,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer_parseOptimizationData_16925501447,,FAIL,FAIL,invalid_or_unstable
CMAESOptimizer_push_591061374103,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer_push_591061374103,,PASS,PASS,valid_non_revealing
CMAESOptimizer_push_591061374112,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer_push_591061374112,,PASS,PASS,valid_non_revealing
CMAESOptimizer_push_591061374113,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer_push_591061374113,,PASS,PASS,valid_non_revealing
CMAESOptimizer_push_591061374116,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer_push_591061374116,,PASS,PASS,valid_non_revealing
CMAESOptimizer_push_591061374117,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer_push_591061374117,,PASS,PASS,valid_non_revealing
CMAESOptimizer_push_591061374119,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer_push_591061374119,,PASS,PASS,valid_non_revealing
CMAESOptimizer_push_591061374121,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer_push_591061374121,,PASS,PASS,valid_non_revealing
CMAESOptimizer_push_591061374124,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer_push_591061374124,,PASS,PASS,valid_non_revealing
CMAESOptimizer_push_591061374125,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer_push_591061374125,,PASS,PASS,valid_non_revealing
CMAESOptimizer_push_591061374130,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer_push_591061374130,,PASS,PASS,valid_non_revealing
CMAESOptimizer_push_591061374133,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer_push_591061374133,,PASS,PASS,valid_non_revealing
CMAESOptimizer_push_591061374136,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer_push_591061374136,,PASS,PASS,valid_non_revealing
CMAESOptimizer_push_591061374139,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer_push_591061374139,,PASS,PASS,valid_non_revealing
CMAESOptimizer_push_591061374140,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer_push_591061374140,,PASS,PASS,valid_non_revealing
CMAESOptimizer_push_591061374152,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer_push_591061374152,,PASS,PASS,valid_non_revealing
CMAESOptimizer_push_591061374153,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer_push_591061374153,,PASS,PASS,valid_non_revealing
CMAESOptimizer_push_591061374154,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer_push_591061374154,,PASS,PASS,valid_non_revealing
CMAESOptimizer_push_591061374155,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer_push_591061374155,,PASS,PASS,valid_non_revealing
CMAESOptimizer_push_591061374159,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer_push_591061374159,,PASS,PASS,valid_non_revealing
CMAESOptimizer_push_591061374167,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer_push_591061374167,,PASS,PASS,valid_non_revealing
CMAESOptimizer_push_591061374171,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer_push_591061374171,,PASS,PASS,valid_non_revealing
CMAESOptimizer_push_591061374185,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer_push_591061374185,,PASS,PASS,valid_non_revealing
CMAESOptimizer_push_591061374186,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer_push_591061374186,,PASS,PASS,valid_non_revealing
CMAESOptimizer_push_591061374188,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer_push_591061374188,,PASS,PASS,valid_non_revealing
CMAESOptimizer_push_591061374203,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer_push_591061374203,,PASS,PASS,valid_non_revealing
CMAESOptimizer_push_591061374207,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer_push_591061374207,,PASS,PASS,valid_non_revealing
CMAESOptimizer_push_591061374211,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer_push_591061374211,,PASS,PASS,valid_non_revealing
CMAESOptimizer_push_59106137453,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer_push_59106137453,,PASS,PASS,valid_non_revealing
CMAESOptimizer_randn1_72302467238,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer_randn1_72302467238,,FAIL,FAIL,invalid_or_unstable
CMAESOptimizer_randn1_72302467277,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer_randn1_72302467277,,FAIL,FAIL,invalid_or_unstable
CMAESOptimizer_randn_198815560437,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer_randn_198815560437,,FAIL,FAIL,invalid_or_unstable
CMAESOptimizer_randn_198815560476,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer_randn_198815560476,,FAIL,FAIL,invalid_or_unstable
CMAESOptimizer_repmat_574326389147,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer_repmat_574326389147,,PASS,PASS,valid_non_revealing
CMAESOptimizer_repmat_57432638968,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer_repmat_57432638968,,PASS,PASS,valid_non_revealing
CMAESOptimizer_repmat_57432638994,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer_repmat_57432638994,,PASS,PASS,valid_non_revealing
CMAESOptimizer_reverse_1249694924107,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer_reverse_1249694924107,,PASS,PASS,valid_non_revealing
CMAESOptimizer_reverse_1249694924109,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer_reverse_1249694924109,,PASS,PASS,valid_non_revealing
CMAESOptimizer_reverse_1249694924141,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer_reverse_1249694924141,,PASS,PASS,valid_non_revealing
CMAESOptimizer_reverse_1249694924161,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer_reverse_1249694924161,,PASS,PASS,valid_non_revealing
CMAESOptimizer_reverse_1249694924190,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer_reverse_1249694924190,,PASS,PASS,valid_non_revealing
CMAESOptimizer_reverse_1249694924192,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer_reverse_1249694924192,,PASS,PASS,valid_non_revealing
CMAESOptimizer_reverse_1249694924193,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer_reverse_1249694924193,,PASS,PASS,valid_non_revealing
CMAESOptimizer_reverse_1249694924199,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer_reverse_1249694924199,,PASS,PASS,valid_non_revealing
CMAESOptimizer_reverse_1249694924209,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer_reverse_1249694924209,,PASS,PASS,valid_non_revealing
CMAESOptimizer_reverse_124969492475,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer_reverse_124969492475,,PASS,PASS,valid_non_revealing
CMAESOptimizer_selectColumns_1388348513132,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer_selectColumns_1388348513132,,PASS,PASS,valid_non_revealing
CMAESOptimizer_selectColumns_1388348513178,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer_selectColumns_1388348513178,,PASS,PASS,valid_non_revealing
CMAESOptimizer_selectColumns_1388348513180,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer_selectColumns_1388348513180,,PASS,PASS,valid_non_revealing
CMAESOptimizer_selectColumns_138834851360,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer_selectColumns_138834851360,,PASS,PASS,valid_non_revealing
CMAESOptimizer_selectColumns_138834851395,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer_selectColumns_138834851395,,PASS,PASS,valid_non_revealing
CMAESOptimizer_sequence_1261190538143,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer_sequence_1261190538143,,PASS,PASS,valid_non_revealing
CMAESOptimizer_sequence_126119053869,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer_sequence_126119053869,,PASS,PASS,valid_non_revealing
CMAESOptimizer_sortedIndices_208513768515,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer_sortedIndices_208513768515,,FAIL,FAIL,invalid_or_unstable
CMAESOptimizer_sortedIndices_208513768554,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer_sortedIndices_208513768554,,FAIL,FAIL,invalid_or_unstable
CMAESOptimizer_sqrt_1619942130174,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer_sqrt_1619942130174,,PASS,PASS,valid_non_revealing
CMAESOptimizer_sqrt_161994213056,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer_sqrt_161994213056,,PASS,PASS,valid_non_revealing
CMAESOptimizer_sqrt_161994213091,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer_sqrt_161994213091,,PASS,PASS,valid_non_revealing
CMAESOptimizer_square_1725803439175,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer_square_1725803439175,,PASS,PASS,valid_non_revealing
CMAESOptimizer_square_1725803439181,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer_square_1725803439181,,PASS,PASS,valid_non_revealing
CMAESOptimizer_square_172580343957,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer_square_172580343957,,PASS,PASS,valid_non_revealing
CMAESOptimizer_square_172580343992,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer_square_172580343992,,PASS,PASS,valid_non_revealing
CMAESOptimizer_sumRows_102635223462,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer_sumRows_102635223462,,PASS,PASS,valid_non_revealing
CMAESOptimizer_sumRows_102635223487,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer_sumRows_102635223487,,PASS,PASS,valid_non_revealing
CMAESOptimizer_times_1957292862169,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer_times_1957292862169,,PASS,PASS,valid_non_revealing
CMAESOptimizer_times_1957292862204,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer_times_1957292862204,,PASS,PASS,valid_non_revealing
CMAESOptimizer_times_195729286258,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer_times_195729286258,,PASS,PASS,valid_non_revealing
CMAESOptimizer_times_195729286286,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer_times_195729286286,,PASS,PASS,valid_non_revealing
CMAESOptimizer_triu_1082344694131,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer_triu_1082344694131,,PASS,PASS,valid_non_revealing
CMAESOptimizer_triu_1082344694160,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer_triu_1082344694160,,PASS,PASS,valid_non_revealing
CMAESOptimizer_triu_1082344694196,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer_triu_1082344694196,,PASS,PASS,valid_non_revealing
CMAESOptimizer_triu_1082344694197,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer_triu_1082344694197,,PASS,PASS,valid_non_revealing
CMAESOptimizer_triu_108234469461,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer_triu_108234469461,,PASS,PASS,valid_non_revealing
CMAESOptimizer_triu_108234469499,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer_triu_108234469499,,PASS,PASS,valid_non_revealing
CMAESOptimizer_updateBD_8801465613,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer_updateBD_8801465613,,FAIL,FAIL,invalid_or_unstable
CMAESOptimizer_updateBD_8801465652,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer_updateBD_8801465652,,FAIL,FAIL,invalid_or_unstable
CMAESOptimizer_updateCovarianceDiagonalOnly_140220989111,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer_updateCovarianceDiagonalOnly_140220989111,,FAIL,FAIL,invalid_or_unstable
CMAESOptimizer_updateCovarianceDiagonalOnly_140220989150,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer_updateCovarianceDiagonalOnly_140220989150,,FAIL,FAIL,invalid_or_unstable
CMAESOptimizer_updateCovariance_33046528412,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer_updateCovariance_33046528412,,FAIL,FAIL,invalid_or_unstable
CMAESOptimizer_updateCovariance_33046528451,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer_updateCovariance_33046528451,,FAIL,FAIL,invalid_or_unstable
CMAESOptimizer_updateEvolutionPaths_7572562010,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer_updateEvolutionPaths_7572562010,,FAIL,FAIL,invalid_or_unstable
CMAESOptimizer_updateEvolutionPaths_7572562049,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer_updateEvolutionPaths_7572562049,,FAIL,FAIL,invalid_or_unstable
CMAESOptimizer_zeros_1366791549106,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer_zeros_1366791549106,,PASS,PASS,valid_non_revealing
CMAESOptimizer_zeros_136679154967,org.apache.commons.math3.optim.nonlinear.scalar.noderiv.CMAESOptimizer_zeros_136679154967,,PASS,PASS,valid_non_revealing
GaussNewtonOptimizer_checkParameters_152949906811,org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizer_checkParameters_152949906811,,PASS,PASS,valid_non_revealing
GaussNewtonOptimizer_checkParameters_152949906820,org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizer_checkParameters_152949906820,,PASS,PASS,valid_non_revealing
GaussNewtonOptimizer_checkParameters_152949906827,org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizer_checkParameters_152949906827,,PASS,PASS,valid_non_revealing
GaussNewtonOptimizer_checkParameters_152949906843,org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizer_checkParameters_152949906843,,PASS,PASS,valid_non_revealing
GaussNewtonOptimizer_checkParameters_15294990687,org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizer_checkParameters_15294990687,,PASS,PASS,valid_non_revealing
GaussNewtonOptimizer_doOptimize_1584470671100,org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizer_doOptimize_1584470671100,,PASS,PASS,valid_non_revealing
GaussNewtonOptimizer_doOptimize_1584470671101,org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizer_doOptimize_1584470671101,,PASS,PASS,valid_non_revealing
GaussNewtonOptimizer_doOptimize_158447067113,org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizer_doOptimize_158447067113,,PASS,PASS,valid_non_revealing
GaussNewtonOptimizer_doOptimize_158447067115,org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizer_doOptimize_158447067115,,PASS,PASS,valid_non_revealing
GaussNewtonOptimizer_doOptimize_158447067117,org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizer_doOptimize_158447067117,,PASS,PASS,valid_non_revealing
GaussNewtonOptimizer_doOptimize_158447067122,org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizer_doOptimize_158447067122,,PASS,PASS,valid_non_revealing
GaussNewtonOptimizer_doOptimize_158447067123,org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizer_doOptimize_158447067123,,PASS,PASS,valid_non_revealing
GaussNewtonOptimizer_doOptimize_158447067125,org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizer_doOptimize_158447067125,,PASS,PASS,valid_non_revealing
GaussNewtonOptimizer_doOptimize_158447067130,org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizer_doOptimize_158447067130,,PASS,PASS,valid_non_revealing
GaussNewtonOptimizer_doOptimize_158447067131,org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizer_doOptimize_158447067131,,PASS,PASS,valid_non_revealing
GaussNewtonOptimizer_doOptimize_158447067133,org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizer_doOptimize_158447067133,,PASS,PASS,valid_non_revealing
GaussNewtonOptimizer_doOptimize_158447067135,org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizer_doOptimize_158447067135,,PASS,PASS,valid_non_revealing
GaussNewtonOptimizer_doOptimize_158447067137,org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizer_doOptimize_158447067137,,PASS,PASS,valid_non_revealing
GaussNewtonOptimizer_doOptimize_158447067139,org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizer_doOptimize_158447067139,,PASS,PASS,valid_non_revealing
GaussNewtonOptimizer_doOptimize_158447067141,org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizer_doOptimize_158447067141,,PASS,PASS,valid_non_revealing
GaussNewtonOptimizer_doOptimize_158447067145,org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizer_doOptimize_158447067145,,PASS,PASS,valid_non_revealing
GaussNewtonOptimizer_doOptimize_158447067147,org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizer_doOptimize_158447067147,,PASS,PASS,valid_non_revealing
GaussNewtonOptimizer_doOptimize_158447067150,org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizer_doOptimize_158447067150,,PASS,PASS,valid_non_revealing
GaussNewtonOptimizer_doOptimize_158447067151,org.apache.commons.math3.optim.nonlinear.vector.jacobian.GaussNewtonOptimizer_doOptimize_158447067151,,PASS,PASS,valid_non_revealing
