test,fqcn,method,buggy,fixed,classification
TreeBuilderState_isWhitespace_198456220341,org.jsoup.parser.TreeBuilderState_isWhitespace_198456220341,,PASS,PASS,valid_non_revealing
TreeBuilderState_isWhitespace_198456220343,org.jsoup.parser.TreeBuilderState_isWhitespace_198456220343,,PASS,PASS,valid_non_revealing
TreeBuilderState_isWhitespace_198456220347,org.jsoup.parser.TreeBuilderState_isWhitespace_198456220347,,PASS,PASS,valid_non_revealing
TreeBuilderState_isWhitespace_198456220355,org.jsoup.parser.TreeBuilderState_isWhitespace_198456220355,,PASS,PASS,valid_non_revealing
TreeBuilderState_isWhitespace_198456220359,org.jsoup.parser.TreeBuilderState_isWhitespace_198456220359,,PASS,PASS,valid_non_revealing
TreeBuilderState_isWhitespace_198456220360,org.jsoup.parser.TreeBuilderState_isWhitespace_198456220360,,PASS,PASS,valid_non_revealing
TreeBuilderState_isWhitespace_198456220363,org.jsoup.parser.TreeBuilderState_isWhitespace_198456220363,,PASS,PASS,valid_non_revealing
TreeBuilderState_isWhitespace_198456220368,org.jsoup.parser.TreeBuilderState_isWhitespace_198456220368,,PASS,PASS,valid_non_revealing
TreeBuilderState_isWhitespace_19845622037,org.jsoup.parser.TreeBuilderState_isWhitespace_19845622037,,PASS,PASS,valid_non_revealing
TreeBuilderState_isWhitespace_198456220370,org.jsoup.parser.TreeBuilderState_isWhitespace_198456220370,,PASS,PASS,valid_non_revealing
TreeBuilderState_isWhitespace_198456220374,org.jsoup.parser.TreeBuilderState_isWhitespace_198456220374,,PASS,PASS,valid_non_revealing
TreeBuilderState_isWhitespace_198456220375,org.jsoup.parser.TreeBuilderState_isWhitespace_198456220375,,PASS,PASS,valid_non_revealing
TreeBuilderState_isWhitespace_198456220377,org.jsoup.parser.TreeBuilderState_isWhitespace_198456220377,,PASS,PASS,valid_non_revealing
TreeBuilderState_isWhitespace_198456220379,org.jsoup.parser.TreeBuilderState_isWhitespace_198456220379,,PASS,PASS,valid_non_revealing
TreeBuilderState_isWhitespace_198456220383,org.jsoup.parser.TreeBuilderState_isWhitespace_198456220383,,PASS,PASS,valid_non_revealing
TreeBuilderState_isWhitespace_198456220386,org.jsoup.parser.TreeBuilderState_isWhitespace_198456220386,,PASS,PASS,valid_non_revealing
TreeBuilderState_isWhitespace_198456220390,org.jsoup.parser.TreeBuilderState_isWhitespace_198456220390,,PASS,PASS,valid_non_revealing
TreeBuilderState_isWhitespace_198456220391,org.jsoup.parser.TreeBuilderState_isWhitespace_198456220391,,PASS,PASS,valid_non_revealing
TreeBuilderState_isWhitespace_198456220393,org.jsoup.parser.TreeBuilderState_isWhitespace_198456220393,,PASS,PASS,valid_non_revealing
TreeBuilderState_isWhitespace_198456220399,org.jsoup.parser.TreeBuilderState_isWhitespace_198456220399,,PASS,PASS,valid_non_revealing
TreeBuilderState_valueOf_9170032926,org.jsoup.parser.TreeBuilderState_valueOf_9170032926,,PASS,PASS,valid_non_revealing
TreeBuilderState_values_140903369514,org.jsoup.parser.TreeBuilderState_values_140903369514,,FAIL,FAIL,invalid_or_unstable
TreeBuilderState_values_140903369515,org.jsoup.parser.TreeBuilderState_values_140903369515,,FAIL,FAIL,invalid_or_unstable
TreeBuilderState_values_140903369523,org.jsoup.parser.TreeBuilderState_values_140903369523,,FAIL,FAIL,invalid_or_unstable
TreeBuilderState_values_140903369533,org.jsoup.parser.TreeBuilderState_values_140903369533,,FAIL,FAIL,invalid_or_unstable
TreeBuilderState_values_140903369545,org.jsoup.parser.TreeBuilderState_values_140903369545,,FAIL,FAIL,invalid_or_unstable
TreeBuilderState_values_14090336955,org.jsoup.parser.TreeBuilderState_values_14090336955,,FAIL,FAIL,invalid_or_unstable
