test,fqcn,method,buggy,fixed,classification
DefaultDateTypeAdapter_read_80590444342,com.google.gson.DefaultDateTypeAdapter_read_80590444342,,PASS,FAIL,fixed_regression_or_unstable
DefaultDateTypeAdapter_read_80590444344,com.google.gson.DefaultDateTypeAdapter_read_80590444344,,PASS,FAIL,fixed_regression_or_unstable
DefaultDateTypeAdapter_read_80590444346,com.google.gson.DefaultDateTypeAdapter_read_80590444346,,PASS,PASS,valid_non_revealing
DefaultDateTypeAdapter_read_80590444350,com.google.gson.DefaultDateTypeAdapter_read_80590444350,,PASS,FAIL,fixed_regression_or_unstable
DefaultDateTypeAdapter_read_80590444353,com.google.gson.DefaultDateTypeAdapter_read_80590444353,,PASS,FAIL,fixed_regression_or_unstable
DefaultDateTypeAdapter_read_80590444356,com.google.gson.DefaultDateTypeAdapter_read_80590444356,,PASS,PASS,valid_non_revealing
DefaultDateTypeAdapter_read_80590444362,com.google.gson.DefaultDateTypeAdapter_read_80590444362,,PASS,FAIL,fixed_regression_or_unstable
DefaultDateTypeAdapter_read_80590444363,com.google.gson.DefaultDateTypeAdapter_read_80590444363,,PASS,PASS,valid_non_revealing
DefaultDateTypeAdapter_read_80590444364,com.google.gson.DefaultDateTypeAdapter_read_80590444364,,PASS,PASS,valid_non_revealing
DefaultDateTypeAdapter_read_80590444366,com.google.gson.DefaultDateTypeAdapter_read_80590444366,,PASS,PASS,valid_non_revealing
DefaultDateTypeAdapter_read_80590444368,com.google.gson.DefaultDateTypeAdapter_read_80590444368,,PASS,PASS,valid_non_revealing
DefaultDateTypeAdapter_read_80590444372,com.google.gson.DefaultDateTypeAdapter_read_80590444372,,PASS,FAIL,fixed_regression_or_unstable
DefaultDateTypeAdapter_read_80590444374,com.google.gson.DefaultDateTypeAdapter_read_80590444374,,PASS,PASS,valid_non_revealing
DefaultDateTypeAdapter_read_80590444378,com.google.gson.DefaultDateTypeAdapter_read_80590444378,,PASS,PASS,valid_non_revealing
DefaultDateTypeAdapter_read_80590444384,com.google.gson.DefaultDateTypeAdapter_read_80590444384,,PASS,PASS,valid_non_revealing
DefaultDateTypeAdapter_read_80590444387,com.google.gson.DefaultDateTypeAdapter_read_80590444387,,PASS,PASS,valid_non_revealing
DefaultDateTypeAdapter_read_80590444388,com.google.gson.DefaultDateTypeAdapter_read_80590444388,,PASS,PASS,valid_non_revealing
DefaultDateTypeAdapter_read_80590444392,com.google.gson.DefaultDateTypeAdapter_read_80590444392,,PASS,PASS,valid_non_revealing
DefaultDateTypeAdapter_read_80590444395,com.google.gson.DefaultDateTypeAdapter_read_80590444395,,PASS,PASS,valid_non_revealing
DefaultDateTypeAdapter_toString_182525588619,com.google.gson.DefaultDateTypeAdapter_toString_182525588619,,PASS,PASS,valid_non_revealing
DefaultDateTypeAdapter_toString_182525588621,com.google.gson.DefaultDateTypeAdapter_toString_182525588621,,FAIL,FAIL,invalid_or_unstable
DefaultDateTypeAdapter_write_754986576105,com.google.gson.DefaultDateTypeAdapter_write_754986576105,,PASS,PASS,valid_non_revealing
DefaultDateTypeAdapter_write_754986576113,com.google.gson.DefaultDateTypeAdapter_write_754986576113,,PASS,PASS,valid_non_revealing
DefaultDateTypeAdapter_write_754986576116,com.google.gson.DefaultDateTypeAdapter_write_754986576116,,PASS,PASS,valid_non_revealing
DefaultDateTypeAdapter_write_754986576122,com.google.gson.DefaultDateTypeAdapter_write_754986576122,,PASS,PASS,valid_non_revealing
DefaultDateTypeAdapter_write_754986576136,com.google.gson.DefaultDateTypeAdapter_write_754986576136,,FAIL,FAIL,invalid_or_unstable
DefaultDateTypeAdapter_write_754986576141,com.google.gson.DefaultDateTypeAdapter_write_754986576141,,PASS,PASS,valid_non_revealing
DefaultDateTypeAdapter_write_754986576150,com.google.gson.DefaultDateTypeAdapter_write_754986576150,,PASS,PASS,valid_non_revealing
DefaultDateTypeAdapter_write_754986576152,com.google.gson.DefaultDateTypeAdapter_write_754986576152,,PASS,PASS,valid_non_revealing
DefaultDateTypeAdapter_write_75498657616,com.google.gson.DefaultDateTypeAdapter_write_75498657616,,PASS,PASS,valid_non_revealing
DefaultDateTypeAdapter_write_75498657622,com.google.gson.DefaultDateTypeAdapter_write_75498657622,,PASS,PASS,valid_non_revealing
DefaultDateTypeAdapter_write_75498657633,com.google.gson.DefaultDateTypeAdapter_write_75498657633,,PASS,PASS,valid_non_revealing
DefaultDateTypeAdapter_write_75498657652,com.google.gson.DefaultDateTypeAdapter_write_75498657652,,PASS,PASS,valid_non_revealing
DefaultDateTypeAdapter_write_75498657657,com.google.gson.DefaultDateTypeAdapter_write_75498657657,,PASS,PASS,valid_non_revealing
DefaultDateTypeAdapter_write_75498657659,com.google.gson.DefaultDateTypeAdapter_write_75498657659,,PASS,PASS,valid_non_revealing
DefaultDateTypeAdapter_write_75498657670,com.google.gson.DefaultDateTypeAdapter_write_75498657670,,FAIL,FAIL,invalid_or_unstable
DefaultDateTypeAdapter_write_75498657677,com.google.gson.DefaultDateTypeAdapter_write_75498657677,,PASS,PASS,valid_non_revealing
DefaultDateTypeAdapter_write_75498657681,com.google.gson.DefaultDateTypeAdapter_write_75498657681,,PASS,PASS,valid_non_revealing
DefaultDateTypeAdapter_write_75498657683,com.google.gson.DefaultDateTypeAdapter_write_75498657683,,FAIL,FAIL,invalid_or_unstable
DefaultDateTypeAdapter_write_75498657690,com.google.gson.DefaultDateTypeAdapter_write_75498657690,,PASS,PASS,valid_non_revealing
DefaultDateTypeAdapter_write_75498657696,com.google.gson.DefaultDateTypeAdapter_write_75498657696,,PASS,PASS,valid_non_revealing
DefaultDateTypeAdapter_write_75498657698,com.google.gson.DefaultDateTypeAdapter_write_75498657698,,PASS,PASS,valid_non_revealing
