test,fqcn,method,buggy,fixed,classification
XmlTreeBuilder_insertNode_215006970331,org.jsoup.parser.XmlTreeBuilder_insertNode_215006970331,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insertNode_215006970333,org.jsoup.parser.XmlTreeBuilder_insertNode_215006970333,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insertNode_215006970337,org.jsoup.parser.XmlTreeBuilder_insertNode_215006970337,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insertNode_215006970339,org.jsoup.parser.XmlTreeBuilder_insertNode_215006970339,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insertNode_215006970341,org.jsoup.parser.XmlTreeBuilder_insertNode_215006970341,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insertNode_215006970343,org.jsoup.parser.XmlTreeBuilder_insertNode_215006970343,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insertNode_215006970345,org.jsoup.parser.XmlTreeBuilder_insertNode_215006970345,,FAIL,FAIL,invalid_or_unstable
XmlTreeBuilder_insertNode_215006970347,org.jsoup.parser.XmlTreeBuilder_insertNode_215006970347,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insertNode_21500697045,org.jsoup.parser.XmlTreeBuilder_insertNode_21500697045,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insert_126113140020,org.jsoup.parser.XmlTreeBuilder_insert_126113140020,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insert_126113140027,org.jsoup.parser.XmlTreeBuilder_insert_126113140027,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insert_126113140048,org.jsoup.parser.XmlTreeBuilder_insert_126113140048,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insert_126113140061,org.jsoup.parser.XmlTreeBuilder_insert_126113140061,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insert_1967925292101,org.jsoup.parser.XmlTreeBuilder_insert_1967925292101,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insert_1967925292105,org.jsoup.parser.XmlTreeBuilder_insert_1967925292105,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insert_1967925292111,org.jsoup.parser.XmlTreeBuilder_insert_1967925292111,,FAIL,FAIL,invalid_or_unstable
XmlTreeBuilder_insert_1967925292113,org.jsoup.parser.XmlTreeBuilder_insert_1967925292113,,FAIL,FAIL,invalid_or_unstable
XmlTreeBuilder_insert_1967925292115,org.jsoup.parser.XmlTreeBuilder_insert_1967925292115,,FAIL,FAIL,invalid_or_unstable
XmlTreeBuilder_insert_1967925292117,org.jsoup.parser.XmlTreeBuilder_insert_1967925292117,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insert_1967925292121,org.jsoup.parser.XmlTreeBuilder_insert_1967925292121,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insert_1967925292123,org.jsoup.parser.XmlTreeBuilder_insert_1967925292123,,FAIL,FAIL,invalid_or_unstable
XmlTreeBuilder_insert_1967925292133,org.jsoup.parser.XmlTreeBuilder_insert_1967925292133,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insert_1967925292135,org.jsoup.parser.XmlTreeBuilder_insert_1967925292135,,FAIL,FAIL,invalid_or_unstable
XmlTreeBuilder_insert_196792529221,org.jsoup.parser.XmlTreeBuilder_insert_196792529221,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insert_196792529231,org.jsoup.parser.XmlTreeBuilder_insert_196792529231,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insert_196792529235,org.jsoup.parser.XmlTreeBuilder_insert_196792529235,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insert_196792529242,org.jsoup.parser.XmlTreeBuilder_insert_196792529242,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insert_196792529249,org.jsoup.parser.XmlTreeBuilder_insert_196792529249,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insert_196792529251,org.jsoup.parser.XmlTreeBuilder_insert_196792529251,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insert_196792529271,org.jsoup.parser.XmlTreeBuilder_insert_196792529271,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insert_196792529283,org.jsoup.parser.XmlTreeBuilder_insert_196792529283,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insert_196792529285,org.jsoup.parser.XmlTreeBuilder_insert_196792529285,,FAIL,FAIL,invalid_or_unstable
XmlTreeBuilder_insert_196792529289,org.jsoup.parser.XmlTreeBuilder_insert_196792529289,,FAIL,FAIL,invalid_or_unstable
XmlTreeBuilder_insert_196792529291,org.jsoup.parser.XmlTreeBuilder_insert_196792529291,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insert_196792529293,org.jsoup.parser.XmlTreeBuilder_insert_196792529293,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insert_196792529298,org.jsoup.parser.XmlTreeBuilder_insert_196792529298,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insert_420854838163,org.jsoup.parser.XmlTreeBuilder_insert_420854838163,,FAIL,FAIL,invalid_or_unstable
XmlTreeBuilder_insert_420854838179,org.jsoup.parser.XmlTreeBuilder_insert_420854838179,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insert_420854838195,org.jsoup.parser.XmlTreeBuilder_insert_420854838195,,FAIL,FAIL,invalid_or_unstable
XmlTreeBuilder_insert_420854838199,org.jsoup.parser.XmlTreeBuilder_insert_420854838199,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insert_420854838203,org.jsoup.parser.XmlTreeBuilder_insert_420854838203,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insert_420854838205,org.jsoup.parser.XmlTreeBuilder_insert_420854838205,,FAIL,FAIL,invalid_or_unstable
XmlTreeBuilder_insert_420854838211,org.jsoup.parser.XmlTreeBuilder_insert_420854838211,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insert_42085483822,org.jsoup.parser.XmlTreeBuilder_insert_42085483822,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insert_420854838225,org.jsoup.parser.XmlTreeBuilder_insert_420854838225,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insert_420854838231,org.jsoup.parser.XmlTreeBuilder_insert_420854838231,,FAIL,FAIL,invalid_or_unstable
XmlTreeBuilder_insert_420854838245,org.jsoup.parser.XmlTreeBuilder_insert_420854838245,,FAIL,FAIL,invalid_or_unstable
XmlTreeBuilder_insert_420854838305,org.jsoup.parser.XmlTreeBuilder_insert_420854838305,,FAIL,FAIL,invalid_or_unstable
XmlTreeBuilder_insert_420854838329,org.jsoup.parser.XmlTreeBuilder_insert_420854838329,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insert_420854838349,org.jsoup.parser.XmlTreeBuilder_insert_420854838349,,FAIL,FAIL,invalid_or_unstable
XmlTreeBuilder_insert_42085483838,org.jsoup.parser.XmlTreeBuilder_insert_42085483838,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insert_42085483839,org.jsoup.parser.XmlTreeBuilder_insert_42085483839,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insert_42085483853,org.jsoup.parser.XmlTreeBuilder_insert_42085483853,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insert_42085483870,org.jsoup.parser.XmlTreeBuilder_insert_42085483870,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insert_42085483877,org.jsoup.parser.XmlTreeBuilder_insert_42085483877,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insert_42085483879,org.jsoup.parser.XmlTreeBuilder_insert_42085483879,,FAIL,FAIL,invalid_or_unstable
XmlTreeBuilder_insert_42085483887,org.jsoup.parser.XmlTreeBuilder_insert_42085483887,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insert_504344543128,org.jsoup.parser.XmlTreeBuilder_insert_504344543128,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insert_504344543141,org.jsoup.parser.XmlTreeBuilder_insert_504344543141,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insert_504344543149,org.jsoup.parser.XmlTreeBuilder_insert_504344543149,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insert_504344543151,org.jsoup.parser.XmlTreeBuilder_insert_504344543151,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insert_504344543155,org.jsoup.parser.XmlTreeBuilder_insert_504344543155,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insert_504344543157,org.jsoup.parser.XmlTreeBuilder_insert_504344543157,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insert_504344543159,org.jsoup.parser.XmlTreeBuilder_insert_504344543159,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insert_504344543161,org.jsoup.parser.XmlTreeBuilder_insert_504344543161,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insert_504344543169,org.jsoup.parser.XmlTreeBuilder_insert_504344543169,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insert_504344543171,org.jsoup.parser.XmlTreeBuilder_insert_504344543171,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insert_504344543173,org.jsoup.parser.XmlTreeBuilder_insert_504344543173,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insert_504344543177,org.jsoup.parser.XmlTreeBuilder_insert_504344543177,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insert_504344543189,org.jsoup.parser.XmlTreeBuilder_insert_504344543189,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insert_504344543198,org.jsoup.parser.XmlTreeBuilder_insert_504344543198,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insert_504344543209,org.jsoup.parser.XmlTreeBuilder_insert_504344543209,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insert_504344543227,org.jsoup.parser.XmlTreeBuilder_insert_504344543227,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insert_50434454323,org.jsoup.parser.XmlTreeBuilder_insert_50434454323,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insert_504344543249,org.jsoup.parser.XmlTreeBuilder_insert_504344543249,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insert_504344543257,org.jsoup.parser.XmlTreeBuilder_insert_504344543257,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insert_504344543259,org.jsoup.parser.XmlTreeBuilder_insert_504344543259,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insert_504344543261,org.jsoup.parser.XmlTreeBuilder_insert_504344543261,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insert_504344543263,org.jsoup.parser.XmlTreeBuilder_insert_504344543263,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insert_504344543265,org.jsoup.parser.XmlTreeBuilder_insert_504344543265,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insert_504344543272,org.jsoup.parser.XmlTreeBuilder_insert_504344543272,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insert_50434454334,org.jsoup.parser.XmlTreeBuilder_insert_50434454334,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insert_50434454381,org.jsoup.parser.XmlTreeBuilder_insert_50434454381,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_insert_50434454399,org.jsoup.parser.XmlTreeBuilder_insert_50434454399,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_parseFragment_69272645025,org.jsoup.parser.XmlTreeBuilder_parseFragment_69272645025,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_parse_106674409515,org.jsoup.parser.XmlTreeBuilder_parse_106674409515,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_parse_12193602953,org.jsoup.parser.XmlTreeBuilder_parse_12193602953,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_popStackToClose_551050621132,org.jsoup.parser.XmlTreeBuilder_popStackToClose_551050621132,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_popStackToClose_551050621139,org.jsoup.parser.XmlTreeBuilder_popStackToClose_551050621139,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_popStackToClose_551050621143,org.jsoup.parser.XmlTreeBuilder_popStackToClose_551050621143,,FAIL,FAIL,invalid_or_unstable
XmlTreeBuilder_popStackToClose_551050621145,org.jsoup.parser.XmlTreeBuilder_popStackToClose_551050621145,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_popStackToClose_551050621147,org.jsoup.parser.XmlTreeBuilder_popStackToClose_551050621147,,FAIL,FAIL,invalid_or_unstable
XmlTreeBuilder_popStackToClose_551050621153,org.jsoup.parser.XmlTreeBuilder_popStackToClose_551050621153,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_popStackToClose_551050621183,org.jsoup.parser.XmlTreeBuilder_popStackToClose_551050621183,,FAIL,FAIL,invalid_or_unstable
XmlTreeBuilder_popStackToClose_551050621185,org.jsoup.parser.XmlTreeBuilder_popStackToClose_551050621185,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_popStackToClose_551050621187,org.jsoup.parser.XmlTreeBuilder_popStackToClose_551050621187,,FAIL,FAIL,invalid_or_unstable
XmlTreeBuilder_popStackToClose_551050621202,org.jsoup.parser.XmlTreeBuilder_popStackToClose_551050621202,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_popStackToClose_551050621213,org.jsoup.parser.XmlTreeBuilder_popStackToClose_551050621213,,FAIL,FAIL,invalid_or_unstable
XmlTreeBuilder_popStackToClose_551050621233,org.jsoup.parser.XmlTreeBuilder_popStackToClose_551050621233,,FAIL,FAIL,invalid_or_unstable
XmlTreeBuilder_popStackToClose_55105062124,org.jsoup.parser.XmlTreeBuilder_popStackToClose_55105062124,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_popStackToClose_551050621243,org.jsoup.parser.XmlTreeBuilder_popStackToClose_551050621243,,FAIL,FAIL,invalid_or_unstable
XmlTreeBuilder_popStackToClose_551050621251,org.jsoup.parser.XmlTreeBuilder_popStackToClose_551050621251,,FAIL,FAIL,invalid_or_unstable
XmlTreeBuilder_popStackToClose_551050621253,org.jsoup.parser.XmlTreeBuilder_popStackToClose_551050621253,,FAIL,FAIL,invalid_or_unstable
XmlTreeBuilder_popStackToClose_551050621267,org.jsoup.parser.XmlTreeBuilder_popStackToClose_551050621267,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_popStackToClose_551050621275,org.jsoup.parser.XmlTreeBuilder_popStackToClose_551050621275,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_popStackToClose_551050621299,org.jsoup.parser.XmlTreeBuilder_popStackToClose_551050621299,,FAIL,FAIL,invalid_or_unstable
XmlTreeBuilder_popStackToClose_55105062130,org.jsoup.parser.XmlTreeBuilder_popStackToClose_55105062130,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_popStackToClose_551050621307,org.jsoup.parser.XmlTreeBuilder_popStackToClose_551050621307,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_popStackToClose_551050621325,org.jsoup.parser.XmlTreeBuilder_popStackToClose_551050621325,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_popStackToClose_55105062157,org.jsoup.parser.XmlTreeBuilder_popStackToClose_55105062157,,PASS,FAIL,fixed_regression_or_unstable
XmlTreeBuilder_popStackToClose_55105062159,org.jsoup.parser.XmlTreeBuilder_popStackToClose_55105062159,,PASS,FAIL,fixed_regression_or_unstable
XmlTreeBuilder_process_142922575107,org.jsoup.parser.XmlTreeBuilder_process_142922575107,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_process_142922575109,org.jsoup.parser.XmlTreeBuilder_process_142922575109,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_process_142922575137,org.jsoup.parser.XmlTreeBuilder_process_142922575137,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_process_142922575167,org.jsoup.parser.XmlTreeBuilder_process_142922575167,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_process_14292257518,org.jsoup.parser.XmlTreeBuilder_process_14292257518,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_process_142922575181,org.jsoup.parser.XmlTreeBuilder_process_142922575181,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_process_142922575247,org.jsoup.parser.XmlTreeBuilder_process_142922575247,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_process_142922575269,org.jsoup.parser.XmlTreeBuilder_process_142922575269,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_process_142922575277,org.jsoup.parser.XmlTreeBuilder_process_142922575277,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_process_142922575281,org.jsoup.parser.XmlTreeBuilder_process_142922575281,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_process_142922575283,org.jsoup.parser.XmlTreeBuilder_process_142922575283,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_process_142922575315,org.jsoup.parser.XmlTreeBuilder_process_142922575315,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_process_142922575335,org.jsoup.parser.XmlTreeBuilder_process_142922575335,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_process_14292257543,org.jsoup.parser.XmlTreeBuilder_process_14292257543,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_process_14292257555,org.jsoup.parser.XmlTreeBuilder_process_14292257555,,FAIL,FAIL,invalid_or_unstable
XmlTreeBuilder_process_14292257563,org.jsoup.parser.XmlTreeBuilder_process_14292257563,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_process_14292257565,org.jsoup.parser.XmlTreeBuilder_process_14292257565,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_process_14292257567,org.jsoup.parser.XmlTreeBuilder_process_14292257567,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_process_14292257574,org.jsoup.parser.XmlTreeBuilder_process_14292257574,,PASS,PASS,valid_non_revealing
XmlTreeBuilder_process_14292257575,org.jsoup.parser.XmlTreeBuilder_process_14292257575,,PASS,PASS,valid_non_revealing
