test,fqcn,method,buggy,fixed,classification
BeanDeserializer_init_16154342683,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_16154342683,,PASS,PASS,valid_non_revealing
BeanDeserializer_init_1678761736109,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1678761736109,,PASS,PASS,valid_non_revealing
BeanDeserializer_init_1678761736113,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1678761736113,,PASS,PASS,valid_non_revealing
BeanDeserializer_init_1678761736117,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1678761736117,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_1678761736119,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1678761736119,,PASS,PASS,valid_non_revealing
BeanDeserializer_init_1678761736123,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1678761736123,,PASS,PASS,valid_non_revealing
BeanDeserializer_init_1678761736126,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1678761736126,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_1678761736133,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1678761736133,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_1678761736139,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1678761736139,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_1678761736143,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1678761736143,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_1678761736159,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1678761736159,,PASS,PASS,valid_non_revealing
BeanDeserializer_init_1678761736161,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1678761736161,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_1678761736177,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1678761736177,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_1678761736187,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1678761736187,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_1678761736201,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1678761736201,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_167876173628,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_167876173628,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_167876173654,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_167876173654,,PASS,PASS,valid_non_revealing
BeanDeserializer_init_167876173667,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_167876173667,,PASS,PASS,valid_non_revealing
BeanDeserializer_init_167876173669,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_167876173669,,PASS,PASS,valid_non_revealing
BeanDeserializer_init_167876173677,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_167876173677,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_167876173687,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_167876173687,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_167876173691,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_167876173691,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_1724735634122,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1724735634122,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_1724735634129,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1724735634129,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_1724735634137,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1724735634137,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_1724735634142,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1724735634142,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_1724735634145,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1724735634145,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_1724735634148,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1724735634148,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_1724735634149,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1724735634149,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_1724735634151,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1724735634151,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_1724735634153,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1724735634153,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_1724735634155,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1724735634155,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_1724735634157,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1724735634157,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_1724735634165,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1724735634165,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_1724735634167,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1724735634167,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_1724735634169,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1724735634169,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_1724735634171,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1724735634171,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_1724735634173,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1724735634173,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_1724735634175,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1724735634175,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_1724735634179,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1724735634179,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_1724735634183,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1724735634183,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_1724735634189,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1724735634189,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_1724735634192,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1724735634192,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_1724735634194,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1724735634194,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_1724735634197,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1724735634197,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_1724735634199,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1724735634199,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_1724735634203,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1724735634203,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_1724735634207,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1724735634207,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_172473563425,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_172473563425,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_172473563462,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_172473563462,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_172473563482,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_172473563482,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_476531670103,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_476531670103,,PASS,PASS,valid_non_revealing
BeanDeserializer_init_476531670107,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_476531670107,,PASS,PASS,valid_non_revealing
BeanDeserializer_init_476531670115,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_476531670115,,PASS,PASS,valid_non_revealing
BeanDeserializer_init_47653167026,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_47653167026,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_47653167059,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_47653167059,,PASS,PASS,valid_non_revealing
BeanDeserializer_init_47653167073,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_47653167073,,PASS,PASS,valid_non_revealing
BeanDeserializer_init_47653167085,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_47653167085,,PASS,PASS,valid_non_revealing
BeanDeserializer_init_47653167095,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_47653167095,,PASS,PASS,valid_non_revealing
BeanDeserializer_init_99674089127,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_99674089127,,PASS,PASS,valid_non_revealing
BeanDeserializer_init_99674089131,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_99674089131,,PASS,PASS,valid_non_revealing
BeanDeserializer_init_99674089135,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_99674089135,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_99674089163,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_99674089163,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_99674089181,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_99674089181,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_99674089185,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_99674089185,,PASS,PASS,valid_non_revealing
BeanDeserializer_init_99674089195,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_99674089195,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_99674089205,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_99674089205,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_9967408929,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_9967408929,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_9967408963,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_9967408963,,PASS,PASS,valid_non_revealing
BeanDeserializer_init_9967408989,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_9967408989,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_9967408997,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_9967408997,,PASS,PASS,valid_non_revealing
BeanDeserializer_missingToken_188605970937,com.fasterxml.jackson.databind.deser.BeanDeserializer_missingToken_188605970937,,PASS,PASS,valid_non_revealing
BeanDeserializer_unwrappingDeserializer_133503818931,com.fasterxml.jackson.databind.deser.BeanDeserializer_unwrappingDeserializer_133503818931,,PASS,PASS,valid_non_revealing
BeanDeserializer_vanillaDeserialize_28958903739,com.fasterxml.jackson.databind.deser.BeanDeserializer_vanillaDeserialize_28958903739,,PASS,PASS,valid_non_revealing
BeanDeserializer_withIgnorableProperties_41338851933,com.fasterxml.jackson.databind.deser.BeanDeserializer_withIgnorableProperties_41338851933,,PASS,PASS,valid_non_revealing
BeanDeserializer_withObjectIdReader_48096025132,com.fasterxml.jackson.databind.deser.BeanDeserializer_withObjectIdReader_48096025132,,PASS,PASS,valid_non_revealing
