test,fqcn,method,buggy,fixed,classification
FunctionType_getSuperClassConstructor_1927670470151,com.google.javascript.rhino.jstype.FunctionType_getSuperClassConstructor_1927670470151,,FAIL,FAIL,invalid_or_unstable
FunctionType_getSuperClassConstructor_1927670470152,com.google.javascript.rhino.jstype.FunctionType_getSuperClassConstructor_1927670470152,,PASS,PASS,valid_non_revealing
FunctionType_getSuperClassConstructor_1927670470167,com.google.javascript.rhino.jstype.FunctionType_getSuperClassConstructor_1927670470167,,PASS,PASS,valid_non_revealing
FunctionType_getSuperClassConstructor_1927670470175,com.google.javascript.rhino.jstype.FunctionType_getSuperClassConstructor_1927670470175,,FAIL,FAIL,invalid_or_unstable
FunctionType_getSuperClassConstructor_1927670470190,com.google.javascript.rhino.jstype.FunctionType_getSuperClassConstructor_1927670470190,,PASS,PASS,valid_non_revealing
FunctionType_getSuperClassConstructor_192767047098,com.google.javascript.rhino.jstype.FunctionType_getSuperClassConstructor_192767047098,,PASS,PASS,valid_non_revealing
FunctionType_getTemplateTypeName_1869231184118,com.google.javascript.rhino.jstype.FunctionType_getTemplateTypeName_1869231184118,,PASS,PASS,valid_non_revealing
FunctionType_getTopDefiningInterface_721930131193,com.google.javascript.rhino.jstype.FunctionType_getTopDefiningInterface_721930131193,,PASS,PASS,valid_non_revealing
FunctionType_getTopDefiningInterface_72193013199,com.google.javascript.rhino.jstype.FunctionType_getTopDefiningInterface_72193013199,,PASS,PASS,valid_non_revealing
FunctionType_getTopMostDefiningType_1569120663100,com.google.javascript.rhino.jstype.FunctionType_getTopMostDefiningType_1569120663100,,PASS,PASS,valid_non_revealing
FunctionType_getTopMostDefiningType_1569120663169,com.google.javascript.rhino.jstype.FunctionType_getTopMostDefiningType_1569120663169,,FAIL,FAIL,invalid_or_unstable
FunctionType_getTopMostDefiningType_1569120663192,com.google.javascript.rhino.jstype.FunctionType_getTopMostDefiningType_1569120663192,,FAIL,FAIL,invalid_or_unstable
FunctionType_getTypeOfThis_433401205111,com.google.javascript.rhino.jstype.FunctionType_getTypeOfThis_433401205111,,PASS,PASS,valid_non_revealing
FunctionType_getTypeOfThis_433401205156,com.google.javascript.rhino.jstype.FunctionType_getTypeOfThis_433401205156,,PASS,PASS,valid_non_revealing
FunctionType_hasCachedValues_625426612117,com.google.javascript.rhino.jstype.FunctionType_hasCachedValues_625426612117,,PASS,PASS,valid_non_revealing
FunctionType_hasCachedValues_625426612160,com.google.javascript.rhino.jstype.FunctionType_hasCachedValues_625426612160,,PASS,PASS,valid_non_revealing
FunctionType_hasEqualCallType_1989800897103,com.google.javascript.rhino.jstype.FunctionType_hasEqualCallType_1989800897103,,PASS,PASS,valid_non_revealing
FunctionType_hasImplementedInterfaces_1135786392137,com.google.javascript.rhino.jstype.FunctionType_hasImplementedInterfaces_1135786392137,,PASS,PASS,valid_non_revealing
FunctionType_hasImplementedInterfaces_1135786392201,com.google.javascript.rhino.jstype.FunctionType_hasImplementedInterfaces_1135786392201,,PASS,PASS,valid_non_revealing
FunctionType_hasImplementedInterfaces_1135786392220,com.google.javascript.rhino.jstype.FunctionType_hasImplementedInterfaces_1135786392220,,FAIL,FAIL,invalid_or_unstable
FunctionType_hasImplementedInterfaces_113578639270,com.google.javascript.rhino.jstype.FunctionType_hasImplementedInterfaces_113578639270,,PASS,PASS,valid_non_revealing
FunctionType_hasInstanceType_305420673110,com.google.javascript.rhino.jstype.FunctionType_hasInstanceType_305420673110,,PASS,PASS,valid_non_revealing
FunctionType_hashCode_1481422575102,com.google.javascript.rhino.jstype.FunctionType_hashCode_1481422575102,,PASS,PASS,valid_non_revealing
FunctionType_hashCode_1481422575165,com.google.javascript.rhino.jstype.FunctionType_hashCode_1481422575165,,FAIL,FAIL,invalid_or_unstable
FunctionType_init_158947914061,com.google.javascript.rhino.jstype.FunctionType_init_158947914061,,FAIL,FAIL,invalid_or_unstable
FunctionType_init_183823358962,com.google.javascript.rhino.jstype.FunctionType_init_183823358962,,FAIL,FAIL,invalid_or_unstable
FunctionType_isConstructor_1260630010125,com.google.javascript.rhino.jstype.FunctionType_isConstructor_1260630010125,,PASS,PASS,valid_non_revealing
FunctionType_isConstructor_126063001065,com.google.javascript.rhino.jstype.FunctionType_isConstructor_126063001065,,PASS,PASS,valid_non_revealing
FunctionType_isEquivalentTo_230708275101,com.google.javascript.rhino.jstype.FunctionType_isEquivalentTo_230708275101,,PASS,PASS,valid_non_revealing
FunctionType_isInstanceType_894985487158,com.google.javascript.rhino.jstype.FunctionType_isInstanceType_894985487158,,FAIL,FAIL,invalid_or_unstable
FunctionType_isInstanceType_89498548764,com.google.javascript.rhino.jstype.FunctionType_isInstanceType_89498548764,,PASS,PASS,valid_non_revealing
FunctionType_isInterface_1109141755127,com.google.javascript.rhino.jstype.FunctionType_isInterface_1109141755127,,PASS,PASS,valid_non_revealing
FunctionType_isInterface_110914175566,com.google.javascript.rhino.jstype.FunctionType_isInterface_110914175566,,PASS,PASS,valid_non_revealing
FunctionType_isOrdinaryFunction_979887802129,com.google.javascript.rhino.jstype.FunctionType_isOrdinaryFunction_979887802129,,PASS,PASS,valid_non_revealing
FunctionType_isOrdinaryFunction_97988780267,com.google.javascript.rhino.jstype.FunctionType_isOrdinaryFunction_97988780267,,PASS,PASS,valid_non_revealing
FunctionType_isReturnTypeInferred_61684346976,com.google.javascript.rhino.jstype.FunctionType_isReturnTypeInferred_61684346976,,PASS,PASS,valid_non_revealing
FunctionType_isSubtype_2101002158106,com.google.javascript.rhino.jstype.FunctionType_isSubtype_2101002158106,,PASS,PASS,valid_non_revealing
FunctionType_resolveInternal_5807426119,com.google.javascript.rhino.jstype.FunctionType_resolveInternal_5807426119,,PASS,PASS,valid_non_revealing
FunctionType_resolveInternal_5807426173,com.google.javascript.rhino.jstype.FunctionType_resolveInternal_5807426173,,FAIL,FAIL,invalid_or_unstable
FunctionType_setExtendedInterfaces_796243139157,com.google.javascript.rhino.jstype.FunctionType_setExtendedInterfaces_796243139157,,FAIL,FAIL,invalid_or_unstable
FunctionType_setExtendedInterfaces_79624313991,com.google.javascript.rhino.jstype.FunctionType_setExtendedInterfaces_79624313991,,PASS,PASS,valid_non_revealing
FunctionType_setImplementedInterfaces_1966858440154,com.google.javascript.rhino.jstype.FunctionType_setImplementedInterfaces_1966858440154,,FAIL,FAIL,invalid_or_unstable
FunctionType_setImplementedInterfaces_196685844086,com.google.javascript.rhino.jstype.FunctionType_setImplementedInterfaces_196685844086,,FAIL,FAIL,invalid_or_unstable
FunctionType_setInstanceType_463994413109,com.google.javascript.rhino.jstype.FunctionType_setInstanceType_463994413109,,PASS,PASS,valid_non_revealing
FunctionType_setPrototypeBasedOn_1012666130142,com.google.javascript.rhino.jstype.FunctionType_setPrototypeBasedOn_1012666130142,,PASS,FAIL,fixed_regression_or_unstable
FunctionType_setPrototypeBasedOn_1012666130194,com.google.javascript.rhino.jstype.FunctionType_setPrototypeBasedOn_1012666130194,,FAIL,FAIL,invalid_or_unstable
FunctionType_setPrototypeBasedOn_1012666130196,com.google.javascript.rhino.jstype.FunctionType_setPrototypeBasedOn_1012666130196,,FAIL,FAIL,invalid_or_unstable
FunctionType_setPrototypeBasedOn_1012666130199,com.google.javascript.rhino.jstype.FunctionType_setPrototypeBasedOn_1012666130199,,FAIL,PASS,bug_revealing
FunctionType_setPrototypeBasedOn_1012666130203,com.google.javascript.rhino.jstype.FunctionType_setPrototypeBasedOn_1012666130203,,PASS,PASS,valid_non_revealing
FunctionType_setPrototypeBasedOn_1012666130204,com.google.javascript.rhino.jstype.FunctionType_setPrototypeBasedOn_1012666130204,,PASS,PASS,valid_non_revealing
FunctionType_setPrototypeBasedOn_1012666130211,com.google.javascript.rhino.jstype.FunctionType_setPrototypeBasedOn_1012666130211,,PASS,PASS,valid_non_revealing
FunctionType_setPrototypeBasedOn_1012666130215,com.google.javascript.rhino.jstype.FunctionType_setPrototypeBasedOn_1012666130215,,PASS,PASS,valid_non_revealing
FunctionType_setPrototypeBasedOn_1012666130216,com.google.javascript.rhino.jstype.FunctionType_setPrototypeBasedOn_1012666130216,,PASS,PASS,valid_non_revealing
FunctionType_setPrototypeBasedOn_1012666130217,com.google.javascript.rhino.jstype.FunctionType_setPrototypeBasedOn_1012666130217,,FAIL,PASS,bug_revealing
FunctionType_setPrototypeBasedOn_1012666130219,com.google.javascript.rhino.jstype.FunctionType_setPrototypeBasedOn_1012666130219,,PASS,PASS,valid_non_revealing
FunctionType_setPrototypeBasedOn_1012666130221,com.google.javascript.rhino.jstype.FunctionType_setPrototypeBasedOn_1012666130221,,FAIL,FAIL,invalid_or_unstable
FunctionType_setPrototypeBasedOn_1012666130222,com.google.javascript.rhino.jstype.FunctionType_setPrototypeBasedOn_1012666130222,,FAIL,FAIL,invalid_or_unstable
FunctionType_setPrototypeBasedOn_1012666130225,com.google.javascript.rhino.jstype.FunctionType_setPrototypeBasedOn_1012666130225,,PASS,PASS,valid_non_revealing
FunctionType_setPrototypeBasedOn_101266613081,com.google.javascript.rhino.jstype.FunctionType_setPrototypeBasedOn_101266613081,,PASS,PASS,valid_non_revealing
FunctionType_setPrototype_1923484908184,com.google.javascript.rhino.jstype.FunctionType_setPrototype_1923484908184,,PASS,PASS,valid_non_revealing
FunctionType_setPrototype_1923484908205,com.google.javascript.rhino.jstype.FunctionType_setPrototype_1923484908205,,PASS,PASS,valid_non_revealing
FunctionType_setPrototype_1923484908207,com.google.javascript.rhino.jstype.FunctionType_setPrototype_1923484908207,,FAIL,PASS,bug_revealing
FunctionType_setPrototype_192348490882,com.google.javascript.rhino.jstype.FunctionType_setPrototype_192348490882,,PASS,PASS,valid_non_revealing
FunctionType_setSource_886467026113,com.google.javascript.rhino.jstype.FunctionType_setSource_886467026113,,PASS,PASS,valid_non_revealing
FunctionType_supAndInfHelper_1603977104149,com.google.javascript.rhino.jstype.FunctionType_supAndInfHelper_1603977104149,,FAIL,FAIL,invalid_or_unstable
FunctionType_supAndInfHelper_1603977104159,com.google.javascript.rhino.jstype.FunctionType_supAndInfHelper_1603977104159,,FAIL,FAIL,invalid_or_unstable
FunctionType_supAndInfHelper_1603977104162,com.google.javascript.rhino.jstype.FunctionType_supAndInfHelper_1603977104162,,FAIL,FAIL,invalid_or_unstable
FunctionType_supAndInfHelper_1603977104210,com.google.javascript.rhino.jstype.FunctionType_supAndInfHelper_1603977104210,,FAIL,FAIL,invalid_or_unstable
FunctionType_supAndInfHelper_1603977104218,com.google.javascript.rhino.jstype.FunctionType_supAndInfHelper_1603977104218,,FAIL,FAIL,invalid_or_unstable
FunctionType_supAndInfHelper_1603977104224,com.google.javascript.rhino.jstype.FunctionType_supAndInfHelper_1603977104224,,FAIL,FAIL,invalid_or_unstable
FunctionType_supAndInfHelper_160397710496,com.google.javascript.rhino.jstype.FunctionType_supAndInfHelper_160397710496,,PASS,PASS,valid_non_revealing
FunctionType_toDebugHashCodeString_1713752993120,com.google.javascript.rhino.jstype.FunctionType_toDebugHashCodeString_1713752993120,,PASS,PASS,valid_non_revealing
FunctionType_toDebugHashCodeString_1713752993200,com.google.javascript.rhino.jstype.FunctionType_toDebugHashCodeString_1713752993200,,FAIL,FAIL,invalid_or_unstable
FunctionType_toMaybeFunctionType_120708505868,com.google.javascript.rhino.jstype.FunctionType_toMaybeFunctionType_120708505868,,PASS,PASS,valid_non_revealing
FunctionType_toString_1992182265104,com.google.javascript.rhino.jstype.FunctionType_toString_1992182265104,,PASS,PASS,valid_non_revealing
FunctionType_toString_1992182265181,com.google.javascript.rhino.jstype.FunctionType_toString_1992182265181,,FAIL,FAIL,invalid_or_unstable
FunctionType_tryMergeFunctionPiecewise_2003411845161,com.google.javascript.rhino.jstype.FunctionType_tryMergeFunctionPiecewise_2003411845161,,FAIL,FAIL,invalid_or_unstable
FunctionType_tryMergeFunctionPiecewise_2003411845163,com.google.javascript.rhino.jstype.FunctionType_tryMergeFunctionPiecewise_2003411845163,,FAIL,FAIL,invalid_or_unstable
FunctionType_tryMergeFunctionPiecewise_2003411845176,com.google.javascript.rhino.jstype.FunctionType_tryMergeFunctionPiecewise_2003411845176,,PASS,PASS,valid_non_revealing
FunctionType_tryMergeFunctionPiecewise_2003411845180,com.google.javascript.rhino.jstype.FunctionType_tryMergeFunctionPiecewise_2003411845180,,FAIL,FAIL,invalid_or_unstable
FunctionType_tryMergeFunctionPiecewise_2003411845228,com.google.javascript.rhino.jstype.FunctionType_tryMergeFunctionPiecewise_2003411845228,,FAIL,FAIL,invalid_or_unstable
FunctionType_tryMergeFunctionPiecewise_200341184597,com.google.javascript.rhino.jstype.FunctionType_tryMergeFunctionPiecewise_200341184597,,PASS,PASS,valid_non_revealing
FunctionType_visit_1870685377107,com.google.javascript.rhino.jstype.FunctionType_visit_1870685377107,,PASS,PASS,valid_non_revealing
FunctionType_visit_1870685377170,com.google.javascript.rhino.jstype.FunctionType_visit_1870685377170,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_createInitialScope_76224746413,com.google.javascript.jscomp.TypedScopeCreator_createInitialScope_76224746413,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createInitialScope_76224746446,com.google.javascript.jscomp.TypedScopeCreator_createInitialScope_76224746446,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createInitialScope_76224746448,com.google.javascript.jscomp.TypedScopeCreator_createInitialScope_76224746448,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_26573221511,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221511,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_26573221529,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221529,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_26573221536,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221536,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_26573221542,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221542,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_createScope_26573221543,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221543,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_createScope_26573221544,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221544,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_createScope_26573221545,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221545,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_26573221547,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221547,,PASS,PASS,valid_non_revealing
TypedScopeCreator_declareNativeFunctionType_123196205514,com.google.javascript.jscomp.TypedScopeCreator_declareNativeFunctionType_123196205514,,PASS,PASS,valid_non_revealing
TypedScopeCreator_declareNativeFunctionType_123196205528,com.google.javascript.jscomp.TypedScopeCreator_declareNativeFunctionType_123196205528,,PASS,PASS,valid_non_revealing
TypedScopeCreator_declareNativeType_198763564716,com.google.javascript.jscomp.TypedScopeCreator_declareNativeType_198763564716,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_declareNativeType_198763564741,com.google.javascript.jscomp.TypedScopeCreator_declareNativeType_198763564741,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_declareNativeValueType_63431944715,com.google.javascript.jscomp.TypedScopeCreator_declareNativeValueType_63431944715,,PASS,PASS,valid_non_revealing
TypedScopeCreator_declareNativeValueType_63431944724,com.google.javascript.jscomp.TypedScopeCreator_declareNativeValueType_63431944724,,PASS,PASS,valid_non_revealing
TypedScopeCreator_getNativeType_204163761217,com.google.javascript.jscomp.TypedScopeCreator_getNativeType_204163761217,,PASS,PASS,valid_non_revealing
TypedScopeCreator_getNativeType_204163761233,com.google.javascript.jscomp.TypedScopeCreator_getNativeType_204163761233,,PASS,PASS,valid_non_revealing
TypedScopeCreator_init_139510978822,com.google.javascript.jscomp.TypedScopeCreator_init_139510978822,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_init_13951097889,com.google.javascript.jscomp.TypedScopeCreator_init_13951097889,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_init_85329935410,com.google.javascript.jscomp.TypedScopeCreator_init_85329935410,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_init_85329935425,com.google.javascript.jscomp.TypedScopeCreator_init_85329935425,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_patchGlobalScope_51403490312,com.google.javascript.jscomp.TypedScopeCreator_patchGlobalScope_51403490312,,PASS,PASS,valid_non_revealing
TypedScopeCreator_patchGlobalScope_51403490323,com.google.javascript.jscomp.TypedScopeCreator_patchGlobalScope_51403490323,,PASS,PASS,valid_non_revealing
TypedScopeCreator_patchGlobalScope_51403490334,com.google.javascript.jscomp.TypedScopeCreator_patchGlobalScope_51403490334,,PASS,PASS,valid_non_revealing
