test,fqcn,method,buggy,fixed,classification
JSType_getGreatestSubtype_1951394506229,com.google.javascript.rhino.jstype.JSType_getGreatestSubtype_1951394506229,,PASS,PASS,valid_non_revealing
JSType_getGreatestSubtype_1951394506235,com.google.javascript.rhino.jstype.JSType_getGreatestSubtype_1951394506235,,PASS,PASS,valid_non_revealing
JSType_getGreatestSubtype_1951394506243,com.google.javascript.rhino.jstype.JSType_getGreatestSubtype_1951394506243,,PASS,PASS,valid_non_revealing
JSType_getGreatestSubtype_1951394506247,com.google.javascript.rhino.jstype.JSType_getGreatestSubtype_1951394506247,,PASS,PASS,valid_non_revealing
JSType_getGreatestSubtype_1951394506251,com.google.javascript.rhino.jstype.JSType_getGreatestSubtype_1951394506251,,PASS,PASS,valid_non_revealing
JSType_getGreatestSubtype_1951394506271,com.google.javascript.rhino.jstype.JSType_getGreatestSubtype_1951394506271,,PASS,PASS,valid_non_revealing
JSType_getGreatestSubtype_1951394506275,com.google.javascript.rhino.jstype.JSType_getGreatestSubtype_1951394506275,,PASS,PASS,valid_non_revealing
JSType_getGreatestSubtype_1951394506278,com.google.javascript.rhino.jstype.JSType_getGreatestSubtype_1951394506278,,PASS,PASS,valid_non_revealing
JSType_getGreatestSubtype_1951394506287,com.google.javascript.rhino.jstype.JSType_getGreatestSubtype_1951394506287,,PASS,PASS,valid_non_revealing
JSType_getGreatestSubtype_1951394506289,com.google.javascript.rhino.jstype.JSType_getGreatestSubtype_1951394506289,,PASS,PASS,valid_non_revealing
JSType_getGreatestSubtype_1951394506293,com.google.javascript.rhino.jstype.JSType_getGreatestSubtype_1951394506293,,PASS,PASS,valid_non_revealing
JSType_getGreatestSubtype_1951394506297,com.google.javascript.rhino.jstype.JSType_getGreatestSubtype_1951394506297,,FAIL,FAIL,invalid_or_unstable
JSType_getGreatestSubtype_1951394506299,com.google.javascript.rhino.jstype.JSType_getGreatestSubtype_1951394506299,,PASS,PASS,valid_non_revealing
JSType_getGreatestSubtype_1951394506301,com.google.javascript.rhino.jstype.JSType_getGreatestSubtype_1951394506301,,FAIL,FAIL,invalid_or_unstable
JSType_getGreatestSubtype_1951394506303,com.google.javascript.rhino.jstype.JSType_getGreatestSubtype_1951394506303,,PASS,PASS,valid_non_revealing
JSType_getGreatestSubtype_1951394506305,com.google.javascript.rhino.jstype.JSType_getGreatestSubtype_1951394506305,,PASS,PASS,valid_non_revealing
JSType_getGreatestSubtype_1951394506307,com.google.javascript.rhino.jstype.JSType_getGreatestSubtype_1951394506307,,PASS,PASS,valid_non_revealing
JSType_getGreatestSubtype_1951394506315,com.google.javascript.rhino.jstype.JSType_getGreatestSubtype_1951394506315,,PASS,PASS,valid_non_revealing
JSType_getGreatestSubtype_1951394506317,com.google.javascript.rhino.jstype.JSType_getGreatestSubtype_1951394506317,,FAIL,FAIL,invalid_or_unstable
JSType_getGreatestSubtype_1951394506321,com.google.javascript.rhino.jstype.JSType_getGreatestSubtype_1951394506321,,PASS,PASS,valid_non_revealing
JSType_getGreatestSubtype_1951394506324,com.google.javascript.rhino.jstype.JSType_getGreatestSubtype_1951394506324,,PASS,PASS,valid_non_revealing
JSType_getGreatestSubtype_1951394506325,com.google.javascript.rhino.jstype.JSType_getGreatestSubtype_1951394506325,,PASS,PASS,valid_non_revealing
JSType_getGreatestSubtype_1951394506327,com.google.javascript.rhino.jstype.JSType_getGreatestSubtype_1951394506327,,PASS,PASS,valid_non_revealing
JSType_getGreatestSubtype_1951394506333,com.google.javascript.rhino.jstype.JSType_getGreatestSubtype_1951394506333,,PASS,PASS,valid_non_revealing
JSType_getGreatestSubtype_1951394506334,com.google.javascript.rhino.jstype.JSType_getGreatestSubtype_1951394506334,,FAIL,FAIL,invalid_or_unstable
JSType_getGreatestSubtype_1951394506335,com.google.javascript.rhino.jstype.JSType_getGreatestSubtype_1951394506335,,PASS,PASS,valid_non_revealing
JSType_getGreatestSubtype_1951394506336,com.google.javascript.rhino.jstype.JSType_getGreatestSubtype_1951394506336,,PASS,PASS,valid_non_revealing
JSType_getGreatestSubtype_1951394506337,com.google.javascript.rhino.jstype.JSType_getGreatestSubtype_1951394506337,,FAIL,FAIL,invalid_or_unstable
JSType_getGreatestSubtype_1951394506339,com.google.javascript.rhino.jstype.JSType_getGreatestSubtype_1951394506339,,FAIL,FAIL,invalid_or_unstable
JSType_getGreatestSubtype_1951394506341,com.google.javascript.rhino.jstype.JSType_getGreatestSubtype_1951394506341,,PASS,PASS,valid_non_revealing
JSType_getJSDocInfo_56041723683,com.google.javascript.rhino.jstype.JSType_getJSDocInfo_56041723683,,PASS,PASS,valid_non_revealing
JSType_getLeastSupertype_2082831967144,com.google.javascript.rhino.jstype.JSType_getLeastSupertype_2082831967144,,PASS,PASS,valid_non_revealing
JSType_getLeastSupertype_2082831967173,com.google.javascript.rhino.jstype.JSType_getLeastSupertype_2082831967173,,PASS,PASS,valid_non_revealing
JSType_getLeastSupertype_2082831967191,com.google.javascript.rhino.jstype.JSType_getLeastSupertype_2082831967191,,FAIL,FAIL,invalid_or_unstable
JSType_getLeastSupertype_2082831967192,com.google.javascript.rhino.jstype.JSType_getLeastSupertype_2082831967192,,PASS,PASS,valid_non_revealing
JSType_getLeastSupertype_2082831967194,com.google.javascript.rhino.jstype.JSType_getLeastSupertype_2082831967194,,PASS,PASS,valid_non_revealing
JSType_getLeastSupertype_2082831967196,com.google.javascript.rhino.jstype.JSType_getLeastSupertype_2082831967196,,PASS,PASS,valid_non_revealing
JSType_getLeastSupertype_2082831967201,com.google.javascript.rhino.jstype.JSType_getLeastSupertype_2082831967201,,PASS,PASS,valid_non_revealing
JSType_getLeastSupertype_2082831967209,com.google.javascript.rhino.jstype.JSType_getLeastSupertype_2082831967209,,PASS,PASS,valid_non_revealing
JSType_getLeastSupertype_2082831967221,com.google.javascript.rhino.jstype.JSType_getLeastSupertype_2082831967221,,PASS,PASS,valid_non_revealing
JSType_getLeastSupertype_2082831967231,com.google.javascript.rhino.jstype.JSType_getLeastSupertype_2082831967231,,PASS,PASS,valid_non_revealing
JSType_getLeastSupertype_2082831967233,com.google.javascript.rhino.jstype.JSType_getLeastSupertype_2082831967233,,PASS,PASS,valid_non_revealing
JSType_getLeastSupertype_2082831967237,com.google.javascript.rhino.jstype.JSType_getLeastSupertype_2082831967237,,PASS,PASS,valid_non_revealing
JSType_getLeastSupertype_2082831967239,com.google.javascript.rhino.jstype.JSType_getLeastSupertype_2082831967239,,PASS,PASS,valid_non_revealing
JSType_getLeastSupertype_2082831967245,com.google.javascript.rhino.jstype.JSType_getLeastSupertype_2082831967245,,PASS,PASS,valid_non_revealing
JSType_getLeastSupertype_2082831967253,com.google.javascript.rhino.jstype.JSType_getLeastSupertype_2082831967253,,PASS,PASS,valid_non_revealing
JSType_getLeastSupertype_2082831967257,com.google.javascript.rhino.jstype.JSType_getLeastSupertype_2082831967257,,PASS,PASS,valid_non_revealing
JSType_getLeastSupertype_2082831967263,com.google.javascript.rhino.jstype.JSType_getLeastSupertype_2082831967263,,PASS,PASS,valid_non_revealing
JSType_getLeastSupertype_2082831967265,com.google.javascript.rhino.jstype.JSType_getLeastSupertype_2082831967265,,PASS,PASS,valid_non_revealing
JSType_getLeastSupertype_2082831967283,com.google.javascript.rhino.jstype.JSType_getLeastSupertype_2082831967283,,PASS,PASS,valid_non_revealing
JSType_getLeastSupertype_2082831967286,com.google.javascript.rhino.jstype.JSType_getLeastSupertype_2082831967286,,PASS,PASS,valid_non_revealing
JSType_getLeastSupertype_2082831967295,com.google.javascript.rhino.jstype.JSType_getLeastSupertype_2082831967295,,PASS,PASS,valid_non_revealing
JSType_getLeastSupertype_2082831967313,com.google.javascript.rhino.jstype.JSType_getLeastSupertype_2082831967313,,PASS,PASS,valid_non_revealing
JSType_getLeastSupertype_986960951143,com.google.javascript.rhino.jstype.JSType_getLeastSupertype_986960951143,,PASS,PASS,valid_non_revealing
JSType_getNativeType_10401412182,com.google.javascript.rhino.jstype.JSType_getNativeType_10401412182,,PASS,PASS,valid_non_revealing
JSType_getRestrictedTypeGivenToBooleanOutcome_1900886568148,com.google.javascript.rhino.jstype.JSType_getRestrictedTypeGivenToBooleanOutcome_1900886568148,,PASS,PASS,valid_non_revealing
JSType_getTypesUnderEquality_1715766266149,com.google.javascript.rhino.jstype.JSType_getTypesUnderEquality_1715766266149,,PASS,PASS,valid_non_revealing
JSType_getTypesUnderInequality_218493537150,com.google.javascript.rhino.jstype.JSType_getTypesUnderInequality_218493537150,,PASS,PASS,valid_non_revealing
JSType_getTypesUnderShallowEquality_2117442596151,com.google.javascript.rhino.jstype.JSType_getTypesUnderShallowEquality_2117442596151,,PASS,PASS,valid_non_revealing
JSType_getTypesUnderShallowInequality_754597047152,com.google.javascript.rhino.jstype.JSType_getTypesUnderShallowInequality_754597047152,,PASS,PASS,valid_non_revealing
JSType_hasDisplayName_150953224885,com.google.javascript.rhino.jstype.JSType_hasDisplayName_150953224885,,PASS,PASS,valid_non_revealing
JSType_hashCode_2049532640125,com.google.javascript.rhino.jstype.JSType_hashCode_2049532640125,,PASS,PASS,valid_non_revealing
JSType_isAllType_1471979690106,com.google.javascript.rhino.jstype.JSType_isAllType_1471979690106,,PASS,PASS,valid_non_revealing
JSType_isArrayType_139082356699,com.google.javascript.rhino.jstype.JSType_isArrayType_139082356699,,PASS,PASS,valid_non_revealing
JSType_isBooleanObjectType_1524409148100,com.google.javascript.rhino.jstype.JSType_isBooleanObjectType_1524409148100,,PASS,PASS,valid_non_revealing
JSType_isBooleanValueType_397885106101,com.google.javascript.rhino.jstype.JSType_isBooleanValueType_397885106101,,PASS,PASS,valid_non_revealing
JSType_isCheckedUnknownType_926532308108,com.google.javascript.rhino.jstype.JSType_isCheckedUnknownType_926532308108,,PASS,PASS,valid_non_revealing
JSType_isConstructor_1828740075117,com.google.javascript.rhino.jstype.JSType_isConstructor_1828740075117,,PASS,PASS,valid_non_revealing
JSType_isDateType_484381303103,com.google.javascript.rhino.jstype.JSType_isDateType_484381303103,,PASS,PASS,valid_non_revealing
JSType_isEmptyType_184911987490,com.google.javascript.rhino.jstype.JSType_isEmptyType_184911987490,,PASS,PASS,valid_non_revealing
JSType_isEnumElementType_56984304111,com.google.javascript.rhino.jstype.JSType_isEnumElementType_56984304111,,PASS,PASS,valid_non_revealing
JSType_isEnumType_1481298550112,com.google.javascript.rhino.jstype.JSType_isEnumType_1481298550112,,PASS,PASS,valid_non_revealing
JSType_isEquivalentTo_798818340122,com.google.javascript.rhino.jstype.JSType_isEquivalentTo_798818340122,,PASS,PASS,valid_non_revealing
JSType_isEquivalent_1737835225123,com.google.javascript.rhino.jstype.JSType_isEquivalent_1737835225123,,PASS,PASS,valid_non_revealing
JSType_isEquivalent_1737835225169,com.google.javascript.rhino.jstype.JSType_isEquivalent_1737835225169,,PASS,PASS,valid_non_revealing
JSType_isEquivalent_1737835225175,com.google.javascript.rhino.jstype.JSType_isEquivalent_1737835225175,,PASS,PASS,valid_non_revealing
JSType_isEquivalent_1737835225181,com.google.javascript.rhino.jstype.JSType_isEquivalent_1737835225181,,PASS,PASS,valid_non_revealing
JSType_isEquivalent_1737835225197,com.google.javascript.rhino.jstype.JSType_isEquivalent_1737835225197,,PASS,PASS,valid_non_revealing
JSType_isEquivalent_1737835225241,com.google.javascript.rhino.jstype.JSType_isEquivalent_1737835225241,,PASS,PASS,valid_non_revealing
JSType_isEquivalent_1737835225249,com.google.javascript.rhino.jstype.JSType_isEquivalent_1737835225249,,PASS,PASS,valid_non_revealing
JSType_isEquivalent_1737835225256,com.google.javascript.rhino.jstype.JSType_isEquivalent_1737835225256,,PASS,PASS,valid_non_revealing
JSType_isEquivalent_1737835225261,com.google.javascript.rhino.jstype.JSType_isEquivalent_1737835225261,,PASS,PASS,valid_non_revealing
JSType_isEquivalent_1737835225267,com.google.javascript.rhino.jstype.JSType_isEquivalent_1737835225267,,PASS,PASS,valid_non_revealing
JSType_isEquivalent_1737835225270,com.google.javascript.rhino.jstype.JSType_isEquivalent_1737835225270,,PASS,PASS,valid_non_revealing
JSType_isEquivalent_1737835225279,com.google.javascript.rhino.jstype.JSType_isEquivalent_1737835225279,,PASS,PASS,valid_non_revealing
JSType_isEquivalent_1737835225281,com.google.javascript.rhino.jstype.JSType_isEquivalent_1737835225281,,PASS,PASS,valid_non_revealing
JSType_isEquivalent_1737835225343,com.google.javascript.rhino.jstype.JSType_isEquivalent_1737835225343,,PASS,PASS,valid_non_revealing
JSType_isFunctionPrototypeType_74849295993,com.google.javascript.rhino.jstype.JSType_isFunctionPrototypeType_74849295993,,PASS,PASS,valid_non_revealing
JSType_isFunctionType_527246815110,com.google.javascript.rhino.jstype.JSType_isFunctionType_527246815110,,PASS,PASS,valid_non_revealing
JSType_isInstanceType_326875422119,com.google.javascript.rhino.jstype.JSType_isInstanceType_326875422119,,PASS,PASS,valid_non_revealing
JSType_isInterface_1677251820120,com.google.javascript.rhino.jstype.JSType_isInterface_1677251820120,,PASS,PASS,valid_non_revealing
JSType_isNamedType_216958318113,com.google.javascript.rhino.jstype.JSType_isNamedType_216958318113,,PASS,PASS,valid_non_revealing
JSType_isNoObjectType_147524215389,com.google.javascript.rhino.jstype.JSType_isNoObjectType_147524215389,,PASS,PASS,valid_non_revealing
JSType_isNoResolvedType_53169046688,com.google.javascript.rhino.jstype.JSType_isNoResolvedType_53169046688,,PASS,PASS,valid_non_revealing
JSType_isNoType_193388564287,com.google.javascript.rhino.jstype.JSType_isNoType_193388564287,,PASS,PASS,valid_non_revealing
JSType_isNominalType_1575299921118,com.google.javascript.rhino.jstype.JSType_isNominalType_1575299921118,,PASS,PASS,valid_non_revealing
JSType_isNullType_1884840336104,com.google.javascript.rhino.jstype.JSType_isNullType_1884840336104,,PASS,PASS,valid_non_revealing
JSType_isNullable_2059308144141,com.google.javascript.rhino.jstype.JSType_isNullable_2059308144141,,PASS,PASS,valid_non_revealing
JSType_isNumberObjectType_60569732991,com.google.javascript.rhino.jstype.JSType_isNumberObjectType_60569732991,,PASS,PASS,valid_non_revealing
JSType_isNumberValueType_50679657392,com.google.javascript.rhino.jstype.JSType_isNumberValueType_50679657392,,PASS,PASS,valid_non_revealing
JSType_isNumber_63685428098,com.google.javascript.rhino.jstype.JSType_isNumber_63685428098,,PASS,PASS,valid_non_revealing
JSType_isObject_1340080750116,com.google.javascript.rhino.jstype.JSType_isObject_1340080750116,,PASS,PASS,valid_non_revealing
JSType_isOrdinaryFunction_411777737121,com.google.javascript.rhino.jstype.JSType_isOrdinaryFunction_411777737121,,PASS,PASS,valid_non_revealing
JSType_isRecordType_1137361318114,com.google.javascript.rhino.jstype.JSType_isRecordType_1137361318114,,PASS,PASS,valid_non_revealing
JSType_isRegexpType_1396670190102,com.google.javascript.rhino.jstype.JSType_isRegexpType_1396670190102,,PASS,PASS,valid_non_revealing
JSType_isResolved_1680398745159,com.google.javascript.rhino.jstype.JSType_isResolved_1680398745159,,PASS,PASS,valid_non_revealing
JSType_isStringObjectType_94462309794,com.google.javascript.rhino.jstype.JSType_isStringObjectType_94462309794,,PASS,PASS,valid_non_revealing
JSType_isStringValueType_86774365996,com.google.javascript.rhino.jstype.JSType_isStringValueType_86774365996,,PASS,PASS,valid_non_revealing
JSType_isString_125037292897,com.google.javascript.rhino.jstype.JSType_isString_125037292897,,PASS,PASS,valid_non_revealing
JSType_isSubtype_437021077155,com.google.javascript.rhino.jstype.JSType_isSubtype_437021077155,,PASS,PASS,valid_non_revealing
JSType_isSubtype_437021077172,com.google.javascript.rhino.jstype.JSType_isSubtype_437021077172,,PASS,PASS,valid_non_revealing
JSType_isSubtype_437021077193,com.google.javascript.rhino.jstype.JSType_isSubtype_437021077193,,PASS,PASS,valid_non_revealing
JSType_isSubtype_437021077205,com.google.javascript.rhino.jstype.JSType_isSubtype_437021077205,,FAIL,FAIL,invalid_or_unstable
JSType_isSubtype_437021077217,com.google.javascript.rhino.jstype.JSType_isSubtype_437021077217,,FAIL,FAIL,invalid_or_unstable
JSType_isSubtype_437021077259,com.google.javascript.rhino.jstype.JSType_isSubtype_437021077259,,PASS,PASS,valid_non_revealing
JSType_isSubtype_437021077274,com.google.javascript.rhino.jstype.JSType_isSubtype_437021077274,,PASS,PASS,valid_non_revealing
JSType_isSubtype_437021077291,com.google.javascript.rhino.jstype.JSType_isSubtype_437021077291,,FAIL,FAIL,invalid_or_unstable
JSType_isSubtype_437021077309,com.google.javascript.rhino.jstype.JSType_isSubtype_437021077309,,PASS,PASS,valid_non_revealing
JSType_isSubtype_437021077311,com.google.javascript.rhino.jstype.JSType_isSubtype_437021077311,,PASS,PASS,valid_non_revealing
JSType_isTemplateType_1051872957115,com.google.javascript.rhino.jstype.JSType_isTemplateType_1051872957115,,PASS,PASS,valid_non_revealing
JSType_isTheObjectType_8156031595,com.google.javascript.rhino.jstype.JSType_isTheObjectType_8156031595,,PASS,PASS,valid_non_revealing
JSType_isUnionType_1436712068109,com.google.javascript.rhino.jstype.JSType_isUnionType_1436712068109,,PASS,PASS,valid_non_revealing
JSType_isUnknownType_1658405951107,com.google.javascript.rhino.jstype.JSType_isUnknownType_1658405951107,,PASS,PASS,valid_non_revealing
JSType_isVoidType_1171001379105,com.google.javascript.rhino.jstype.JSType_isVoidType_1171001379105,,PASS,PASS,valid_non_revealing
JSType_matchesInt32Context_303633081126,com.google.javascript.rhino.jstype.JSType_matchesInt32Context_303633081126,,PASS,PASS,valid_non_revealing
JSType_matchesNumberContext_148191896128,com.google.javascript.rhino.jstype.JSType_matchesNumberContext_148191896128,,PASS,PASS,valid_non_revealing
JSType_matchesObjectContext_1450178718130,com.google.javascript.rhino.jstype.JSType_matchesObjectContext_1450178718130,,PASS,PASS,valid_non_revealing
JSType_matchesStringContext_2087872816129,com.google.javascript.rhino.jstype.JSType_matchesStringContext_2087872816129,,PASS,PASS,valid_non_revealing
JSType_matchesUint32Context_963191976127,com.google.javascript.rhino.jstype.JSType_matchesUint32Context_963191976127,,PASS,PASS,valid_non_revealing
JSType_resolve_785349424157,com.google.javascript.rhino.jstype.JSType_resolve_785349424157,,PASS,PASS,valid_non_revealing
JSType_restrictByNotNullOrUndefined_38934213153,com.google.javascript.rhino.jstype.JSType_restrictByNotNullOrUndefined_38934213153,,PASS,PASS,valid_non_revealing
JSType_safeResolve_2136838325161,com.google.javascript.rhino.jstype.JSType_safeResolve_2136838325161,,PASS,PASS,valid_non_revealing
JSType_safeResolve_2136838325174,com.google.javascript.rhino.jstype.JSType_safeResolve_2136838325174,,PASS,PASS,valid_non_revealing
JSType_safeResolve_2136838325184,com.google.javascript.rhino.jstype.JSType_safeResolve_2136838325184,,PASS,PASS,valid_non_revealing
JSType_safeResolve_2136838325195,com.google.javascript.rhino.jstype.JSType_safeResolve_2136838325195,,FAIL,FAIL,invalid_or_unstable
JSType_safeResolve_2136838325200,com.google.javascript.rhino.jstype.JSType_safeResolve_2136838325200,,PASS,PASS,valid_non_revealing
JSType_safeResolve_2136838325207,com.google.javascript.rhino.jstype.JSType_safeResolve_2136838325207,,PASS,PASS,valid_non_revealing
JSType_safeResolve_2136838325215,com.google.javascript.rhino.jstype.JSType_safeResolve_2136838325215,,PASS,PASS,valid_non_revealing
JSType_setResolvedTypeInternal_351933486158,com.google.javascript.rhino.jstype.JSType_setResolvedTypeInternal_351933486158,,PASS,PASS,valid_non_revealing
JSType_setValidator_10481666162,com.google.javascript.rhino.jstype.JSType_setValidator_10481666162,,PASS,PASS,valid_non_revealing
JSType_testForEqualityHelper_307008177140,com.google.javascript.rhino.jstype.JSType_testForEqualityHelper_307008177140,,PASS,PASS,valid_non_revealing
JSType_testForEquality_1345717579139,com.google.javascript.rhino.jstype.JSType_testForEquality_1345717579139,,PASS,PASS,valid_non_revealing
JSType_toDebugHashCodeString_2013104238163,com.google.javascript.rhino.jstype.JSType_toDebugHashCodeString_2013104238163,,PASS,PASS,valid_non_revealing
JSType_toObjectType_220566039136,com.google.javascript.rhino.jstype.JSType_toObjectType_220566039136,,PASS,PASS,valid_non_revealing
JSType_unboxesTo_18328582135,com.google.javascript.rhino.jstype.JSType_unboxesTo_18328582135,,PASS,PASS,valid_non_revealing
