test,fqcn,method,buggy,fixed,classification
Partial_plus_1380051990229,org.joda.time.Partial_plus_1380051990229,,FAIL,FAIL,invalid_or_unstable
Partial_plus_1380051990231,org.joda.time.Partial_plus_1380051990231,,FAIL,FAIL,invalid_or_unstable
Partial_plus_138005199056,org.joda.time.Partial_plus_138005199056,,FAIL,FAIL,invalid_or_unstable
Partial_plus_138005199081,org.joda.time.Partial_plus_138005199081,,PASS,PASS,valid_non_revealing
Partial_property_48268596458,org.joda.time.Partial_property_48268596458,,PASS,PASS,valid_non_revealing
Partial_size_84710860742,org.joda.time.Partial_size_84710860742,,FAIL,FAIL,invalid_or_unstable
Partial_toStringList_1317680179176,org.joda.time.Partial_toStringList_1317680179176,,PASS,PASS,valid_non_revealing
Partial_toStringList_1317680179219,org.joda.time.Partial_toStringList_1317680179219,,FAIL,FAIL,invalid_or_unstable
Partial_toStringList_131768017963,org.joda.time.Partial_toStringList_131768017963,,FAIL,FAIL,invalid_or_unstable
Partial_toStringList_131768017988,org.joda.time.Partial_toStringList_131768017988,,PASS,PASS,valid_non_revealing
Partial_toString_1288585676113,org.joda.time.Partial_toString_1288585676113,,PASS,PASS,valid_non_revealing
Partial_toString_1288585676174,org.joda.time.Partial_toString_1288585676174,,FAIL,FAIL,invalid_or_unstable
Partial_toString_1288585676179,org.joda.time.Partial_toString_1288585676179,,PASS,PASS,valid_non_revealing
Partial_toString_128858567664,org.joda.time.Partial_toString_128858567664,,PASS,PASS,valid_non_revealing
Partial_toString_1440838799154,org.joda.time.Partial_toString_1440838799154,,FAIL,FAIL,invalid_or_unstable
Partial_toString_1440838799156,org.joda.time.Partial_toString_1440838799156,,FAIL,FAIL,invalid_or_unstable
Partial_toString_1440838799211,org.joda.time.Partial_toString_1440838799211,,PASS,PASS,valid_non_revealing
Partial_toString_144083879962,org.joda.time.Partial_toString_144083879962,,PASS,PASS,valid_non_revealing
Partial_toString_144083879998,org.joda.time.Partial_toString_144083879998,,PASS,PASS,valid_non_revealing
Partial_toString_144083879999,org.joda.time.Partial_toString_144083879999,,PASS,PASS,valid_non_revealing
Partial_toString_703545626185,org.joda.time.Partial_toString_703545626185,,FAIL,FAIL,invalid_or_unstable
Partial_toString_703545626190,org.joda.time.Partial_toString_703545626190,,PASS,PASS,valid_non_revealing
Partial_toString_70354562665,org.joda.time.Partial_toString_70354562665,,PASS,PASS,valid_non_revealing
Partial_toString_70354562697,org.joda.time.Partial_toString_70354562697,,PASS,PASS,valid_non_revealing
Partial_withChronologyRetainFields_433905957118,org.joda.time.Partial_withChronologyRetainFields_433905957118,,PASS,PASS,valid_non_revealing
Partial_withChronologyRetainFields_433905957129,org.joda.time.Partial_withChronologyRetainFields_433905957129,,PASS,PASS,valid_non_revealing
Partial_withChronologyRetainFields_433905957138,org.joda.time.Partial_withChronologyRetainFields_433905957138,,PASS,PASS,valid_non_revealing
Partial_withChronologyRetainFields_433905957147,org.joda.time.Partial_withChronologyRetainFields_433905957147,,PASS,PASS,valid_non_revealing
Partial_withChronologyRetainFields_433905957181,org.joda.time.Partial_withChronologyRetainFields_433905957181,,PASS,PASS,valid_non_revealing
Partial_withChronologyRetainFields_433905957217,org.joda.time.Partial_withChronologyRetainFields_433905957217,,PASS,PASS,valid_non_revealing
Partial_withChronologyRetainFields_43390595749,org.joda.time.Partial_withChronologyRetainFields_43390595749,,FAIL,FAIL,invalid_or_unstable
Partial_withChronologyRetainFields_43390595786,org.joda.time.Partial_withChronologyRetainFields_43390595786,,PASS,PASS,valid_non_revealing
Partial_withFieldAddWrapped_125270458554,org.joda.time.Partial_withFieldAddWrapped_125270458554,,PASS,PASS,valid_non_revealing
Partial_withFieldAdded_28394692353,org.joda.time.Partial_withFieldAdded_28394692353,,PASS,PASS,valid_non_revealing
Partial_withField_117869682052,org.joda.time.Partial_withField_117869682052,,PASS,PASS,valid_non_revealing
Partial_withPeriodAdded_1991211479160,org.joda.time.Partial_withPeriodAdded_1991211479160,,PASS,PASS,valid_non_revealing
Partial_withPeriodAdded_1991211479215,org.joda.time.Partial_withPeriodAdded_1991211479215,,PASS,PASS,valid_non_revealing
Partial_withPeriodAdded_199121147955,org.joda.time.Partial_withPeriodAdded_199121147955,,FAIL,FAIL,invalid_or_unstable
Partial_withPeriodAdded_199121147996,org.joda.time.Partial_withPeriodAdded_199121147996,,FAIL,FAIL,invalid_or_unstable
Partial_with_1879100418173,org.joda.time.Partial_with_1879100418173,,PASS,PASS,valid_non_revealing
Partial_with_1879100418221,org.joda.time.Partial_with_1879100418221,,PASS,PASS,valid_non_revealing
Partial_with_1879100418223,org.joda.time.Partial_with_1879100418223,,PASS,PASS,valid_non_revealing
Partial_with_1879100418225,org.joda.time.Partial_with_1879100418225,,PASS,PASS,valid_non_revealing
Partial_with_1879100418233,org.joda.time.Partial_with_1879100418233,,PASS,PASS,valid_non_revealing
Partial_with_1879100418235,org.joda.time.Partial_with_1879100418235,,PASS,PASS,valid_non_revealing
Partial_with_1879100418237,org.joda.time.Partial_with_1879100418237,,PASS,PASS,valid_non_revealing
Partial_with_1879100418241,org.joda.time.Partial_with_1879100418241,,PASS,PASS,valid_non_revealing
Partial_with_1879100418242,org.joda.time.Partial_with_1879100418242,,PASS,PASS,valid_non_revealing
Partial_with_1879100418243,org.joda.time.Partial_with_1879100418243,,PASS,PASS,valid_non_revealing
Partial_with_1879100418245,org.joda.time.Partial_with_1879100418245,,PASS,PASS,valid_non_revealing
Partial_with_187910041850,org.joda.time.Partial_with_187910041850,,PASS,PASS,valid_non_revealing
Partial_with_187910041887,org.joda.time.Partial_with_187910041887,,PASS,PASS,valid_non_revealing
Partial_without_105292779251,org.joda.time.Partial_without_105292779251,,FAIL,FAIL,invalid_or_unstable
UnsupportedDurationField_add_16571993039,org.joda.time.field.UnsupportedDurationField_add_16571993039,,PASS,PASS,valid_non_revealing
UnsupportedDurationField_add_16572092240,org.joda.time.field.UnsupportedDurationField_add_16572092240,,PASS,PASS,valid_non_revealing
UnsupportedDurationField_compareTo_213153975544,org.joda.time.field.UnsupportedDurationField_compareTo_213153975544,,PASS,FAIL,fixed_regression_or_unstable
UnsupportedDurationField_compareTo_213153975560,org.joda.time.field.UnsupportedDurationField_compareTo_213153975560,,PASS,PASS,valid_non_revealing
UnsupportedDurationField_compareTo_213153975568,org.joda.time.field.UnsupportedDurationField_compareTo_213153975568,,PASS,FAIL,fixed_regression_or_unstable
UnsupportedDurationField_compareTo_213153975570,org.joda.time.field.UnsupportedDurationField_compareTo_213153975570,,PASS,FAIL,fixed_regression_or_unstable
UnsupportedDurationField_compareTo_213153975573,org.joda.time.field.UnsupportedDurationField_compareTo_213153975573,,PASS,FAIL,fixed_regression_or_unstable
UnsupportedDurationField_compareTo_213153975574,org.joda.time.field.UnsupportedDurationField_compareTo_213153975574,,PASS,FAIL,fixed_regression_or_unstable
UnsupportedDurationField_compareTo_213153975575,org.joda.time.field.UnsupportedDurationField_compareTo_213153975575,,PASS,FAIL,fixed_regression_or_unstable
UnsupportedDurationField_equals_72423379945,org.joda.time.field.UnsupportedDurationField_equals_72423379945,,PASS,PASS,valid_non_revealing
UnsupportedDurationField_equals_72423379954,org.joda.time.field.UnsupportedDurationField_equals_72423379954,,PASS,PASS,valid_non_revealing
UnsupportedDurationField_equals_72423379956,org.joda.time.field.UnsupportedDurationField_equals_72423379956,,PASS,PASS,valid_non_revealing
UnsupportedDurationField_equals_72423379963,org.joda.time.field.UnsupportedDurationField_equals_72423379963,,PASS,PASS,valid_non_revealing
UnsupportedDurationField_equals_72423379977,org.joda.time.field.UnsupportedDurationField_equals_72423379977,,PASS,PASS,valid_non_revealing
UnsupportedDurationField_equals_72423379979,org.joda.time.field.UnsupportedDurationField_equals_72423379979,,FAIL,FAIL,invalid_or_unstable
UnsupportedDurationField_equals_72423379981,org.joda.time.field.UnsupportedDurationField_equals_72423379981,,FAIL,FAIL,invalid_or_unstable
UnsupportedDurationField_equals_72423379983,org.joda.time.field.UnsupportedDurationField_equals_72423379983,,FAIL,FAIL,invalid_or_unstable
UnsupportedDurationField_getDifferenceAsLong_165894973442,org.joda.time.field.UnsupportedDurationField_getDifferenceAsLong_165894973442,,PASS,PASS,valid_non_revealing
UnsupportedDurationField_getDifference_50290977241,org.joda.time.field.UnsupportedDurationField_getDifference_50290977241,,PASS,PASS,valid_non_revealing
UnsupportedDurationField_getInstance_22896869225,org.joda.time.field.UnsupportedDurationField_getInstance_22896869225,,FAIL,FAIL,invalid_or_unstable
UnsupportedDurationField_getMillis_73720434335,org.joda.time.field.UnsupportedDurationField_getMillis_73720434335,,PASS,PASS,valid_non_revealing
UnsupportedDurationField_getMillis_73720533536,org.joda.time.field.UnsupportedDurationField_getMillis_73720533536,,PASS,PASS,valid_non_revealing
UnsupportedDurationField_getMillis_73726491737,org.joda.time.field.UnsupportedDurationField_getMillis_73726491737,,PASS,PASS,valid_non_revealing
UnsupportedDurationField_getMillis_73729566938,org.joda.time.field.UnsupportedDurationField_getMillis_73729566938,,PASS,PASS,valid_non_revealing
UnsupportedDurationField_getName_136697030528,org.joda.time.field.UnsupportedDurationField_getName_136697030528,,PASS,PASS,valid_non_revealing
UnsupportedDurationField_getName_136697030551,org.joda.time.field.UnsupportedDurationField_getName_136697030551,,FAIL,FAIL,invalid_or_unstable
UnsupportedDurationField_getType_130098250527,org.joda.time.field.UnsupportedDurationField_getType_130098250527,,PASS,PASS,valid_non_revealing
UnsupportedDurationField_getUnitMillis_19329034343,org.joda.time.field.UnsupportedDurationField_getUnitMillis_19329034343,,PASS,PASS,valid_non_revealing
UnsupportedDurationField_getValueAsLong_102464339632,org.joda.time.field.UnsupportedDurationField_getValueAsLong_102464339632,,PASS,PASS,valid_non_revealing
UnsupportedDurationField_getValueAsLong_102473373034,org.joda.time.field.UnsupportedDurationField_getValueAsLong_102473373034,,PASS,PASS,valid_non_revealing
UnsupportedDurationField_getValue_134143666231,org.joda.time.field.UnsupportedDurationField_getValue_134143666231,,PASS,PASS,valid_non_revealing
UnsupportedDurationField_getValue_134152699633,org.joda.time.field.UnsupportedDurationField_getValue_134152699633,,PASS,PASS,valid_non_revealing
UnsupportedDurationField_hashCode_27554712446,org.joda.time.field.UnsupportedDurationField_hashCode_27554712446,,PASS,PASS,valid_non_revealing
UnsupportedDurationField_hashCode_27554712457,org.joda.time.field.UnsupportedDurationField_hashCode_27554712457,,PASS,PASS,valid_non_revealing
UnsupportedDurationField_hashCode_27554712465,org.joda.time.field.UnsupportedDurationField_hashCode_27554712465,,FAIL,FAIL,invalid_or_unstable
UnsupportedDurationField_init_155068803126,org.joda.time.field.UnsupportedDurationField_init_155068803126,,PASS,PASS,valid_non_revealing
UnsupportedDurationField_isPrecise_12479384630,org.joda.time.field.UnsupportedDurationField_isPrecise_12479384630,,FAIL,FAIL,invalid_or_unstable
UnsupportedDurationField_isSupported_110712834929,org.joda.time.field.UnsupportedDurationField_isSupported_110712834929,,FAIL,FAIL,invalid_or_unstable
UnsupportedDurationField_readResolve_174668527848,org.joda.time.field.UnsupportedDurationField_readResolve_174668527848,,FAIL,FAIL,invalid_or_unstable
UnsupportedDurationField_toString_23521256647,org.joda.time.field.UnsupportedDurationField_toString_23521256647,,PASS,PASS,valid_non_revealing
UnsupportedDurationField_toString_23521256661,org.joda.time.field.UnsupportedDurationField_toString_23521256661,,FAIL,FAIL,invalid_or_unstable
UnsupportedDurationField_unsupported_2185106349,org.joda.time.field.UnsupportedDurationField_unsupported_2185106349,,FAIL,FAIL,invalid_or_unstable
