test,fqcn,method,buggy,fixed,classification
CategoryPlot_ESTest#test088,org.jfree.chart.plot.CategoryPlot_ESTest,test088,PASS,PASS,valid_non_revealing
CategoryPlot_ESTest#test089,org.jfree.chart.plot.CategoryPlot_ESTest,test089,PASS,PASS,valid_non_revealing
CategoryPlot_ESTest#test090,org.jfree.chart.plot.CategoryPlot_ESTest,test090,PASS,PASS,valid_non_revealing
CategoryPlot_ESTest#test091,org.jfree.chart.plot.CategoryPlot_ESTest,test091,PASS,PASS,valid_non_revealing
CategoryPlot_ESTest#test092,org.jfree.chart.plot.CategoryPlot_ESTest,test092,PASS,PASS,valid_non_revealing
CategoryPlot_ESTest#test093,org.jfree.chart.plot.CategoryPlot_ESTest,test093,PASS,PASS,valid_non_revealing
CategoryPlot_ESTest#test094,org.jfree.chart.plot.CategoryPlot_ESTest,test094,PASS,PASS,valid_non_revealing
CategoryPlot_ESTest#test095,org.jfree.chart.plot.CategoryPlot_ESTest,test095,PASS,PASS,valid_non_revealing
CategoryPlot_ESTest#test096,org.jfree.chart.plot.CategoryPlot_ESTest,test096,PASS,PASS,valid_non_revealing
CategoryPlot_ESTest#test097,org.jfree.chart.plot.CategoryPlot_ESTest,test097,PASS,PASS,valid_non_revealing
CategoryPlot_ESTest#test098,org.jfree.chart.plot.CategoryPlot_ESTest,test098,PASS,PASS,valid_non_revealing
CategoryPlot_ESTest#test099,org.jfree.chart.plot.CategoryPlot_ESTest,test099,PASS,PASS,valid_non_revealing
CategoryPlot_ESTest#test100,org.jfree.chart.plot.CategoryPlot_ESTest,test100,PASS,PASS,valid_non_revealing
CategoryPlot_ESTest#test101,org.jfree.chart.plot.CategoryPlot_ESTest,test101,PASS,PASS,valid_non_revealing
CategoryPlot_ESTest#test102,org.jfree.chart.plot.CategoryPlot_ESTest,test102,PASS,PASS,valid_non_revealing
CategoryPlot_ESTest#test103,org.jfree.chart.plot.CategoryPlot_ESTest,test103,PASS,PASS,valid_non_revealing
CategoryPlot_ESTest#test104,org.jfree.chart.plot.CategoryPlot_ESTest,test104,PASS,PASS,valid_non_revealing
CategoryPlot_ESTest#test105,org.jfree.chart.plot.CategoryPlot_ESTest,test105,PASS,PASS,valid_non_revealing
CategoryPlot_ESTest#test106,org.jfree.chart.plot.CategoryPlot_ESTest,test106,PASS,PASS,valid_non_revealing
CategoryPlot_ESTest#test107,org.jfree.chart.plot.CategoryPlot_ESTest,test107,PASS,PASS,valid_non_revealing
CategoryPlot_ESTest#test108,org.jfree.chart.plot.CategoryPlot_ESTest,test108,PASS,PASS,valid_non_revealing
CategoryPlot_ESTest#test109,org.jfree.chart.plot.CategoryPlot_ESTest,test109,PASS,PASS,valid_non_revealing
CategoryPlot_ESTest#test110,org.jfree.chart.plot.CategoryPlot_ESTest,test110,PASS,PASS,valid_non_revealing
CategoryPlot_ESTest#test111,org.jfree.chart.plot.CategoryPlot_ESTest,test111,PASS,PASS,valid_non_revealing
CategoryPlot_ESTest#test112,org.jfree.chart.plot.CategoryPlot_ESTest,test112,PASS,PASS,valid_non_revealing
CategoryPlot_ESTest#test113,org.jfree.chart.plot.CategoryPlot_ESTest,test113,PASS,PASS,valid_non_revealing
CategoryPlot_ESTest#test114,org.jfree.chart.plot.CategoryPlot_ESTest,test114,PASS,PASS,valid_non_revealing
CategoryPlot_ESTest#test115,org.jfree.chart.plot.CategoryPlot_ESTest,test115,PASS,PASS,valid_non_revealing
CategoryPlot_ESTest#test116,org.jfree.chart.plot.CategoryPlot_ESTest,test116,PASS,PASS,valid_non_revealing
CategoryPlot_ESTest#test117,org.jfree.chart.plot.CategoryPlot_ESTest,test117,PASS,PASS,valid_non_revealing
CategoryPlot_ESTest#test118,org.jfree.chart.plot.CategoryPlot_ESTest,test118,PASS,PASS,valid_non_revealing
CategoryPlot_ESTest#test119,org.jfree.chart.plot.CategoryPlot_ESTest,test119,PASS,PASS,valid_non_revealing
CategoryPlot_ESTest#test120,org.jfree.chart.plot.CategoryPlot_ESTest,test120,PASS,PASS,valid_non_revealing
CategoryPlot_ESTest#test121,org.jfree.chart.plot.CategoryPlot_ESTest,test121,PASS,PASS,valid_non_revealing
CategoryPlot_ESTest#test122,org.jfree.chart.plot.CategoryPlot_ESTest,test122,PASS,PASS,valid_non_revealing
CategoryPlot_ESTest#test123,org.jfree.chart.plot.CategoryPlot_ESTest,test123,PASS,PASS,valid_non_revealing
CategoryPlot_ESTest#test124,org.jfree.chart.plot.CategoryPlot_ESTest,test124,PASS,PASS,valid_non_revealing
CategoryPlot_ESTest#test125,org.jfree.chart.plot.CategoryPlot_ESTest,test125,PASS,PASS,valid_non_revealing
CategoryPlot_ESTest#test126,org.jfree.chart.plot.CategoryPlot_ESTest,test126,PASS,PASS,valid_non_revealing
CategoryPlot_ESTest#test127,org.jfree.chart.plot.CategoryPlot_ESTest,test127,PASS,PASS,valid_non_revealing
CategoryPlot_ESTest#test128,org.jfree.chart.plot.CategoryPlot_ESTest,test128,PASS,PASS,valid_non_revealing
CategoryPlot_ESTest#test129,org.jfree.chart.plot.CategoryPlot_ESTest,test129,PASS,PASS,valid_non_revealing
CategoryPlot_ESTest#test130,org.jfree.chart.plot.CategoryPlot_ESTest,test130,PASS,PASS,valid_non_revealing
CategoryPlot_ESTest#test131,org.jfree.chart.plot.CategoryPlot_ESTest,test131,PASS,PASS,valid_non_revealing
CategoryPlot_ESTest#test132,org.jfree.chart.plot.CategoryPlot_ESTest,test132,PASS,PASS,valid_non_revealing
CategoryPlot_ESTest#test133,org.jfree.chart.plot.CategoryPlot_ESTest,test133,PASS,PASS,valid_non_revealing
CategoryPlot_ESTest#test134,org.jfree.chart.plot.CategoryPlot_ESTest,test134,PASS,PASS,valid_non_revealing
CategoryPlot_ESTest#test135,org.jfree.chart.plot.CategoryPlot_ESTest,test135,PASS,PASS,valid_non_revealing
CategoryPlot_ESTest#test136,org.jfree.chart.plot.CategoryPlot_ESTest,test136,PASS,PASS,valid_non_revealing
CategoryPlot_ESTest#test137,org.jfree.chart.plot.CategoryPlot_ESTest,test137,PASS,PASS,valid_non_revealing
CategoryPlot_ESTest#test138,org.jfree.chart.plot.CategoryPlot_ESTest,test138,PASS,PASS,valid_non_revealing
CategoryPlot_ESTest#test139,org.jfree.chart.plot.CategoryPlot_ESTest,test139,PASS,PASS,valid_non_revealing
CategoryPlot_ESTest#test140,org.jfree.chart.plot.CategoryPlot_ESTest,test140,PASS,PASS,valid_non_revealing
CategoryPlot_ESTest#test141,org.jfree.chart.plot.CategoryPlot_ESTest,test141,PASS,PASS,valid_non_revealing
CategoryPlot_ESTest#test142,org.jfree.chart.plot.CategoryPlot_ESTest,test142,PASS,PASS,valid_non_revealing
CategoryPlot_ESTest#test143,org.jfree.chart.plot.CategoryPlot_ESTest,test143,PASS,PASS,valid_non_revealing
CategoryPlot_ESTest#test144,org.jfree.chart.plot.CategoryPlot_ESTest,test144,PASS,PASS,valid_non_revealing
