test,fqcn,method,buggy,fixed,classification
DeadAssignmentsElimination_checkHookBranchReadBeforeKill_113262617784,com.google.javascript.jscomp.DeadAssignmentsElimination_checkHookBranchReadBeforeKill_113262617784,,PASS,PASS,valid_non_revealing
DeadAssignmentsElimination_checkHookBranchReadBeforeKill_113262617795,com.google.javascript.jscomp.DeadAssignmentsElimination_checkHookBranchReadBeforeKill_113262617795,,FAIL,FAIL,invalid_or_unstable
DeadAssignmentsElimination_checkHookBranchReadBeforeKill_113262617796,com.google.javascript.jscomp.DeadAssignmentsElimination_checkHookBranchReadBeforeKill_113262617796,,PASS,PASS,valid_non_revealing
DeadAssignmentsElimination_checkHookBranchReadBeforeKill_113262617797,com.google.javascript.jscomp.DeadAssignmentsElimination_checkHookBranchReadBeforeKill_113262617797,,FAIL,FAIL,invalid_or_unstable
DeadAssignmentsElimination_checkHookBranchReadBeforeKill_113262617798,com.google.javascript.jscomp.DeadAssignmentsElimination_checkHookBranchReadBeforeKill_113262617798,,PASS,PASS,valid_non_revealing
DeadAssignmentsElimination_checkHookBranchReadBeforeKill_113262617799,com.google.javascript.jscomp.DeadAssignmentsElimination_checkHookBranchReadBeforeKill_113262617799,,PASS,PASS,valid_non_revealing
DeadAssignmentsElimination_enterScope_81513214613,com.google.javascript.jscomp.DeadAssignmentsElimination_enterScope_81513214613,,PASS,PASS,valid_non_revealing
DeadAssignmentsElimination_exitScope_57991144414,com.google.javascript.jscomp.DeadAssignmentsElimination_exitScope_57991144414,,FAIL,FAIL,invalid_or_unstable
DeadAssignmentsElimination_init_206073159311,com.google.javascript.jscomp.DeadAssignmentsElimination_init_206073159311,,PASS,PASS,valid_non_revealing
DeadAssignmentsElimination_isVariableReadBeforeKill_1775304941105,com.google.javascript.jscomp.DeadAssignmentsElimination_isVariableReadBeforeKill_1775304941105,,PASS,PASS,valid_non_revealing
DeadAssignmentsElimination_isVariableReadBeforeKill_1775304941107,com.google.javascript.jscomp.DeadAssignmentsElimination_isVariableReadBeforeKill_1775304941107,,PASS,PASS,valid_non_revealing
DeadAssignmentsElimination_isVariableReadBeforeKill_1775304941115,com.google.javascript.jscomp.DeadAssignmentsElimination_isVariableReadBeforeKill_1775304941115,,FAIL,FAIL,invalid_or_unstable
DeadAssignmentsElimination_isVariableReadBeforeKill_1775304941116,com.google.javascript.jscomp.DeadAssignmentsElimination_isVariableReadBeforeKill_1775304941116,,FAIL,FAIL,invalid_or_unstable
DeadAssignmentsElimination_isVariableReadBeforeKill_1775304941117,com.google.javascript.jscomp.DeadAssignmentsElimination_isVariableReadBeforeKill_1775304941117,,PASS,FAIL,fixed_regression_or_unstable
DeadAssignmentsElimination_isVariableReadBeforeKill_1775304941118,com.google.javascript.jscomp.DeadAssignmentsElimination_isVariableReadBeforeKill_1775304941118,,FAIL,FAIL,invalid_or_unstable
DeadAssignmentsElimination_isVariableReadBeforeKill_1775304941119,com.google.javascript.jscomp.DeadAssignmentsElimination_isVariableReadBeforeKill_1775304941119,,PASS,FAIL,fixed_regression_or_unstable
DeadAssignmentsElimination_isVariableReadBeforeKill_1775304941120,com.google.javascript.jscomp.DeadAssignmentsElimination_isVariableReadBeforeKill_1775304941120,,FAIL,FAIL,invalid_or_unstable
DeadAssignmentsElimination_isVariableReadBeforeKill_1775304941121,com.google.javascript.jscomp.DeadAssignmentsElimination_isVariableReadBeforeKill_1775304941121,,FAIL,FAIL,invalid_or_unstable
DeadAssignmentsElimination_isVariableReadBeforeKill_1775304941122,com.google.javascript.jscomp.DeadAssignmentsElimination_isVariableReadBeforeKill_1775304941122,,PASS,FAIL,fixed_regression_or_unstable
DeadAssignmentsElimination_isVariableReadBeforeKill_1775304941123,com.google.javascript.jscomp.DeadAssignmentsElimination_isVariableReadBeforeKill_1775304941123,,PASS,FAIL,fixed_regression_or_unstable
DeadAssignmentsElimination_isVariableReadBeforeKill_1775304941124,com.google.javascript.jscomp.DeadAssignmentsElimination_isVariableReadBeforeKill_1775304941124,,FAIL,FAIL,invalid_or_unstable
DeadAssignmentsElimination_isVariableReadBeforeKill_1775304941125,com.google.javascript.jscomp.DeadAssignmentsElimination_isVariableReadBeforeKill_1775304941125,,PASS,FAIL,fixed_regression_or_unstable
DeadAssignmentsElimination_isVariableReadBeforeKill_1775304941126,com.google.javascript.jscomp.DeadAssignmentsElimination_isVariableReadBeforeKill_1775304941126,,FAIL,FAIL,invalid_or_unstable
DeadAssignmentsElimination_isVariableReadBeforeKill_1775304941127,com.google.javascript.jscomp.DeadAssignmentsElimination_isVariableReadBeforeKill_1775304941127,,PASS,FAIL,fixed_regression_or_unstable
DeadAssignmentsElimination_isVariableReadBeforeKill_1775304941128,com.google.javascript.jscomp.DeadAssignmentsElimination_isVariableReadBeforeKill_1775304941128,,FAIL,FAIL,invalid_or_unstable
DeadAssignmentsElimination_isVariableReadBeforeKill_1775304941129,com.google.javascript.jscomp.DeadAssignmentsElimination_isVariableReadBeforeKill_1775304941129,,FAIL,FAIL,invalid_or_unstable
DeadAssignmentsElimination_isVariableReadBeforeKill_1775304941130,com.google.javascript.jscomp.DeadAssignmentsElimination_isVariableReadBeforeKill_1775304941130,,PASS,FAIL,fixed_regression_or_unstable
DeadAssignmentsElimination_isVariableReadBeforeKill_1775304941131,com.google.javascript.jscomp.DeadAssignmentsElimination_isVariableReadBeforeKill_1775304941131,,FAIL,FAIL,invalid_or_unstable
DeadAssignmentsElimination_isVariableReadBeforeKill_177530494120,com.google.javascript.jscomp.DeadAssignmentsElimination_isVariableReadBeforeKill_177530494120,,PASS,PASS,valid_non_revealing
DeadAssignmentsElimination_isVariableReadBeforeKill_177530494125,com.google.javascript.jscomp.DeadAssignmentsElimination_isVariableReadBeforeKill_177530494125,,PASS,FAIL,fixed_regression_or_unstable
DeadAssignmentsElimination_isVariableReadBeforeKill_177530494126,com.google.javascript.jscomp.DeadAssignmentsElimination_isVariableReadBeforeKill_177530494126,,PASS,FAIL,fixed_regression_or_unstable
DeadAssignmentsElimination_isVariableReadBeforeKill_177530494134,com.google.javascript.jscomp.DeadAssignmentsElimination_isVariableReadBeforeKill_177530494134,,PASS,PASS,valid_non_revealing
DeadAssignmentsElimination_isVariableReadBeforeKill_177530494137,com.google.javascript.jscomp.DeadAssignmentsElimination_isVariableReadBeforeKill_177530494137,,PASS,PASS,valid_non_revealing
DeadAssignmentsElimination_isVariableReadBeforeKill_177530494141,com.google.javascript.jscomp.DeadAssignmentsElimination_isVariableReadBeforeKill_177530494141,,PASS,PASS,valid_non_revealing
DeadAssignmentsElimination_isVariableReadBeforeKill_177530494146,com.google.javascript.jscomp.DeadAssignmentsElimination_isVariableReadBeforeKill_177530494146,,PASS,FAIL,fixed_regression_or_unstable
DeadAssignmentsElimination_isVariableReadBeforeKill_177530494161,com.google.javascript.jscomp.DeadAssignmentsElimination_isVariableReadBeforeKill_177530494161,,PASS,PASS,valid_non_revealing
DeadAssignmentsElimination_isVariableReadBeforeKill_177530494162,com.google.javascript.jscomp.DeadAssignmentsElimination_isVariableReadBeforeKill_177530494162,,PASS,PASS,valid_non_revealing
DeadAssignmentsElimination_isVariableReadBeforeKill_177530494163,com.google.javascript.jscomp.DeadAssignmentsElimination_isVariableReadBeforeKill_177530494163,,PASS,PASS,valid_non_revealing
DeadAssignmentsElimination_isVariableReadBeforeKill_177530494170,com.google.javascript.jscomp.DeadAssignmentsElimination_isVariableReadBeforeKill_177530494170,,PASS,PASS,valid_non_revealing
DeadAssignmentsElimination_isVariableReadBeforeKill_177530494194,com.google.javascript.jscomp.DeadAssignmentsElimination_isVariableReadBeforeKill_177530494194,,PASS,FAIL,fixed_regression_or_unstable
DeadAssignmentsElimination_isVariableStillLiveWithinExpression_172036382719,com.google.javascript.jscomp.DeadAssignmentsElimination_isVariableStillLiveWithinExpression_172036382719,,PASS,PASS,valid_non_revealing
DeadAssignmentsElimination_isVariableStillLiveWithinExpression_172036382740,com.google.javascript.jscomp.DeadAssignmentsElimination_isVariableStillLiveWithinExpression_172036382740,,PASS,PASS,valid_non_revealing
DeadAssignmentsElimination_isVariableStillLiveWithinExpression_172036382752,com.google.javascript.jscomp.DeadAssignmentsElimination_isVariableStillLiveWithinExpression_172036382752,,PASS,PASS,valid_non_revealing
DeadAssignmentsElimination_isVariableStillLiveWithinExpression_172036382773,com.google.javascript.jscomp.DeadAssignmentsElimination_isVariableStillLiveWithinExpression_172036382773,,PASS,PASS,valid_non_revealing
DeadAssignmentsElimination_process_78376403012,com.google.javascript.jscomp.DeadAssignmentsElimination_process_78376403012,,PASS,PASS,valid_non_revealing
DeadAssignmentsElimination_tryRemoveAssignment_13155937818,com.google.javascript.jscomp.DeadAssignmentsElimination_tryRemoveAssignment_13155937818,,PASS,PASS,valid_non_revealing
DeadAssignmentsElimination_tryRemoveAssignment_13155937867,com.google.javascript.jscomp.DeadAssignmentsElimination_tryRemoveAssignment_13155937867,,FAIL,FAIL,invalid_or_unstable
DeadAssignmentsElimination_tryRemoveAssignment_990702071103,com.google.javascript.jscomp.DeadAssignmentsElimination_tryRemoveAssignment_990702071103,,FAIL,FAIL,invalid_or_unstable
DeadAssignmentsElimination_tryRemoveAssignment_99070207117,com.google.javascript.jscomp.DeadAssignmentsElimination_tryRemoveAssignment_99070207117,,PASS,PASS,valid_non_revealing
DeadAssignmentsElimination_tryRemoveDeadAssignments_33198157916,com.google.javascript.jscomp.DeadAssignmentsElimination_tryRemoveDeadAssignments_33198157916,,FAIL,FAIL,invalid_or_unstable
DeadAssignmentsElimination_tryRemoveDeadAssignments_33198157931,com.google.javascript.jscomp.DeadAssignmentsElimination_tryRemoveDeadAssignments_33198157931,,FAIL,FAIL,invalid_or_unstable
DeadAssignmentsElimination_visit_98026451115,com.google.javascript.jscomp.DeadAssignmentsElimination_visit_98026451115,,FAIL,FAIL,invalid_or_unstable
