test,fqcn,method,buggy,fixed,classification
ToXmlGenerator_ESTest#test020,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_ESTest,test020,PASS,PASS,valid_non_revealing
ToXmlGenerator_ESTest#test021,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_ESTest,test021,PASS,PASS,valid_non_revealing
ToXmlGenerator_ESTest#test022,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_ESTest,test022,PASS,PASS,valid_non_revealing
ToXmlGenerator_ESTest#test023,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_ESTest,test023,PASS,PASS,valid_non_revealing
ToXmlGenerator_ESTest#test024,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_ESTest,test024,PASS,PASS,valid_non_revealing
ToXmlGenerator_ESTest#test025,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_ESTest,test025,PASS,PASS,valid_non_revealing
ToXmlGenerator_ESTest#test026,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_ESTest,test026,PASS,PASS,valid_non_revealing
ToXmlGenerator_ESTest#test027,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_ESTest,test027,PASS,PASS,valid_non_revealing
ToXmlGenerator_ESTest#test028,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_ESTest,test028,PASS,PASS,valid_non_revealing
ToXmlGenerator_ESTest#test029,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_ESTest,test029,PASS,PASS,valid_non_revealing
ToXmlGenerator_ESTest#test030,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_ESTest,test030,PASS,PASS,valid_non_revealing
ToXmlGenerator_ESTest#test031,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_ESTest,test031,PASS,PASS,valid_non_revealing
ToXmlGenerator_ESTest#test032,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_ESTest,test032,PASS,PASS,valid_non_revealing
ToXmlGenerator_ESTest#test033,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_ESTest,test033,PASS,PASS,valid_non_revealing
ToXmlGenerator_ESTest#test034,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_ESTest,test034,PASS,PASS,valid_non_revealing
ToXmlGenerator_ESTest#test035,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_ESTest,test035,PASS,PASS,valid_non_revealing
ToXmlGenerator_ESTest#test036,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_ESTest,test036,PASS,PASS,valid_non_revealing
ToXmlGenerator_ESTest#test037,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_ESTest,test037,PASS,PASS,valid_non_revealing
ToXmlGenerator_ESTest#test038,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_ESTest,test038,PASS,PASS,valid_non_revealing
ToXmlGenerator_ESTest#test039,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_ESTest,test039,PASS,PASS,valid_non_revealing
ToXmlGenerator_ESTest#test040,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_ESTest,test040,PASS,PASS,valid_non_revealing
ToXmlGenerator_ESTest#test041,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_ESTest,test041,PASS,PASS,valid_non_revealing
ToXmlGenerator_ESTest#test042,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_ESTest,test042,PASS,PASS,valid_non_revealing
ToXmlGenerator_ESTest#test043,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_ESTest,test043,PASS,PASS,valid_non_revealing
ToXmlGenerator_ESTest#test044,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_ESTest,test044,PASS,PASS,valid_non_revealing
ToXmlGenerator_ESTest#test045,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_ESTest,test045,PASS,PASS,valid_non_revealing
ToXmlGenerator_ESTest#test046,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_ESTest,test046,PASS,PASS,valid_non_revealing
ToXmlGenerator_ESTest#test047,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_ESTest,test047,PASS,PASS,valid_non_revealing
ToXmlGenerator_ESTest#test048,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_ESTest,test048,PASS,PASS,valid_non_revealing
ToXmlGenerator_ESTest#test049,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_ESTest,test049,PASS,PASS,valid_non_revealing
ToXmlGenerator_ESTest#test050,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_ESTest,test050,PASS,PASS,valid_non_revealing
ToXmlGenerator_ESTest#test051,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_ESTest,test051,PASS,PASS,valid_non_revealing
ToXmlGenerator_ESTest#test052,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_ESTest,test052,PASS,PASS,valid_non_revealing
ToXmlGenerator_ESTest#test053,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_ESTest,test053,PASS,PASS,valid_non_revealing
ToXmlGenerator_ESTest#test054,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_ESTest,test054,PASS,PASS,valid_non_revealing
ToXmlGenerator_ESTest#test055,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_ESTest,test055,PASS,PASS,valid_non_revealing
ToXmlGenerator_ESTest#test056,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_ESTest,test056,PASS,PASS,valid_non_revealing
ToXmlGenerator_ESTest#test057,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_ESTest,test057,PASS,PASS,valid_non_revealing
ToXmlGenerator_ESTest#test058,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_ESTest,test058,PASS,PASS,valid_non_revealing
ToXmlGenerator_ESTest#test059,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_ESTest,test059,PASS,PASS,valid_non_revealing
ToXmlGenerator_ESTest#test060,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_ESTest,test060,PASS,PASS,valid_non_revealing
ToXmlGenerator_ESTest#test061,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_ESTest,test061,PASS,PASS,valid_non_revealing
ToXmlGenerator_ESTest#test062,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_ESTest,test062,PASS,PASS,valid_non_revealing
ToXmlGenerator_ESTest#test063,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_ESTest,test063,PASS,PASS,valid_non_revealing
ToXmlGenerator_ESTest#test064,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_ESTest,test064,PASS,PASS,valid_non_revealing
ToXmlGenerator_ESTest#test065,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_ESTest,test065,PASS,PASS,valid_non_revealing
ToXmlGenerator_ESTest#test066,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_ESTest,test066,PASS,PASS,valid_non_revealing
ToXmlGenerator_ESTest#test067,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_ESTest,test067,PASS,PASS,valid_non_revealing
ToXmlGenerator_ESTest#test068,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_ESTest,test068,PASS,PASS,valid_non_revealing
ToXmlGenerator_ESTest#test069,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_ESTest,test069,PASS,PASS,valid_non_revealing
ToXmlGenerator_ESTest#test070,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_ESTest,test070,PASS,PASS,valid_non_revealing
ToXmlGenerator_ESTest#test071,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_ESTest,test071,PASS,PASS,valid_non_revealing
ToXmlGenerator_ESTest#test072,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_ESTest,test072,PASS,PASS,valid_non_revealing
ToXmlGenerator_ESTest#test073,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_ESTest,test073,PASS,PASS,valid_non_revealing
ToXmlGenerator_ESTest#test074,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_ESTest,test074,PASS,PASS,valid_non_revealing
ToXmlGenerator_ESTest#test075,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_ESTest,test075,PASS,PASS,valid_non_revealing
ToXmlGenerator_ESTest#test076,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_ESTest,test076,PASS,PASS,valid_non_revealing
ToXmlGenerator_ESTest#test077,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_ESTest,test077,PASS,PASS,valid_non_revealing
ToXmlGenerator_ESTest#test078,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_ESTest,test078,PASS,PASS,valid_non_revealing
ToXmlGenerator_ESTest#test079,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_ESTest,test079,PASS,PASS,valid_non_revealing
ToXmlGenerator_ESTest#test080,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_ESTest,test080,PASS,PASS,valid_non_revealing
ToXmlGenerator_ESTest#test081,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_ESTest,test081,PASS,PASS,valid_non_revealing
ToXmlGenerator_ESTest#test082,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_ESTest,test082,PASS,PASS,valid_non_revealing
ToXmlGenerator_ESTest#test083,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_ESTest,test083,PASS,PASS,valid_non_revealing
ToXmlGenerator_ESTest#test084,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_ESTest,test084,PASS,PASS,valid_non_revealing
ToXmlGenerator_ESTest#test085,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_ESTest,test085,PASS,PASS,valid_non_revealing
ToXmlGenerator_ESTest#test086,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_ESTest,test086,PASS,PASS,valid_non_revealing
ToXmlGenerator_ESTest#test087,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_ESTest,test087,PASS,PASS,valid_non_revealing
ToXmlGenerator_ESTest#test088,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_ESTest,test088,PASS,PASS,valid_non_revealing
ToXmlGenerator_ESTest#test089,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_ESTest,test089,PASS,PASS,valid_non_revealing
ToXmlGenerator_ESTest#test090,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_ESTest,test090,PASS,PASS,valid_non_revealing
ToXmlGenerator_ESTest#test091,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_ESTest,test091,PASS,PASS,valid_non_revealing
ToXmlGenerator_ESTest#test092,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_ESTest,test092,PASS,PASS,valid_non_revealing
ToXmlGenerator_ESTest#test093,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_ESTest,test093,PASS,PASS,valid_non_revealing
ToXmlGenerator_ESTest#test094,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_ESTest,test094,PASS,PASS,valid_non_revealing
ToXmlGenerator_ESTest#test095,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_ESTest,test095,PASS,PASS,valid_non_revealing
ToXmlGenerator_ESTest#test096,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_ESTest,test096,PASS,PASS,valid_non_revealing
ToXmlGenerator_ESTest#test097,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_ESTest,test097,PASS,PASS,valid_non_revealing
ToXmlGenerator_ESTest#test098,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_ESTest,test098,PASS,PASS,valid_non_revealing
ToXmlGenerator_ESTest#test099,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_ESTest,test099,PASS,PASS,valid_non_revealing
ToXmlGenerator_ESTest#test100,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_ESTest,test100,PASS,PASS,valid_non_revealing
ToXmlGenerator_ESTest#test101,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_ESTest,test101,PASS,PASS,valid_non_revealing
ToXmlGenerator_ESTest#test102,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_ESTest,test102,PASS,PASS,valid_non_revealing
ToXmlGenerator_ESTest#test103,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_ESTest,test103,PASS,PASS,valid_non_revealing
ToXmlGenerator_ESTest#test104,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_ESTest,test104,PASS,PASS,valid_non_revealing
ToXmlGenerator_ESTest#test105,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_ESTest,test105,PASS,PASS,valid_non_revealing
ToXmlGenerator_ESTest#test106,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_ESTest,test106,PASS,PASS,valid_non_revealing
ToXmlGenerator_ESTest#test107,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_ESTest,test107,PASS,PASS,valid_non_revealing
ToXmlGenerator_ESTest#test108,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_ESTest,test108,PASS,PASS,valid_non_revealing
ToXmlGenerator_ESTest#test109,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_ESTest,test109,PASS,PASS,valid_non_revealing
ToXmlGenerator_ESTest#test110,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_ESTest,test110,PASS,PASS,valid_non_revealing
ToXmlGenerator_ESTest#test111,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_ESTest,test111,PASS,PASS,valid_non_revealing
ToXmlGenerator_ESTest#test112,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_ESTest,test112,PASS,PASS,valid_non_revealing
ToXmlGenerator_ESTest#test113,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_ESTest,test113,PASS,PASS,valid_non_revealing
ToXmlGenerator_ESTest#test114,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_ESTest,test114,PASS,PASS,valid_non_revealing
ToXmlGenerator_ESTest#test115,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_ESTest,test115,PASS,PASS,valid_non_revealing
