test,fqcn,method,buggy,fixed,classification
HttpConnection_data_5389425449,org.jsoup.helper.HttpConnection_data_5389425449,,FAIL,FAIL,invalid_or_unstable
HttpConnection_data_5389425487,org.jsoup.helper.HttpConnection_data_5389425487,,PASS,PASS,valid_non_revealing
HttpConnection_data_916316730104,org.jsoup.helper.HttpConnection_data_916316730104,,PASS,PASS,valid_non_revealing
HttpConnection_data_916316730169,org.jsoup.helper.HttpConnection_data_916316730169,,PASS,PASS,valid_non_revealing
HttpConnection_data_916316730181,org.jsoup.helper.HttpConnection_data_916316730181,,PASS,PASS,valid_non_revealing
HttpConnection_data_91631673050,org.jsoup.helper.HttpConnection_data_91631673050,,FAIL,FAIL,invalid_or_unstable
HttpConnection_data_91631673081,org.jsoup.helper.HttpConnection_data_91631673081,,PASS,PASS,valid_non_revealing
HttpConnection_data_91631673091,org.jsoup.helper.HttpConnection_data_91631673091,,PASS,PASS,valid_non_revealing
HttpConnection_encodeMimeName_151096797636,org.jsoup.helper.HttpConnection_encodeMimeName_151096797636,,PASS,PASS,valid_non_revealing
HttpConnection_encodeMimeName_151096797669,org.jsoup.helper.HttpConnection_encodeMimeName_151096797669,,PASS,PASS,valid_non_revealing
HttpConnection_encodeUrl_108083301235,org.jsoup.helper.HttpConnection_encodeUrl_108083301235,,PASS,PASS,valid_non_revealing
HttpConnection_encodeUrl_108083301268,org.jsoup.helper.HttpConnection_encodeUrl_108083301268,,PASS,PASS,valid_non_revealing
HttpConnection_execute_1142184204117,org.jsoup.helper.HttpConnection_execute_1142184204117,,FAIL,FAIL,invalid_or_unstable
HttpConnection_execute_114218420460,org.jsoup.helper.HttpConnection_execute_114218420460,,PASS,PASS,valid_non_revealing
HttpConnection_execute_114218420489,org.jsoup.helper.HttpConnection_execute_114218420489,,PASS,PASS,valid_non_revealing
HttpConnection_followRedirects_1783402576161,org.jsoup.helper.HttpConnection_followRedirects_1783402576161,,PASS,PASS,valid_non_revealing
HttpConnection_followRedirects_178340257643,org.jsoup.helper.HttpConnection_followRedirects_178340257643,,PASS,PASS,valid_non_revealing
HttpConnection_get_1873888263189,org.jsoup.helper.HttpConnection_get_1873888263189,,PASS,PASS,valid_non_revealing
HttpConnection_get_187388826358,org.jsoup.helper.HttpConnection_get_187388826358,,PASS,PASS,valid_non_revealing
HttpConnection_header_169765301126,org.jsoup.helper.HttpConnection_header_169765301126,,PASS,PASS,valid_non_revealing
HttpConnection_header_169765301133,org.jsoup.helper.HttpConnection_header_169765301133,,PASS,PASS,valid_non_revealing
HttpConnection_header_169765301139,org.jsoup.helper.HttpConnection_header_169765301139,,PASS,PASS,valid_non_revealing
HttpConnection_header_169765301154,org.jsoup.helper.HttpConnection_header_169765301154,,PASS,PASS,valid_non_revealing
HttpConnection_header_169765301159,org.jsoup.helper.HttpConnection_header_169765301159,,PASS,PASS,valid_non_revealing
HttpConnection_header_169765301207,org.jsoup.helper.HttpConnection_header_169765301207,,PASS,PASS,valid_non_revealing
HttpConnection_header_16976530154,org.jsoup.helper.HttpConnection_header_16976530154,,FAIL,FAIL,invalid_or_unstable
HttpConnection_ignoreContentType_1775578037165,org.jsoup.helper.HttpConnection_ignoreContentType_1775578037165,,PASS,PASS,valid_non_revealing
HttpConnection_ignoreContentType_177557803747,org.jsoup.helper.HttpConnection_ignoreContentType_177557803747,,PASS,PASS,valid_non_revealing
HttpConnection_ignoreHttpErrors_1672274257173,org.jsoup.helper.HttpConnection_ignoreHttpErrors_1672274257173,,PASS,PASS,valid_non_revealing
HttpConnection_ignoreHttpErrors_167227425746,org.jsoup.helper.HttpConnection_ignoreHttpErrors_167227425746,,PASS,PASS,valid_non_revealing
HttpConnection_init_161263972137,org.jsoup.helper.HttpConnection_init_161263972137,,FAIL,FAIL,invalid_or_unstable
HttpConnection_maxBodySize_525415121157,org.jsoup.helper.HttpConnection_maxBodySize_525415121157,,PASS,PASS,valid_non_revealing
HttpConnection_maxBodySize_52541512142,org.jsoup.helper.HttpConnection_maxBodySize_52541512142,,PASS,PASS,valid_non_revealing
HttpConnection_maxBodySize_52541512179,org.jsoup.helper.HttpConnection_maxBodySize_52541512179,,PASS,PASS,valid_non_revealing
HttpConnection_method_639748419183,org.jsoup.helper.HttpConnection_method_639748419183,,PASS,PASS,valid_non_revealing
HttpConnection_method_63974841945,org.jsoup.helper.HttpConnection_method_63974841945,,PASS,PASS,valid_non_revealing
HttpConnection_parser_926935347171,org.jsoup.helper.HttpConnection_parser_926935347171,,PASS,PASS,valid_non_revealing
HttpConnection_parser_92693534757,org.jsoup.helper.HttpConnection_parser_92693534757,,PASS,PASS,valid_non_revealing
HttpConnection_postDataCharset_1456088327131,org.jsoup.helper.HttpConnection_postDataCharset_1456088327131,,PASS,PASS,valid_non_revealing
HttpConnection_postDataCharset_1456088327206,org.jsoup.helper.HttpConnection_postDataCharset_1456088327206,,PASS,PASS,valid_non_revealing
HttpConnection_postDataCharset_145608832765,org.jsoup.helper.HttpConnection_postDataCharset_145608832765,,PASS,PASS,valid_non_revealing
HttpConnection_post_1340381891160,org.jsoup.helper.HttpConnection_post_1340381891160,,PASS,PASS,valid_non_revealing
HttpConnection_post_134038189159,org.jsoup.helper.HttpConnection_post_134038189159,,PASS,PASS,valid_non_revealing
HttpConnection_post_134038189194,org.jsoup.helper.HttpConnection_post_134038189194,,FAIL,FAIL,invalid_or_unstable
HttpConnection_referrer_1188361116108,org.jsoup.helper.HttpConnection_referrer_1188361116108,,PASS,PASS,valid_non_revealing
HttpConnection_referrer_1188361116137,org.jsoup.helper.HttpConnection_referrer_1188361116137,,PASS,PASS,valid_non_revealing
HttpConnection_referrer_1188361116167,org.jsoup.helper.HttpConnection_referrer_1188361116167,,PASS,PASS,valid_non_revealing
HttpConnection_referrer_1188361116205,org.jsoup.helper.HttpConnection_referrer_1188361116205,,PASS,PASS,valid_non_revealing
HttpConnection_referrer_118836111644,org.jsoup.helper.HttpConnection_referrer_118836111644,,FAIL,FAIL,invalid_or_unstable
HttpConnection_request_108401088962,org.jsoup.helper.HttpConnection_request_108401088962,,PASS,PASS,valid_non_revealing
HttpConnection_request_198360771061,org.jsoup.helper.HttpConnection_request_198360771061,,PASS,PASS,valid_non_revealing
HttpConnection_response_169593906964,org.jsoup.helper.HttpConnection_response_169593906964,,PASS,PASS,valid_non_revealing
HttpConnection_response_68434310463,org.jsoup.helper.HttpConnection_response_68434310463,,PASS,PASS,valid_non_revealing
HttpConnection_timeout_1913638763163,org.jsoup.helper.HttpConnection_timeout_1913638763163,,PASS,PASS,valid_non_revealing
HttpConnection_timeout_191363876341,org.jsoup.helper.HttpConnection_timeout_191363876341,,PASS,PASS,valid_non_revealing
HttpConnection_timeout_191363876393,org.jsoup.helper.HttpConnection_timeout_191363876393,,PASS,PASS,valid_non_revealing
HttpConnection_url_1821458868106,org.jsoup.helper.HttpConnection_url_1821458868106,,PASS,PASS,valid_non_revealing
HttpConnection_url_1821458868125,org.jsoup.helper.HttpConnection_url_1821458868125,,PASS,PASS,valid_non_revealing
HttpConnection_url_182145886839,org.jsoup.helper.HttpConnection_url_182145886839,,PASS,PASS,valid_non_revealing
HttpConnection_url_699762903127,org.jsoup.helper.HttpConnection_url_699762903127,,PASS,PASS,valid_non_revealing
HttpConnection_url_699762903158,org.jsoup.helper.HttpConnection_url_699762903158,,PASS,PASS,valid_non_revealing
HttpConnection_url_69976290338,org.jsoup.helper.HttpConnection_url_69976290338,,FAIL,FAIL,invalid_or_unstable
HttpConnection_userAgent_347050879123,org.jsoup.helper.HttpConnection_userAgent_347050879123,,PASS,PASS,valid_non_revealing
HttpConnection_userAgent_347050879210,org.jsoup.helper.HttpConnection_userAgent_347050879210,,PASS,PASS,valid_non_revealing
HttpConnection_userAgent_347050879211,org.jsoup.helper.HttpConnection_userAgent_347050879211,,PASS,PASS,valid_non_revealing
HttpConnection_userAgent_34705087940,org.jsoup.helper.HttpConnection_userAgent_34705087940,,FAIL,FAIL,invalid_or_unstable
HttpConnection_userAgent_34705087974,org.jsoup.helper.HttpConnection_userAgent_34705087974,,PASS,PASS,valid_non_revealing
HttpConnection_validateTLSCertificates_1895575691208,org.jsoup.helper.HttpConnection_validateTLSCertificates_1895575691208,,PASS,PASS,valid_non_revealing
HttpConnection_validateTLSCertificates_189557569148,org.jsoup.helper.HttpConnection_validateTLSCertificates_189557569148,,PASS,PASS,valid_non_revealing
