test,fqcn,method,buggy,fixed,classification
CollectionDeserializer_deserialize_1030086471143,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_deserialize_1030086471143,,PASS,PASS,valid_non_revealing
CollectionDeserializer_deserialize_1030086471145,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_deserialize_1030086471145,,PASS,PASS,valid_non_revealing
CollectionDeserializer_deserialize_1030086471149,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_deserialize_1030086471149,,PASS,PASS,valid_non_revealing
CollectionDeserializer_deserialize_1030086471151,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_deserialize_1030086471151,,PASS,PASS,valid_non_revealing
CollectionDeserializer_deserialize_1030086471153,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_deserialize_1030086471153,,PASS,PASS,valid_non_revealing
CollectionDeserializer_deserialize_1030086471155,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_deserialize_1030086471155,,PASS,PASS,valid_non_revealing
CollectionDeserializer_deserialize_1030086471157,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_deserialize_1030086471157,,PASS,PASS,valid_non_revealing
CollectionDeserializer_deserialize_1030086471159,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_deserialize_1030086471159,,PASS,PASS,valid_non_revealing
CollectionDeserializer_deserialize_1030086471161,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_deserialize_1030086471161,,PASS,PASS,valid_non_revealing
CollectionDeserializer_deserialize_1030086471163,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_deserialize_1030086471163,,PASS,PASS,valid_non_revealing
CollectionDeserializer_deserialize_1030086471165,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_deserialize_1030086471165,,PASS,PASS,valid_non_revealing
CollectionDeserializer_deserialize_1030086471167,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_deserialize_1030086471167,,PASS,PASS,valid_non_revealing
CollectionDeserializer_deserialize_1030086471169,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_deserialize_1030086471169,,PASS,PASS,valid_non_revealing
CollectionDeserializer_deserialize_1030086471171,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_deserialize_1030086471171,,PASS,PASS,valid_non_revealing
CollectionDeserializer_deserialize_1030086471173,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_deserialize_1030086471173,,PASS,PASS,valid_non_revealing
CollectionDeserializer_deserialize_1030086471175,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_deserialize_1030086471175,,PASS,PASS,valid_non_revealing
CollectionDeserializer_deserialize_1030086471177,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_deserialize_1030086471177,,PASS,PASS,valid_non_revealing
CollectionDeserializer_deserialize_1030086471179,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_deserialize_1030086471179,,PASS,PASS,valid_non_revealing
CollectionDeserializer_deserialize_1030086471183,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_deserialize_1030086471183,,PASS,PASS,valid_non_revealing
CollectionDeserializer_deserialize_1030086471185,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_deserialize_1030086471185,,PASS,PASS,valid_non_revealing
CollectionDeserializer_deserialize_1030086471187,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_deserialize_1030086471187,,PASS,PASS,valid_non_revealing
CollectionDeserializer_deserialize_1030086471189,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_deserialize_1030086471189,,PASS,PASS,valid_non_revealing
CollectionDeserializer_deserialize_1030086471191,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_deserialize_1030086471191,,PASS,PASS,valid_non_revealing
CollectionDeserializer_deserialize_1030086471193,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_deserialize_1030086471193,,PASS,PASS,valid_non_revealing
CollectionDeserializer_deserialize_1030086471195,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_deserialize_1030086471195,,PASS,PASS,valid_non_revealing
CollectionDeserializer_deserialize_1030086471197,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_deserialize_1030086471197,,PASS,PASS,valid_non_revealing
CollectionDeserializer_deserialize_1030086471201,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_deserialize_1030086471201,,PASS,PASS,valid_non_revealing
CollectionDeserializer_deserialize_1030086471203,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_deserialize_1030086471203,,PASS,PASS,valid_non_revealing
CollectionDeserializer_deserialize_1030086471205,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_deserialize_1030086471205,,PASS,PASS,valid_non_revealing
CollectionDeserializer_deserialize_1030086471209,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_deserialize_1030086471209,,PASS,PASS,valid_non_revealing
CollectionDeserializer_deserialize_1030086471211,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_deserialize_1030086471211,,PASS,PASS,valid_non_revealing
CollectionDeserializer_deserialize_1030086471213,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_deserialize_1030086471213,,PASS,PASS,valid_non_revealing
CollectionDeserializer_deserialize_1030086471215,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_deserialize_1030086471215,,PASS,PASS,valid_non_revealing
CollectionDeserializer_deserialize_1030086471217,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_deserialize_1030086471217,,PASS,PASS,valid_non_revealing
CollectionDeserializer_deserialize_1030086471219,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_deserialize_1030086471219,,PASS,PASS,valid_non_revealing
CollectionDeserializer_deserialize_1030086471221,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_deserialize_1030086471221,,PASS,PASS,valid_non_revealing
CollectionDeserializer_deserialize_1030086471223,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_deserialize_1030086471223,,PASS,PASS,valid_non_revealing
CollectionDeserializer_deserialize_1030086471225,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_deserialize_1030086471225,,PASS,PASS,valid_non_revealing
CollectionDeserializer_deserialize_1030086471227,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_deserialize_1030086471227,,PASS,PASS,valid_non_revealing
CollectionDeserializer_deserialize_1030086471229,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_deserialize_1030086471229,,PASS,PASS,valid_non_revealing
CollectionDeserializer_deserialize_103008647123,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_deserialize_103008647123,,PASS,PASS,valid_non_revealing
CollectionDeserializer_deserialize_1030086471231,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_deserialize_1030086471231,,PASS,PASS,valid_non_revealing
CollectionDeserializer_deserialize_1030086471233,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_deserialize_1030086471233,,PASS,PASS,valid_non_revealing
CollectionDeserializer_deserialize_1030086471235,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_deserialize_1030086471235,,PASS,PASS,valid_non_revealing
CollectionDeserializer_deserialize_1030086471237,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_deserialize_1030086471237,,PASS,PASS,valid_non_revealing
CollectionDeserializer_deserialize_1030086471239,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_deserialize_1030086471239,,PASS,PASS,valid_non_revealing
CollectionDeserializer_deserialize_1030086471243,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_deserialize_1030086471243,,PASS,PASS,valid_non_revealing
CollectionDeserializer_deserialize_1030086471245,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_deserialize_1030086471245,,PASS,PASS,valid_non_revealing
CollectionDeserializer_deserialize_1030086471247,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_deserialize_1030086471247,,PASS,PASS,valid_non_revealing
CollectionDeserializer_deserialize_1030086471249,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_deserialize_1030086471249,,PASS,PASS,valid_non_revealing
CollectionDeserializer_deserialize_1030086471251,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_deserialize_1030086471251,,PASS,PASS,valid_non_revealing
CollectionDeserializer_deserialize_1030086471255,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_deserialize_1030086471255,,PASS,PASS,valid_non_revealing
CollectionDeserializer_deserialize_1030086471257,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_deserialize_1030086471257,,PASS,PASS,valid_non_revealing
CollectionDeserializer_deserialize_1030086471263,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_deserialize_1030086471263,,PASS,PASS,valid_non_revealing
CollectionDeserializer_deserialize_1030086471265,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_deserialize_1030086471265,,PASS,PASS,valid_non_revealing
CollectionDeserializer_deserialize_1030086471269,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_deserialize_1030086471269,,PASS,PASS,valid_non_revealing
CollectionDeserializer_deserialize_1030086471271,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_deserialize_1030086471271,,PASS,PASS,valid_non_revealing
CollectionDeserializer_deserialize_1030086471273,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_deserialize_1030086471273,,PASS,PASS,valid_non_revealing
CollectionDeserializer_deserialize_1030086471275,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_deserialize_1030086471275,,PASS,PASS,valid_non_revealing
CollectionDeserializer_deserialize_1030086471277,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_deserialize_1030086471277,,PASS,PASS,valid_non_revealing
CollectionDeserializer_deserialize_1030086471279,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_deserialize_1030086471279,,PASS,PASS,valid_non_revealing
CollectionDeserializer_deserialize_1030086471283,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_deserialize_1030086471283,,PASS,PASS,valid_non_revealing
CollectionDeserializer_deserialize_1030086471286,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_deserialize_1030086471286,,PASS,PASS,valid_non_revealing
CollectionDeserializer_deserialize_1030086471287,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_deserialize_1030086471287,,PASS,PASS,valid_non_revealing
CollectionDeserializer_deserialize_1030086471289,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_deserialize_1030086471289,,PASS,PASS,valid_non_revealing
CollectionDeserializer_deserialize_1030086471291,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_deserialize_1030086471291,,PASS,PASS,valid_non_revealing
CollectionDeserializer_deserialize_1030086471293,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_deserialize_1030086471293,,PASS,PASS,valid_non_revealing
CollectionDeserializer_deserialize_103008647133,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_deserialize_103008647133,,PASS,PASS,valid_non_revealing
CollectionDeserializer_deserialize_103008647142,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_deserialize_103008647142,,PASS,PASS,valid_non_revealing
CollectionDeserializer_deserialize_103008647143,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_deserialize_103008647143,,PASS,PASS,valid_non_revealing
CollectionDeserializer_deserialize_103008647145,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_deserialize_103008647145,,PASS,PASS,valid_non_revealing
CollectionDeserializer_deserialize_103008647149,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_deserialize_103008647149,,PASS,PASS,valid_non_revealing
CollectionDeserializer_deserialize_103008647155,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_deserialize_103008647155,,PASS,PASS,valid_non_revealing
CollectionDeserializer_deserialize_103008647157,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_deserialize_103008647157,,PASS,PASS,valid_non_revealing
CollectionDeserializer_deserialize_103008647159,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_deserialize_103008647159,,PASS,PASS,valid_non_revealing
CollectionDeserializer_deserialize_103008647161,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_deserialize_103008647161,,PASS,PASS,valid_non_revealing
CollectionDeserializer_deserialize_103008647163,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_deserialize_103008647163,,PASS,PASS,valid_non_revealing
CollectionDeserializer_deserialize_103008647176,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_deserialize_103008647176,,PASS,PASS,valid_non_revealing
CollectionDeserializer_deserialize_103008647183,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_deserialize_103008647183,,PASS,PASS,valid_non_revealing
CollectionDeserializer_deserialize_103008647185,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_deserialize_103008647185,,PASS,PASS,valid_non_revealing
CollectionDeserializer_deserialize_103008647189,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_deserialize_103008647189,,PASS,PASS,valid_non_revealing
CollectionDeserializer_deserialize_103008647193,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_deserialize_103008647193,,PASS,PASS,valid_non_revealing
CollectionDeserializer_deserialize_103008647194,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_deserialize_103008647194,,PASS,PASS,valid_non_revealing
CollectionDeserializer_deserialize_103008647195,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_deserialize_103008647195,,PASS,PASS,valid_non_revealing
CollectionDeserializer_deserialize_103008647198,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_deserialize_103008647198,,FAIL,FAIL,invalid_or_unstable
CollectionDeserializer_deserialize_103008647199,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_deserialize_103008647199,,PASS,PASS,valid_non_revealing
CollectionDeserializer_deserialize_181184316922,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_deserialize_181184316922,,PASS,PASS,valid_non_revealing
CollectionDeserializer_getContentDeserializer_173502652521,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_getContentDeserializer_173502652521,,PASS,PASS,valid_non_revealing
CollectionDeserializer_getContentType_106275837920,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_getContentType_106275837920,,PASS,PASS,valid_non_revealing
CollectionDeserializer_handleNonArray_782599076127,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_handleNonArray_782599076127,,PASS,PASS,valid_non_revealing
CollectionDeserializer_handleNonArray_782599076131,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_handleNonArray_782599076131,,PASS,PASS,valid_non_revealing
CollectionDeserializer_handleNonArray_782599076137,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_handleNonArray_782599076137,,PASS,PASS,valid_non_revealing
CollectionDeserializer_handleNonArray_782599076139,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_handleNonArray_782599076139,,PASS,PASS,valid_non_revealing
CollectionDeserializer_handleNonArray_782599076147,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_handleNonArray_782599076147,,PASS,PASS,valid_non_revealing
CollectionDeserializer_handleNonArray_782599076181,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_handleNonArray_782599076181,,PASS,PASS,valid_non_revealing
CollectionDeserializer_handleNonArray_782599076199,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_handleNonArray_782599076199,,PASS,PASS,valid_non_revealing
CollectionDeserializer_handleNonArray_782599076207,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_handleNonArray_782599076207,,PASS,PASS,valid_non_revealing
CollectionDeserializer_handleNonArray_782599076241,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_handleNonArray_782599076241,,PASS,PASS,valid_non_revealing
CollectionDeserializer_handleNonArray_78259907625,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_handleNonArray_78259907625,,PASS,PASS,valid_non_revealing
CollectionDeserializer_handleNonArray_782599076253,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_handleNonArray_782599076253,,PASS,PASS,valid_non_revealing
CollectionDeserializer_handleNonArray_782599076260,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_handleNonArray_782599076260,,PASS,PASS,valid_non_revealing
CollectionDeserializer_handleNonArray_782599076262,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_handleNonArray_782599076262,,PASS,PASS,valid_non_revealing
CollectionDeserializer_handleNonArray_782599076267,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_handleNonArray_782599076267,,PASS,PASS,valid_non_revealing
CollectionDeserializer_handleNonArray_78259907627,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_handleNonArray_78259907627,,PASS,PASS,valid_non_revealing
CollectionDeserializer_handleNonArray_782599076281,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_handleNonArray_782599076281,,PASS,PASS,valid_non_revealing
CollectionDeserializer_handleNonArray_78259907630,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_handleNonArray_78259907630,,PASS,PASS,valid_non_revealing
CollectionDeserializer_handleNonArray_78259907639,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_handleNonArray_78259907639,,PASS,PASS,valid_non_revealing
CollectionDeserializer_handleNonArray_78259907648,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_handleNonArray_78259907648,,PASS,PASS,valid_non_revealing
CollectionDeserializer_handleNonArray_78259907653,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_handleNonArray_78259907653,,PASS,PASS,valid_non_revealing
CollectionDeserializer_handleNonArray_78259907666,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_handleNonArray_78259907666,,PASS,PASS,valid_non_revealing
CollectionDeserializer_handleNonArray_78259907669,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_handleNonArray_78259907669,,PASS,PASS,valid_non_revealing
CollectionDeserializer_handleNonArray_78259907673,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_handleNonArray_78259907673,,PASS,PASS,valid_non_revealing
CollectionDeserializer_handleNonArray_78259907687,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_handleNonArray_78259907687,,PASS,PASS,valid_non_revealing
CollectionDeserializer_init_249369253123,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_init_249369253123,,PASS,PASS,valid_non_revealing
CollectionDeserializer_init_249369253129,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_init_249369253129,,PASS,PASS,valid_non_revealing
CollectionDeserializer_init_24936925314,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_init_24936925314,,PASS,PASS,valid_non_revealing
CollectionDeserializer_init_24936925336,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_init_24936925336,,PASS,PASS,valid_non_revealing
CollectionDeserializer_init_24936925372,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_init_24936925372,,PASS,PASS,valid_non_revealing
CollectionDeserializer_init_24936925384,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_init_24936925384,,PASS,PASS,valid_non_revealing
CollectionDeserializer_init_434350323133,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_init_434350323133,,PASS,PASS,valid_non_revealing
CollectionDeserializer_init_43435032315,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_init_43435032315,,FAIL,FAIL,invalid_or_unstable
CollectionDeserializer_init_43435032334,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_init_43435032334,,PASS,PASS,valid_non_revealing
CollectionDeserializer_init_43435032351,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_init_43435032351,,PASS,PASS,valid_non_revealing
CollectionDeserializer_init_43435032368,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_init_43435032368,,PASS,PASS,valid_non_revealing
CollectionDeserializer_init_49897962513,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_init_49897962513,,PASS,PASS,valid_non_revealing
CollectionDeserializer_init_49897962537,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_init_49897962537,,PASS,PASS,valid_non_revealing
CollectionDeserializer_init_49897962577,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_init_49897962577,,PASS,PASS,valid_non_revealing
CollectionDeserializer_init_49897962580,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_init_49897962580,,PASS,PASS,valid_non_revealing
CollectionDeserializer_isCachable_58487234818,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_isCachable_58487234818,,PASS,PASS,valid_non_revealing
CollectionDeserializer_withResolved_47356786616,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_withResolved_47356786616,,PASS,PASS,valid_non_revealing
CollectionDeserializer_withResolved_59308109017,com.fasterxml.jackson.databind.deser.std.CollectionDeserializer_withResolved_59308109017,,PASS,PASS,valid_non_revealing
