test,fqcn,method,buggy,fixed,classification
NumberUtils_max_758539203183,org.apache.commons.lang3.math.NumberUtils_max_758539203183,,PASS,PASS,valid_non_revealing
NumberUtils_max_758539203209,org.apache.commons.lang3.math.NumberUtils_max_758539203209,,PASS,PASS,valid_non_revealing
NumberUtils_max_758539203213,org.apache.commons.lang3.math.NumberUtils_max_758539203213,,PASS,PASS,valid_non_revealing
NumberUtils_max_75853920378,org.apache.commons.lang3.math.NumberUtils_max_75853920378,,PASS,PASS,valid_non_revealing
NumberUtils_min_120694930185,org.apache.commons.lang3.math.NumberUtils_min_120694930185,,PASS,PASS,valid_non_revealing
NumberUtils_min_1274428597135,org.apache.commons.lang3.math.NumberUtils_min_1274428597135,,PASS,PASS,valid_non_revealing
NumberUtils_min_1274428597173,org.apache.commons.lang3.math.NumberUtils_min_1274428597173,,PASS,PASS,valid_non_revealing
NumberUtils_min_127442859780,org.apache.commons.lang3.math.NumberUtils_min_127442859780,,PASS,PASS,valid_non_revealing
NumberUtils_min_1275413685159,org.apache.commons.lang3.math.NumberUtils_min_1275413685159,,PASS,PASS,valid_non_revealing
NumberUtils_min_127541368581,org.apache.commons.lang3.math.NumberUtils_min_127541368581,,PASS,PASS,valid_non_revealing
NumberUtils_min_127590622982,org.apache.commons.lang3.math.NumberUtils_min_127590622982,,PASS,PASS,valid_non_revealing
NumberUtils_min_1276152501133,org.apache.commons.lang3.math.NumberUtils_min_1276152501133,,PASS,PASS,valid_non_revealing
NumberUtils_min_1276152501147,org.apache.commons.lang3.math.NumberUtils_min_1276152501147,,PASS,PASS,valid_non_revealing
NumberUtils_min_127615250183,org.apache.commons.lang3.math.NumberUtils_min_127615250183,,PASS,PASS,valid_non_revealing
NumberUtils_min_1277319285146,org.apache.commons.lang3.math.NumberUtils_min_1277319285146,,PASS,PASS,valid_non_revealing
NumberUtils_min_127731928568,org.apache.commons.lang3.math.NumberUtils_min_127731928568,,PASS,PASS,valid_non_revealing
NumberUtils_min_127732030969,org.apache.commons.lang3.math.NumberUtils_min_127732030969,,PASS,PASS,valid_non_revealing
NumberUtils_min_1277320821115,org.apache.commons.lang3.math.NumberUtils_min_1277320821115,,PASS,PASS,valid_non_revealing
NumberUtils_min_1277320821131,org.apache.commons.lang3.math.NumberUtils_min_1277320821131,,PASS,PASS,valid_non_revealing
NumberUtils_min_1277320821199,org.apache.commons.lang3.math.NumberUtils_min_1277320821199,,PASS,PASS,valid_non_revealing
NumberUtils_min_127732082170,org.apache.commons.lang3.math.NumberUtils_min_127732082170,,PASS,PASS,valid_non_revealing
NumberUtils_min_1277321077175,org.apache.commons.lang3.math.NumberUtils_min_1277321077175,,PASS,PASS,valid_non_revealing
NumberUtils_min_127732107771,org.apache.commons.lang3.math.NumberUtils_min_127732107771,,PASS,PASS,valid_non_revealing
NumberUtils_min_1843522315118,org.apache.commons.lang3.math.NumberUtils_min_1843522315118,,PASS,PASS,valid_non_revealing
NumberUtils_min_1843522315149,org.apache.commons.lang3.math.NumberUtils_min_1843522315149,,PASS,PASS,valid_non_revealing
NumberUtils_min_1843522315187,org.apache.commons.lang3.math.NumberUtils_min_1843522315187,,PASS,PASS,valid_non_revealing
NumberUtils_min_1843522315197,org.apache.commons.lang3.math.NumberUtils_min_1843522315197,,PASS,PASS,valid_non_revealing
NumberUtils_min_1843522315207,org.apache.commons.lang3.math.NumberUtils_min_1843522315207,,PASS,PASS,valid_non_revealing
NumberUtils_min_1843522315211,org.apache.commons.lang3.math.NumberUtils_min_1843522315211,,PASS,PASS,valid_non_revealing
NumberUtils_min_1843522315216,org.apache.commons.lang3.math.NumberUtils_min_1843522315216,,PASS,PASS,valid_non_revealing
NumberUtils_min_1843522315217,org.apache.commons.lang3.math.NumberUtils_min_1843522315217,,PASS,PASS,valid_non_revealing
NumberUtils_min_184352231573,org.apache.commons.lang3.math.NumberUtils_min_184352231573,,PASS,PASS,valid_non_revealing
NumberUtils_min_20416933384,org.apache.commons.lang3.math.NumberUtils_min_20416933384,,PASS,PASS,valid_non_revealing
NumberUtils_min_758310485137,org.apache.commons.lang3.math.NumberUtils_min_758310485137,,PASS,PASS,valid_non_revealing
NumberUtils_min_758310485171,org.apache.commons.lang3.math.NumberUtils_min_758310485171,,PASS,PASS,valid_non_revealing
NumberUtils_min_758310485190,org.apache.commons.lang3.math.NumberUtils_min_758310485190,,PASS,PASS,valid_non_revealing
NumberUtils_min_75831048572,org.apache.commons.lang3.math.NumberUtils_min_75831048572,,PASS,PASS,valid_non_revealing
NumberUtils_toByte_229921407103,org.apache.commons.lang3.math.NumberUtils_toByte_229921407103,,PASS,PASS,valid_non_revealing
NumberUtils_toByte_22992140757,org.apache.commons.lang3.math.NumberUtils_toByte_22992140757,,PASS,PASS,valid_non_revealing
NumberUtils_toByte_502546623104,org.apache.commons.lang3.math.NumberUtils_toByte_502546623104,,PASS,PASS,valid_non_revealing
NumberUtils_toByte_50254662356,org.apache.commons.lang3.math.NumberUtils_toByte_50254662356,,PASS,PASS,valid_non_revealing
NumberUtils_toDouble_1520034223111,org.apache.commons.lang3.math.NumberUtils_toDouble_1520034223111,,PASS,PASS,valid_non_revealing
NumberUtils_toDouble_152003422354,org.apache.commons.lang3.math.NumberUtils_toDouble_152003422354,,PASS,PASS,valid_non_revealing
NumberUtils_toDouble_52309352109,org.apache.commons.lang3.math.NumberUtils_toDouble_52309352109,,PASS,PASS,valid_non_revealing
NumberUtils_toDouble_5230935255,org.apache.commons.lang3.math.NumberUtils_toDouble_5230935255,,PASS,PASS,valid_non_revealing
NumberUtils_toFloat_111491481953,org.apache.commons.lang3.math.NumberUtils_toFloat_111491481953,,PASS,PASS,valid_non_revealing
NumberUtils_toFloat_111491481997,org.apache.commons.lang3.math.NumberUtils_toFloat_111491481997,,PASS,PASS,valid_non_revealing
NumberUtils_toFloat_429360657105,org.apache.commons.lang3.math.NumberUtils_toFloat_429360657105,,PASS,PASS,valid_non_revealing
NumberUtils_toFloat_42936065752,org.apache.commons.lang3.math.NumberUtils_toFloat_42936065752,,PASS,PASS,valid_non_revealing
NumberUtils_toInt_131375579249,org.apache.commons.lang3.math.NumberUtils_toInt_131375579249,,PASS,PASS,valid_non_revealing
NumberUtils_toInt_131375579298,org.apache.commons.lang3.math.NumberUtils_toInt_131375579298,,PASS,PASS,valid_non_revealing
NumberUtils_toInt_158638026448,org.apache.commons.lang3.math.NumberUtils_toInt_158638026448,,PASS,PASS,valid_non_revealing
NumberUtils_toInt_158638026499,org.apache.commons.lang3.math.NumberUtils_toInt_158638026499,,PASS,PASS,valid_non_revealing
NumberUtils_toLong_506802675113,org.apache.commons.lang3.math.NumberUtils_toLong_506802675113,,PASS,PASS,valid_non_revealing
NumberUtils_toLong_50680267551,org.apache.commons.lang3.math.NumberUtils_toLong_50680267551,,PASS,PASS,valid_non_revealing
NumberUtils_toLong_779426155108,org.apache.commons.lang3.math.NumberUtils_toLong_779426155108,,PASS,PASS,valid_non_revealing
NumberUtils_toLong_77942615550,org.apache.commons.lang3.math.NumberUtils_toLong_77942615550,,PASS,PASS,valid_non_revealing
NumberUtils_toShort_112952988358,org.apache.commons.lang3.math.NumberUtils_toShort_112952988358,,PASS,PASS,valid_non_revealing
NumberUtils_toShort_140215485159,org.apache.commons.lang3.math.NumberUtils_toShort_140215485159,,PASS,PASS,valid_non_revealing
