test,fqcn,method,buggy,fixed,classification
Variance_evaluate_1226774499142,org.apache.commons.math.stat.descriptive.moment.Variance_evaluate_1226774499142,,FAIL,FAIL,invalid_or_unstable
Variance_evaluate_1226774499144,org.apache.commons.math.stat.descriptive.moment.Variance_evaluate_1226774499144,,FAIL,FAIL,invalid_or_unstable
Variance_evaluate_1226774499145,org.apache.commons.math.stat.descriptive.moment.Variance_evaluate_1226774499145,,FAIL,FAIL,invalid_or_unstable
Variance_evaluate_1226774499146,org.apache.commons.math.stat.descriptive.moment.Variance_evaluate_1226774499146,,FAIL,FAIL,invalid_or_unstable
Variance_evaluate_1226774499150,org.apache.commons.math.stat.descriptive.moment.Variance_evaluate_1226774499150,,FAIL,FAIL,invalid_or_unstable
Variance_evaluate_1226774499151,org.apache.commons.math.stat.descriptive.moment.Variance_evaluate_1226774499151,,FAIL,FAIL,invalid_or_unstable
Variance_evaluate_1226774499153,org.apache.commons.math.stat.descriptive.moment.Variance_evaluate_1226774499153,,FAIL,FAIL,invalid_or_unstable
Variance_evaluate_1226774499157,org.apache.commons.math.stat.descriptive.moment.Variance_evaluate_1226774499157,,FAIL,FAIL,invalid_or_unstable
Variance_evaluate_1226774499158,org.apache.commons.math.stat.descriptive.moment.Variance_evaluate_1226774499158,,FAIL,FAIL,invalid_or_unstable
Variance_evaluate_1226774499165,org.apache.commons.math.stat.descriptive.moment.Variance_evaluate_1226774499165,,FAIL,FAIL,invalid_or_unstable
Variance_evaluate_1226774499166,org.apache.commons.math.stat.descriptive.moment.Variance_evaluate_1226774499166,,FAIL,FAIL,invalid_or_unstable
Variance_evaluate_1226774499169,org.apache.commons.math.stat.descriptive.moment.Variance_evaluate_1226774499169,,FAIL,FAIL,invalid_or_unstable
Variance_evaluate_1226774499170,org.apache.commons.math.stat.descriptive.moment.Variance_evaluate_1226774499170,,FAIL,FAIL,invalid_or_unstable
Variance_evaluate_1226774499171,org.apache.commons.math.stat.descriptive.moment.Variance_evaluate_1226774499171,,PASS,PASS,valid_non_revealing
Variance_evaluate_1226774499172,org.apache.commons.math.stat.descriptive.moment.Variance_evaluate_1226774499172,,FAIL,FAIL,invalid_or_unstable
Variance_evaluate_1226774499174,org.apache.commons.math.stat.descriptive.moment.Variance_evaluate_1226774499174,,FAIL,FAIL,invalid_or_unstable
Variance_evaluate_1226774499175,org.apache.commons.math.stat.descriptive.moment.Variance_evaluate_1226774499175,,FAIL,FAIL,invalid_or_unstable
Variance_evaluate_1226774499176,org.apache.commons.math.stat.descriptive.moment.Variance_evaluate_1226774499176,,PASS,PASS,valid_non_revealing
Variance_evaluate_1226774499177,org.apache.commons.math.stat.descriptive.moment.Variance_evaluate_1226774499177,,FAIL,FAIL,invalid_or_unstable
Variance_evaluate_1226774499178,org.apache.commons.math.stat.descriptive.moment.Variance_evaluate_1226774499178,,PASS,PASS,valid_non_revealing
Variance_evaluate_122677449933,org.apache.commons.math.stat.descriptive.moment.Variance_evaluate_122677449933,,PASS,PASS,valid_non_revealing
Variance_evaluate_122677449935,org.apache.commons.math.stat.descriptive.moment.Variance_evaluate_122677449935,,FAIL,FAIL,invalid_or_unstable
Variance_evaluate_122677449951,org.apache.commons.math.stat.descriptive.moment.Variance_evaluate_122677449951,,FAIL,FAIL,invalid_or_unstable
Variance_evaluate_122677449957,org.apache.commons.math.stat.descriptive.moment.Variance_evaluate_122677449957,,FAIL,FAIL,invalid_or_unstable
Variance_evaluate_122677449958,org.apache.commons.math.stat.descriptive.moment.Variance_evaluate_122677449958,,PASS,PASS,valid_non_revealing
Variance_evaluate_122677449966,org.apache.commons.math.stat.descriptive.moment.Variance_evaluate_122677449966,,FAIL,FAIL,invalid_or_unstable
Variance_evaluate_122677449968,org.apache.commons.math.stat.descriptive.moment.Variance_evaluate_122677449968,,FAIL,FAIL,invalid_or_unstable
Variance_evaluate_122677449969,org.apache.commons.math.stat.descriptive.moment.Variance_evaluate_122677449969,,FAIL,FAIL,invalid_or_unstable
Variance_evaluate_122677449970,org.apache.commons.math.stat.descriptive.moment.Variance_evaluate_122677449970,,FAIL,FAIL,invalid_or_unstable
Variance_evaluate_122677449973,org.apache.commons.math.stat.descriptive.moment.Variance_evaluate_122677449973,,FAIL,FAIL,invalid_or_unstable
Variance_evaluate_122677449976,org.apache.commons.math.stat.descriptive.moment.Variance_evaluate_122677449976,,FAIL,FAIL,invalid_or_unstable
Variance_evaluate_122677449979,org.apache.commons.math.stat.descriptive.moment.Variance_evaluate_122677449979,,FAIL,FAIL,invalid_or_unstable
Variance_evaluate_122677449980,org.apache.commons.math.stat.descriptive.moment.Variance_evaluate_122677449980,,FAIL,FAIL,invalid_or_unstable
Variance_evaluate_122677449983,org.apache.commons.math.stat.descriptive.moment.Variance_evaluate_122677449983,,FAIL,FAIL,invalid_or_unstable
Variance_evaluate_122677449984,org.apache.commons.math.stat.descriptive.moment.Variance_evaluate_122677449984,,FAIL,FAIL,invalid_or_unstable
Variance_evaluate_122677449986,org.apache.commons.math.stat.descriptive.moment.Variance_evaluate_122677449986,,FAIL,FAIL,invalid_or_unstable
Variance_evaluate_122677449989,org.apache.commons.math.stat.descriptive.moment.Variance_evaluate_122677449989,,FAIL,FAIL,invalid_or_unstable
Variance_evaluate_122677449990,org.apache.commons.math.stat.descriptive.moment.Variance_evaluate_122677449990,,FAIL,FAIL,invalid_or_unstable
Variance_evaluate_122677449992,org.apache.commons.math.stat.descriptive.moment.Variance_evaluate_122677449992,,FAIL,FAIL,invalid_or_unstable
Variance_evaluate_122677449997,org.apache.commons.math.stat.descriptive.moment.Variance_evaluate_122677449997,,FAIL,FAIL,invalid_or_unstable
Variance_evaluate_122677449999,org.apache.commons.math.stat.descriptive.moment.Variance_evaluate_122677449999,,FAIL,FAIL,invalid_or_unstable
Variance_evaluate_13770333132,org.apache.commons.math.stat.descriptive.moment.Variance_evaluate_13770333132,,PASS,PASS,valid_non_revealing
Variance_evaluate_13770333134,org.apache.commons.math.stat.descriptive.moment.Variance_evaluate_13770333134,,PASS,PASS,valid_non_revealing
Variance_evaluate_13770333143,org.apache.commons.math.stat.descriptive.moment.Variance_evaluate_13770333143,,PASS,PASS,valid_non_revealing
Variance_evaluate_1708698606131,org.apache.commons.math.stat.descriptive.moment.Variance_evaluate_1708698606131,,PASS,PASS,valid_non_revealing
Variance_evaluate_170869860648,org.apache.commons.math.stat.descriptive.moment.Variance_evaluate_170869860648,,PASS,PASS,valid_non_revealing
Variance_evaluate_170869860653,org.apache.commons.math.stat.descriptive.moment.Variance_evaluate_170869860653,,PASS,PASS,valid_non_revealing
Variance_evaluate_170869860662,org.apache.commons.math.stat.descriptive.moment.Variance_evaluate_170869860662,,PASS,PASS,valid_non_revealing
Variance_evaluate_17086986069,org.apache.commons.math.stat.descriptive.moment.Variance_evaluate_17086986069,,PASS,PASS,valid_non_revealing
Variance_evaluate_203212753837,org.apache.commons.math.stat.descriptive.moment.Variance_evaluate_203212753837,,PASS,PASS,valid_non_revealing
Variance_evaluate_94156289831,org.apache.commons.math.stat.descriptive.moment.Variance_evaluate_94156289831,,PASS,PASS,valid_non_revealing
Variance_evaluate_94156289844,org.apache.commons.math.stat.descriptive.moment.Variance_evaluate_94156289844,,PASS,PASS,valid_non_revealing
Variance_evaluate_94156289860,org.apache.commons.math.stat.descriptive.moment.Variance_evaluate_94156289860,,PASS,PASS,valid_non_revealing
Variance_evaluate_98786053036,org.apache.commons.math.stat.descriptive.moment.Variance_evaluate_98786053036,,PASS,PASS,valid_non_revealing
Variance_getN_91818757328,org.apache.commons.math.stat.descriptive.moment.Variance_getN_91818757328,,FAIL,FAIL,invalid_or_unstable
Variance_getResult_74731979942,org.apache.commons.math.stat.descriptive.moment.Variance_getResult_74731979942,,PASS,PASS,valid_non_revealing
Variance_getResult_74731979955,org.apache.commons.math.stat.descriptive.moment.Variance_getResult_74731979955,,PASS,PASS,valid_non_revealing
Variance_getResult_7473197996,org.apache.commons.math.stat.descriptive.moment.Variance_getResult_7473197996,,PASS,PASS,valid_non_revealing
Variance_increment_102983192926,org.apache.commons.math.stat.descriptive.moment.Variance_increment_102983192926,,PASS,PASS,valid_non_revealing
Variance_init_1912968494,org.apache.commons.math.stat.descriptive.moment.Variance_init_1912968494,,PASS,PASS,valid_non_revealing
Variance_init_5224675892,org.apache.commons.math.stat.descriptive.moment.Variance_init_5224675892,,PASS,PASS,valid_non_revealing
Variance_init_5224685190,org.apache.commons.math.stat.descriptive.moment.Variance_init_5224685190,,PASS,PASS,valid_non_revealing
Variance_init_53916261424,org.apache.commons.math.stat.descriptive.moment.Variance_init_53916261424,,FAIL,FAIL,invalid_or_unstable
Variance_init_53919144422,org.apache.commons.math.stat.descriptive.moment.Variance_init_53919144422,,FAIL,FAIL,invalid_or_unstable
Variance_isBiasCorrected_60887831138,org.apache.commons.math.stat.descriptive.moment.Variance_isBiasCorrected_60887831138,,FAIL,FAIL,invalid_or_unstable
Variance_setBiasCorrected_93326128939,org.apache.commons.math.stat.descriptive.moment.Variance_setBiasCorrected_93326128939,,FAIL,FAIL,invalid_or_unstable
