test,fqcn,method,buggy,fixed,classification
Element_ESTest#test21,org.jsoup.nodes.Element_ESTest,test21,PASS,PASS,valid_non_revealing
Element_ESTest#test22,org.jsoup.nodes.Element_ESTest,test22,PASS,PASS,valid_non_revealing
Element_ESTest#test23,org.jsoup.nodes.Element_ESTest,test23,PASS,PASS,valid_non_revealing
Element_ESTest#test24,org.jsoup.nodes.Element_ESTest,test24,PASS,PASS,valid_non_revealing
Element_ESTest#test25,org.jsoup.nodes.Element_ESTest,test25,PASS,PASS,valid_non_revealing
Element_ESTest#test26,org.jsoup.nodes.Element_ESTest,test26,PASS,PASS,valid_non_revealing
Element_ESTest#test27,org.jsoup.nodes.Element_ESTest,test27,PASS,PASS,valid_non_revealing
Element_ESTest#test28,org.jsoup.nodes.Element_ESTest,test28,PASS,PASS,valid_non_revealing
Element_ESTest#test29,org.jsoup.nodes.Element_ESTest,test29,PASS,PASS,valid_non_revealing
Element_ESTest#test30,org.jsoup.nodes.Element_ESTest,test30,PASS,PASS,valid_non_revealing
Element_ESTest#test31,org.jsoup.nodes.Element_ESTest,test31,PASS,PASS,valid_non_revealing
Element_ESTest#test32,org.jsoup.nodes.Element_ESTest,test32,PASS,PASS,valid_non_revealing
Element_ESTest#test33,org.jsoup.nodes.Element_ESTest,test33,PASS,PASS,valid_non_revealing
Element_ESTest#test34,org.jsoup.nodes.Element_ESTest,test34,PASS,PASS,valid_non_revealing
Element_ESTest#test35,org.jsoup.nodes.Element_ESTest,test35,PASS,PASS,valid_non_revealing
Element_ESTest#test36,org.jsoup.nodes.Element_ESTest,test36,PASS,PASS,valid_non_revealing
Element_ESTest#test37,org.jsoup.nodes.Element_ESTest,test37,PASS,PASS,valid_non_revealing
Element_ESTest#test38,org.jsoup.nodes.Element_ESTest,test38,PASS,PASS,valid_non_revealing
Element_ESTest#test39,org.jsoup.nodes.Element_ESTest,test39,PASS,PASS,valid_non_revealing
Element_ESTest#test40,org.jsoup.nodes.Element_ESTest,test40,PASS,PASS,valid_non_revealing
Element_ESTest#test41,org.jsoup.nodes.Element_ESTest,test41,PASS,PASS,valid_non_revealing
Element_ESTest#test42,org.jsoup.nodes.Element_ESTest,test42,PASS,PASS,valid_non_revealing
Element_ESTest#test43,org.jsoup.nodes.Element_ESTest,test43,PASS,PASS,valid_non_revealing
Element_ESTest#test44,org.jsoup.nodes.Element_ESTest,test44,PASS,PASS,valid_non_revealing
Element_ESTest#test45,org.jsoup.nodes.Element_ESTest,test45,PASS,PASS,valid_non_revealing
Element_ESTest#test46,org.jsoup.nodes.Element_ESTest,test46,PASS,PASS,valid_non_revealing
Element_ESTest#test47,org.jsoup.nodes.Element_ESTest,test47,PASS,PASS,valid_non_revealing
Element_ESTest#test48,org.jsoup.nodes.Element_ESTest,test48,PASS,PASS,valid_non_revealing
Element_ESTest#test49,org.jsoup.nodes.Element_ESTest,test49,PASS,PASS,valid_non_revealing
Element_ESTest#test50,org.jsoup.nodes.Element_ESTest,test50,PASS,PASS,valid_non_revealing
Element_ESTest#test51,org.jsoup.nodes.Element_ESTest,test51,PASS,PASS,valid_non_revealing
Element_ESTest#test52,org.jsoup.nodes.Element_ESTest,test52,PASS,PASS,valid_non_revealing
Element_ESTest#test53,org.jsoup.nodes.Element_ESTest,test53,PASS,PASS,valid_non_revealing
Element_ESTest#test54,org.jsoup.nodes.Element_ESTest,test54,PASS,PASS,valid_non_revealing
Element_ESTest#test55,org.jsoup.nodes.Element_ESTest,test55,PASS,PASS,valid_non_revealing
Element_ESTest#test56,org.jsoup.nodes.Element_ESTest,test56,PASS,PASS,valid_non_revealing
Element_ESTest#test57,org.jsoup.nodes.Element_ESTest,test57,PASS,PASS,valid_non_revealing
Element_ESTest#test58,org.jsoup.nodes.Element_ESTest,test58,PASS,PASS,valid_non_revealing
Element_ESTest#test59,org.jsoup.nodes.Element_ESTest,test59,PASS,PASS,valid_non_revealing
Element_ESTest#test60,org.jsoup.nodes.Element_ESTest,test60,PASS,PASS,valid_non_revealing
Element_ESTest#test61,org.jsoup.nodes.Element_ESTest,test61,PASS,PASS,valid_non_revealing
Element_ESTest#test62,org.jsoup.nodes.Element_ESTest,test62,PASS,PASS,valid_non_revealing
Element_ESTest#test63,org.jsoup.nodes.Element_ESTest,test63,PASS,PASS,valid_non_revealing
Element_ESTest#test64,org.jsoup.nodes.Element_ESTest,test64,PASS,PASS,valid_non_revealing
Element_ESTest#test65,org.jsoup.nodes.Element_ESTest,test65,PASS,PASS,valid_non_revealing
Element_ESTest#test66,org.jsoup.nodes.Element_ESTest,test66,PASS,PASS,valid_non_revealing
Element_ESTest#test67,org.jsoup.nodes.Element_ESTest,test67,PASS,PASS,valid_non_revealing
Element_ESTest#test68,org.jsoup.nodes.Element_ESTest,test68,PASS,PASS,valid_non_revealing
Element_ESTest#test69,org.jsoup.nodes.Element_ESTest,test69,PASS,PASS,valid_non_revealing
Element_ESTest#test70,org.jsoup.nodes.Element_ESTest,test70,PASS,PASS,valid_non_revealing
Element_ESTest#test71,org.jsoup.nodes.Element_ESTest,test71,PASS,PASS,valid_non_revealing
Element_ESTest#test72,org.jsoup.nodes.Element_ESTest,test72,PASS,PASS,valid_non_revealing
Element_ESTest#test73,org.jsoup.nodes.Element_ESTest,test73,PASS,PASS,valid_non_revealing
Element_ESTest#test74,org.jsoup.nodes.Element_ESTest,test74,FAIL,FAIL,invalid_or_unstable
Element_ESTest#test75,org.jsoup.nodes.Element_ESTest,test75,PASS,PASS,valid_non_revealing
Element_ESTest#test76,org.jsoup.nodes.Element_ESTest,test76,PASS,PASS,valid_non_revealing
Element_ESTest#test77,org.jsoup.nodes.Element_ESTest,test77,FAIL,FAIL,invalid_or_unstable
Element_ESTest#test78,org.jsoup.nodes.Element_ESTest,test78,PASS,PASS,valid_non_revealing
Elements_ESTest#test00,org.jsoup.select.Elements_ESTest,test00,PASS,PASS,valid_non_revealing
Elements_ESTest#test01,org.jsoup.select.Elements_ESTest,test01,PASS,PASS,valid_non_revealing
Elements_ESTest#test02,org.jsoup.select.Elements_ESTest,test02,PASS,PASS,valid_non_revealing
Elements_ESTest#test03,org.jsoup.select.Elements_ESTest,test03,PASS,PASS,valid_non_revealing
Elements_ESTest#test04,org.jsoup.select.Elements_ESTest,test04,PASS,PASS,valid_non_revealing
Elements_ESTest#test05,org.jsoup.select.Elements_ESTest,test05,PASS,PASS,valid_non_revealing
Elements_ESTest#test06,org.jsoup.select.Elements_ESTest,test06,PASS,PASS,valid_non_revealing
Elements_ESTest#test07,org.jsoup.select.Elements_ESTest,test07,PASS,PASS,valid_non_revealing
Elements_ESTest#test08,org.jsoup.select.Elements_ESTest,test08,PASS,PASS,valid_non_revealing
Elements_ESTest#test09,org.jsoup.select.Elements_ESTest,test09,PASS,PASS,valid_non_revealing
Elements_ESTest#test10,org.jsoup.select.Elements_ESTest,test10,PASS,PASS,valid_non_revealing
Elements_ESTest#test11,org.jsoup.select.Elements_ESTest,test11,PASS,PASS,valid_non_revealing
Elements_ESTest#test12,org.jsoup.select.Elements_ESTest,test12,PASS,PASS,valid_non_revealing
Elements_ESTest#test13,org.jsoup.select.Elements_ESTest,test13,PASS,PASS,valid_non_revealing
Elements_ESTest#test14,org.jsoup.select.Elements_ESTest,test14,PASS,PASS,valid_non_revealing
Elements_ESTest#test15,org.jsoup.select.Elements_ESTest,test15,PASS,PASS,valid_non_revealing
Elements_ESTest#test16,org.jsoup.select.Elements_ESTest,test16,PASS,PASS,valid_non_revealing
Elements_ESTest#test17,org.jsoup.select.Elements_ESTest,test17,PASS,PASS,valid_non_revealing
Elements_ESTest#test18,org.jsoup.select.Elements_ESTest,test18,PASS,PASS,valid_non_revealing
Elements_ESTest#test19,org.jsoup.select.Elements_ESTest,test19,PASS,PASS,valid_non_revealing
Elements_ESTest#test20,org.jsoup.select.Elements_ESTest,test20,PASS,PASS,valid_non_revealing
Elements_ESTest#test21,org.jsoup.select.Elements_ESTest,test21,PASS,PASS,valid_non_revealing
Elements_ESTest#test22,org.jsoup.select.Elements_ESTest,test22,PASS,PASS,valid_non_revealing
Elements_ESTest#test23,org.jsoup.select.Elements_ESTest,test23,PASS,PASS,valid_non_revealing
Elements_ESTest#test24,org.jsoup.select.Elements_ESTest,test24,PASS,PASS,valid_non_revealing
Elements_ESTest#test25,org.jsoup.select.Elements_ESTest,test25,PASS,PASS,valid_non_revealing
Elements_ESTest#test26,org.jsoup.select.Elements_ESTest,test26,PASS,PASS,valid_non_revealing
Elements_ESTest#test27,org.jsoup.select.Elements_ESTest,test27,PASS,PASS,valid_non_revealing
Elements_ESTest#test28,org.jsoup.select.Elements_ESTest,test28,PASS,PASS,valid_non_revealing
Elements_ESTest#test29,org.jsoup.select.Elements_ESTest,test29,PASS,PASS,valid_non_revealing
Elements_ESTest#test30,org.jsoup.select.Elements_ESTest,test30,PASS,PASS,valid_non_revealing
Elements_ESTest#test31,org.jsoup.select.Elements_ESTest,test31,PASS,PASS,valid_non_revealing
Elements_ESTest#test32,org.jsoup.select.Elements_ESTest,test32,PASS,PASS,valid_non_revealing
Elements_ESTest#test33,org.jsoup.select.Elements_ESTest,test33,PASS,PASS,valid_non_revealing
Elements_ESTest#test34,org.jsoup.select.Elements_ESTest,test34,PASS,PASS,valid_non_revealing
Elements_ESTest#test35,org.jsoup.select.Elements_ESTest,test35,PASS,PASS,valid_non_revealing
Elements_ESTest#test36,org.jsoup.select.Elements_ESTest,test36,PASS,PASS,valid_non_revealing
Elements_ESTest#test37,org.jsoup.select.Elements_ESTest,test37,PASS,PASS,valid_non_revealing
Elements_ESTest#test38,org.jsoup.select.Elements_ESTest,test38,PASS,PASS,valid_non_revealing
Elements_ESTest#test39,org.jsoup.select.Elements_ESTest,test39,PASS,PASS,valid_non_revealing
Elements_ESTest#test40,org.jsoup.select.Elements_ESTest,test40,PASS,PASS,valid_non_revealing
Elements_ESTest#test41,org.jsoup.select.Elements_ESTest,test41,PASS,PASS,valid_non_revealing
Elements_ESTest#test42,org.jsoup.select.Elements_ESTest,test42,PASS,PASS,valid_non_revealing
Elements_ESTest#test43,org.jsoup.select.Elements_ESTest,test43,PASS,PASS,valid_non_revealing
Elements_ESTest#test44,org.jsoup.select.Elements_ESTest,test44,PASS,PASS,valid_non_revealing
Elements_ESTest#test45,org.jsoup.select.Elements_ESTest,test45,PASS,PASS,valid_non_revealing
Elements_ESTest#test46,org.jsoup.select.Elements_ESTest,test46,PASS,PASS,valid_non_revealing
Elements_ESTest#test47,org.jsoup.select.Elements_ESTest,test47,PASS,PASS,valid_non_revealing
Elements_ESTest#test48,org.jsoup.select.Elements_ESTest,test48,PASS,PASS,valid_non_revealing
Elements_ESTest#test49,org.jsoup.select.Elements_ESTest,test49,PASS,PASS,valid_non_revealing
Elements_ESTest#test50,org.jsoup.select.Elements_ESTest,test50,PASS,PASS,valid_non_revealing
Elements_ESTest#test51,org.jsoup.select.Elements_ESTest,test51,PASS,PASS,valid_non_revealing
Elements_ESTest#test52,org.jsoup.select.Elements_ESTest,test52,PASS,PASS,valid_non_revealing
Elements_ESTest#test53,org.jsoup.select.Elements_ESTest,test53,PASS,PASS,valid_non_revealing
Elements_ESTest#test54,org.jsoup.select.Elements_ESTest,test54,PASS,PASS,valid_non_revealing
Elements_ESTest#test55,org.jsoup.select.Elements_ESTest,test55,PASS,PASS,valid_non_revealing
Elements_ESTest#test56,org.jsoup.select.Elements_ESTest,test56,PASS,PASS,valid_non_revealing
Elements_ESTest#test57,org.jsoup.select.Elements_ESTest,test57,PASS,PASS,valid_non_revealing
Elements_ESTest#test58,org.jsoup.select.Elements_ESTest,test58,PASS,PASS,valid_non_revealing
Elements_ESTest#test59,org.jsoup.select.Elements_ESTest,test59,PASS,PASS,valid_non_revealing
Elements_ESTest#test60,org.jsoup.select.Elements_ESTest,test60,PASS,PASS,valid_non_revealing
Elements_ESTest#test61,org.jsoup.select.Elements_ESTest,test61,PASS,PASS,valid_non_revealing
Elements_ESTest#test62,org.jsoup.select.Elements_ESTest,test62,PASS,PASS,valid_non_revealing
Elements_ESTest#test63,org.jsoup.select.Elements_ESTest,test63,PASS,PASS,valid_non_revealing
Elements_ESTest#test64,org.jsoup.select.Elements_ESTest,test64,PASS,PASS,valid_non_revealing
Node_ESTest#test00,org.jsoup.nodes.Node_ESTest,test00,PASS,PASS,valid_non_revealing
Node_ESTest#test01,org.jsoup.nodes.Node_ESTest,test01,PASS,PASS,valid_non_revealing
Node_ESTest#test02,org.jsoup.nodes.Node_ESTest,test02,PASS,PASS,valid_non_revealing
Node_ESTest#test03,org.jsoup.nodes.Node_ESTest,test03,PASS,PASS,valid_non_revealing
Node_ESTest#test04,org.jsoup.nodes.Node_ESTest,test04,PASS,PASS,valid_non_revealing
Node_ESTest#test05,org.jsoup.nodes.Node_ESTest,test05,PASS,PASS,valid_non_revealing
Node_ESTest#test06,org.jsoup.nodes.Node_ESTest,test06,PASS,PASS,valid_non_revealing
Node_ESTest#test07,org.jsoup.nodes.Node_ESTest,test07,PASS,PASS,valid_non_revealing
Node_ESTest#test08,org.jsoup.nodes.Node_ESTest,test08,PASS,FAIL,fixed_regression_or_unstable
Node_ESTest#test09,org.jsoup.nodes.Node_ESTest,test09,PASS,PASS,valid_non_revealing
Node_ESTest#test10,org.jsoup.nodes.Node_ESTest,test10,PASS,PASS,valid_non_revealing
Node_ESTest#test11,org.jsoup.nodes.Node_ESTest,test11,PASS,PASS,valid_non_revealing
Node_ESTest#test12,org.jsoup.nodes.Node_ESTest,test12,PASS,PASS,valid_non_revealing
Node_ESTest#test13,org.jsoup.nodes.Node_ESTest,test13,PASS,PASS,valid_non_revealing
Node_ESTest#test14,org.jsoup.nodes.Node_ESTest,test14,PASS,PASS,valid_non_revealing
Node_ESTest#test15,org.jsoup.nodes.Node_ESTest,test15,PASS,PASS,valid_non_revealing
Node_ESTest#test16,org.jsoup.nodes.Node_ESTest,test16,PASS,PASS,valid_non_revealing
Node_ESTest#test17,org.jsoup.nodes.Node_ESTest,test17,PASS,PASS,valid_non_revealing
Node_ESTest#test18,org.jsoup.nodes.Node_ESTest,test18,PASS,PASS,valid_non_revealing
Node_ESTest#test19,org.jsoup.nodes.Node_ESTest,test19,PASS,PASS,valid_non_revealing
Node_ESTest#test20,org.jsoup.nodes.Node_ESTest,test20,PASS,PASS,valid_non_revealing
Node_ESTest#test21,org.jsoup.nodes.Node_ESTest,test21,PASS,PASS,valid_non_revealing
Node_ESTest#test22,org.jsoup.nodes.Node_ESTest,test22,PASS,PASS,valid_non_revealing
Node_ESTest#test23,org.jsoup.nodes.Node_ESTest,test23,PASS,PASS,valid_non_revealing
Node_ESTest#test24,org.jsoup.nodes.Node_ESTest,test24,PASS,PASS,valid_non_revealing
Node_ESTest#test25,org.jsoup.nodes.Node_ESTest,test25,PASS,PASS,valid_non_revealing
Node_ESTest#test26,org.jsoup.nodes.Node_ESTest,test26,PASS,PASS,valid_non_revealing
Node_ESTest#test27,org.jsoup.nodes.Node_ESTest,test27,PASS,PASS,valid_non_revealing
Node_ESTest#test28,org.jsoup.nodes.Node_ESTest,test28,PASS,PASS,valid_non_revealing
Node_ESTest#test29,org.jsoup.nodes.Node_ESTest,test29,PASS,PASS,valid_non_revealing
Node_ESTest#test30,org.jsoup.nodes.Node_ESTest,test30,PASS,PASS,valid_non_revealing
