test,fqcn,method,buggy,fixed,classification
ReferenceType_getReferencedType_86342970839,com.fasterxml.jackson.databind.type.ReferenceType_getReferencedType_86342970839,,PASS,PASS,valid_non_revealing
ReferenceType_hasContentType_94145134940,com.fasterxml.jackson.databind.type.ReferenceType_hasContentType_94145134940,,PASS,PASS,valid_non_revealing
ReferenceType_init_206908179425,com.fasterxml.jackson.databind.type.ReferenceType_init_206908179425,,FAIL,FAIL,invalid_or_unstable
ReferenceType_init_206908179451,com.fasterxml.jackson.databind.type.ReferenceType_init_206908179451,,PASS,PASS,valid_non_revealing
ReferenceType_init_63521974101,com.fasterxml.jackson.databind.type.ReferenceType_init_63521974101,,FAIL,FAIL,invalid_or_unstable
ReferenceType_init_6352197424,com.fasterxml.jackson.databind.type.ReferenceType_init_6352197424,,FAIL,FAIL,invalid_or_unstable
ReferenceType_init_6352197452,com.fasterxml.jackson.databind.type.ReferenceType_init_6352197452,,FAIL,FAIL,invalid_or_unstable
ReferenceType_init_6352197457,com.fasterxml.jackson.databind.type.ReferenceType_init_6352197457,,FAIL,FAIL,invalid_or_unstable
ReferenceType_init_6352197463,com.fasterxml.jackson.databind.type.ReferenceType_init_6352197463,,FAIL,FAIL,invalid_or_unstable
ReferenceType_init_6352197465,com.fasterxml.jackson.databind.type.ReferenceType_init_6352197465,,FAIL,FAIL,invalid_or_unstable
ReferenceType_init_6352197468,com.fasterxml.jackson.databind.type.ReferenceType_init_6352197468,,FAIL,FAIL,invalid_or_unstable
ReferenceType_init_6352197471,com.fasterxml.jackson.databind.type.ReferenceType_init_6352197471,,FAIL,FAIL,invalid_or_unstable
ReferenceType_init_6352197475,com.fasterxml.jackson.databind.type.ReferenceType_init_6352197475,,FAIL,FAIL,invalid_or_unstable
ReferenceType_init_6352197480,com.fasterxml.jackson.databind.type.ReferenceType_init_6352197480,,FAIL,FAIL,invalid_or_unstable
ReferenceType_init_6352197485,com.fasterxml.jackson.databind.type.ReferenceType_init_6352197485,,FAIL,FAIL,invalid_or_unstable
ReferenceType_init_6352197487,com.fasterxml.jackson.databind.type.ReferenceType_init_6352197487,,FAIL,FAIL,invalid_or_unstable
ReferenceType_init_6352197492,com.fasterxml.jackson.databind.type.ReferenceType_init_6352197492,,FAIL,FAIL,invalid_or_unstable
ReferenceType_init_6352197495,com.fasterxml.jackson.databind.type.ReferenceType_init_6352197495,,FAIL,FAIL,invalid_or_unstable
ReferenceType_isAnchorType_51133329144,com.fasterxml.jackson.databind.type.ReferenceType_isAnchorType_51133329144,,PASS,PASS,valid_non_revealing
ReferenceType_isReferenceType_38043470741,com.fasterxml.jackson.databind.type.ReferenceType_isReferenceType_38043470741,,PASS,PASS,valid_non_revealing
ReferenceType_narrow_142994707537,com.fasterxml.jackson.databind.type.ReferenceType_narrow_142994707537,,PASS,PASS,valid_non_revealing
ReferenceType_refine_96244163635,com.fasterxml.jackson.databind.type.ReferenceType_refine_96244163635,,PASS,PASS,valid_non_revealing
ReferenceType_toString_190153625946,com.fasterxml.jackson.databind.type.ReferenceType_toString_190153625946,,PASS,PASS,valid_non_revealing
ReferenceType_upgradeFrom_139116921126,com.fasterxml.jackson.databind.type.ReferenceType_upgradeFrom_139116921126,,PASS,PASS,valid_non_revealing
ReferenceType_upgradeFrom_139116921156,com.fasterxml.jackson.databind.type.ReferenceType_upgradeFrom_139116921156,,PASS,PASS,valid_non_revealing
ReferenceType_upgradeFrom_139116921160,com.fasterxml.jackson.databind.type.ReferenceType_upgradeFrom_139116921160,,FAIL,FAIL,invalid_or_unstable
ReferenceType_upgradeFrom_139116921162,com.fasterxml.jackson.databind.type.ReferenceType_upgradeFrom_139116921162,,PASS,PASS,valid_non_revealing
ReferenceType_withContentTypeHandler_90991876331,com.fasterxml.jackson.databind.type.ReferenceType_withContentTypeHandler_90991876331,,PASS,PASS,valid_non_revealing
ReferenceType_withContentType_105554540729,com.fasterxml.jackson.databind.type.ReferenceType_withContentType_105554540729,,PASS,PASS,valid_non_revealing
ReferenceType_withContentValueHandler_10659010633,com.fasterxml.jackson.databind.type.ReferenceType_withContentValueHandler_10659010633,,PASS,PASS,valid_non_revealing
ReferenceType_withStaticTyping_60613233034,com.fasterxml.jackson.databind.type.ReferenceType_withStaticTyping_60613233034,,PASS,PASS,valid_non_revealing
ReferenceType_withTypeHandler_125043637630,com.fasterxml.jackson.databind.type.ReferenceType_withTypeHandler_125043637630,,PASS,PASS,valid_non_revealing
ReferenceType_withValueHandler_207270151732,com.fasterxml.jackson.databind.type.ReferenceType_withValueHandler_207270151732,,PASS,PASS,valid_non_revealing
