test,fqcn,method,buggy,fixed,classification
W3CDom_convert_169597090687,org.jsoup.helper.W3CDom_convert_169597090687,,PASS,PASS,valid_non_revealing
W3CDom_convert_169597090688,org.jsoup.helper.W3CDom_convert_169597090688,,PASS,PASS,valid_non_revealing
W3CDom_convert_169597090689,org.jsoup.helper.W3CDom_convert_169597090689,,PASS,PASS,valid_non_revealing
W3CDom_convert_169597090691,org.jsoup.helper.W3CDom_convert_169597090691,,PASS,PASS,valid_non_revealing
W3CDom_convert_169597090694,org.jsoup.helper.W3CDom_convert_169597090694,,PASS,PASS,valid_non_revealing
W3CDom_convert_169597090696,org.jsoup.helper.W3CDom_convert_169597090696,,PASS,PASS,valid_non_revealing
W3CDom_convert_169597090697,org.jsoup.helper.W3CDom_convert_169597090697,,PASS,PASS,valid_non_revealing
W3CDom_convert_169597090699,org.jsoup.helper.W3CDom_convert_169597090699,,PASS,PASS,valid_non_revealing
W3CDom_fromJsoup_66549132610,org.jsoup.helper.W3CDom_fromJsoup_66549132610,,FAIL,FAIL,invalid_or_unstable
W3CDom_fromJsoup_66549132632,org.jsoup.helper.W3CDom_fromJsoup_66549132632,,FAIL,FAIL,invalid_or_unstable
W3CDom_fromJsoup_66549132633,org.jsoup.helper.W3CDom_fromJsoup_66549132633,,FAIL,FAIL,invalid_or_unstable
W3CDom_fromJsoup_66549132643,org.jsoup.helper.W3CDom_fromJsoup_66549132643,,FAIL,FAIL,invalid_or_unstable
W3CDom_fromJsoup_66549132645,org.jsoup.helper.W3CDom_fromJsoup_66549132645,,FAIL,FAIL,invalid_or_unstable
W3CDom_fromJsoup_6654913265,org.jsoup.helper.W3CDom_fromJsoup_6654913265,,PASS,PASS,valid_non_revealing
W3CDom_fromJsoup_66549132657,org.jsoup.helper.W3CDom_fromJsoup_66549132657,,PASS,PASS,valid_non_revealing
W3CDom_fromJsoup_6654913269,org.jsoup.helper.W3CDom_fromJsoup_6654913269,,FAIL,FAIL,invalid_or_unstable
W3CDom_init_7713842264,org.jsoup.helper.W3CDom_init_7713842264,,PASS,PASS,valid_non_revealing
