test,fqcn,method,buggy,fixed,classification
OptionBuilder_withType_42954972535,org.apache.commons.cli.OptionBuilder_withType_42954972535,,FAIL,FAIL,invalid_or_unstable
OptionBuilder_withValueSeparator_133352133728,org.apache.commons.cli.OptionBuilder_withValueSeparator_133352133728,,FAIL,FAIL,invalid_or_unstable
OptionBuilder_withValueSeparator_133352226727,org.apache.commons.cli.OptionBuilder_withValueSeparator_133352226727,,FAIL,FAIL,invalid_or_unstable
Option_acceptsArg_148451447141,org.apache.commons.cli.Option_acceptsArg_148451447141,,PASS,PASS,valid_non_revealing
Option_acceptsArg_148451447227,org.apache.commons.cli.Option_acceptsArg_148451447227,,PASS,PASS,valid_non_revealing
Option_acceptsArg_148451447269,org.apache.commons.cli.Option_acceptsArg_148451447269,,PASS,PASS,valid_non_revealing
Option_acceptsArg_148451447283,org.apache.commons.cli.Option_acceptsArg_148451447283,,PASS,PASS,valid_non_revealing
Option_acceptsArg_148451447293,org.apache.commons.cli.Option_acceptsArg_148451447293,,PASS,PASS,valid_non_revealing
Option_acceptsArg_14845144786,org.apache.commons.cli.Option_acceptsArg_14845144786,,PASS,PASS,valid_non_revealing
Option_addValueForProcessing_1705099909101,org.apache.commons.cli.Option_addValueForProcessing_1705099909101,,PASS,PASS,valid_non_revealing
Option_addValueForProcessing_170509990927,org.apache.commons.cli.Option_addValueForProcessing_170509990927,,PASS,PASS,valid_non_revealing
Option_addValue_99650690185,org.apache.commons.cli.Option_addValue_99650690185,,PASS,PASS,valid_non_revealing
Option_add_1254905744130,org.apache.commons.cli.Option_add_1254905744130,,PASS,PASS,valid_non_revealing
Option_add_1254905744217,org.apache.commons.cli.Option_add_1254905744217,,PASS,PASS,valid_non_revealing
Option_add_1254905744219,org.apache.commons.cli.Option_add_1254905744219,,PASS,PASS,valid_non_revealing
Option_add_1254905744255,org.apache.commons.cli.Option_add_1254905744255,,PASS,PASS,valid_non_revealing
Option_add_1254905744257,org.apache.commons.cli.Option_add_1254905744257,,PASS,PASS,valid_non_revealing
Option_add_1254905744279,org.apache.commons.cli.Option_add_1254905744279,,PASS,PASS,valid_non_revealing
Option_add_125490574473,org.apache.commons.cli.Option_add_125490574473,,PASS,PASS,valid_non_revealing
Option_add_125490574496,org.apache.commons.cli.Option_add_125490574496,,PASS,PASS,valid_non_revealing
Option_clearValues_833875967229,org.apache.commons.cli.Option_clearValues_833875967229,,PASS,PASS,valid_non_revealing
Option_clearValues_83387596784,org.apache.commons.cli.Option_clearValues_83387596784,,FAIL,FAIL,invalid_or_unstable
Option_clone_37242706275,org.apache.commons.cli.Option_clone_37242706275,,PASS,PASS,valid_non_revealing
Option_clone_37242706289,org.apache.commons.cli.Option_clone_37242706289,,PASS,PASS,valid_non_revealing
Option_clone_3724270683,org.apache.commons.cli.Option_clone_3724270683,,PASS,PASS,valid_non_revealing
Option_equals_1962139692107,org.apache.commons.cli.Option_equals_1962139692107,,PASS,PASS,valid_non_revealing
Option_equals_1962139692109,org.apache.commons.cli.Option_equals_1962139692109,,FAIL,FAIL,invalid_or_unstable
Option_equals_1962139692111,org.apache.commons.cli.Option_equals_1962139692111,,PASS,PASS,valid_non_revealing
Option_equals_1962139692125,org.apache.commons.cli.Option_equals_1962139692125,,PASS,PASS,valid_non_revealing
Option_equals_1962139692131,org.apache.commons.cli.Option_equals_1962139692131,,PASS,PASS,valid_non_revealing
Option_equals_1962139692133,org.apache.commons.cli.Option_equals_1962139692133,,PASS,PASS,valid_non_revealing
Option_equals_1962139692137,org.apache.commons.cli.Option_equals_1962139692137,,PASS,PASS,valid_non_revealing
Option_equals_1962139692145,org.apache.commons.cli.Option_equals_1962139692145,,PASS,PASS,valid_non_revealing
Option_equals_1962139692148,org.apache.commons.cli.Option_equals_1962139692148,,PASS,PASS,valid_non_revealing
Option_equals_1962139692149,org.apache.commons.cli.Option_equals_1962139692149,,PASS,PASS,valid_non_revealing
Option_equals_1962139692157,org.apache.commons.cli.Option_equals_1962139692157,,PASS,PASS,valid_non_revealing
Option_equals_1962139692165,org.apache.commons.cli.Option_equals_1962139692165,,PASS,PASS,valid_non_revealing
Option_equals_1962139692174,org.apache.commons.cli.Option_equals_1962139692174,,PASS,PASS,valid_non_revealing
Option_equals_1962139692295,org.apache.commons.cli.Option_equals_1962139692295,,PASS,PASS,valid_non_revealing
Option_equals_196213969281,org.apache.commons.cli.Option_equals_196213969281,,PASS,PASS,valid_non_revealing
Option_getArgName_35020759863,org.apache.commons.cli.Option_getArgName_35020759863,,PASS,PASS,valid_non_revealing
Option_getArgs_159741262570,org.apache.commons.cli.Option_getArgs_159741262570,,PASS,PASS,valid_non_revealing
Option_getDescription_132142370358,org.apache.commons.cli.Option_getDescription_132142370358,,PASS,PASS,valid_non_revealing
Option_getId_1235418959113,org.apache.commons.cli.Option_getId_1235418959113,,PASS,PASS,valid_non_revealing
Option_getId_1235418959197,org.apache.commons.cli.Option_getId_1235418959197,,PASS,PASS,valid_non_revealing
Option_getId_123541895947,org.apache.commons.cli.Option_getId_123541895947,,FAIL,FAIL,invalid_or_unstable
Option_getKey_1185522764103,org.apache.commons.cli.Option_getKey_1185522764103,,PASS,PASS,valid_non_revealing
Option_getKey_118552276448,org.apache.commons.cli.Option_getKey_118552276448,,PASS,PASS,valid_non_revealing
Option_getLongOpt_66861836452,org.apache.commons.cli.Option_getLongOpt_66861836452,,PASS,PASS,valid_non_revealing
Option_getOpt_118953974449,org.apache.commons.cli.Option_getOpt_118953974449,,PASS,PASS,valid_non_revealing
Option_getType_6641811150,org.apache.commons.cli.Option_getType_6641811150,,PASS,PASS,valid_non_revealing
Option_getValueSeparator_181043181668,org.apache.commons.cli.Option_getValueSeparator_181043181668,,PASS,PASS,valid_non_revealing
Option_getValue_343965083136,org.apache.commons.cli.Option_getValue_343965083136,,PASS,PASS,valid_non_revealing
Option_getValue_343965083180,org.apache.commons.cli.Option_getValue_343965083180,,PASS,PASS,valid_non_revealing
Option_getValue_343965083225,org.apache.commons.cli.Option_getValue_343965083225,,PASS,PASS,valid_non_revealing
Option_getValue_343965083291,org.apache.commons.cli.Option_getValue_343965083291,,PASS,PASS,valid_non_revealing
Option_getValue_34396508376,org.apache.commons.cli.Option_getValue_34396508376,,PASS,PASS,valid_non_revealing
Option_getValue_496218206100,org.apache.commons.cli.Option_getValue_496218206100,,PASS,PASS,valid_non_revealing
Option_getValue_496218206190,org.apache.commons.cli.Option_getValue_496218206190,,PASS,PASS,valid_non_revealing
Option_getValue_496218206243,org.apache.commons.cli.Option_getValue_496218206243,,PASS,PASS,valid_non_revealing
Option_getValue_496218206287,org.apache.commons.cli.Option_getValue_496218206287,,PASS,PASS,valid_non_revealing
Option_getValue_49621820674,org.apache.commons.cli.Option_getValue_49621820674,,PASS,PASS,valid_non_revealing
Option_getValue_496220128115,org.apache.commons.cli.Option_getValue_496220128115,,PASS,PASS,valid_non_revealing
Option_getValue_496220128195,org.apache.commons.cli.Option_getValue_496220128195,,PASS,PASS,valid_non_revealing
Option_getValue_496220128247,org.apache.commons.cli.Option_getValue_496220128247,,PASS,PASS,valid_non_revealing
Option_getValue_496220128271,org.apache.commons.cli.Option_getValue_496220128271,,PASS,PASS,valid_non_revealing
Option_getValue_49622012875,org.apache.commons.cli.Option_getValue_49622012875,,PASS,PASS,valid_non_revealing
Option_getValuesList_122326151878,org.apache.commons.cli.Option_getValuesList_122326151878,,PASS,PASS,valid_non_revealing
Option_getValues_104491653128,org.apache.commons.cli.Option_getValues_104491653128,,PASS,PASS,valid_non_revealing
Option_getValues_104491653233,org.apache.commons.cli.Option_getValues_104491653233,,PASS,PASS,valid_non_revealing
Option_getValues_104491653235,org.apache.commons.cli.Option_getValues_104491653235,,PASS,PASS,valid_non_revealing
Option_getValues_10449165377,org.apache.commons.cli.Option_getValues_10449165377,,PASS,PASS,valid_non_revealing
Option_hasArgName_135679606964,org.apache.commons.cli.Option_hasArgName_135679606964,,PASS,PASS,valid_non_revealing
Option_hasArgName_135679606989,org.apache.commons.cli.Option_hasArgName_135679606989,,PASS,PASS,valid_non_revealing
Option_hasArgName_135679606997,org.apache.commons.cli.Option_hasArgName_135679606997,,PASS,PASS,valid_non_revealing
Option_hasArg_1423945402194,org.apache.commons.cli.Option_hasArg_1423945402194,,PASS,PASS,valid_non_revealing
Option_hasArg_142394540257,org.apache.commons.cli.Option_hasArg_142394540257,,PASS,PASS,valid_non_revealing
Option_hasArg_142394540291,org.apache.commons.cli.Option_hasArg_142394540291,,PASS,PASS,valid_non_revealing
Option_hasArgs_521147701201,org.apache.commons.cli.Option_hasArgs_521147701201,,PASS,PASS,valid_non_revealing
Option_hasArgs_521147701249,org.apache.commons.cli.Option_hasArgs_521147701249,,PASS,PASS,valid_non_revealing
Option_hasArgs_52114770165,org.apache.commons.cli.Option_hasArgs_52114770165,,PASS,PASS,valid_non_revealing
Option_hasLongOpt_33797010756,org.apache.commons.cli.Option_hasLongOpt_33797010756,,PASS,PASS,valid_non_revealing
Option_hasLongOpt_33797010793,org.apache.commons.cli.Option_hasLongOpt_33797010793,,PASS,PASS,valid_non_revealing
Option_hasNoValues_1749211163273,org.apache.commons.cli.Option_hasNoValues_1749211163273,,PASS,PASS,valid_non_revealing
Option_hasNoValues_174921116380,org.apache.commons.cli.Option_hasNoValues_174921116380,,PASS,PASS,valid_non_revealing
Option_hasOptionalArg_90913760655,org.apache.commons.cli.Option_hasOptionalArg_90913760655,,PASS,PASS,valid_non_revealing
Option_hasValueSeparator_69402763625,org.apache.commons.cli.Option_hasValueSeparator_69402763625,,PASS,PASS,valid_non_revealing
Option_hashCode_1513453017105,org.apache.commons.cli.Option_hashCode_1513453017105,,PASS,PASS,valid_non_revealing
Option_hashCode_1513453017119,org.apache.commons.cli.Option_hashCode_1513453017119,,PASS,PASS,valid_non_revealing
Option_hashCode_1513453017200,org.apache.commons.cli.Option_hashCode_1513453017200,,PASS,PASS,valid_non_revealing
Option_hashCode_151345301782,org.apache.commons.cli.Option_hashCode_151345301782,,PASS,PASS,valid_non_revealing
Option_init_119895164169,org.apache.commons.cli.Option_init_119895164169,,PASS,FAIL,fixed_regression_or_unstable
Option_init_119895164221,org.apache.commons.cli.Option_init_119895164221,,FAIL,FAIL,invalid_or_unstable
Option_init_119895164253,org.apache.commons.cli.Option_init_119895164253,,PASS,FAIL,fixed_regression_or_unstable
Option_init_119895164263,org.apache.commons.cli.Option_init_119895164263,,PASS,FAIL,fixed_regression_or_unstable
Option_init_119895164265,org.apache.commons.cli.Option_init_119895164265,,PASS,FAIL,fixed_regression_or_unstable
Option_init_11989516444,org.apache.commons.cli.Option_init_11989516444,,PASS,FAIL,fixed_regression_or_unstable
Option_init_18650044156,org.apache.commons.cli.Option_init_18650044156,,PASS,FAIL,fixed_regression_or_unstable
Option_init_18650044183,org.apache.commons.cli.Option_init_18650044183,,PASS,FAIL,fixed_regression_or_unstable
Option_init_18650044203,org.apache.commons.cli.Option_init_18650044203,,FAIL,FAIL,invalid_or_unstable
Option_init_18650044231,org.apache.commons.cli.Option_init_18650044231,,PASS,FAIL,fixed_regression_or_unstable
Option_init_18650044241,org.apache.commons.cli.Option_init_18650044241,,PASS,FAIL,fixed_regression_or_unstable
Option_init_18650044251,org.apache.commons.cli.Option_init_18650044251,,PASS,FAIL,fixed_regression_or_unstable
Option_init_18650044277,org.apache.commons.cli.Option_init_18650044277,,PASS,FAIL,fixed_regression_or_unstable
Option_init_18650044281,org.apache.commons.cli.Option_init_18650044281,,PASS,FAIL,fixed_regression_or_unstable
Option_init_18650044285,org.apache.commons.cli.Option_init_18650044285,,PASS,FAIL,fixed_regression_or_unstable
Option_init_1865004445,org.apache.commons.cli.Option_init_1865004445,,PASS,FAIL,fixed_regression_or_unstable
Option_init_268672673143,org.apache.commons.cli.Option_init_268672673143,,PASS,FAIL,fixed_regression_or_unstable
Option_init_268672673167,org.apache.commons.cli.Option_init_268672673167,,FAIL,FAIL,invalid_or_unstable
Option_init_268672673175,org.apache.commons.cli.Option_init_268672673175,,PASS,FAIL,fixed_regression_or_unstable
Option_init_268672673209,org.apache.commons.cli.Option_init_268672673209,,PASS,FAIL,fixed_regression_or_unstable
Option_init_268672673213,org.apache.commons.cli.Option_init_268672673213,,PASS,FAIL,fixed_regression_or_unstable
Option_init_268672673215,org.apache.commons.cli.Option_init_268672673215,,PASS,FAIL,fixed_regression_or_unstable
Option_init_268672673245,org.apache.commons.cli.Option_init_268672673245,,PASS,FAIL,fixed_regression_or_unstable
Option_init_268672673259,org.apache.commons.cli.Option_init_268672673259,,PASS,FAIL,fixed_regression_or_unstable
Option_init_268672673261,org.apache.commons.cli.Option_init_268672673261,,PASS,FAIL,fixed_regression_or_unstable
Option_init_26867267346,org.apache.commons.cli.Option_init_26867267346,,PASS,FAIL,fixed_regression_or_unstable
Option_isRequired_66256050560,org.apache.commons.cli.Option_isRequired_66256050560,,PASS,PASS,valid_non_revealing
Option_processValue_130892875328,org.apache.commons.cli.Option_processValue_130892875328,,PASS,PASS,valid_non_revealing
Option_requiresArg_1521966554117,org.apache.commons.cli.Option_requiresArg_1521966554117,,PASS,PASS,valid_non_revealing
Option_requiresArg_1521966554123,org.apache.commons.cli.Option_requiresArg_1521966554123,,PASS,PASS,valid_non_revealing
Option_requiresArg_1521966554154,org.apache.commons.cli.Option_requiresArg_1521966554154,,PASS,PASS,valid_non_revealing
Option_requiresArg_1521966554163,org.apache.commons.cli.Option_requiresArg_1521966554163,,PASS,PASS,valid_non_revealing
Option_requiresArg_1521966554181,org.apache.commons.cli.Option_requiresArg_1521966554181,,PASS,PASS,valid_non_revealing
Option_requiresArg_1521966554211,org.apache.commons.cli.Option_requiresArg_1521966554211,,PASS,PASS,valid_non_revealing
Option_requiresArg_1521966554267,org.apache.commons.cli.Option_requiresArg_1521966554267,,PASS,PASS,valid_non_revealing
Option_requiresArg_152196655487,org.apache.commons.cli.Option_requiresArg_152196655487,,PASS,PASS,valid_non_revealing
Option_setArgName_46127342662,org.apache.commons.cli.Option_setArgName_46127342662,,PASS,PASS,valid_non_revealing
Option_setArgs_138642280366,org.apache.commons.cli.Option_setArgs_138642280366,,PASS,PASS,valid_non_revealing
Option_setDescription_121837288759,org.apache.commons.cli.Option_setDescription_121837288759,,PASS,PASS,valid_non_revealing
Option_setLongOpt_148009938853,org.apache.commons.cli.Option_setLongOpt_148009938853,,PASS,PASS,valid_non_revealing
Option_setOptionalArg_99673864854,org.apache.commons.cli.Option_setOptionalArg_99673864854,,PASS,PASS,valid_non_revealing
Option_setRequired_194114341361,org.apache.commons.cli.Option_setRequired_194114341361,,PASS,PASS,valid_non_revealing
Option_setType_61197778051,org.apache.commons.cli.Option_setType_61197778051,,PASS,PASS,valid_non_revealing
Option_setValueSeparator_27033025067,org.apache.commons.cli.Option_setValueSeparator_27033025067,,PASS,PASS,valid_non_revealing
Option_toString_1002693327121,org.apache.commons.cli.Option_toString_1002693327121,,PASS,PASS,valid_non_revealing
Option_toString_1002693327139,org.apache.commons.cli.Option_toString_1002693327139,,PASS,PASS,valid_non_revealing
Option_toString_1002693327152,org.apache.commons.cli.Option_toString_1002693327152,,FAIL,FAIL,invalid_or_unstable
Option_toString_1002693327159,org.apache.commons.cli.Option_toString_1002693327159,,PASS,PASS,valid_non_revealing
Option_toString_1002693327162,org.apache.commons.cli.Option_toString_1002693327162,,PASS,PASS,valid_non_revealing
Option_toString_1002693327171,org.apache.commons.cli.Option_toString_1002693327171,,FAIL,FAIL,invalid_or_unstable
Option_toString_1002693327177,org.apache.commons.cli.Option_toString_1002693327177,,PASS,PASS,valid_non_revealing
Option_toString_1002693327186,org.apache.commons.cli.Option_toString_1002693327186,,FAIL,FAIL,invalid_or_unstable
Option_toString_1002693327187,org.apache.commons.cli.Option_toString_1002693327187,,PASS,PASS,valid_non_revealing
Option_toString_1002693327191,org.apache.commons.cli.Option_toString_1002693327191,,PASS,PASS,valid_non_revealing
Option_toString_1002693327205,org.apache.commons.cli.Option_toString_1002693327205,,FAIL,FAIL,invalid_or_unstable
Option_toString_1002693327207,org.apache.commons.cli.Option_toString_1002693327207,,FAIL,FAIL,invalid_or_unstable
Option_toString_1002693327223,org.apache.commons.cli.Option_toString_1002693327223,,FAIL,FAIL,invalid_or_unstable
Option_toString_1002693327237,org.apache.commons.cli.Option_toString_1002693327237,,FAIL,FAIL,invalid_or_unstable
Option_toString_1002693327239,org.apache.commons.cli.Option_toString_1002693327239,,FAIL,FAIL,invalid_or_unstable
Option_toString_100269332779,org.apache.commons.cli.Option_toString_100269332779,,PASS,PASS,valid_non_revealing
