test,fqcn,method,buggy,fixed,classification
TarUtils_formatLongOctalBytes_133663269697,org.apache.commons.compress.archivers.tar.TarUtils_formatLongOctalBytes_133663269697,,PASS,PASS,valid_non_revealing
TarUtils_formatLongOctalOrBinaryBytes_163615511610,org.apache.commons.compress.archivers.tar.TarUtils_formatLongOctalOrBinaryBytes_163615511610,,FAIL,FAIL,invalid_or_unstable
TarUtils_formatLongOctalOrBinaryBytes_163615511623,org.apache.commons.compress.archivers.tar.TarUtils_formatLongOctalOrBinaryBytes_163615511623,,FAIL,FAIL,invalid_or_unstable
TarUtils_formatNameBytes_642952877100,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_642952877100,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_642952877102,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_642952877102,,FAIL,FAIL,invalid_or_unstable
TarUtils_formatNameBytes_642952877106,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_642952877106,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_642952877107,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_642952877107,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_642952877110,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_642952877110,,FAIL,FAIL,invalid_or_unstable
TarUtils_formatNameBytes_642952877111,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_642952877111,,FAIL,FAIL,invalid_or_unstable
TarUtils_formatNameBytes_642952877112,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_642952877112,,FAIL,FAIL,invalid_or_unstable
TarUtils_formatNameBytes_642952877115,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_642952877115,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_642952877117,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_642952877117,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_642952877118,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_642952877118,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_64295287719,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_64295287719,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_64295287727,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_64295287727,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_64295287749,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_64295287749,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_64295287768,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_64295287768,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_64295287770,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_64295287770,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_64295287783,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_64295287783,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_64295287787,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_64295287787,,PASS,PASS,valid_non_revealing
TarUtils_formatNameBytes_64295287798,org.apache.commons.compress.archivers.tar.TarUtils_formatNameBytes_64295287798,,PASS,PASS,valid_non_revealing
TarUtils_formatOctalBytes_94475273221,org.apache.commons.compress.archivers.tar.TarUtils_formatOctalBytes_94475273221,,PASS,PASS,valid_non_revealing
TarUtils_formatOctalBytes_94475273230,org.apache.commons.compress.archivers.tar.TarUtils_formatOctalBytes_94475273230,,PASS,PASS,valid_non_revealing
TarUtils_formatOctalBytes_94475273240,org.apache.commons.compress.archivers.tar.TarUtils_formatOctalBytes_94475273240,,PASS,PASS,valid_non_revealing
TarUtils_formatOctalBytes_94475273253,org.apache.commons.compress.archivers.tar.TarUtils_formatOctalBytes_94475273253,,PASS,PASS,valid_non_revealing
TarUtils_formatOctalBytes_94475273256,org.apache.commons.compress.archivers.tar.TarUtils_formatOctalBytes_94475273256,,PASS,PASS,valid_non_revealing
TarUtils_formatOctalBytes_94475273274,org.apache.commons.compress.archivers.tar.TarUtils_formatOctalBytes_94475273274,,PASS,PASS,valid_non_revealing
TarUtils_formatOctalBytes_94475273288,org.apache.commons.compress.archivers.tar.TarUtils_formatOctalBytes_94475273288,,PASS,PASS,valid_non_revealing
TarUtils_formatUnsignedOctalString_135208655120,org.apache.commons.compress.archivers.tar.TarUtils_formatUnsignedOctalString_135208655120,,PASS,PASS,valid_non_revealing
TarUtils_formatUnsignedOctalString_135208655137,org.apache.commons.compress.archivers.tar.TarUtils_formatUnsignedOctalString_135208655137,,PASS,PASS,valid_non_revealing
TarUtils_formatUnsignedOctalString_135208655147,org.apache.commons.compress.archivers.tar.TarUtils_formatUnsignedOctalString_135208655147,,PASS,PASS,valid_non_revealing
TarUtils_formatUnsignedOctalString_135208655159,org.apache.commons.compress.archivers.tar.TarUtils_formatUnsignedOctalString_135208655159,,PASS,PASS,valid_non_revealing
TarUtils_formatUnsignedOctalString_135208655160,org.apache.commons.compress.archivers.tar.TarUtils_formatUnsignedOctalString_135208655160,,PASS,PASS,valid_non_revealing
TarUtils_formatUnsignedOctalString_135208655182,org.apache.commons.compress.archivers.tar.TarUtils_formatUnsignedOctalString_135208655182,,PASS,PASS,valid_non_revealing
TarUtils_formatUnsignedOctalString_135208655191,org.apache.commons.compress.archivers.tar.TarUtils_formatUnsignedOctalString_135208655191,,PASS,PASS,valid_non_revealing
TarUtils_init_93528897913,org.apache.commons.compress.archivers.tar.TarUtils_init_93528897913,,PASS,PASS,valid_non_revealing
TarUtils_parseBoolean_104463357816,org.apache.commons.compress.archivers.tar.TarUtils_parseBoolean_104463357816,,PASS,PASS,valid_non_revealing
TarUtils_parseBoolean_104463357878,org.apache.commons.compress.archivers.tar.TarUtils_parseBoolean_104463357878,,PASS,PASS,valid_non_revealing
TarUtils_parseBoolean_104463357894,org.apache.commons.compress.archivers.tar.TarUtils_parseBoolean_104463357894,,PASS,PASS,valid_non_revealing
TarUtils_parseName_113212447018,org.apache.commons.compress.archivers.tar.TarUtils_parseName_113212447018,,PASS,PASS,valid_non_revealing
TarUtils_parseOctalOrBinary_11066089315,org.apache.commons.compress.archivers.tar.TarUtils_parseOctalOrBinary_11066089315,,PASS,PASS,valid_non_revealing
TarUtils_parseOctalOrBinary_11066089335,org.apache.commons.compress.archivers.tar.TarUtils_parseOctalOrBinary_11066089335,,PASS,PASS,valid_non_revealing
TarUtils_parseOctalOrBinary_11066089392,org.apache.commons.compress.archivers.tar.TarUtils_parseOctalOrBinary_11066089392,,PASS,PASS,valid_non_revealing
TarUtils_parseOctal_1796702209103,org.apache.commons.compress.archivers.tar.TarUtils_parseOctal_1796702209103,,PASS,PASS,valid_non_revealing
TarUtils_parseOctal_179670220914,org.apache.commons.compress.archivers.tar.TarUtils_parseOctal_179670220914,,PASS,PASS,valid_non_revealing
TarUtils_parseOctal_179670220932,org.apache.commons.compress.archivers.tar.TarUtils_parseOctal_179670220932,,PASS,PASS,valid_non_revealing
TarUtils_parseOctal_179670220948,org.apache.commons.compress.archivers.tar.TarUtils_parseOctal_179670220948,,PASS,PASS,valid_non_revealing
TarUtils_parseOctal_179670220950,org.apache.commons.compress.archivers.tar.TarUtils_parseOctal_179670220950,,PASS,FAIL,fixed_regression_or_unstable
