test,fqcn,method,buggy,fixed,classification
AbstractCategoryItemRenderer_ESTest#test43,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_ESTest,test43,PASS,PASS,valid_non_revealing
AbstractCategoryItemRenderer_ESTest#test44,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_ESTest,test44,PASS,PASS,valid_non_revealing
AbstractCategoryItemRenderer_ESTest#test45,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_ESTest,test45,PASS,PASS,valid_non_revealing
AbstractCategoryItemRenderer_ESTest#test46,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_ESTest,test46,PASS,PASS,valid_non_revealing
AbstractCategoryItemRenderer_ESTest#test47,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_ESTest,test47,PASS,PASS,valid_non_revealing
AbstractCategoryItemRenderer_ESTest#test48,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_ESTest,test48,PASS,PASS,valid_non_revealing
AbstractCategoryItemRenderer_ESTest#test49,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_ESTest,test49,PASS,PASS,valid_non_revealing
AbstractCategoryItemRenderer_ESTest#test50,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_ESTest,test50,PASS,PASS,valid_non_revealing
AbstractCategoryItemRenderer_ESTest#test51,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_ESTest,test51,PASS,PASS,valid_non_revealing
AbstractCategoryItemRenderer_ESTest#test52,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_ESTest,test52,PASS,PASS,valid_non_revealing
AbstractCategoryItemRenderer_ESTest#test53,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_ESTest,test53,PASS,PASS,valid_non_revealing
AbstractCategoryItemRenderer_ESTest#test54,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_ESTest,test54,PASS,PASS,valid_non_revealing
AbstractCategoryItemRenderer_ESTest#test55,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_ESTest,test55,PASS,PASS,valid_non_revealing
AbstractCategoryItemRenderer_ESTest#test56,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_ESTest,test56,PASS,PASS,valid_non_revealing
AbstractCategoryItemRenderer_ESTest#test57,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_ESTest,test57,PASS,PASS,valid_non_revealing
AbstractCategoryItemRenderer_ESTest#test58,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_ESTest,test58,PASS,PASS,valid_non_revealing
AbstractCategoryItemRenderer_ESTest#test59,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_ESTest,test59,PASS,PASS,valid_non_revealing
AbstractCategoryItemRenderer_ESTest#test60,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_ESTest,test60,PASS,PASS,valid_non_revealing
AbstractCategoryItemRenderer_ESTest#test61,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_ESTest,test61,PASS,PASS,valid_non_revealing
AbstractCategoryItemRenderer_ESTest#test62,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_ESTest,test62,PASS,PASS,valid_non_revealing
AbstractCategoryItemRenderer_ESTest#test63,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_ESTest,test63,PASS,PASS,valid_non_revealing
AbstractCategoryItemRenderer_ESTest#test64,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_ESTest,test64,PASS,PASS,valid_non_revealing
AbstractCategoryItemRenderer_ESTest#test65,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_ESTest,test65,PASS,PASS,valid_non_revealing
AbstractCategoryItemRenderer_ESTest#test66,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_ESTest,test66,PASS,PASS,valid_non_revealing
AbstractCategoryItemRenderer_ESTest#test67,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_ESTest,test67,PASS,PASS,valid_non_revealing
AbstractCategoryItemRenderer_ESTest#test68,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_ESTest,test68,PASS,PASS,valid_non_revealing
AbstractCategoryItemRenderer_ESTest#test69,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_ESTest,test69,PASS,PASS,valid_non_revealing
AbstractCategoryItemRenderer_ESTest#test70,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_ESTest,test70,PASS,PASS,valid_non_revealing
AbstractCategoryItemRenderer_ESTest#test71,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_ESTest,test71,PASS,PASS,valid_non_revealing
AbstractCategoryItemRenderer_ESTest#test72,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_ESTest,test72,PASS,PASS,valid_non_revealing
AbstractCategoryItemRenderer_ESTest#test73,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_ESTest,test73,PASS,PASS,valid_non_revealing
AbstractCategoryItemRenderer_ESTest#test74,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_ESTest,test74,PASS,PASS,valid_non_revealing
AbstractCategoryItemRenderer_ESTest#test75,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_ESTest,test75,PASS,PASS,valid_non_revealing
AbstractCategoryItemRenderer_ESTest#test76,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_ESTest,test76,PASS,PASS,valid_non_revealing
AbstractCategoryItemRenderer_ESTest#test77,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_ESTest,test77,PASS,PASS,valid_non_revealing
AbstractCategoryItemRenderer_ESTest#test78,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_ESTest,test78,PASS,PASS,valid_non_revealing
AbstractCategoryItemRenderer_ESTest#test79,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_ESTest,test79,PASS,PASS,valid_non_revealing
AbstractCategoryItemRenderer_ESTest#test80,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_ESTest,test80,PASS,PASS,valid_non_revealing
AbstractCategoryItemRenderer_ESTest#test81,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_ESTest,test81,PASS,PASS,valid_non_revealing
AbstractCategoryItemRenderer_ESTest#test82,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_ESTest,test82,PASS,PASS,valid_non_revealing
AbstractCategoryItemRenderer_ESTest#test83,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_ESTest,test83,PASS,PASS,valid_non_revealing
AbstractCategoryItemRenderer_ESTest#test84,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_ESTest,test84,PASS,PASS,valid_non_revealing
AbstractCategoryItemRenderer_ESTest#test85,org.jfree.chart.renderer.category.AbstractCategoryItemRenderer_ESTest,test85,PASS,PASS,valid_non_revealing
