test,fqcn,method,buggy,fixed,classification
_Gson_Types_getSupertype_42805454634,com.google.gson.internal._Gson_Types_getSupertype_42805454634,,PASS,PASS,valid_non_revealing
_Gson_Types_getSupertype_42805454685,com.google.gson.internal._Gson_Types_getSupertype_42805454685,,PASS,PASS,valid_non_revealing
_Gson_Types_hashCodeOrZero_100565402231,com.google.gson.internal._Gson_Types_hashCodeOrZero_100565402231,,FAIL,FAIL,invalid_or_unstable
_Gson_Types_hashCodeOrZero_100565402276,com.google.gson.internal._Gson_Types_hashCodeOrZero_100565402276,,PASS,PASS,valid_non_revealing
_Gson_Types_indexOf_95764775041,com.google.gson.internal._Gson_Types_indexOf_95764775041,,PASS,PASS,valid_non_revealing
_Gson_Types_indexOf_95764775053,com.google.gson.internal._Gson_Types_indexOf_95764775053,,PASS,PASS,valid_non_revealing
_Gson_Types_indexOf_95764775064,com.google.gson.internal._Gson_Types_indexOf_95764775064,,PASS,PASS,valid_non_revealing
_Gson_Types_init_105592472722,com.google.gson.internal._Gson_Types_init_105592472722,,FAIL,FAIL,invalid_or_unstable
_Gson_Types_newParameterizedTypeWithOwner_4821769023,com.google.gson.internal._Gson_Types_newParameterizedTypeWithOwner_4821769023,,PASS,PASS,valid_non_revealing
_Gson_Types_newParameterizedTypeWithOwner_4821769061,com.google.gson.internal._Gson_Types_newParameterizedTypeWithOwner_4821769061,,PASS,PASS,valid_non_revealing
_Gson_Types_newParameterizedTypeWithOwner_4821769088,com.google.gson.internal._Gson_Types_newParameterizedTypeWithOwner_4821769088,,PASS,PASS,valid_non_revealing
_Gson_Types_resolveTypeVariable_1708970461132,com.google.gson.internal._Gson_Types_resolveTypeVariable_1708970461132,,FAIL,FAIL,invalid_or_unstable
_Gson_Types_resolveTypeVariable_170897046140,com.google.gson.internal._Gson_Types_resolveTypeVariable_170897046140,,PASS,PASS,valid_non_revealing
_Gson_Types_resolveTypeVariable_170897046151,com.google.gson.internal._Gson_Types_resolveTypeVariable_170897046151,,FAIL,FAIL,invalid_or_unstable
_Gson_Types_resolve_1298521219111,com.google.gson.internal._Gson_Types_resolve_1298521219111,,PASS,PASS,valid_non_revealing
_Gson_Types_resolve_1298521219124,com.google.gson.internal._Gson_Types_resolve_1298521219124,,PASS,PASS,valid_non_revealing
_Gson_Types_resolve_1298521219125,com.google.gson.internal._Gson_Types_resolve_1298521219125,,FAIL,FAIL,invalid_or_unstable
_Gson_Types_resolve_1298521219129,com.google.gson.internal._Gson_Types_resolve_1298521219129,,PASS,PASS,valid_non_revealing
_Gson_Types_resolve_1298521219130,com.google.gson.internal._Gson_Types_resolve_1298521219130,,PASS,PASS,valid_non_revealing
_Gson_Types_resolve_1298521219133,com.google.gson.internal._Gson_Types_resolve_1298521219133,,PASS,PASS,valid_non_revealing
_Gson_Types_resolve_1298521219147,com.google.gson.internal._Gson_Types_resolve_1298521219147,,PASS,PASS,valid_non_revealing
_Gson_Types_resolve_1298521219150,com.google.gson.internal._Gson_Types_resolve_1298521219150,,FAIL,FAIL,invalid_or_unstable
_Gson_Types_resolve_1298521219151,com.google.gson.internal._Gson_Types_resolve_1298521219151,,PASS,PASS,valid_non_revealing
_Gson_Types_resolve_1298521219152,com.google.gson.internal._Gson_Types_resolve_1298521219152,,FAIL,FAIL,invalid_or_unstable
_Gson_Types_resolve_1298521219156,com.google.gson.internal._Gson_Types_resolve_1298521219156,,FAIL,FAIL,invalid_or_unstable
_Gson_Types_resolve_1298521219158,com.google.gson.internal._Gson_Types_resolve_1298521219158,,PASS,PASS,valid_non_revealing
_Gson_Types_resolve_1298521219161,com.google.gson.internal._Gson_Types_resolve_1298521219161,,FAIL,FAIL,invalid_or_unstable
_Gson_Types_resolve_1298521219162,com.google.gson.internal._Gson_Types_resolve_1298521219162,,FAIL,FAIL,invalid_or_unstable
_Gson_Types_resolve_1298521219164,com.google.gson.internal._Gson_Types_resolve_1298521219164,,PASS,PASS,valid_non_revealing
_Gson_Types_resolve_1298521219169,com.google.gson.internal._Gson_Types_resolve_1298521219169,,PASS,PASS,valid_non_revealing
_Gson_Types_resolve_1298521219170,com.google.gson.internal._Gson_Types_resolve_1298521219170,,FAIL,FAIL,invalid_or_unstable
_Gson_Types_resolve_1298521219172,com.google.gson.internal._Gson_Types_resolve_1298521219172,,FAIL,FAIL,invalid_or_unstable
_Gson_Types_resolve_1298521219173,com.google.gson.internal._Gson_Types_resolve_1298521219173,,PASS,PASS,valid_non_revealing
_Gson_Types_resolve_1298521219174,com.google.gson.internal._Gson_Types_resolve_1298521219174,,PASS,PASS,valid_non_revealing
_Gson_Types_resolve_1298521219176,com.google.gson.internal._Gson_Types_resolve_1298521219176,,FAIL,FAIL,invalid_or_unstable
_Gson_Types_resolve_1298521219178,com.google.gson.internal._Gson_Types_resolve_1298521219178,,FAIL,FAIL,invalid_or_unstable
_Gson_Types_resolve_1298521219180,com.google.gson.internal._Gson_Types_resolve_1298521219180,,PASS,PASS,valid_non_revealing
_Gson_Types_resolve_1298521219181,com.google.gson.internal._Gson_Types_resolve_1298521219181,,FAIL,FAIL,invalid_or_unstable
_Gson_Types_resolve_1298521219185,com.google.gson.internal._Gson_Types_resolve_1298521219185,,FAIL,FAIL,invalid_or_unstable
_Gson_Types_resolve_1298521219186,com.google.gson.internal._Gson_Types_resolve_1298521219186,,FAIL,FAIL,invalid_or_unstable
_Gson_Types_resolve_1298521219187,com.google.gson.internal._Gson_Types_resolve_1298521219187,,FAIL,FAIL,invalid_or_unstable
_Gson_Types_resolve_1298521219189,com.google.gson.internal._Gson_Types_resolve_1298521219189,,FAIL,FAIL,invalid_or_unstable
_Gson_Types_resolve_1298521219192,com.google.gson.internal._Gson_Types_resolve_1298521219192,,PASS,PASS,valid_non_revealing
_Gson_Types_resolve_1298521219194,com.google.gson.internal._Gson_Types_resolve_1298521219194,,PASS,PASS,valid_non_revealing
_Gson_Types_resolve_1298521219195,com.google.gson.internal._Gson_Types_resolve_1298521219195,,FAIL,FAIL,invalid_or_unstable
_Gson_Types_resolve_1298521219197,com.google.gson.internal._Gson_Types_resolve_1298521219197,,PASS,PASS,valid_non_revealing
_Gson_Types_resolve_1298521219199,com.google.gson.internal._Gson_Types_resolve_1298521219199,,FAIL,FAIL,invalid_or_unstable
_Gson_Types_resolve_129852121938,com.google.gson.internal._Gson_Types_resolve_129852121938,,PASS,PASS,valid_non_revealing
_Gson_Types_resolve_129852121966,com.google.gson.internal._Gson_Types_resolve_129852121966,,PASS,PASS,valid_non_revealing
_Gson_Types_resolve_129852121979,com.google.gson.internal._Gson_Types_resolve_129852121979,,FAIL,FAIL,invalid_or_unstable
_Gson_Types_resolve_129852121983,com.google.gson.internal._Gson_Types_resolve_129852121983,,PASS,PASS,valid_non_revealing
_Gson_Types_resolve_136647717100,com.google.gson.internal._Gson_Types_resolve_136647717100,,FAIL,FAIL,invalid_or_unstable
_Gson_Types_resolve_136647717101,com.google.gson.internal._Gson_Types_resolve_136647717101,,FAIL,FAIL,invalid_or_unstable
_Gson_Types_resolve_136647717104,com.google.gson.internal._Gson_Types_resolve_136647717104,,PASS,PASS,valid_non_revealing
_Gson_Types_resolve_136647717134,com.google.gson.internal._Gson_Types_resolve_136647717134,,FAIL,FAIL,invalid_or_unstable
_Gson_Types_resolve_136647717135,com.google.gson.internal._Gson_Types_resolve_136647717135,,PASS,PASS,valid_non_revealing
_Gson_Types_resolve_136647717141,com.google.gson.internal._Gson_Types_resolve_136647717141,,PASS,PASS,valid_non_revealing
_Gson_Types_resolve_13664771739,com.google.gson.internal._Gson_Types_resolve_13664771739,,PASS,PASS,valid_non_revealing
_Gson_Types_resolve_13664771762,com.google.gson.internal._Gson_Types_resolve_13664771762,,PASS,PASS,valid_non_revealing
_Gson_Types_subtypeOf_8030675425,com.google.gson.internal._Gson_Types_subtypeOf_8030675425,,PASS,PASS,valid_non_revealing
_Gson_Types_subtypeOf_8030675490,com.google.gson.internal._Gson_Types_subtypeOf_8030675490,,PASS,PASS,valid_non_revealing
_Gson_Types_supertypeOf_44847002326,com.google.gson.internal._Gson_Types_supertypeOf_44847002326,,PASS,PASS,valid_non_revealing
_Gson_Types_supertypeOf_44847002356,com.google.gson.internal._Gson_Types_supertypeOf_44847002356,,FAIL,FAIL,invalid_or_unstable
_Gson_Types_typeToString_133321929832,com.google.gson.internal._Gson_Types_typeToString_133321929832,,PASS,PASS,valid_non_revealing
_Gson_Types_typeToString_133321929872,com.google.gson.internal._Gson_Types_typeToString_133321929872,,FAIL,FAIL,invalid_or_unstable
