test,fqcn,method,buggy,fixed,classification
MathUtils_lcm_1921019409168,org.apache.commons.math.util.MathUtils_lcm_1921019409168,,FAIL,FAIL,invalid_or_unstable
MathUtils_lcm_1921019409169,org.apache.commons.math.util.MathUtils_lcm_1921019409169,,FAIL,FAIL,invalid_or_unstable
MathUtils_lcm_1921019409174,org.apache.commons.math.util.MathUtils_lcm_1921019409174,,FAIL,FAIL,invalid_or_unstable
MathUtils_lcm_1921019409195,org.apache.commons.math.util.MathUtils_lcm_1921019409195,,FAIL,FAIL,invalid_or_unstable
MathUtils_lcm_1921019409197,org.apache.commons.math.util.MathUtils_lcm_1921019409197,,FAIL,FAIL,invalid_or_unstable
MathUtils_lcm_1921019409201,org.apache.commons.math.util.MathUtils_lcm_1921019409201,,FAIL,FAIL,invalid_or_unstable
MathUtils_lcm_1921019409206,org.apache.commons.math.util.MathUtils_lcm_1921019409206,,FAIL,FAIL,invalid_or_unstable
MathUtils_lcm_1921019409212,org.apache.commons.math.util.MathUtils_lcm_1921019409212,,FAIL,FAIL,invalid_or_unstable
MathUtils_lcm_1921019409220,org.apache.commons.math.util.MathUtils_lcm_1921019409220,,FAIL,FAIL,invalid_or_unstable
MathUtils_lcm_1921019409226,org.apache.commons.math.util.MathUtils_lcm_1921019409226,,PASS,PASS,valid_non_revealing
MathUtils_lcm_1921019409230,org.apache.commons.math.util.MathUtils_lcm_1921019409230,,FAIL,FAIL,invalid_or_unstable
MathUtils_lcm_1921019409231,org.apache.commons.math.util.MathUtils_lcm_1921019409231,,FAIL,FAIL,invalid_or_unstable
MathUtils_log_4222325033,org.apache.commons.math.util.MathUtils_log_4222325033,,PASS,PASS,valid_non_revealing
MathUtils_mulAndCheck_1229921710102,org.apache.commons.math.util.MathUtils_mulAndCheck_1229921710102,,PASS,PASS,valid_non_revealing
MathUtils_mulAndCheck_1229953486165,org.apache.commons.math.util.MathUtils_mulAndCheck_1229953486165,,FAIL,FAIL,invalid_or_unstable
MathUtils_mulAndCheck_122995348635,org.apache.commons.math.util.MathUtils_mulAndCheck_122995348635,,FAIL,FAIL,invalid_or_unstable
MathUtils_normalizeAngle_110559041637,org.apache.commons.math.util.MathUtils_normalizeAngle_110559041637,,PASS,PASS,valid_non_revealing
MathUtils_normalizeArray_981223562106,org.apache.commons.math.util.MathUtils_normalizeArray_981223562106,,PASS,PASS,valid_non_revealing
MathUtils_normalizeArray_981223562142,org.apache.commons.math.util.MathUtils_normalizeArray_981223562142,,PASS,PASS,valid_non_revealing
MathUtils_normalizeArray_981223562205,org.apache.commons.math.util.MathUtils_normalizeArray_981223562205,,PASS,PASS,valid_non_revealing
MathUtils_normalizeArray_981223562208,org.apache.commons.math.util.MathUtils_normalizeArray_981223562208,,PASS,PASS,valid_non_revealing
MathUtils_pow_1061897865183,org.apache.commons.math.util.MathUtils_pow_1061897865183,,FAIL,FAIL,invalid_or_unstable
MathUtils_pow_106189786559,org.apache.commons.math.util.MathUtils_pow_106189786559,,FAIL,FAIL,invalid_or_unstable
MathUtils_pow_1916926447162,org.apache.commons.math.util.MathUtils_pow_1916926447162,,PASS,PASS,valid_non_revealing
MathUtils_pow_191692644756,org.apache.commons.math.util.MathUtils_pow_191692644756,,PASS,PASS,valid_non_revealing
MathUtils_pow_1916927439214,org.apache.commons.math.util.MathUtils_pow_1916927439214,,PASS,PASS,valid_non_revealing
MathUtils_pow_191692743955,org.apache.commons.math.util.MathUtils_pow_191692743955,,FAIL,FAIL,invalid_or_unstable
MathUtils_pow_191695723154,org.apache.commons.math.util.MathUtils_pow_191695723154,,FAIL,FAIL,invalid_or_unstable
MathUtils_pow_1916958223159,org.apache.commons.math.util.MathUtils_pow_1916958223159,,PASS,PASS,valid_non_revealing
MathUtils_pow_19468368157,org.apache.commons.math.util.MathUtils_pow_19468368157,,FAIL,FAIL,invalid_or_unstable
MathUtils_pow_19468467358,org.apache.commons.math.util.MathUtils_pow_19468467358,,FAIL,FAIL,invalid_or_unstable
MathUtils_roundUnscaled_165120871743,org.apache.commons.math.util.MathUtils_roundUnscaled_165120871743,,FAIL,FAIL,invalid_or_unstable
MathUtils_round_130729750541,org.apache.commons.math.util.MathUtils_round_130729750541,,PASS,PASS,valid_non_revealing
MathUtils_round_147008951342,org.apache.commons.math.util.MathUtils_round_147008951342,,FAIL,FAIL,invalid_or_unstable
MathUtils_round_1525307657146,org.apache.commons.math.util.MathUtils_round_1525307657146,,PASS,PASS,valid_non_revealing
MathUtils_round_604871991145,org.apache.commons.math.util.MathUtils_round_604871991145,,FAIL,FAIL,invalid_or_unstable
MathUtils_safeNorm_1597135268192,org.apache.commons.math.util.MathUtils_safeNorm_1597135268192,,FAIL,FAIL,invalid_or_unstable
MathUtils_safeNorm_159713526868,org.apache.commons.math.util.MathUtils_safeNorm_159713526868,,PASS,PASS,valid_non_revealing
MathUtils_scalb_79450046218,org.apache.commons.math.util.MathUtils_scalb_79450046218,,PASS,PASS,valid_non_revealing
MathUtils_scalb_7945004636,org.apache.commons.math.util.MathUtils_scalb_7945004636,,PASS,PASS,valid_non_revealing
MathUtils_sign_1368622168150,org.apache.commons.math.util.MathUtils_sign_1368622168150,,FAIL,FAIL,invalid_or_unstable
MathUtils_sign_1368622168221,org.apache.commons.math.util.MathUtils_sign_1368622168221,,PASS,PASS,valid_non_revealing
MathUtils_sign_1368622424155,org.apache.commons.math.util.MathUtils_sign_1368622424155,,FAIL,FAIL,invalid_or_unstable
MathUtils_sign_1368622424224,org.apache.commons.math.util.MathUtils_sign_1368622424224,,PASS,PASS,valid_non_revealing
MathUtils_sign_1368622936153,org.apache.commons.math.util.MathUtils_sign_1368622936153,,PASS,PASS,valid_non_revealing
MathUtils_sign_1368623960154,org.apache.commons.math.util.MathUtils_sign_1368623960154,,PASS,PASS,valid_non_revealing
MathUtils_sign_136862396048,org.apache.commons.math.util.MathUtils_sign_136862396048,,PASS,PASS,valid_non_revealing
MathUtils_sign_1887632760151,org.apache.commons.math.util.MathUtils_sign_1887632760151,,PASS,PASS,valid_non_revealing
MathUtils_sign_194498264152,org.apache.commons.math.util.MathUtils_sign_194498264152,,PASS,PASS,valid_non_revealing
MathUtils_sinh_188783553150,org.apache.commons.math.util.MathUtils_sinh_188783553150,,PASS,PASS,valid_non_revealing
MathUtils_subAndCheck_259148074157,org.apache.commons.math.util.MathUtils_subAndCheck_259148074157,,PASS,PASS,valid_non_revealing
MathUtils_subAndCheck_25917985052,org.apache.commons.math.util.MathUtils_subAndCheck_25917985052,,PASS,PASS,valid_non_revealing
