test,fqcn,method,buggy,fixed,classification
DisambiguateProperties_addInvalidatingType_1040538549185,com.google.javascript.jscomp.DisambiguateProperties_addInvalidatingType_1040538549185,,PASS,PASS,valid_non_revealing
DisambiguateProperties_addInvalidatingType_1040538549187,com.google.javascript.jscomp.DisambiguateProperties_addInvalidatingType_1040538549187,,FAIL,FAIL,invalid_or_unstable
DisambiguateProperties_addInvalidatingType_1040538549205,com.google.javascript.jscomp.DisambiguateProperties_addInvalidatingType_1040538549205,,FAIL,FAIL,invalid_or_unstable
DisambiguateProperties_addInvalidatingType_1040538549229,com.google.javascript.jscomp.DisambiguateProperties_addInvalidatingType_1040538549229,,PASS,PASS,valid_non_revealing
DisambiguateProperties_addInvalidatingType_104053854924,com.google.javascript.jscomp.DisambiguateProperties_addInvalidatingType_104053854924,,PASS,PASS,valid_non_revealing
DisambiguateProperties_addInvalidatingType_104053854945,com.google.javascript.jscomp.DisambiguateProperties_addInvalidatingType_104053854945,,PASS,PASS,valid_non_revealing
DisambiguateProperties_addInvalidatingType_104053854953,com.google.javascript.jscomp.DisambiguateProperties_addInvalidatingType_104053854953,,PASS,PASS,valid_non_revealing
DisambiguateProperties_addInvalidatingType_104053854961,com.google.javascript.jscomp.DisambiguateProperties_addInvalidatingType_104053854961,,PASS,PASS,valid_non_revealing
DisambiguateProperties_addInvalidatingType_104053854967,com.google.javascript.jscomp.DisambiguateProperties_addInvalidatingType_104053854967,,PASS,PASS,valid_non_revealing
DisambiguateProperties_addInvalidatingType_104053854971,com.google.javascript.jscomp.DisambiguateProperties_addInvalidatingType_104053854971,,PASS,PASS,valid_non_revealing
DisambiguateProperties_addInvalidatingType_104053854984,com.google.javascript.jscomp.DisambiguateProperties_addInvalidatingType_104053854984,,PASS,PASS,valid_non_revealing
DisambiguateProperties_addInvalidatingType_104053854999,com.google.javascript.jscomp.DisambiguateProperties_addInvalidatingType_104053854999,,PASS,PASS,valid_non_revealing
DisambiguateProperties_buildPropNames_162936604103,com.google.javascript.jscomp.DisambiguateProperties_buildPropNames_162936604103,,FAIL,FAIL,invalid_or_unstable
DisambiguateProperties_buildPropNames_162936604109,com.google.javascript.jscomp.DisambiguateProperties_buildPropNames_162936604109,,FAIL,FAIL,invalid_or_unstable
DisambiguateProperties_buildPropNames_16293660420,com.google.javascript.jscomp.DisambiguateProperties_buildPropNames_16293660420,,PASS,PASS,valid_non_revealing
DisambiguateProperties_buildPropNames_16293660434,com.google.javascript.jscomp.DisambiguateProperties_buildPropNames_16293660434,,PASS,PASS,valid_non_revealing
DisambiguateProperties_buildPropNames_16293660479,com.google.javascript.jscomp.DisambiguateProperties_buildPropNames_16293660479,,FAIL,FAIL,invalid_or_unstable
DisambiguateProperties_forConcreteTypeSystem_1449449139106,com.google.javascript.jscomp.DisambiguateProperties_forConcreteTypeSystem_1449449139106,,PASS,PASS,valid_non_revealing
DisambiguateProperties_forConcreteTypeSystem_1449449139118,com.google.javascript.jscomp.DisambiguateProperties_forConcreteTypeSystem_1449449139118,,FAIL,FAIL,invalid_or_unstable
DisambiguateProperties_forConcreteTypeSystem_144944913912,com.google.javascript.jscomp.DisambiguateProperties_forConcreteTypeSystem_144944913912,,PASS,PASS,valid_non_revealing
DisambiguateProperties_forConcreteTypeSystem_1449449139167,com.google.javascript.jscomp.DisambiguateProperties_forConcreteTypeSystem_1449449139167,,FAIL,FAIL,invalid_or_unstable
DisambiguateProperties_forConcreteTypeSystem_1449449139177,com.google.javascript.jscomp.DisambiguateProperties_forConcreteTypeSystem_1449449139177,,PASS,PASS,valid_non_revealing
DisambiguateProperties_forConcreteTypeSystem_1449449139197,com.google.javascript.jscomp.DisambiguateProperties_forConcreteTypeSystem_1449449139197,,FAIL,FAIL,invalid_or_unstable
DisambiguateProperties_forConcreteTypeSystem_1449449139219,com.google.javascript.jscomp.DisambiguateProperties_forConcreteTypeSystem_1449449139219,,FAIL,FAIL,invalid_or_unstable
DisambiguateProperties_forConcreteTypeSystem_144944913933,com.google.javascript.jscomp.DisambiguateProperties_forConcreteTypeSystem_144944913933,,PASS,PASS,valid_non_revealing
DisambiguateProperties_forJSTypeSystem_40393388411,com.google.javascript.jscomp.DisambiguateProperties_forJSTypeSystem_40393388411,,PASS,PASS,valid_non_revealing
DisambiguateProperties_forJSTypeSystem_403933884221,com.google.javascript.jscomp.DisambiguateProperties_forJSTypeSystem_403933884221,,PASS,PASS,valid_non_revealing
DisambiguateProperties_forJSTypeSystem_40393388438,com.google.javascript.jscomp.DisambiguateProperties_forJSTypeSystem_40393388438,,PASS,PASS,valid_non_revealing
DisambiguateProperties_forJSTypeSystem_40393388487,com.google.javascript.jscomp.DisambiguateProperties_forJSTypeSystem_40393388487,,FAIL,FAIL,invalid_or_unstable
DisambiguateProperties_getProperty_65624464617,com.google.javascript.jscomp.DisambiguateProperties_getProperty_65624464617,,PASS,PASS,valid_non_revealing
DisambiguateProperties_getProperty_65624464636,com.google.javascript.jscomp.DisambiguateProperties_getProperty_65624464636,,FAIL,FAIL,invalid_or_unstable
DisambiguateProperties_getProperty_65624464675,com.google.javascript.jscomp.DisambiguateProperties_getProperty_65624464675,,FAIL,FAIL,invalid_or_unstable
DisambiguateProperties_getRenamedTypesForTesting_39780848021,com.google.javascript.jscomp.DisambiguateProperties_getRenamedTypesForTesting_39780848021,,PASS,PASS,valid_non_revealing
DisambiguateProperties_getRenamedTypesForTesting_39780848027,com.google.javascript.jscomp.DisambiguateProperties_getRenamedTypesForTesting_39780848027,,FAIL,FAIL,invalid_or_unstable
DisambiguateProperties_getRenamedTypesForTesting_39780848048,com.google.javascript.jscomp.DisambiguateProperties_getRenamedTypesForTesting_39780848048,,PASS,PASS,valid_non_revealing
DisambiguateProperties_getRenamedTypesForTesting_39780848065,com.google.javascript.jscomp.DisambiguateProperties_getRenamedTypesForTesting_39780848065,,PASS,PASS,valid_non_revealing
DisambiguateProperties_getRenamedTypesForTesting_39780848085,com.google.javascript.jscomp.DisambiguateProperties_getRenamedTypesForTesting_39780848085,,FAIL,FAIL,invalid_or_unstable
DisambiguateProperties_getTypeWithProperty_2010541308104,com.google.javascript.jscomp.DisambiguateProperties_getTypeWithProperty_2010541308104,,PASS,PASS,valid_non_revealing
DisambiguateProperties_getTypeWithProperty_2010541308121,com.google.javascript.jscomp.DisambiguateProperties_getTypeWithProperty_2010541308121,,PASS,PASS,valid_non_revealing
DisambiguateProperties_getTypeWithProperty_2010541308130,com.google.javascript.jscomp.DisambiguateProperties_getTypeWithProperty_2010541308130,,PASS,PASS,valid_non_revealing
DisambiguateProperties_getTypeWithProperty_2010541308132,com.google.javascript.jscomp.DisambiguateProperties_getTypeWithProperty_2010541308132,,PASS,PASS,valid_non_revealing
DisambiguateProperties_getTypeWithProperty_2010541308165,com.google.javascript.jscomp.DisambiguateProperties_getTypeWithProperty_2010541308165,,PASS,PASS,valid_non_revealing
DisambiguateProperties_getTypeWithProperty_2010541308173,com.google.javascript.jscomp.DisambiguateProperties_getTypeWithProperty_2010541308173,,PASS,PASS,valid_non_revealing
DisambiguateProperties_getTypeWithProperty_201054130818,com.google.javascript.jscomp.DisambiguateProperties_getTypeWithProperty_201054130818,,PASS,PASS,valid_non_revealing
DisambiguateProperties_getTypeWithProperty_2010541308199,com.google.javascript.jscomp.DisambiguateProperties_getTypeWithProperty_2010541308199,,PASS,PASS,valid_non_revealing
DisambiguateProperties_getTypeWithProperty_2010541308213,com.google.javascript.jscomp.DisambiguateProperties_getTypeWithProperty_2010541308213,,PASS,PASS,valid_non_revealing
DisambiguateProperties_getTypeWithProperty_2010541308223,com.google.javascript.jscomp.DisambiguateProperties_getTypeWithProperty_2010541308223,,PASS,PASS,valid_non_revealing
DisambiguateProperties_getTypeWithProperty_2010541308225,com.google.javascript.jscomp.DisambiguateProperties_getTypeWithProperty_2010541308225,,PASS,PASS,valid_non_revealing
DisambiguateProperties_getTypeWithProperty_2010541308227,com.google.javascript.jscomp.DisambiguateProperties_getTypeWithProperty_2010541308227,,PASS,PASS,valid_non_revealing
DisambiguateProperties_getTypeWithProperty_201054130842,com.google.javascript.jscomp.DisambiguateProperties_getTypeWithProperty_201054130842,,PASS,PASS,valid_non_revealing
DisambiguateProperties_getTypeWithProperty_201054130856,com.google.javascript.jscomp.DisambiguateProperties_getTypeWithProperty_201054130856,,PASS,PASS,valid_non_revealing
DisambiguateProperties_getTypeWithProperty_201054130859,com.google.javascript.jscomp.DisambiguateProperties_getTypeWithProperty_201054130859,,FAIL,FAIL,invalid_or_unstable
DisambiguateProperties_getTypeWithProperty_201054130880,com.google.javascript.jscomp.DisambiguateProperties_getTypeWithProperty_201054130880,,PASS,PASS,valid_non_revealing
DisambiguateProperties_init_90568078013,com.google.javascript.jscomp.DisambiguateProperties_init_90568078013,,FAIL,FAIL,invalid_or_unstable
DisambiguateProperties_init_90568078035,com.google.javascript.jscomp.DisambiguateProperties_init_90568078035,,FAIL,FAIL,invalid_or_unstable
DisambiguateProperties_init_90568078051,com.google.javascript.jscomp.DisambiguateProperties_init_90568078051,,FAIL,FAIL,invalid_or_unstable
DisambiguateProperties_process_497264529101,com.google.javascript.jscomp.DisambiguateProperties_process_497264529101,,PASS,PASS,valid_non_revealing
DisambiguateProperties_process_497264529119,com.google.javascript.jscomp.DisambiguateProperties_process_497264529119,,PASS,PASS,valid_non_revealing
DisambiguateProperties_process_497264529134,com.google.javascript.jscomp.DisambiguateProperties_process_497264529134,,PASS,PASS,valid_non_revealing
DisambiguateProperties_process_49726452914,com.google.javascript.jscomp.DisambiguateProperties_process_49726452914,,PASS,PASS,valid_non_revealing
DisambiguateProperties_process_497264529147,com.google.javascript.jscomp.DisambiguateProperties_process_497264529147,,PASS,PASS,valid_non_revealing
DisambiguateProperties_process_497264529153,com.google.javascript.jscomp.DisambiguateProperties_process_497264529153,,PASS,PASS,valid_non_revealing
DisambiguateProperties_process_497264529155,com.google.javascript.jscomp.DisambiguateProperties_process_497264529155,,PASS,PASS,valid_non_revealing
DisambiguateProperties_process_497264529169,com.google.javascript.jscomp.DisambiguateProperties_process_497264529169,,PASS,PASS,valid_non_revealing
DisambiguateProperties_process_497264529175,com.google.javascript.jscomp.DisambiguateProperties_process_497264529175,,PASS,PASS,valid_non_revealing
DisambiguateProperties_process_497264529179,com.google.javascript.jscomp.DisambiguateProperties_process_497264529179,,PASS,PASS,valid_non_revealing
DisambiguateProperties_process_497264529181,com.google.javascript.jscomp.DisambiguateProperties_process_497264529181,,PASS,PASS,valid_non_revealing
DisambiguateProperties_process_497264529183,com.google.javascript.jscomp.DisambiguateProperties_process_497264529183,,PASS,PASS,valid_non_revealing
DisambiguateProperties_process_497264529189,com.google.javascript.jscomp.DisambiguateProperties_process_497264529189,,PASS,PASS,valid_non_revealing
DisambiguateProperties_process_497264529191,com.google.javascript.jscomp.DisambiguateProperties_process_497264529191,,PASS,PASS,valid_non_revealing
DisambiguateProperties_process_497264529193,com.google.javascript.jscomp.DisambiguateProperties_process_497264529193,,PASS,PASS,valid_non_revealing
DisambiguateProperties_process_497264529201,com.google.javascript.jscomp.DisambiguateProperties_process_497264529201,,PASS,PASS,valid_non_revealing
DisambiguateProperties_process_497264529203,com.google.javascript.jscomp.DisambiguateProperties_process_497264529203,,PASS,PASS,valid_non_revealing
DisambiguateProperties_process_497264529207,com.google.javascript.jscomp.DisambiguateProperties_process_497264529207,,PASS,PASS,valid_non_revealing
DisambiguateProperties_process_497264529209,com.google.javascript.jscomp.DisambiguateProperties_process_497264529209,,PASS,PASS,valid_non_revealing
DisambiguateProperties_process_497264529215,com.google.javascript.jscomp.DisambiguateProperties_process_497264529215,,PASS,PASS,valid_non_revealing
DisambiguateProperties_process_497264529217,com.google.javascript.jscomp.DisambiguateProperties_process_497264529217,,PASS,PASS,valid_non_revealing
DisambiguateProperties_process_49726452944,com.google.javascript.jscomp.DisambiguateProperties_process_49726452944,,PASS,PASS,valid_non_revealing
DisambiguateProperties_process_49726452958,com.google.javascript.jscomp.DisambiguateProperties_process_49726452958,,PASS,PASS,valid_non_revealing
DisambiguateProperties_process_49726452981,com.google.javascript.jscomp.DisambiguateProperties_process_49726452981,,PASS,PASS,valid_non_revealing
DisambiguateProperties_process_49726452998,com.google.javascript.jscomp.DisambiguateProperties_process_49726452998,,PASS,PASS,valid_non_revealing
DisambiguateProperties_recordInvalidationError_1320724081100,com.google.javascript.jscomp.DisambiguateProperties_recordInvalidationError_1320724081100,,PASS,PASS,valid_non_revealing
DisambiguateProperties_recordInvalidationError_1320724081111,com.google.javascript.jscomp.DisambiguateProperties_recordInvalidationError_1320724081111,,PASS,PASS,valid_non_revealing
DisambiguateProperties_recordInvalidationError_1320724081124,com.google.javascript.jscomp.DisambiguateProperties_recordInvalidationError_1320724081124,,FAIL,FAIL,invalid_or_unstable
DisambiguateProperties_recordInvalidationError_1320724081127,com.google.javascript.jscomp.DisambiguateProperties_recordInvalidationError_1320724081127,,PASS,PASS,valid_non_revealing
DisambiguateProperties_recordInvalidationError_1320724081138,com.google.javascript.jscomp.DisambiguateProperties_recordInvalidationError_1320724081138,,PASS,PASS,valid_non_revealing
DisambiguateProperties_recordInvalidationError_1320724081139,com.google.javascript.jscomp.DisambiguateProperties_recordInvalidationError_1320724081139,,PASS,PASS,valid_non_revealing
DisambiguateProperties_recordInvalidationError_132072408115,com.google.javascript.jscomp.DisambiguateProperties_recordInvalidationError_132072408115,,PASS,PASS,valid_non_revealing
DisambiguateProperties_recordInvalidationError_1320724081150,com.google.javascript.jscomp.DisambiguateProperties_recordInvalidationError_1320724081150,,PASS,PASS,valid_non_revealing
DisambiguateProperties_recordInvalidationError_1320724081195,com.google.javascript.jscomp.DisambiguateProperties_recordInvalidationError_1320724081195,,FAIL,FAIL,invalid_or_unstable
DisambiguateProperties_recordInvalidationError_1320724081211,com.google.javascript.jscomp.DisambiguateProperties_recordInvalidationError_1320724081211,,FAIL,FAIL,invalid_or_unstable
DisambiguateProperties_recordInvalidationError_132072408139,com.google.javascript.jscomp.DisambiguateProperties_recordInvalidationError_132072408139,,FAIL,FAIL,invalid_or_unstable
DisambiguateProperties_recordInvalidationError_132072408170,com.google.javascript.jscomp.DisambiguateProperties_recordInvalidationError_132072408170,,PASS,PASS,valid_non_revealing
DisambiguateProperties_recordInvalidationError_132072408173,com.google.javascript.jscomp.DisambiguateProperties_recordInvalidationError_132072408173,,FAIL,FAIL,invalid_or_unstable
DisambiguateProperties_recordInvalidationError_132072408186,com.google.javascript.jscomp.DisambiguateProperties_recordInvalidationError_132072408186,,FAIL,FAIL,invalid_or_unstable
DisambiguateProperties_renameProperties_121249259319,com.google.javascript.jscomp.DisambiguateProperties_renameProperties_121249259319,,PASS,PASS,valid_non_revealing
DisambiguateProperties_renameProperties_121249259326,com.google.javascript.jscomp.DisambiguateProperties_renameProperties_121249259326,,FAIL,FAIL,invalid_or_unstable
DisambiguateProperties_renameProperties_121249259350,com.google.javascript.jscomp.DisambiguateProperties_renameProperties_121249259350,,PASS,PASS,valid_non_revealing
DisambiguateProperties_renameProperties_121249259364,com.google.javascript.jscomp.DisambiguateProperties_renameProperties_121249259364,,PASS,PASS,valid_non_revealing
