test,fqcn,method,buggy,fixed,classification
ISO8601Utils_format_486159023135,com.google.gson.internal.bind.util.ISO8601Utils_format_486159023135,,PASS,PASS,valid_non_revealing
ISO8601Utils_format_48615902329,com.google.gson.internal.bind.util.ISO8601Utils_format_48615902329,,PASS,PASS,valid_non_revealing
ISO8601Utils_format_48615902363,com.google.gson.internal.bind.util.ISO8601Utils_format_48615902363,,PASS,PASS,valid_non_revealing
ISO8601Utils_format_48615902365,com.google.gson.internal.bind.util.ISO8601Utils_format_48615902365,,PASS,PASS,valid_non_revealing
ISO8601Utils_format_48615902369,com.google.gson.internal.bind.util.ISO8601Utils_format_48615902369,,PASS,PASS,valid_non_revealing
ISO8601Utils_format_48615902379,com.google.gson.internal.bind.util.ISO8601Utils_format_48615902379,,PASS,PASS,valid_non_revealing
ISO8601Utils_format_48615902385,com.google.gson.internal.bind.util.ISO8601Utils_format_48615902385,,PASS,PASS,valid_non_revealing
ISO8601Utils_format_48615902391,com.google.gson.internal.bind.util.ISO8601Utils_format_48615902391,,PASS,PASS,valid_non_revealing
ISO8601Utils_format_48615902397,com.google.gson.internal.bind.util.ISO8601Utils_format_48615902397,,PASS,PASS,valid_non_revealing
ISO8601Utils_indexOfNonDigit_205408177141,com.google.gson.internal.bind.util.ISO8601Utils_indexOfNonDigit_205408177141,,PASS,PASS,valid_non_revealing
ISO8601Utils_indexOfNonDigit_20540817717,com.google.gson.internal.bind.util.ISO8601Utils_indexOfNonDigit_20540817717,,PASS,PASS,valid_non_revealing
ISO8601Utils_indexOfNonDigit_20540817749,com.google.gson.internal.bind.util.ISO8601Utils_indexOfNonDigit_20540817749,,PASS,PASS,valid_non_revealing
ISO8601Utils_init_47340239,com.google.gson.internal.bind.util.ISO8601Utils_init_47340239,,PASS,PASS,valid_non_revealing
ISO8601Utils_padInt_1610847357113,com.google.gson.internal.bind.util.ISO8601Utils_padInt_1610847357113,,PASS,PASS,valid_non_revealing
ISO8601Utils_padInt_161084735716,com.google.gson.internal.bind.util.ISO8601Utils_padInt_161084735716,,PASS,PASS,valid_non_revealing
ISO8601Utils_padInt_161084735783,com.google.gson.internal.bind.util.ISO8601Utils_padInt_161084735783,,PASS,PASS,valid_non_revealing
ISO8601Utils_padInt_161084735799,com.google.gson.internal.bind.util.ISO8601Utils_padInt_161084735799,,PASS,PASS,valid_non_revealing
ISO8601Utils_parseInt_429054886121,com.google.gson.internal.bind.util.ISO8601Utils_parseInt_429054886121,,PASS,PASS,valid_non_revealing
ISO8601Utils_parseInt_42905488615,com.google.gson.internal.bind.util.ISO8601Utils_parseInt_42905488615,,PASS,PASS,valid_non_revealing
ISO8601Utils_parseInt_42905488633,com.google.gson.internal.bind.util.ISO8601Utils_parseInt_42905488633,,PASS,PASS,valid_non_revealing
ISO8601Utils_parseInt_42905488637,com.google.gson.internal.bind.util.ISO8601Utils_parseInt_42905488637,,PASS,PASS,valid_non_revealing
ISO8601Utils_parseInt_42905488651,com.google.gson.internal.bind.util.ISO8601Utils_parseInt_42905488651,,PASS,PASS,valid_non_revealing
ISO8601Utils_parseInt_42905488657,com.google.gson.internal.bind.util.ISO8601Utils_parseInt_42905488657,,PASS,PASS,valid_non_revealing
ISO8601Utils_parseInt_42905488659,com.google.gson.internal.bind.util.ISO8601Utils_parseInt_42905488659,,PASS,PASS,valid_non_revealing
ISO8601Utils_parse_183388854413,com.google.gson.internal.bind.util.ISO8601Utils_parse_183388854413,,PASS,PASS,valid_non_revealing
ISO8601Utils_parse_1833888544145,com.google.gson.internal.bind.util.ISO8601Utils_parse_1833888544145,,PASS,PASS,valid_non_revealing
