test,fqcn,method,buggy,fixed,classification
ReaderBasedJsonParser_parseNegNumber_155788891117,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_parseNegNumber_155788891117,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_parseNumber2_1246716277118,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_parseNumber2_1246716277118,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_parsePosNumber_1322896735115,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_parsePosNumber_1322896735115,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_readBinaryValue_376030744101,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_readBinaryValue_376030744101,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_readBinary_1071855142102,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_readBinary_1071855142102,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_releaseBuffered_55996160384,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_releaseBuffered_55996160384,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_releaseBuffers_130278423389,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_releaseBuffers_130278423389,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_reportInvalidToken_358050928157,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_reportInvalidToken_358050928157,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_reportInvalidToken_782930445158,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_reportInvalidToken_782930445158,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_setCodec_187327654283,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_setCodec_187327654283,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_skipAfterComma2_319047963138,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_skipAfterComma2_319047963138,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_skipCComment_1157501400142,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_skipCComment_1157501400142,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_skipCR_252662933133,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_skipCR_252662933133,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_skipColon2_1930717699135,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_skipColon2_1930717699135,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_skipColonFast_898071095136,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_skipColonFast_898071095136,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_skipColon_574421323134,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_skipColon_574421323134,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_skipComma_575274691137,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_skipComma_575274691137,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_skipComment_1453235905141,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_skipComment_1453235905141,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_skipLine_1444277680144,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_skipLine_1444277680144,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_skipString_496904109132,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_skipString_496904109132,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_skipWSOrEnd2_1734052478140,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_skipWSOrEnd2_1734052478140,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_skipWSOrEnd_1247022904139,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_skipWSOrEnd_1247022904139,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_skipYAMLComment_629069852143,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_skipYAMLComment_629069852143,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_updateLocation_1780423131155,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_updateLocation_1780423131155,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_updateNameLocation_70665530156,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_updateNameLocation_70665530156,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_verifyNLZ2_1090910920120,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_verifyNLZ2_1090910920120,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_verifyNoLeadingZeroes_409652237119,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_verifyNoLeadingZeroes_409652237119,,PASS,PASS,valid_non_revealing
ReaderBasedJsonParser_verifyRootSpace_1046578580122,com.fasterxml.jackson.core.json.ReaderBasedJsonParser_verifyRootSpace_1046578580122,,PASS,PASS,valid_non_revealing
