test,fqcn,method,buggy,fixed,classification
ZipArchiveInputStream_drainCurrentEntryData_115160804719,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_drainCurrentEntryData_115160804719,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_drainCurrentEntryData_115160804758,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_drainCurrentEntryData_115160804758,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_fill_24024349121,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_fill_24024349121,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_fill_24024349160,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_fill_24024349160,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_findEocdRecord_66249418530,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_findEocdRecord_66249418530,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_findEocdRecord_66249418569,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_findEocdRecord_66249418569,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_getBytesInflated_62032565020,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_getBytesInflated_62032565020,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_getBytesInflated_62032565059,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_getBytesInflated_62032565059,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_getNextEntry_61647220346,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_getNextEntry_61647220346,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_getNextEntry_6164722037,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_getNextEntry_6164722037,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_getNextZipEntry_39496451338,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_getNextZipEntry_39496451338,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_getNextZipEntry_39496451340,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_getNextZipEntry_39496451340,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_getNextZipEntry_39496451342,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_getNextZipEntry_39496451342,,PASS,PASS,valid_non_revealing
ZipArchiveInputStream_init_139305729537,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_init_139305729537,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_init_40762374336,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_init_40762374336,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_init_59399576135,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_init_59399576135,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_init_6720531834,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_init_6720531834,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_isFirstByteOfEocdSig_138514323533,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_isFirstByteOfEocdSig_138514323533,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_isFirstByteOfEocdSig_138514323572,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_isFirstByteOfEocdSig_138514323572,,PASS,PASS,valid_non_revealing
ZipArchiveInputStream_matches_212931810715,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_matches_212931810715,,PASS,PASS,valid_non_revealing
ZipArchiveInputStream_matches_212931810754,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_matches_212931810754,,PASS,PASS,valid_non_revealing
ZipArchiveInputStream_processZip64Extra_195436523645,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_processZip64Extra_195436523645,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_processZip64Extra_19543652366,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_processZip64Extra_19543652366,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_pushback_76476699328,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_pushback_76476699328,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_pushback_76476699367,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_pushback_76476699367,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_readDataDescriptor_39033292523,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_readDataDescriptor_39033292523,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_readDataDescriptor_39033292562,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_readDataDescriptor_39033292562,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_readDeflated_53837355911,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_readDeflated_53837355911,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_readDeflated_53837355950,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_readDeflated_53837355950,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_readFirstLocalFileHeader_194794476039,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_readFirstLocalFileHeader_194794476039,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_readFirstLocalFileHeader_194794476041,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_readFirstLocalFileHeader_194794476041,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_readFirstLocalFileHeader_194794476043,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_readFirstLocalFileHeader_194794476043,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_readFirstLocalFileHeader_194794476044,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_readFirstLocalFileHeader_194794476044,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_readFromInflater_114083436312,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_readFromInflater_114083436312,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_readFromInflater_114083436351,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_readFromInflater_114083436351,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_readFully_26773689822,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_readFully_26773689822,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_readFully_26773689861,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_readFully_26773689861,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_readOneByte_72589887232,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_readOneByte_72589887232,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_readOneByte_72589887271,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_readOneByte_72589887271,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_readStoredEntry_87867579525,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_readStoredEntry_87867579525,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_readStoredEntry_87867579564,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_readStoredEntry_87867579564,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_readStored_178605038710,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_readStored_178605038710,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_readStored_178605038749,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_readStored_178605038749,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_read_58095739248,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_read_58095739248,,PASS,PASS,valid_non_revealing
ZipArchiveInputStream_read_5809573929,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_read_5809573929,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_realSkip_48030305331,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_realSkip_48030305331,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_realSkip_48030305370,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_realSkip_48030305370,,PASS,PASS,valid_non_revealing
ZipArchiveInputStream_skipRemainderOfArchive_41556600929,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_skipRemainderOfArchive_41556600929,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_skipRemainderOfArchive_41556600968,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_skipRemainderOfArchive_41556600968,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_skip_61418691314,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_skip_61418691314,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_skip_61418691353,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_skip_61418691353,,PASS,PASS,valid_non_revealing
ZipArchiveInputStream_supportsDataDescriptorFor_140440957524,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_supportsDataDescriptorFor_140440957524,,FAIL,FAIL,invalid_or_unstable
ZipArchiveInputStream_supportsDataDescriptorFor_140440957563,org.apache.commons.compress.archivers.zip.ZipArchiveInputStream_supportsDataDescriptorFor_140440957563,,FAIL,FAIL,invalid_or_unstable
