test,fqcn,method,buggy,fixed,classification
Base64_decode_1981855093113,org.apache.commons.codec.binary.Base64_decode_1981855093113,,PASS,PASS,valid_non_revealing
Base64_decode_198185509361,org.apache.commons.codec.binary.Base64_decode_198185509361,,PASS,PASS,valid_non_revealing
Base64_decode_32071866460,org.apache.commons.codec.binary.Base64_decode_32071866460,,PASS,PASS,valid_non_revealing
Base64_discardWhitespace_1435582859107,org.apache.commons.codec.binary.Base64_discardWhitespace_1435582859107,,PASS,PASS,valid_non_revealing
Base64_discardWhitespace_143558285968,org.apache.commons.codec.binary.Base64_discardWhitespace_143558285968,,PASS,PASS,valid_non_revealing
Base64_encodeBase64Chunked_45233324959,org.apache.commons.codec.binary.Base64_encodeBase64Chunked_45233324959,,PASS,PASS,valid_non_revealing
Base64_encodeBase64String_66318142156,org.apache.commons.codec.binary.Base64_encodeBase64String_66318142156,,PASS,FAIL,fixed_regression_or_unstable
Base64_encodeBase64URLSafeString_1022171585106,org.apache.commons.codec.binary.Base64_encodeBase64URLSafeString_1022171585106,,PASS,PASS,valid_non_revealing
Base64_encodeBase64URLSafeString_102217158558,org.apache.commons.codec.binary.Base64_encodeBase64URLSafeString_102217158558,,PASS,PASS,valid_non_revealing
Base64_encodeBase64URLSafe_219334511102,org.apache.commons.codec.binary.Base64_encodeBase64URLSafe_219334511102,,PASS,PASS,valid_non_revealing
Base64_encodeBase64URLSafe_21933451157,org.apache.commons.codec.binary.Base64_encodeBase64URLSafe_21933451157,,PASS,PASS,valid_non_revealing
Base64_encodeBase64_46074399955,org.apache.commons.codec.binary.Base64_encodeBase64_46074399955,,PASS,PASS,valid_non_revealing
Base64_encodeBase64_46078026963,org.apache.commons.codec.binary.Base64_encodeBase64_46078026963,,PASS,PASS,valid_non_revealing
Base64_encodeBase64_46190463964,org.apache.commons.codec.binary.Base64_encodeBase64_46190463964,,PASS,PASS,valid_non_revealing
Base64_encodeBase64_49676110165,org.apache.commons.codec.binary.Base64_encodeBase64_49676110165,,PASS,PASS,valid_non_revealing
Base64_encodeInteger_68309041475,org.apache.commons.codec.binary.Base64_encodeInteger_68309041475,,FAIL,FAIL,invalid_or_unstable
Base64_encodeToString_211277671119,org.apache.commons.codec.binary.Base64_encodeToString_211277671119,,PASS,PASS,valid_non_revealing
Base64_encodeToString_21127767171,org.apache.commons.codec.binary.Base64_encodeToString_21127767171,,FAIL,FAIL,invalid_or_unstable
Base64_encode_1461127536109,org.apache.commons.codec.binary.Base64_encode_1461127536109,,PASS,PASS,valid_non_revealing
Base64_encode_146112753670,org.apache.commons.codec.binary.Base64_encode_146112753670,,PASS,PASS,valid_non_revealing
Base64_encode_68437418050,org.apache.commons.codec.binary.Base64_encode_68437418050,,PASS,PASS,valid_non_revealing
Base64_encode_68919192072,org.apache.commons.codec.binary.Base64_encode_68919192072,,PASS,PASS,valid_non_revealing
Base64_getEncodeLength_46622589273,org.apache.commons.codec.binary.Base64_getEncodeLength_46622589273,,PASS,PASS,valid_non_revealing
Base64_hasData_117538796445,org.apache.commons.codec.binary.Base64_hasData_117538796445,,PASS,PASS,valid_non_revealing
Base64_init_104092015839,org.apache.commons.codec.binary.Base64_init_104092015839,,PASS,PASS,valid_non_revealing
Base64_init_104092108840,org.apache.commons.codec.binary.Base64_init_104092108840,,PASS,PASS,valid_non_revealing
Base64_init_104092108882,org.apache.commons.codec.binary.Base64_init_104092108882,,PASS,PASS,valid_non_revealing
Base64_init_104092208041,org.apache.commons.codec.binary.Base64_init_104092208041,,PASS,PASS,valid_non_revealing
Base64_init_104092208083,org.apache.commons.codec.binary.Base64_init_104092208083,,PASS,PASS,valid_non_revealing
Base64_init_104098091842,org.apache.commons.codec.binary.Base64_init_104098091842,,FAIL,FAIL,invalid_or_unstable
Base64_init_104280464843,org.apache.commons.codec.binary.Base64_init_104280464843,,PASS,PASS,valid_non_revealing
Base64_init_104280464881,org.apache.commons.codec.binary.Base64_init_104280464881,,FAIL,FAIL,invalid_or_unstable
Base64_isArrayByteBase64_2055836904103,org.apache.commons.codec.binary.Base64_isArrayByteBase64_2055836904103,,PASS,PASS,valid_non_revealing
Base64_isArrayByteBase64_205583690453,org.apache.commons.codec.binary.Base64_isArrayByteBase64_205583690453,,PASS,PASS,valid_non_revealing
Base64_isArrayByteBase64_205583690485,org.apache.commons.codec.binary.Base64_isArrayByteBase64_205583690485,,PASS,PASS,valid_non_revealing
Base64_isBase64_62115832552,org.apache.commons.codec.binary.Base64_isBase64_62115832552,,PASS,PASS,valid_non_revealing
Base64_isUrlSafe_159379368644,org.apache.commons.codec.binary.Base64_isUrlSafe_159379368644,,PASS,PASS,valid_non_revealing
Base64_isWhiteSpace_1672877863104,org.apache.commons.codec.binary.Base64_isWhiteSpace_1672877863104,,PASS,PASS,valid_non_revealing
Base64_isWhiteSpace_167287786369,org.apache.commons.codec.binary.Base64_isWhiteSpace_167287786369,,PASS,PASS,valid_non_revealing
Base64_readResults_183263774248,org.apache.commons.codec.binary.Base64_readResults_183263774248,,PASS,PASS,valid_non_revealing
Base64_reset_129970842177,org.apache.commons.codec.binary.Base64_reset_129970842177,,PASS,PASS,valid_non_revealing
Base64_resizeBuffer_96190912047,org.apache.commons.codec.binary.Base64_resizeBuffer_96190912047,,PASS,PASS,valid_non_revealing
Base64_setInitialBuffer_166773615249,org.apache.commons.codec.binary.Base64_setInitialBuffer_166773615249,,PASS,PASS,valid_non_revealing
Base64_toIntegerBytes_193514078676,org.apache.commons.codec.binary.Base64_toIntegerBytes_193514078676,,FAIL,FAIL,invalid_or_unstable
