test,fqcn,method,buggy,fixed,classification
TypeCheck_checkNoTypeCheckSection_163757439349,com.google.javascript.jscomp.TypeCheck_checkNoTypeCheckSection_163757439349,,FAIL,FAIL,invalid_or_unstable
TypeCheck_checkPropertyAccess_185809696063,com.google.javascript.jscomp.TypeCheck_checkPropertyAccess_185809696063,,PASS,PASS,valid_non_revealing
TypeCheck_check_23306294348,com.google.javascript.jscomp.TypeCheck_check_23306294348,,PASS,PASS,valid_non_revealing
TypeCheck_doPercentTypedAccounting_337287087210,com.google.javascript.jscomp.TypeCheck_doPercentTypedAccounting_337287087210,,FAIL,FAIL,invalid_or_unstable
TypeCheck_doPercentTypedAccounting_33728708753,com.google.javascript.jscomp.TypeCheck_doPercentTypedAccounting_33728708753,,FAIL,FAIL,invalid_or_unstable
TypeCheck_ensureTyped_103120306218,com.google.javascript.jscomp.TypeCheck_ensureTyped_103120306218,,PASS,PASS,valid_non_revealing
TypeCheck_ensureTyped_103120306256,com.google.javascript.jscomp.TypeCheck_ensureTyped_103120306256,,FAIL,FAIL,invalid_or_unstable
TypeCheck_ensureTyped_103120306320,com.google.javascript.jscomp.TypeCheck_ensureTyped_103120306320,,FAIL,FAIL,invalid_or_unstable
TypeCheck_ensureTyped_103120306346,com.google.javascript.jscomp.TypeCheck_ensureTyped_103120306346,,FAIL,FAIL,invalid_or_unstable
TypeCheck_ensureTyped_103120306576,com.google.javascript.jscomp.TypeCheck_ensureTyped_103120306576,,FAIL,FAIL,invalid_or_unstable
TypeCheck_ensureTyped_10312030680,com.google.javascript.jscomp.TypeCheck_ensureTyped_10312030680,,FAIL,FAIL,invalid_or_unstable
TypeCheck_ensureTyped_1818477898328,com.google.javascript.jscomp.TypeCheck_ensureTyped_1818477898328,,PASS,PASS,valid_non_revealing
TypeCheck_ensureTyped_181847789878,com.google.javascript.jscomp.TypeCheck_ensureTyped_181847789878,,PASS,PASS,valid_non_revealing
TypeCheck_ensureTyped_66207322579,com.google.javascript.jscomp.TypeCheck_ensureTyped_66207322579,,PASS,PASS,valid_non_revealing
TypeCheck_getFunctionType_861075670204,com.google.javascript.jscomp.TypeCheck_getFunctionType_861075670204,,PASS,PASS,valid_non_revealing
TypeCheck_getFunctionType_86107567077,com.google.javascript.jscomp.TypeCheck_getFunctionType_86107567077,,PASS,PASS,valid_non_revealing
TypeCheck_getJSType_162820871676,com.google.javascript.jscomp.TypeCheck_getJSType_162820871676,,PASS,PASS,valid_non_revealing
TypeCheck_getNativeType_125266630482,com.google.javascript.jscomp.TypeCheck_getNativeType_125266630482,,PASS,PASS,valid_non_revealing
TypeCheck_getTypedPercent_6213520517,com.google.javascript.jscomp.TypeCheck_getTypedPercent_6213520517,,FAIL,FAIL,invalid_or_unstable
TypeCheck_getTypedPercent_621352081,com.google.javascript.jscomp.TypeCheck_getTypedPercent_621352081,,FAIL,FAIL,invalid_or_unstable
TypeCheck_hasUnknownOrEmptySupertype_59657982492,com.google.javascript.jscomp.TypeCheck_hasUnknownOrEmptySupertype_59657982492,,PASS,PASS,valid_non_revealing
TypeCheck_hasUnknownOrEmptySupertype_5965798258,com.google.javascript.jscomp.TypeCheck_hasUnknownOrEmptySupertype_5965798258,,PASS,PASS,valid_non_revealing
TypeCheck_hasUnknownOrEmptySupertype_59657982623,com.google.javascript.jscomp.TypeCheck_hasUnknownOrEmptySupertype_59657982623,,FAIL,FAIL,invalid_or_unstable
TypeCheck_init_122880885442,com.google.javascript.jscomp.TypeCheck_init_122880885442,,FAIL,FAIL,invalid_or_unstable
TypeCheck_init_122880885488,com.google.javascript.jscomp.TypeCheck_init_122880885488,,FAIL,FAIL,invalid_or_unstable
TypeCheck_init_124505467644,com.google.javascript.jscomp.TypeCheck_init_124505467644,,FAIL,FAIL,invalid_or_unstable
TypeCheck_init_124505467690,com.google.javascript.jscomp.TypeCheck_init_124505467690,,FAIL,FAIL,invalid_or_unstable
TypeCheck_init_98715237243,com.google.javascript.jscomp.TypeCheck_init_98715237243,,FAIL,FAIL,invalid_or_unstable
TypeCheck_init_98715237289,com.google.javascript.jscomp.TypeCheck_init_98715237289,,FAIL,FAIL,invalid_or_unstable
TypeCheck_isPropertyTest_657275882132,com.google.javascript.jscomp.TypeCheck_isPropertyTest_657275882132,,FAIL,FAIL,invalid_or_unstable
TypeCheck_isPropertyTest_657275882230,com.google.javascript.jscomp.TypeCheck_isPropertyTest_657275882230,,FAIL,FAIL,invalid_or_unstable
TypeCheck_isPropertyTest_657275882262,com.google.javascript.jscomp.TypeCheck_isPropertyTest_657275882262,,FAIL,FAIL,invalid_or_unstable
TypeCheck_isPropertyTest_657275882289,com.google.javascript.jscomp.TypeCheck_isPropertyTest_657275882289,,FAIL,FAIL,invalid_or_unstable
TypeCheck_isPropertyTest_657275882299,com.google.javascript.jscomp.TypeCheck_isPropertyTest_657275882299,,FAIL,FAIL,invalid_or_unstable
TypeCheck_isPropertyTest_657275882324,com.google.javascript.jscomp.TypeCheck_isPropertyTest_657275882324,,FAIL,FAIL,invalid_or_unstable
TypeCheck_isPropertyTest_657275882624,com.google.javascript.jscomp.TypeCheck_isPropertyTest_657275882624,,PASS,PASS,valid_non_revealing
TypeCheck_isPropertyTest_65727588264,com.google.javascript.jscomp.TypeCheck_isPropertyTest_65727588264,,PASS,PASS,valid_non_revealing
TypeCheck_isReference_1700844838566,com.google.javascript.jscomp.TypeCheck_isReference_1700844838566,,PASS,PASS,valid_non_revealing
TypeCheck_isReference_170084483875,com.google.javascript.jscomp.TypeCheck_isReference_170084483875,,PASS,PASS,valid_non_revealing
TypeCheck_processForTesting_417475365152,com.google.javascript.jscomp.TypeCheck_processForTesting_417475365152,,PASS,PASS,valid_non_revealing
TypeCheck_processForTesting_417475365336,com.google.javascript.jscomp.TypeCheck_processForTesting_417475365336,,PASS,PASS,valid_non_revealing
TypeCheck_processForTesting_41747536547,com.google.javascript.jscomp.TypeCheck_processForTesting_41747536547,,PASS,PASS,valid_non_revealing
TypeCheck_process_105602526546,com.google.javascript.jscomp.TypeCheck_process_105602526546,,PASS,PASS,valid_non_revealing
TypeCheck_process_1056025265572,com.google.javascript.jscomp.TypeCheck_process_1056025265572,,PASS,PASS,valid_non_revealing
TypeCheck_propertyIsImplicitCast_77098195656,com.google.javascript.jscomp.TypeCheck_propertyIsImplicitCast_77098195656,,FAIL,FAIL,invalid_or_unstable
TypeCheck_reportMissingProperties_165062220245,com.google.javascript.jscomp.TypeCheck_reportMissingProperties_165062220245,,FAIL,FAIL,invalid_or_unstable
TypeCheck_report_563874199168,com.google.javascript.jscomp.TypeCheck_report_563874199168,,FAIL,FAIL,invalid_or_unstable
TypeCheck_report_56387419950,com.google.javascript.jscomp.TypeCheck_report_56387419950,,PASS,PASS,valid_non_revealing
TypeCheck_shouldTraverse_435604074104,com.google.javascript.jscomp.TypeCheck_shouldTraverse_435604074104,,FAIL,FAIL,invalid_or_unstable
TypeCheck_shouldTraverse_435604074160,com.google.javascript.jscomp.TypeCheck_shouldTraverse_435604074160,,FAIL,FAIL,invalid_or_unstable
TypeCheck_shouldTraverse_435604074213,com.google.javascript.jscomp.TypeCheck_shouldTraverse_435604074213,,PASS,PASS,valid_non_revealing
TypeCheck_shouldTraverse_435604074224,com.google.javascript.jscomp.TypeCheck_shouldTraverse_435604074224,,FAIL,FAIL,invalid_or_unstable
TypeCheck_shouldTraverse_435604074277,com.google.javascript.jscomp.TypeCheck_shouldTraverse_435604074277,,PASS,PASS,valid_non_revealing
TypeCheck_shouldTraverse_435604074292,com.google.javascript.jscomp.TypeCheck_shouldTraverse_435604074292,,PASS,PASS,valid_non_revealing
TypeCheck_shouldTraverse_435604074306,com.google.javascript.jscomp.TypeCheck_shouldTraverse_435604074306,,PASS,PASS,valid_non_revealing
TypeCheck_shouldTraverse_435604074354,com.google.javascript.jscomp.TypeCheck_shouldTraverse_435604074354,,PASS,PASS,valid_non_revealing
TypeCheck_shouldTraverse_435604074364,com.google.javascript.jscomp.TypeCheck_shouldTraverse_435604074364,,FAIL,FAIL,invalid_or_unstable
TypeCheck_shouldTraverse_435604074397,com.google.javascript.jscomp.TypeCheck_shouldTraverse_435604074397,,PASS,PASS,valid_non_revealing
TypeCheck_shouldTraverse_435604074468,com.google.javascript.jscomp.TypeCheck_shouldTraverse_435604074468,,FAIL,FAIL,invalid_or_unstable
TypeCheck_shouldTraverse_435604074470,com.google.javascript.jscomp.TypeCheck_shouldTraverse_435604074470,,PASS,PASS,valid_non_revealing
TypeCheck_shouldTraverse_435604074500,com.google.javascript.jscomp.TypeCheck_shouldTraverse_435604074500,,PASS,PASS,valid_non_revealing
TypeCheck_shouldTraverse_43560407451,com.google.javascript.jscomp.TypeCheck_shouldTraverse_43560407451,,FAIL,FAIL,invalid_or_unstable
TypeCheck_shouldTraverse_435604074530,com.google.javascript.jscomp.TypeCheck_shouldTraverse_435604074530,,FAIL,FAIL,invalid_or_unstable
TypeCheck_shouldTraverse_435604074556,com.google.javascript.jscomp.TypeCheck_shouldTraverse_435604074556,,PASS,PASS,valid_non_revealing
TypeCheck_shouldTraverse_435604074586,com.google.javascript.jscomp.TypeCheck_shouldTraverse_435604074586,,PASS,PASS,valid_non_revealing
TypeCheck_shouldTraverse_435604074610,com.google.javascript.jscomp.TypeCheck_shouldTraverse_435604074610,,PASS,PASS,valid_non_revealing
TypeCheck_shouldTraverse_435604074629,com.google.javascript.jscomp.TypeCheck_shouldTraverse_435604074629,,FAIL,FAIL,invalid_or_unstable
TypeCheck_shouldTraverse_43560407492,com.google.javascript.jscomp.TypeCheck_shouldTraverse_43560407492,,PASS,PASS,valid_non_revealing
TypeCheck_visitAnnotatedAssignGetprop_1999267336110,com.google.javascript.jscomp.TypeCheck_visitAnnotatedAssignGetprop_1999267336110,,PASS,PASS,valid_non_revealing
TypeCheck_visitAnnotatedAssignGetprop_1999267336164,com.google.javascript.jscomp.TypeCheck_visitAnnotatedAssignGetprop_1999267336164,,PASS,PASS,valid_non_revealing
TypeCheck_visitAnnotatedAssignGetprop_1999267336478,com.google.javascript.jscomp.TypeCheck_visitAnnotatedAssignGetprop_1999267336478,,PASS,PASS,valid_non_revealing
TypeCheck_visitAnnotatedAssignGetprop_199926733660,com.google.javascript.jscomp.TypeCheck_visitAnnotatedAssignGetprop_199926733660,,PASS,PASS,valid_non_revealing
TypeCheck_visitAssign_1165544828156,com.google.javascript.jscomp.TypeCheck_visitAssign_1165544828156,,PASS,PASS,valid_non_revealing
TypeCheck_visitAssign_1165544828332,com.google.javascript.jscomp.TypeCheck_visitAssign_1165544828332,,PASS,PASS,valid_non_revealing
TypeCheck_visitAssign_116554482854,com.google.javascript.jscomp.TypeCheck_visitAssign_116554482854,,PASS,PASS,valid_non_revealing
TypeCheck_visitBinaryOperator_2067533860229,com.google.javascript.jscomp.TypeCheck_visitBinaryOperator_2067533860229,,PASS,PASS,valid_non_revealing
TypeCheck_visitBinaryOperator_2067533860284,com.google.javascript.jscomp.TypeCheck_visitBinaryOperator_2067533860284,,PASS,PASS,valid_non_revealing
TypeCheck_visitBinaryOperator_2067533860330,com.google.javascript.jscomp.TypeCheck_visitBinaryOperator_2067533860330,,PASS,PASS,valid_non_revealing
TypeCheck_visitBinaryOperator_2067533860356,com.google.javascript.jscomp.TypeCheck_visitBinaryOperator_2067533860356,,PASS,PASS,valid_non_revealing
TypeCheck_visitBinaryOperator_2067533860358,com.google.javascript.jscomp.TypeCheck_visitBinaryOperator_2067533860358,,PASS,PASS,valid_non_revealing
TypeCheck_visitBinaryOperator_2067533860379,com.google.javascript.jscomp.TypeCheck_visitBinaryOperator_2067533860379,,PASS,PASS,valid_non_revealing
TypeCheck_visitBinaryOperator_2067533860389,com.google.javascript.jscomp.TypeCheck_visitBinaryOperator_2067533860389,,PASS,PASS,valid_non_revealing
TypeCheck_visitBinaryOperator_2067533860411,com.google.javascript.jscomp.TypeCheck_visitBinaryOperator_2067533860411,,PASS,PASS,valid_non_revealing
TypeCheck_visitBinaryOperator_2067533860418,com.google.javascript.jscomp.TypeCheck_visitBinaryOperator_2067533860418,,PASS,PASS,valid_non_revealing
TypeCheck_visitBinaryOperator_2067533860424,com.google.javascript.jscomp.TypeCheck_visitBinaryOperator_2067533860424,,PASS,PASS,valid_non_revealing
TypeCheck_visitBinaryOperator_2067533860441,com.google.javascript.jscomp.TypeCheck_visitBinaryOperator_2067533860441,,PASS,PASS,valid_non_revealing
TypeCheck_visitBinaryOperator_2067533860454,com.google.javascript.jscomp.TypeCheck_visitBinaryOperator_2067533860454,,PASS,PASS,valid_non_revealing
TypeCheck_visitBinaryOperator_2067533860460,com.google.javascript.jscomp.TypeCheck_visitBinaryOperator_2067533860460,,PASS,PASS,valid_non_revealing
TypeCheck_visitBinaryOperator_2067533860464,com.google.javascript.jscomp.TypeCheck_visitBinaryOperator_2067533860464,,PASS,PASS,valid_non_revealing
TypeCheck_visitBinaryOperator_2067533860466,com.google.javascript.jscomp.TypeCheck_visitBinaryOperator_2067533860466,,PASS,PASS,valid_non_revealing
TypeCheck_visitBinaryOperator_2067533860475,com.google.javascript.jscomp.TypeCheck_visitBinaryOperator_2067533860475,,PASS,PASS,valid_non_revealing
TypeCheck_visitBinaryOperator_2067533860484,com.google.javascript.jscomp.TypeCheck_visitBinaryOperator_2067533860484,,PASS,PASS,valid_non_revealing
TypeCheck_visitBinaryOperator_2067533860488,com.google.javascript.jscomp.TypeCheck_visitBinaryOperator_2067533860488,,PASS,PASS,valid_non_revealing
TypeCheck_visitBinaryOperator_2067533860490,com.google.javascript.jscomp.TypeCheck_visitBinaryOperator_2067533860490,,PASS,PASS,valid_non_revealing
TypeCheck_visitBinaryOperator_2067533860494,com.google.javascript.jscomp.TypeCheck_visitBinaryOperator_2067533860494,,PASS,PASS,valid_non_revealing
TypeCheck_visitBinaryOperator_2067533860502,com.google.javascript.jscomp.TypeCheck_visitBinaryOperator_2067533860502,,PASS,PASS,valid_non_revealing
TypeCheck_visitBinaryOperator_2067533860505,com.google.javascript.jscomp.TypeCheck_visitBinaryOperator_2067533860505,,PASS,PASS,valid_non_revealing
TypeCheck_visitBinaryOperator_2067533860506,com.google.javascript.jscomp.TypeCheck_visitBinaryOperator_2067533860506,,PASS,PASS,valid_non_revealing
TypeCheck_visitBinaryOperator_2067533860508,com.google.javascript.jscomp.TypeCheck_visitBinaryOperator_2067533860508,,PASS,PASS,valid_non_revealing
TypeCheck_visitBinaryOperator_2067533860520,com.google.javascript.jscomp.TypeCheck_visitBinaryOperator_2067533860520,,PASS,PASS,valid_non_revealing
TypeCheck_visitBinaryOperator_2067533860528,com.google.javascript.jscomp.TypeCheck_visitBinaryOperator_2067533860528,,PASS,PASS,valid_non_revealing
TypeCheck_visitBinaryOperator_2067533860532,com.google.javascript.jscomp.TypeCheck_visitBinaryOperator_2067533860532,,PASS,PASS,valid_non_revealing
TypeCheck_visitBinaryOperator_2067533860546,com.google.javascript.jscomp.TypeCheck_visitBinaryOperator_2067533860546,,PASS,PASS,valid_non_revealing
TypeCheck_visitBinaryOperator_2067533860559,com.google.javascript.jscomp.TypeCheck_visitBinaryOperator_2067533860559,,PASS,PASS,valid_non_revealing
TypeCheck_visitBinaryOperator_2067533860570,com.google.javascript.jscomp.TypeCheck_visitBinaryOperator_2067533860570,,PASS,PASS,valid_non_revealing
TypeCheck_visitBinaryOperator_2067533860584,com.google.javascript.jscomp.TypeCheck_visitBinaryOperator_2067533860584,,PASS,PASS,valid_non_revealing
TypeCheck_visitBinaryOperator_2067533860592,com.google.javascript.jscomp.TypeCheck_visitBinaryOperator_2067533860592,,PASS,PASS,valid_non_revealing
TypeCheck_visitBinaryOperator_2067533860605,com.google.javascript.jscomp.TypeCheck_visitBinaryOperator_2067533860605,,FAIL,FAIL,invalid_or_unstable
TypeCheck_visitBinaryOperator_2067533860613,com.google.javascript.jscomp.TypeCheck_visitBinaryOperator_2067533860613,,FAIL,FAIL,invalid_or_unstable
TypeCheck_visitBinaryOperator_2067533860615,com.google.javascript.jscomp.TypeCheck_visitBinaryOperator_2067533860615,,FAIL,FAIL,invalid_or_unstable
TypeCheck_visitBinaryOperator_2067533860617,com.google.javascript.jscomp.TypeCheck_visitBinaryOperator_2067533860617,,FAIL,FAIL,invalid_or_unstable
TypeCheck_visitBinaryOperator_2067533860636,com.google.javascript.jscomp.TypeCheck_visitBinaryOperator_2067533860636,,FAIL,FAIL,invalid_or_unstable
TypeCheck_visitBinaryOperator_2067533860637,com.google.javascript.jscomp.TypeCheck_visitBinaryOperator_2067533860637,,FAIL,FAIL,invalid_or_unstable
TypeCheck_visitBinaryOperator_2067533860638,com.google.javascript.jscomp.TypeCheck_visitBinaryOperator_2067533860638,,FAIL,FAIL,invalid_or_unstable
TypeCheck_visitBinaryOperator_2067533860642,com.google.javascript.jscomp.TypeCheck_visitBinaryOperator_2067533860642,,FAIL,FAIL,invalid_or_unstable
TypeCheck_visitBinaryOperator_2067533860645,com.google.javascript.jscomp.TypeCheck_visitBinaryOperator_2067533860645,,FAIL,FAIL,invalid_or_unstable
TypeCheck_visitBinaryOperator_206753386073,com.google.javascript.jscomp.TypeCheck_visitBinaryOperator_206753386073,,PASS,PASS,valid_non_revealing
TypeCheck_visitCall_361944333374,com.google.javascript.jscomp.TypeCheck_visitCall_361944333374,,PASS,PASS,valid_non_revealing
TypeCheck_visitCall_361944333402,com.google.javascript.jscomp.TypeCheck_visitCall_361944333402,,PASS,PASS,valid_non_revealing
TypeCheck_visitCall_36194433370,com.google.javascript.jscomp.TypeCheck_visitCall_36194433370,,PASS,PASS,valid_non_revealing
TypeCheck_visitFunction_122256577969,com.google.javascript.jscomp.TypeCheck_visitFunction_122256577969,,PASS,PASS,valid_non_revealing
TypeCheck_visitGetElem_662149284206,com.google.javascript.jscomp.TypeCheck_visitGetElem_662149284206,,PASS,PASS,valid_non_revealing
TypeCheck_visitGetElem_662149284639,com.google.javascript.jscomp.TypeCheck_visitGetElem_662149284639,,FAIL,FAIL,invalid_or_unstable
TypeCheck_visitGetElem_66214928465,com.google.javascript.jscomp.TypeCheck_visitGetElem_66214928465,,PASS,PASS,valid_non_revealing
TypeCheck_visitGetProp_513394509151,com.google.javascript.jscomp.TypeCheck_visitGetProp_513394509151,,PASS,PASS,valid_non_revealing
TypeCheck_visitGetProp_513394509194,com.google.javascript.jscomp.TypeCheck_visitGetProp_513394509194,,PASS,PASS,valid_non_revealing
TypeCheck_visitGetProp_513394509209,com.google.javascript.jscomp.TypeCheck_visitGetProp_513394509209,,PASS,PASS,valid_non_revealing
TypeCheck_visitGetProp_513394509420,com.google.javascript.jscomp.TypeCheck_visitGetProp_513394509420,,PASS,PASS,valid_non_revealing
TypeCheck_visitGetProp_513394509524,com.google.javascript.jscomp.TypeCheck_visitGetProp_513394509524,,PASS,PASS,valid_non_revealing
TypeCheck_visitGetProp_513394509538,com.google.javascript.jscomp.TypeCheck_visitGetProp_513394509538,,PASS,PASS,valid_non_revealing
TypeCheck_visitGetProp_513394509600,com.google.javascript.jscomp.TypeCheck_visitGetProp_513394509600,,PASS,PASS,valid_non_revealing
TypeCheck_visitGetProp_51339450962,com.google.javascript.jscomp.TypeCheck_visitGetProp_51339450962,,PASS,PASS,valid_non_revealing
TypeCheck_visitInterfaceGetprop_514683527147,com.google.javascript.jscomp.TypeCheck_visitInterfaceGetprop_514683527147,,PASS,PASS,valid_non_revealing
TypeCheck_visitInterfaceGetprop_514683527288,com.google.javascript.jscomp.TypeCheck_visitInterfaceGetprop_514683527288,,PASS,PASS,valid_non_revealing
TypeCheck_visitInterfaceGetprop_51468352759,com.google.javascript.jscomp.TypeCheck_visitInterfaceGetprop_51468352759,,PASS,PASS,valid_non_revealing
TypeCheck_visitName_1546932345144,com.google.javascript.jscomp.TypeCheck_visitName_1546932345144,,FAIL,FAIL,invalid_or_unstable
TypeCheck_visitName_1546932345163,com.google.javascript.jscomp.TypeCheck_visitName_1546932345163,,FAIL,FAIL,invalid_or_unstable
TypeCheck_visitName_1546932345434,com.google.javascript.jscomp.TypeCheck_visitName_1546932345434,,PASS,PASS,valid_non_revealing
TypeCheck_visitName_1546932345456,com.google.javascript.jscomp.TypeCheck_visitName_1546932345456,,FAIL,FAIL,invalid_or_unstable
TypeCheck_visitName_154693234561,com.google.javascript.jscomp.TypeCheck_visitName_154693234561,,PASS,PASS,valid_non_revealing
TypeCheck_visitNew_25630207438,com.google.javascript.jscomp.TypeCheck_visitNew_25630207438,,PASS,PASS,valid_non_revealing
TypeCheck_visitNew_2563020767,com.google.javascript.jscomp.TypeCheck_visitNew_2563020767,,PASS,PASS,valid_non_revealing
TypeCheck_visitNew_2563020798,com.google.javascript.jscomp.TypeCheck_visitNew_2563020798,,PASS,PASS,valid_non_revealing
TypeCheck_visitObjLitKey_518851015282,com.google.javascript.jscomp.TypeCheck_visitObjLitKey_518851015282,,PASS,PASS,valid_non_revealing
TypeCheck_visitObjLitKey_518851015340,com.google.javascript.jscomp.TypeCheck_visitObjLitKey_518851015340,,PASS,PASS,valid_non_revealing
TypeCheck_visitObjLitKey_518851015344,com.google.javascript.jscomp.TypeCheck_visitObjLitKey_518851015344,,PASS,PASS,valid_non_revealing
TypeCheck_visitObjLitKey_51885101555,com.google.javascript.jscomp.TypeCheck_visitObjLitKey_51885101555,,PASS,PASS,valid_non_revealing
TypeCheck_visitParameterList_2094647345149,com.google.javascript.jscomp.TypeCheck_visitParameterList_2094647345149,,PASS,PASS,valid_non_revealing
TypeCheck_visitParameterList_2094647345183,com.google.javascript.jscomp.TypeCheck_visitParameterList_2094647345183,,PASS,PASS,valid_non_revealing
TypeCheck_visitParameterList_2094647345244,com.google.javascript.jscomp.TypeCheck_visitParameterList_2094647345244,,PASS,PASS,valid_non_revealing
TypeCheck_visitParameterList_2094647345268,com.google.javascript.jscomp.TypeCheck_visitParameterList_2094647345268,,FAIL,FAIL,invalid_or_unstable
TypeCheck_visitParameterList_2094647345283,com.google.javascript.jscomp.TypeCheck_visitParameterList_2094647345283,,PASS,PASS,valid_non_revealing
TypeCheck_visitParameterList_2094647345383,com.google.javascript.jscomp.TypeCheck_visitParameterList_2094647345383,,PASS,PASS,valid_non_revealing
TypeCheck_visitParameterList_2094647345412,com.google.javascript.jscomp.TypeCheck_visitParameterList_2094647345412,,FAIL,FAIL,invalid_or_unstable
TypeCheck_visitParameterList_2094647345476,com.google.javascript.jscomp.TypeCheck_visitParameterList_2094647345476,,FAIL,FAIL,invalid_or_unstable
TypeCheck_visitParameterList_2094647345640,com.google.javascript.jscomp.TypeCheck_visitParameterList_2094647345640,,FAIL,FAIL,invalid_or_unstable
TypeCheck_visitParameterList_209464734571,com.google.javascript.jscomp.TypeCheck_visitParameterList_209464734571,,PASS,PASS,valid_non_revealing
TypeCheck_visitReturn_1102650747255,com.google.javascript.jscomp.TypeCheck_visitReturn_1102650747255,,PASS,PASS,valid_non_revealing
TypeCheck_visitReturn_1102650747522,com.google.javascript.jscomp.TypeCheck_visitReturn_1102650747522,,FAIL,FAIL,invalid_or_unstable
TypeCheck_visitReturn_110265074772,com.google.javascript.jscomp.TypeCheck_visitReturn_110265074772,,PASS,PASS,valid_non_revealing
TypeCheck_visitVar_32894406124,com.google.javascript.jscomp.TypeCheck_visitVar_32894406124,,FAIL,FAIL,invalid_or_unstable
TypeCheck_visitVar_3289440666,com.google.javascript.jscomp.TypeCheck_visitVar_3289440666,,PASS,PASS,valid_non_revealing
TypeCheck_visit_859524784101,com.google.javascript.jscomp.TypeCheck_visit_859524784101,,PASS,PASS,valid_non_revealing
TypeCheck_visit_859524784103,com.google.javascript.jscomp.TypeCheck_visit_859524784103,,PASS,PASS,valid_non_revealing
TypeCheck_visit_859524784108,com.google.javascript.jscomp.TypeCheck_visit_859524784108,,FAIL,FAIL,invalid_or_unstable
TypeCheck_visit_859524784109,com.google.javascript.jscomp.TypeCheck_visit_859524784109,,PASS,PASS,valid_non_revealing
TypeCheck_visit_859524784114,com.google.javascript.jscomp.TypeCheck_visit_859524784114,,PASS,PASS,valid_non_revealing
TypeCheck_visit_859524784115,com.google.javascript.jscomp.TypeCheck_visit_859524784115,,PASS,PASS,valid_non_revealing
TypeCheck_visit_859524784116,com.google.javascript.jscomp.TypeCheck_visit_859524784116,,PASS,PASS,valid_non_revealing
TypeCheck_visit_859524784119,com.google.javascript.jscomp.TypeCheck_visit_859524784119,,PASS,PASS,valid_non_revealing
TypeCheck_visit_859524784120,com.google.javascript.jscomp.TypeCheck_visit_859524784120,,PASS,PASS,valid_non_revealing
TypeCheck_visit_859524784123,com.google.javascript.jscomp.TypeCheck_visit_859524784123,,PASS,PASS,valid_non_revealing
TypeCheck_visit_859524784127,com.google.javascript.jscomp.TypeCheck_visit_859524784127,,PASS,PASS,valid_non_revealing
TypeCheck_visit_859524784128,com.google.javascript.jscomp.TypeCheck_visit_859524784128,,PASS,PASS,valid_non_revealing
TypeCheck_visit_859524784131,com.google.javascript.jscomp.TypeCheck_visit_859524784131,,PASS,PASS,valid_non_revealing
TypeCheck_visit_859524784135,com.google.javascript.jscomp.TypeCheck_visit_859524784135,,PASS,PASS,valid_non_revealing
TypeCheck_visit_859524784136,com.google.javascript.jscomp.TypeCheck_visit_859524784136,,PASS,PASS,valid_non_revealing
TypeCheck_visit_859524784139,com.google.javascript.jscomp.TypeCheck_visit_859524784139,,PASS,PASS,valid_non_revealing
TypeCheck_visit_859524784140,com.google.javascript.jscomp.TypeCheck_visit_859524784140,,PASS,PASS,valid_non_revealing
