test,fqcn,method,buggy,fixed,classification
SetUniqueList_remove_44691052945,org.apache.commons.collections.list.SetUniqueList_remove_44691052945,,PASS,PASS,valid_non_revealing
SetUniqueList_remove_44691052979,org.apache.commons.collections.list.SetUniqueList_remove_44691052979,,PASS,PASS,valid_non_revealing
SetUniqueList_retainAll_909762360117,org.apache.commons.collections.list.SetUniqueList_retainAll_909762360117,,PASS,PASS,valid_non_revealing
SetUniqueList_retainAll_909762360138,org.apache.commons.collections.list.SetUniqueList_retainAll_909762360138,,PASS,PASS,valid_non_revealing
SetUniqueList_retainAll_90976236030,org.apache.commons.collections.list.SetUniqueList_retainAll_90976236030,,PASS,PASS,valid_non_revealing
SetUniqueList_retainAll_90976236071,org.apache.commons.collections.list.SetUniqueList_retainAll_90976236071,,PASS,PASS,valid_non_revealing
SetUniqueList_retainAll_90976236091,org.apache.commons.collections.list.SetUniqueList_retainAll_90976236091,,PASS,PASS,valid_non_revealing
SetUniqueList_set_1138976170107,org.apache.commons.collections.list.SetUniqueList_set_1138976170107,,PASS,PASS,valid_non_revealing
SetUniqueList_set_113897617026,org.apache.commons.collections.list.SetUniqueList_set_113897617026,,PASS,PASS,valid_non_revealing
SetUniqueList_set_113897617081,org.apache.commons.collections.list.SetUniqueList_set_113897617081,,PASS,PASS,valid_non_revealing
SetUniqueList_subList_1846553148104,org.apache.commons.collections.list.SetUniqueList_subList_1846553148104,,PASS,PASS,valid_non_revealing
SetUniqueList_subList_1846553148137,org.apache.commons.collections.list.SetUniqueList_subList_1846553148137,,FAIL,FAIL,invalid_or_unstable
SetUniqueList_subList_1846553148139,org.apache.commons.collections.list.SetUniqueList_subList_1846553148139,,PASS,PASS,valid_non_revealing
SetUniqueList_subList_184655314837,org.apache.commons.collections.list.SetUniqueList_subList_184655314837,,PASS,PASS,valid_non_revealing
SetUniqueList_subList_184655314877,org.apache.commons.collections.list.SetUniqueList_subList_184655314877,,PASS,PASS,valid_non_revealing
