test,fqcn,method,buggy,fixed,classification
CpioArchiveOutputStream_putArchiveEntry_1329629928203,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_putArchiveEntry_1329629928203,,FAIL,FAIL,invalid_or_unstable
CpioArchiveOutputStream_putArchiveEntry_1329629928205,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_putArchiveEntry_1329629928205,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_putArchiveEntry_1329629928209,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_putArchiveEntry_1329629928209,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_putArchiveEntry_1329629928211,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_putArchiveEntry_1329629928211,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_putArchiveEntry_1329629928217,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_putArchiveEntry_1329629928217,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_putArchiveEntry_1329629928239,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_putArchiveEntry_1329629928239,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_putArchiveEntry_1329629928240,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_putArchiveEntry_1329629928240,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_putArchiveEntry_1329629928245,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_putArchiveEntry_1329629928245,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_putArchiveEntry_132962992836,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_putArchiveEntry_132962992836,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_putArchiveEntry_132962992855,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_putArchiveEntry_132962992855,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_putArchiveEntry_132962992870,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_putArchiveEntry_132962992870,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_putArchiveEntry_132962992894,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_putArchiveEntry_132962992894,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_putNextEntry_1846629518118,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_putNextEntry_1846629518118,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_putNextEntry_1846629518120,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_putNextEntry_1846629518120,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_putNextEntry_1846629518126,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_putNextEntry_1846629518126,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_putNextEntry_1846629518131,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_putNextEntry_1846629518131,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_putNextEntry_1846629518139,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_putNextEntry_1846629518139,,FAIL,FAIL,invalid_or_unstable
CpioArchiveOutputStream_putNextEntry_1846629518161,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_putNextEntry_1846629518161,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_putNextEntry_1846629518162,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_putNextEntry_1846629518162,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_putNextEntry_1846629518164,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_putNextEntry_1846629518164,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_putNextEntry_1846629518166,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_putNextEntry_1846629518166,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_putNextEntry_1846629518167,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_putNextEntry_1846629518167,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_putNextEntry_1846629518190,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_putNextEntry_1846629518190,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_putNextEntry_1846629518194,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_putNextEntry_1846629518194,,FAIL,FAIL,invalid_or_unstable
CpioArchiveOutputStream_putNextEntry_1846629518195,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_putNextEntry_1846629518195,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_putNextEntry_1846629518197,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_putNextEntry_1846629518197,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_putNextEntry_1846629518199,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_putNextEntry_1846629518199,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_putNextEntry_184662951823,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_putNextEntry_184662951823,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_putNextEntry_1846629518238,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_putNextEntry_1846629518238,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_putNextEntry_1846629518243,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_putNextEntry_1846629518243,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_putNextEntry_1846629518244,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_putNextEntry_1846629518244,,FAIL,FAIL,invalid_or_unstable
CpioArchiveOutputStream_putNextEntry_1846629518249,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_putNextEntry_1846629518249,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_putNextEntry_1846629518255,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_putNextEntry_1846629518255,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_putNextEntry_184662951845,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_putNextEntry_184662951845,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_putNextEntry_184662951881,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_putNextEntry_184662951881,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_putNextEntry_184662951890,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_putNextEntry_184662951890,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_setFormat_157725710622,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_setFormat_157725710622,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_writeAsciiLong_1704220947108,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_writeAsciiLong_1704220947108,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_writeAsciiLong_1704220947113,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_writeAsciiLong_1704220947113,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_writeAsciiLong_1704220947160,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_writeAsciiLong_1704220947160,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_writeAsciiLong_1704220947173,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_writeAsciiLong_1704220947173,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_writeAsciiLong_1704220947177,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_writeAsciiLong_1704220947177,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_writeAsciiLong_1704220947178,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_writeAsciiLong_1704220947178,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_writeAsciiLong_1704220947180,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_writeAsciiLong_1704220947180,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_writeAsciiLong_1704220947181,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_writeAsciiLong_1704220947181,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_writeAsciiLong_1704220947184,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_writeAsciiLong_1704220947184,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_writeAsciiLong_1704220947185,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_writeAsciiLong_1704220947185,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_writeAsciiLong_1704220947216,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_writeAsciiLong_1704220947216,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_writeAsciiLong_1704220947221,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_writeAsciiLong_1704220947221,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_writeAsciiLong_1704220947222,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_writeAsciiLong_1704220947222,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_writeAsciiLong_1704220947231,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_writeAsciiLong_1704220947231,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_writeAsciiLong_1704220947233,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_writeAsciiLong_1704220947233,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_writeAsciiLong_1704220947236,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_writeAsciiLong_1704220947236,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_writeAsciiLong_1704220947242,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_writeAsciiLong_1704220947242,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_writeAsciiLong_1704220947247,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_writeAsciiLong_1704220947247,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_writeAsciiLong_1704220947251,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_writeAsciiLong_1704220947251,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_writeAsciiLong_1704220947253,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_writeAsciiLong_1704220947253,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_writeAsciiLong_170422094734,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_writeAsciiLong_170422094734,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_writeAsciiLong_170422094766,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_writeAsciiLong_170422094766,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_writeAsciiLong_170422094767,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_writeAsciiLong_170422094767,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_writeAsciiLong_170422094774,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_writeAsciiLong_170422094774,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_writeBinaryLong_128537516933,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_writeBinaryLong_128537516933,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_writeCString_200903438935,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_writeCString_200903438935,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_writeCString_200903438961,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_writeCString_200903438961,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_writeCString_200903438998,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_writeCString_200903438998,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_writeHeader_1021226190100,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_writeHeader_1021226190100,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_writeHeader_1021226190115,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_writeHeader_1021226190115,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_writeHeader_1021226190174,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_writeHeader_1021226190174,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_writeHeader_102122619024,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_writeHeader_102122619024,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_writeHeader_102122619040,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_writeHeader_102122619040,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_writeHeader_102122619050,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_writeHeader_102122619050,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_writeHeader_102122619060,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_writeHeader_102122619060,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_writeHeader_102122619065,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_writeHeader_102122619065,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_writeHeader_102122619075,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_writeHeader_102122619075,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_writeNewEntry_186184398125,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_writeNewEntry_186184398125,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_writeNewEntry_186184398171,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_writeNewEntry_186184398171,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_writeOldAsciiEntry_123040609126,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_writeOldAsciiEntry_123040609126,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_writeOldAsciiEntry_123040609154,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_writeOldAsciiEntry_123040609154,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_writeOldBinaryEntry_129138715127,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_writeOldBinaryEntry_129138715127,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_writeOldBinaryEntry_129138715141,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_writeOldBinaryEntry_129138715141,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_write_1857315012114,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_write_1857315012114,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_write_1857315012152,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_write_1857315012152,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_write_1857315012207,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_write_1857315012207,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_write_185731501237,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_write_185731501237,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_write_185731501280,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_write_185731501280,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_write_1858506652101,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_write_1858506652101,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_write_1858506652127,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_write_1858506652127,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_write_1858506652165,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_write_1858506652165,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_write_1858506652213,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_write_1858506652213,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_write_1858506652237,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_write_1858506652237,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_write_185850665229,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_write_185850665229,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_write_185850665258,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_write_185850665258,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_write_185850665292,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_write_185850665292,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_write_185850665297,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_write_185850665297,,PASS,PASS,valid_non_revealing
