test,fqcn,method,buggy,fixed,classification
TreeBuilderState_isWhitespace_1984562203116,org.jsoup.parser.TreeBuilderState_isWhitespace_1984562203116,,PASS,PASS,valid_non_revealing
TreeBuilderState_isWhitespace_1984562203120,org.jsoup.parser.TreeBuilderState_isWhitespace_1984562203120,,PASS,PASS,valid_non_revealing
TreeBuilderState_isWhitespace_1984562203121,org.jsoup.parser.TreeBuilderState_isWhitespace_1984562203121,,PASS,PASS,valid_non_revealing
TreeBuilderState_isWhitespace_1984562203122,org.jsoup.parser.TreeBuilderState_isWhitespace_1984562203122,,PASS,PASS,valid_non_revealing
TreeBuilderState_isWhitespace_1984562203123,org.jsoup.parser.TreeBuilderState_isWhitespace_1984562203123,,PASS,PASS,valid_non_revealing
TreeBuilderState_isWhitespace_198456220313,org.jsoup.parser.TreeBuilderState_isWhitespace_198456220313,,PASS,PASS,valid_non_revealing
TreeBuilderState_isWhitespace_1984562203130,org.jsoup.parser.TreeBuilderState_isWhitespace_1984562203130,,PASS,PASS,valid_non_revealing
TreeBuilderState_isWhitespace_1984562203131,org.jsoup.parser.TreeBuilderState_isWhitespace_1984562203131,,PASS,PASS,valid_non_revealing
TreeBuilderState_isWhitespace_1984562203133,org.jsoup.parser.TreeBuilderState_isWhitespace_1984562203133,,PASS,PASS,valid_non_revealing
TreeBuilderState_isWhitespace_1984562203134,org.jsoup.parser.TreeBuilderState_isWhitespace_1984562203134,,PASS,PASS,valid_non_revealing
TreeBuilderState_isWhitespace_1984562203135,org.jsoup.parser.TreeBuilderState_isWhitespace_1984562203135,,PASS,PASS,valid_non_revealing
TreeBuilderState_isWhitespace_1984562203138,org.jsoup.parser.TreeBuilderState_isWhitespace_1984562203138,,PASS,PASS,valid_non_revealing
TreeBuilderState_isWhitespace_1984562203139,org.jsoup.parser.TreeBuilderState_isWhitespace_1984562203139,,PASS,PASS,valid_non_revealing
TreeBuilderState_isWhitespace_1984562203142,org.jsoup.parser.TreeBuilderState_isWhitespace_1984562203142,,PASS,PASS,valid_non_revealing
TreeBuilderState_isWhitespace_1984562203144,org.jsoup.parser.TreeBuilderState_isWhitespace_1984562203144,,PASS,PASS,valid_non_revealing
TreeBuilderState_isWhitespace_1984562203146,org.jsoup.parser.TreeBuilderState_isWhitespace_1984562203146,,PASS,PASS,valid_non_revealing
TreeBuilderState_isWhitespace_1984562203148,org.jsoup.parser.TreeBuilderState_isWhitespace_1984562203148,,PASS,PASS,valid_non_revealing
TreeBuilderState_isWhitespace_1984562203149,org.jsoup.parser.TreeBuilderState_isWhitespace_1984562203149,,PASS,PASS,valid_non_revealing
TreeBuilderState_isWhitespace_198456220327,org.jsoup.parser.TreeBuilderState_isWhitespace_198456220327,,PASS,PASS,valid_non_revealing
TreeBuilderState_isWhitespace_198456220331,org.jsoup.parser.TreeBuilderState_isWhitespace_198456220331,,PASS,PASS,valid_non_revealing
TreeBuilderState_isWhitespace_198456220341,org.jsoup.parser.TreeBuilderState_isWhitespace_198456220341,,PASS,PASS,valid_non_revealing
TreeBuilderState_isWhitespace_198456220349,org.jsoup.parser.TreeBuilderState_isWhitespace_198456220349,,PASS,PASS,valid_non_revealing
TreeBuilderState_isWhitespace_198456220353,org.jsoup.parser.TreeBuilderState_isWhitespace_198456220353,,PASS,PASS,valid_non_revealing
TreeBuilderState_isWhitespace_198456220355,org.jsoup.parser.TreeBuilderState_isWhitespace_198456220355,,PASS,PASS,valid_non_revealing
TreeBuilderState_isWhitespace_198456220364,org.jsoup.parser.TreeBuilderState_isWhitespace_198456220364,,PASS,PASS,valid_non_revealing
TreeBuilderState_isWhitespace_198456220365,org.jsoup.parser.TreeBuilderState_isWhitespace_198456220365,,PASS,PASS,valid_non_revealing
TreeBuilderState_isWhitespace_198456220367,org.jsoup.parser.TreeBuilderState_isWhitespace_198456220367,,PASS,PASS,valid_non_revealing
TreeBuilderState_isWhitespace_19845622037,org.jsoup.parser.TreeBuilderState_isWhitespace_19845622037,,PASS,PASS,valid_non_revealing
TreeBuilderState_isWhitespace_198456220372,org.jsoup.parser.TreeBuilderState_isWhitespace_198456220372,,PASS,PASS,valid_non_revealing
TreeBuilderState_isWhitespace_198456220373,org.jsoup.parser.TreeBuilderState_isWhitespace_198456220373,,PASS,PASS,valid_non_revealing
TreeBuilderState_isWhitespace_198456220375,org.jsoup.parser.TreeBuilderState_isWhitespace_198456220375,,PASS,PASS,valid_non_revealing
TreeBuilderState_isWhitespace_198456220377,org.jsoup.parser.TreeBuilderState_isWhitespace_198456220377,,PASS,PASS,valid_non_revealing
TreeBuilderState_isWhitespace_198456220385,org.jsoup.parser.TreeBuilderState_isWhitespace_198456220385,,PASS,PASS,valid_non_revealing
TreeBuilderState_isWhitespace_198456220388,org.jsoup.parser.TreeBuilderState_isWhitespace_198456220388,,PASS,PASS,valid_non_revealing
TreeBuilderState_isWhitespace_198456220393,org.jsoup.parser.TreeBuilderState_isWhitespace_198456220393,,PASS,PASS,valid_non_revealing
TreeBuilderState_isWhitespace_198456220394,org.jsoup.parser.TreeBuilderState_isWhitespace_198456220394,,PASS,PASS,valid_non_revealing
TreeBuilderState_isWhitespace_198456220395,org.jsoup.parser.TreeBuilderState_isWhitespace_198456220395,,PASS,PASS,valid_non_revealing
TreeBuilderState_isWhitespace_198456220396,org.jsoup.parser.TreeBuilderState_isWhitespace_198456220396,,PASS,PASS,valid_non_revealing
TreeBuilderState_isWhitespace_198456220397,org.jsoup.parser.TreeBuilderState_isWhitespace_198456220397,,PASS,PASS,valid_non_revealing
TreeBuilderState_valueOf_9170032926,org.jsoup.parser.TreeBuilderState_valueOf_9170032926,,PASS,PASS,valid_non_revealing
TreeBuilderState_values_140903369514,org.jsoup.parser.TreeBuilderState_values_140903369514,,FAIL,FAIL,invalid_or_unstable
TreeBuilderState_values_140903369515,org.jsoup.parser.TreeBuilderState_values_140903369515,,FAIL,FAIL,invalid_or_unstable
TreeBuilderState_values_140903369537,org.jsoup.parser.TreeBuilderState_values_140903369537,,FAIL,FAIL,invalid_or_unstable
TreeBuilderState_values_140903369547,org.jsoup.parser.TreeBuilderState_values_140903369547,,FAIL,FAIL,invalid_or_unstable
TreeBuilderState_values_14090336955,org.jsoup.parser.TreeBuilderState_values_14090336955,,FAIL,FAIL,invalid_or_unstable
TreeBuilderState_values_140903369561,org.jsoup.parser.TreeBuilderState_values_140903369561,,FAIL,FAIL,invalid_or_unstable
