test,fqcn,method,buggy,fixed,classification
Options_addOption_744036042107,org.apache.commons.cli.Options_addOption_744036042107,,FAIL,FAIL,invalid_or_unstable
Options_addOption_744036042109,org.apache.commons.cli.Options_addOption_744036042109,,FAIL,FAIL,invalid_or_unstable
Options_addOption_744036042111,org.apache.commons.cli.Options_addOption_744036042111,,PASS,PASS,valid_non_revealing
Options_addOption_744036042157,org.apache.commons.cli.Options_addOption_744036042157,,FAIL,FAIL,invalid_or_unstable
Options_addOption_744036042179,org.apache.commons.cli.Options_addOption_744036042179,,FAIL,FAIL,invalid_or_unstable
Options_addOption_744036042199,org.apache.commons.cli.Options_addOption_744036042199,,FAIL,FAIL,invalid_or_unstable
Options_addOption_74403604223,org.apache.commons.cli.Options_addOption_74403604223,,FAIL,FAIL,invalid_or_unstable
Options_addOption_744036042231,org.apache.commons.cli.Options_addOption_744036042231,,PASS,PASS,valid_non_revealing
Options_addOption_744036042255,org.apache.commons.cli.Options_addOption_744036042255,,PASS,PASS,valid_non_revealing
Options_addOption_74403604245,org.apache.commons.cli.Options_addOption_74403604245,,PASS,PASS,valid_non_revealing
Options_addOption_74403604253,org.apache.commons.cli.Options_addOption_74403604253,,PASS,PASS,valid_non_revealing
Options_addOption_74403604255,org.apache.commons.cli.Options_addOption_74403604255,,PASS,PASS,valid_non_revealing
Options_addOption_74403604257,org.apache.commons.cli.Options_addOption_74403604257,,PASS,PASS,valid_non_revealing
Options_addOption_74403604269,org.apache.commons.cli.Options_addOption_74403604269,,PASS,PASS,valid_non_revealing
Options_addOption_74403604272,org.apache.commons.cli.Options_addOption_74403604272,,PASS,PASS,valid_non_revealing
Options_addOption_74403604275,org.apache.commons.cli.Options_addOption_74403604275,,PASS,PASS,valid_non_revealing
Options_addOption_74403604279,org.apache.commons.cli.Options_addOption_74403604279,,PASS,PASS,valid_non_revealing
Options_addOption_74403604281,org.apache.commons.cli.Options_addOption_74403604281,,PASS,PASS,valid_non_revealing
Options_getMatchingOptions_810327853115,org.apache.commons.cli.Options_getMatchingOptions_810327853115,,FAIL,FAIL,invalid_or_unstable
Options_getMatchingOptions_810327853121,org.apache.commons.cli.Options_getMatchingOptions_810327853121,,PASS,PASS,valid_non_revealing
Options_getMatchingOptions_810327853135,org.apache.commons.cli.Options_getMatchingOptions_810327853135,,PASS,PASS,valid_non_revealing
Options_getMatchingOptions_810327853149,org.apache.commons.cli.Options_getMatchingOptions_810327853149,,FAIL,FAIL,invalid_or_unstable
Options_getMatchingOptions_810327853171,org.apache.commons.cli.Options_getMatchingOptions_810327853171,,FAIL,FAIL,invalid_or_unstable
Options_getMatchingOptions_810327853173,org.apache.commons.cli.Options_getMatchingOptions_810327853173,,PASS,PASS,valid_non_revealing
Options_getMatchingOptions_810327853175,org.apache.commons.cli.Options_getMatchingOptions_810327853175,,FAIL,FAIL,invalid_or_unstable
Options_getMatchingOptions_810327853251,org.apache.commons.cli.Options_getMatchingOptions_810327853251,,PASS,PASS,valid_non_revealing
Options_getMatchingOptions_810327853253,org.apache.commons.cli.Options_getMatchingOptions_810327853253,,PASS,PASS,valid_non_revealing
Options_getMatchingOptions_810327853257,org.apache.commons.cli.Options_getMatchingOptions_810327853257,,PASS,FAIL,fixed_regression_or_unstable
Options_getMatchingOptions_810327853259,org.apache.commons.cli.Options_getMatchingOptions_810327853259,,PASS,FAIL,fixed_regression_or_unstable
Options_getMatchingOptions_81032785328,org.apache.commons.cli.Options_getMatchingOptions_81032785328,,FAIL,FAIL,invalid_or_unstable
Options_getMatchingOptions_81032785343,org.apache.commons.cli.Options_getMatchingOptions_81032785343,,PASS,PASS,valid_non_revealing
Options_getMatchingOptions_81032785351,org.apache.commons.cli.Options_getMatchingOptions_81032785351,,PASS,PASS,valid_non_revealing
Options_getMatchingOptions_81032785373,org.apache.commons.cli.Options_getMatchingOptions_81032785373,,FAIL,FAIL,invalid_or_unstable
Options_getMatchingOptions_81032785377,org.apache.commons.cli.Options_getMatchingOptions_81032785377,,PASS,PASS,valid_non_revealing
Options_getOptionGroup_1258188160105,org.apache.commons.cli.Options_getOptionGroup_1258188160105,,PASS,PASS,valid_non_revealing
Options_getOptionGroup_1258188160181,org.apache.commons.cli.Options_getOptionGroup_1258188160181,,PASS,PASS,valid_non_revealing
Options_getOptionGroup_1258188160201,org.apache.commons.cli.Options_getOptionGroup_1258188160201,,PASS,PASS,valid_non_revealing
Options_getOptionGroup_1258188160239,org.apache.commons.cli.Options_getOptionGroup_1258188160239,,PASS,PASS,valid_non_revealing
Options_getOptionGroup_125818816032,org.apache.commons.cli.Options_getOptionGroup_125818816032,,PASS,PASS,valid_non_revealing
Options_getOptionGroup_125818816088,org.apache.commons.cli.Options_getOptionGroup_125818816088,,PASS,PASS,valid_non_revealing
Options_getOptionGroup_125818816091,org.apache.commons.cli.Options_getOptionGroup_125818816091,,PASS,PASS,valid_non_revealing
Options_getOptionGroups_127952180219,org.apache.commons.cli.Options_getOptionGroups_127952180219,,FAIL,FAIL,invalid_or_unstable
Options_getOptionGroups_1279521802207,org.apache.commons.cli.Options_getOptionGroups_1279521802207,,PASS,PASS,valid_non_revealing
Options_getOption_1809050762103,org.apache.commons.cli.Options_getOption_1809050762103,,PASS,PASS,valid_non_revealing
Options_getOption_1809050762113,org.apache.commons.cli.Options_getOption_1809050762113,,PASS,PASS,valid_non_revealing
Options_getOption_1809050762125,org.apache.commons.cli.Options_getOption_1809050762125,,FAIL,FAIL,invalid_or_unstable
Options_getOption_1809050762147,org.apache.commons.cli.Options_getOption_1809050762147,,FAIL,FAIL,invalid_or_unstable
Options_getOption_1809050762155,org.apache.commons.cli.Options_getOption_1809050762155,,PASS,PASS,valid_non_revealing
Options_getOption_1809050762169,org.apache.commons.cli.Options_getOption_1809050762169,,FAIL,FAIL,invalid_or_unstable
Options_getOption_1809050762203,org.apache.commons.cli.Options_getOption_1809050762203,,PASS,PASS,valid_non_revealing
Options_getOption_1809050762237,org.apache.commons.cli.Options_getOption_1809050762237,,PASS,PASS,valid_non_revealing
Options_getOption_1809050762261,org.apache.commons.cli.Options_getOption_1809050762261,,FAIL,FAIL,invalid_or_unstable
Options_getOption_180905076227,org.apache.commons.cli.Options_getOption_180905076227,,PASS,PASS,valid_non_revealing
Options_getOption_180905076239,org.apache.commons.cli.Options_getOption_180905076239,,PASS,PASS,valid_non_revealing
Options_getOption_180905076249,org.apache.commons.cli.Options_getOption_180905076249,,PASS,PASS,valid_non_revealing
Options_getOption_180905076295,org.apache.commons.cli.Options_getOption_180905076295,,PASS,PASS,valid_non_revealing
Options_getOption_180905076297,org.apache.commons.cli.Options_getOption_180905076297,,PASS,PASS,valid_non_revealing
Options_getOptions_82251445124,org.apache.commons.cli.Options_getOptions_82251445124,,FAIL,FAIL,invalid_or_unstable
Options_getOptions_822514451247,org.apache.commons.cli.Options_getOptions_822514451247,,PASS,PASS,valid_non_revealing
Options_getRequiredOptions_51586401226,org.apache.commons.cli.Options_getRequiredOptions_51586401226,,PASS,PASS,valid_non_revealing
Options_hasLongOption_507640949142,org.apache.commons.cli.Options_hasLongOption_507640949142,,PASS,PASS,valid_non_revealing
Options_hasLongOption_507640949177,org.apache.commons.cli.Options_hasLongOption_507640949177,,PASS,PASS,valid_non_revealing
Options_hasLongOption_507640949265,org.apache.commons.cli.Options_hasLongOption_507640949265,,PASS,PASS,valid_non_revealing
Options_hasLongOption_50764094930,org.apache.commons.cli.Options_hasLongOption_50764094930,,PASS,PASS,valid_non_revealing
Options_hasLongOption_50764094959,org.apache.commons.cli.Options_hasLongOption_50764094959,,PASS,PASS,valid_non_revealing
Options_hasLongOption_50764094985,org.apache.commons.cli.Options_hasLongOption_50764094985,,PASS,PASS,valid_non_revealing
Options_hasOption_330693337101,org.apache.commons.cli.Options_hasOption_330693337101,,PASS,PASS,valid_non_revealing
Options_hasOption_330693337189,org.apache.commons.cli.Options_hasOption_330693337189,,PASS,PASS,valid_non_revealing
Options_hasOption_330693337193,org.apache.commons.cli.Options_hasOption_330693337193,,PASS,PASS,valid_non_revealing
Options_hasOption_330693337197,org.apache.commons.cli.Options_hasOption_330693337197,,PASS,PASS,valid_non_revealing
Options_hasOption_330693337215,org.apache.commons.cli.Options_hasOption_330693337215,,FAIL,FAIL,invalid_or_unstable
Options_hasOption_330693337217,org.apache.commons.cli.Options_hasOption_330693337217,,PASS,PASS,valid_non_revealing
Options_hasOption_330693337219,org.apache.commons.cli.Options_hasOption_330693337219,,PASS,PASS,valid_non_revealing
Options_hasOption_330693337221,org.apache.commons.cli.Options_hasOption_330693337221,,FAIL,FAIL,invalid_or_unstable
Options_hasOption_330693337233,org.apache.commons.cli.Options_hasOption_330693337233,,FAIL,FAIL,invalid_or_unstable
Options_hasOption_33069333729,org.apache.commons.cli.Options_hasOption_33069333729,,PASS,PASS,valid_non_revealing
Options_hasOption_33069333737,org.apache.commons.cli.Options_hasOption_33069333737,,FAIL,FAIL,invalid_or_unstable
Options_hasOption_33069333767,org.apache.commons.cli.Options_hasOption_33069333767,,FAIL,FAIL,invalid_or_unstable
Options_hasShortOption_1916202431123,org.apache.commons.cli.Options_hasShortOption_1916202431123,,PASS,PASS,valid_non_revealing
Options_hasShortOption_1916202431137,org.apache.commons.cli.Options_hasShortOption_1916202431137,,PASS,PASS,valid_non_revealing
Options_hasShortOption_1916202431167,org.apache.commons.cli.Options_hasShortOption_1916202431167,,PASS,PASS,valid_non_revealing
Options_hasShortOption_1916202431209,org.apache.commons.cli.Options_hasShortOption_1916202431209,,PASS,PASS,valid_non_revealing
Options_hasShortOption_191620243131,org.apache.commons.cli.Options_hasShortOption_191620243131,,PASS,PASS,valid_non_revealing
Options_hasShortOption_191620243199,org.apache.commons.cli.Options_hasShortOption_191620243199,,PASS,PASS,valid_non_revealing
Options_helpOptions_221424248235,org.apache.commons.cli.Options_helpOptions_221424248235,,PASS,PASS,valid_non_revealing
Options_helpOptions_22142424825,org.apache.commons.cli.Options_helpOptions_22142424825,,FAIL,FAIL,invalid_or_unstable
Options_init_112883742717,org.apache.commons.cli.Options_init_112883742717,,PASS,PASS,valid_non_revealing
Options_toString_1674293278243,org.apache.commons.cli.Options_toString_1674293278243,,PASS,PASS,valid_non_revealing
Options_toString_167429327833,org.apache.commons.cli.Options_toString_167429327833,,FAIL,FAIL,invalid_or_unstable
