test,fqcn,method,buggy,fixed,classification
HashCodeBuilder_append_696800005117,org.apache.commons.lang3.builder.HashCodeBuilder_append_696800005117,,FAIL,FAIL,invalid_or_unstable
HashCodeBuilder_append_69680000551,org.apache.commons.lang3.builder.HashCodeBuilder_append_69680000551,,FAIL,FAIL,invalid_or_unstable
HashCodeBuilder_append_69680000552,org.apache.commons.lang3.builder.HashCodeBuilder_append_69680000552,,FAIL,FAIL,invalid_or_unstable
HashCodeBuilder_append_69680000555,org.apache.commons.lang3.builder.HashCodeBuilder_append_69680000555,,FAIL,FAIL,invalid_or_unstable
HashCodeBuilder_append_69680000556,org.apache.commons.lang3.builder.HashCodeBuilder_append_69680000556,,FAIL,FAIL,invalid_or_unstable
HashCodeBuilder_getRegistry_166668238536,org.apache.commons.lang3.builder.HashCodeBuilder_getRegistry_166668238536,,FAIL,FAIL,invalid_or_unstable
HashCodeBuilder_hashCode_40101671571,org.apache.commons.lang3.builder.HashCodeBuilder_hashCode_40101671571,,FAIL,FAIL,invalid_or_unstable
HashCodeBuilder_init_145717075250,org.apache.commons.lang3.builder.HashCodeBuilder_init_145717075250,,FAIL,FAIL,invalid_or_unstable
HashCodeBuilder_init_145723225649,org.apache.commons.lang3.builder.HashCodeBuilder_init_145723225649,,FAIL,FAIL,invalid_or_unstable
HashCodeBuilder_isRegistered_129265230937,org.apache.commons.lang3.builder.HashCodeBuilder_isRegistered_129265230937,,FAIL,FAIL,invalid_or_unstable
HashCodeBuilder_reflectionAppend_129820698038,org.apache.commons.lang3.builder.HashCodeBuilder_reflectionAppend_129820698038,,PASS,PASS,valid_non_revealing
HashCodeBuilder_reflectionAppend_129820698075,org.apache.commons.lang3.builder.HashCodeBuilder_reflectionAppend_129820698075,,PASS,PASS,valid_non_revealing
HashCodeBuilder_reflectionHashCode_1031293709125,org.apache.commons.lang3.builder.HashCodeBuilder_reflectionHashCode_1031293709125,,FAIL,FAIL,invalid_or_unstable
HashCodeBuilder_reflectionHashCode_103129370940,org.apache.commons.lang3.builder.HashCodeBuilder_reflectionHashCode_103129370940,,FAIL,FAIL,invalid_or_unstable
HashCodeBuilder_reflectionHashCode_109039905344,org.apache.commons.lang3.builder.HashCodeBuilder_reflectionHashCode_109039905344,,FAIL,FAIL,invalid_or_unstable
HashCodeBuilder_reflectionHashCode_109039905381,org.apache.commons.lang3.builder.HashCodeBuilder_reflectionHashCode_109039905381,,PASS,PASS,valid_non_revealing
HashCodeBuilder_reflectionHashCode_110885038343,org.apache.commons.lang3.builder.HashCodeBuilder_reflectionHashCode_110885038343,,FAIL,FAIL,invalid_or_unstable
HashCodeBuilder_reflectionHashCode_110885038377,org.apache.commons.lang3.builder.HashCodeBuilder_reflectionHashCode_110885038377,,FAIL,FAIL,invalid_or_unstable
HashCodeBuilder_reflectionHashCode_110885038379,org.apache.commons.lang3.builder.HashCodeBuilder_reflectionHashCode_110885038379,,PASS,PASS,valid_non_revealing
HashCodeBuilder_reflectionHashCode_110885038388,org.apache.commons.lang3.builder.HashCodeBuilder_reflectionHashCode_110885038388,,FAIL,FAIL,invalid_or_unstable
HashCodeBuilder_reflectionHashCode_111075700739,org.apache.commons.lang3.builder.HashCodeBuilder_reflectionHashCode_111075700739,,PASS,PASS,valid_non_revealing
HashCodeBuilder_reflectionHashCode_111075700774,org.apache.commons.lang3.builder.HashCodeBuilder_reflectionHashCode_111075700774,,PASS,PASS,valid_non_revealing
HashCodeBuilder_reflectionHashCode_1242653106122,org.apache.commons.lang3.builder.HashCodeBuilder_reflectionHashCode_1242653106122,,FAIL,FAIL,invalid_or_unstable
HashCodeBuilder_reflectionHashCode_124265310646,org.apache.commons.lang3.builder.HashCodeBuilder_reflectionHashCode_124265310646,,FAIL,FAIL,invalid_or_unstable
HashCodeBuilder_reflectionHashCode_126446194141,org.apache.commons.lang3.builder.HashCodeBuilder_reflectionHashCode_126446194141,,PASS,PASS,valid_non_revealing
HashCodeBuilder_reflectionHashCode_126446194199,org.apache.commons.lang3.builder.HashCodeBuilder_reflectionHashCode_126446194199,,PASS,PASS,valid_non_revealing
HashCodeBuilder_reflectionHashCode_1800891118116,org.apache.commons.lang3.builder.HashCodeBuilder_reflectionHashCode_1800891118116,,PASS,PASS,valid_non_revealing
HashCodeBuilder_reflectionHashCode_180089111842,org.apache.commons.lang3.builder.HashCodeBuilder_reflectionHashCode_180089111842,,PASS,PASS,valid_non_revealing
HashCodeBuilder_reflectionHashCode_52883339745,org.apache.commons.lang3.builder.HashCodeBuilder_reflectionHashCode_52883339745,,PASS,PASS,valid_non_revealing
HashCodeBuilder_register_189492281647,org.apache.commons.lang3.builder.HashCodeBuilder_register_189492281647,,FAIL,FAIL,invalid_or_unstable
HashCodeBuilder_toHashCode_178803643270,org.apache.commons.lang3.builder.HashCodeBuilder_toHashCode_178803643270,,FAIL,FAIL,invalid_or_unstable
HashCodeBuilder_unregister_27842211948,org.apache.commons.lang3.builder.HashCodeBuilder_unregister_27842211948,,FAIL,FAIL,invalid_or_unstable
