test,fqcn,method,buggy,fixed,classification
ArchiveStreamFactory_init_2262088988,org.apache.commons.compress.archivers.ArchiveStreamFactory_init_2262088988,,PASS,PASS,valid_non_revealing
ArchiveStreamFactory_init_739557757,org.apache.commons.compress.archivers.ArchiveStreamFactory_init_739557757,,PASS,PASS,valid_non_revealing
ArchiveStreamFactory_setEntryEncoding_6703016110,org.apache.commons.compress.archivers.ArchiveStreamFactory_setEntryEncoding_6703016110,,PASS,PASS,valid_non_revealing
ArchiveStreamFactory_setEntryEncoding_6703016120,org.apache.commons.compress.archivers.ArchiveStreamFactory_setEntryEncoding_6703016120,,PASS,PASS,valid_non_revealing
CpioArchiveInputStream_available_110819819526,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_available_110819819526,,PASS,PASS,valid_non_revealing
CpioArchiveInputStream_available_110819819550,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_available_110819819550,,PASS,PASS,valid_non_revealing
CpioArchiveInputStream_available_110819819574,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_available_110819819574,,FAIL,FAIL,invalid_or_unstable
CpioArchiveInputStream_closeEntry_115905960228,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_closeEntry_115905960228,,PASS,PASS,valid_non_revealing
CpioArchiveInputStream_closeEntry_115905960251,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_closeEntry_115905960251,,FAIL,FAIL,invalid_or_unstable
CpioArchiveInputStream_close_66727569627,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_close_66727569627,,PASS,PASS,valid_non_revealing
CpioArchiveInputStream_close_66727569645,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_close_66727569645,,PASS,PASS,valid_non_revealing
CpioArchiveInputStream_close_66727569658,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_close_66727569658,,PASS,PASS,valid_non_revealing
CpioArchiveInputStream_close_66727569659,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_close_66727569659,,FAIL,FAIL,invalid_or_unstable
CpioArchiveInputStream_close_66727569660,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_close_66727569660,,PASS,PASS,valid_non_revealing
CpioArchiveInputStream_close_66727569675,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_close_66727569675,,PASS,PASS,valid_non_revealing
CpioArchiveInputStream_close_66727569677,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_close_66727569677,,PASS,PASS,valid_non_revealing
CpioArchiveInputStream_close_66727569686,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_close_66727569686,,FAIL,FAIL,invalid_or_unstable
CpioArchiveInputStream_close_66727569688,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_close_66727569688,,FAIL,FAIL,invalid_or_unstable
CpioArchiveInputStream_ensureOpen_63774294429,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_ensureOpen_63774294429,,PASS,PASS,valid_non_revealing
CpioArchiveInputStream_ensureOpen_63774294473,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_ensureOpen_63774294473,,PASS,PASS,valid_non_revealing
CpioArchiveInputStream_getNextCPIOEntry_84921757130,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_getNextCPIOEntry_84921757130,,PASS,PASS,valid_non_revealing
CpioArchiveInputStream_getNextCPIOEntry_84921757146,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_getNextCPIOEntry_84921757146,,FAIL,FAIL,invalid_or_unstable
CpioArchiveInputStream_getNextCPIOEntry_84921757148,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_getNextCPIOEntry_84921757148,,FAIL,FAIL,invalid_or_unstable
CpioArchiveInputStream_getNextCPIOEntry_84921757155,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_getNextCPIOEntry_84921757155,,FAIL,FAIL,invalid_or_unstable
CpioArchiveInputStream_getNextCPIOEntry_84921757178,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_getNextCPIOEntry_84921757178,,FAIL,FAIL,invalid_or_unstable
CpioArchiveInputStream_getNextEntry_196086562541,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_getNextEntry_196086562541,,PASS,PASS,valid_non_revealing
CpioArchiveInputStream_getNextEntry_196086562564,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_getNextEntry_196086562564,,FAIL,FAIL,invalid_or_unstable
CpioArchiveInputStream_init_103732067925,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_init_103732067925,,FAIL,FAIL,invalid_or_unstable
CpioArchiveInputStream_init_178483478622,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_init_178483478622,,FAIL,FAIL,invalid_or_unstable
CpioArchiveInputStream_init_198334206723,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_init_198334206723,,PASS,FAIL,fixed_regression_or_unstable
CpioArchiveInputStream_init_213559711224,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_init_213559711224,,FAIL,FAIL,invalid_or_unstable
CpioArchiveInputStream_matches_41168863943,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_matches_41168863943,,PASS,PASS,valid_non_revealing
CpioArchiveInputStream_matches_41168863957,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_matches_41168863957,,FAIL,FAIL,invalid_or_unstable
CpioArchiveInputStream_readAsciiLong_74612514735,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_readAsciiLong_74612514735,,PASS,PASS,valid_non_revealing
CpioArchiveInputStream_readBinaryLong_173084151334,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_readBinaryLong_173084151334,,PASS,PASS,valid_non_revealing
CpioArchiveInputStream_readBinaryLong_173084151365,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_readBinaryLong_173084151365,,FAIL,FAIL,invalid_or_unstable
CpioArchiveInputStream_readCString_88457240739,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_readCString_88457240739,,PASS,PASS,valid_non_revealing
CpioArchiveInputStream_readFully_145232551833,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_readFully_145232551833,,PASS,PASS,valid_non_revealing
CpioArchiveInputStream_readFully_145232551856,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_readFully_145232551856,,FAIL,FAIL,invalid_or_unstable
CpioArchiveInputStream_readNewEntry_98397716936,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_readNewEntry_98397716936,,PASS,PASS,valid_non_revealing
CpioArchiveInputStream_readNewEntry_98397716952,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_readNewEntry_98397716952,,FAIL,FAIL,invalid_or_unstable
CpioArchiveInputStream_readNewEntry_98397716954,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_readNewEntry_98397716954,,FAIL,FAIL,invalid_or_unstable
CpioArchiveInputStream_readNewEntry_98397716963,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_readNewEntry_98397716963,,FAIL,FAIL,invalid_or_unstable
CpioArchiveInputStream_readNewEntry_98397716972,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_readNewEntry_98397716972,,FAIL,FAIL,invalid_or_unstable
CpioArchiveInputStream_readNewEntry_98397716983,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_readNewEntry_98397716983,,FAIL,FAIL,invalid_or_unstable
CpioArchiveInputStream_readNewEntry_98397716985,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_readNewEntry_98397716985,,FAIL,FAIL,invalid_or_unstable
CpioArchiveInputStream_readOldAsciiEntry_6047552737,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_readOldAsciiEntry_6047552737,,PASS,PASS,valid_non_revealing
CpioArchiveInputStream_readOldAsciiEntry_6047552768,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_readOldAsciiEntry_6047552768,,FAIL,FAIL,invalid_or_unstable
CpioArchiveInputStream_readOldAsciiEntry_6047552769,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_readOldAsciiEntry_6047552769,,FAIL,FAIL,invalid_or_unstable
CpioArchiveInputStream_readOldAsciiEntry_6047552770,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_readOldAsciiEntry_6047552770,,FAIL,FAIL,invalid_or_unstable
CpioArchiveInputStream_readOldAsciiEntry_6047552781,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_readOldAsciiEntry_6047552781,,FAIL,FAIL,invalid_or_unstable
CpioArchiveInputStream_readOldAsciiEntry_6047552782,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_readOldAsciiEntry_6047552782,,FAIL,FAIL,invalid_or_unstable
CpioArchiveInputStream_readOldBinaryEntry_174020098338,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_readOldBinaryEntry_174020098338,,PASS,PASS,valid_non_revealing
CpioArchiveInputStream_readOldBinaryEntry_174020098353,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_readOldBinaryEntry_174020098353,,FAIL,FAIL,invalid_or_unstable
CpioArchiveInputStream_readOldBinaryEntry_174020098371,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_readOldBinaryEntry_174020098371,,FAIL,FAIL,invalid_or_unstable
CpioArchiveInputStream_readOldBinaryEntry_174020098376,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_readOldBinaryEntry_174020098376,,FAIL,FAIL,invalid_or_unstable
CpioArchiveInputStream_readOldBinaryEntry_174020098379,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_readOldBinaryEntry_174020098379,,FAIL,FAIL,invalid_or_unstable
CpioArchiveInputStream_readOldBinaryEntry_174020098380,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_readOldBinaryEntry_174020098380,,FAIL,FAIL,invalid_or_unstable
CpioArchiveInputStream_readOldBinaryEntry_174020098384,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_readOldBinaryEntry_174020098384,,FAIL,FAIL,invalid_or_unstable
CpioArchiveInputStream_readOldBinaryEntry_174020098389,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_readOldBinaryEntry_174020098389,,FAIL,FAIL,invalid_or_unstable
CpioArchiveInputStream_read_113667207632,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_read_113667207632,,PASS,PASS,valid_non_revealing
CpioArchiveInputStream_read_113667207661,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_read_113667207661,,FAIL,FAIL,invalid_or_unstable
CpioArchiveInputStream_read_113667207687,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_read_113667207687,,FAIL,FAIL,invalid_or_unstable
CpioArchiveInputStream_skipRemainderOfLastBlock_167291480242,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_skipRemainderOfLastBlock_167291480242,,PASS,PASS,valid_non_revealing
CpioArchiveInputStream_skipRemainderOfLastBlock_167291480262,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_skipRemainderOfLastBlock_167291480262,,FAIL,FAIL,invalid_or_unstable
CpioArchiveInputStream_skipRemainderOfLastBlock_167291480266,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_skipRemainderOfLastBlock_167291480266,,PASS,PASS,valid_non_revealing
CpioArchiveInputStream_skipRemainderOfLastBlock_167291480267,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_skipRemainderOfLastBlock_167291480267,,FAIL,FAIL,invalid_or_unstable
CpioArchiveInputStream_skip_109981824731,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_skip_109981824731,,PASS,PASS,valid_non_revealing
CpioArchiveInputStream_skip_109981824747,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_skip_109981824747,,FAIL,FAIL,invalid_or_unstable
CpioArchiveInputStream_skip_110344255540,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_skip_110344255540,,PASS,PASS,valid_non_revealing
CpioArchiveInputStream_skip_110344255549,org.apache.commons.compress.archivers.cpio.CpioArchiveInputStream_skip_110344255549,,FAIL,FAIL,invalid_or_unstable
CpioArchiveOutputStream_closeArchiveEntry_680017397109,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_closeArchiveEntry_680017397109,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_closeArchiveEntry_680017397136,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_closeArchiveEntry_680017397136,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_closeArchiveEntry_680017397138,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_closeArchiveEntry_680017397138,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_closeArchiveEntry_680017397170,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_closeArchiveEntry_680017397170,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_closeArchiveEntry_68001739731,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_closeArchiveEntry_68001739731,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_closeArchiveEntry_68001739747,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_closeArchiveEntry_68001739747,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_closeArchiveEntry_68001739780,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_closeArchiveEntry_68001739780,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_close_1120845083113,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_close_1120845083113,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_close_1120845083119,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_close_1120845083119,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_close_1120845083123,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_close_1120845083123,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_close_1120845083148,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_close_1120845083148,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_close_1120845083152,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_close_1120845083152,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_close_1120845083157,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_close_1120845083157,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_close_1120845083160,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_close_1120845083160,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_close_1120845083192,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_close_1120845083192,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_close_1120845083204,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_close_1120845083204,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_close_1120845083210,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_close_1120845083210,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_close_1120845083231,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_close_1120845083231,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_close_1120845083238,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_close_1120845083238,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_close_1120845083240,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_close_1120845083240,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_close_1120845083243,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_close_1120845083243,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_close_1120845083244,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_close_1120845083244,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_close_1120845083257,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_close_1120845083257,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_close_112084508334,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_close_112084508334,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_close_112084508374,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_close_112084508374,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_close_112084508390,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_close_112084508390,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_close_112084508398,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_close_112084508398,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_createArchiveEntry_607161039,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_createArchiveEntry_607161039,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_createArchiveEntry_607161099,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_createArchiveEntry_607161099,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_ensureOpen_109131233125,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_ensureOpen_109131233125,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_finish_419352330115,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_finish_419352330115,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_finish_419352330117,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_finish_419352330117,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_finish_419352330177,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_finish_419352330177,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_finish_41935233033,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_finish_41935233033,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_finish_41935233084,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_finish_41935233084,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_init_1850413290140,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_init_1850413290140,,FAIL,FAIL,invalid_or_unstable
CpioArchiveOutputStream_init_1850413290144,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_init_1850413290144,,FAIL,FAIL,invalid_or_unstable
CpioArchiveOutputStream_init_1850413290200,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_init_1850413290200,,FAIL,FAIL,invalid_or_unstable
CpioArchiveOutputStream_init_1850413290202,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_init_1850413290202,,FAIL,FAIL,invalid_or_unstable
CpioArchiveOutputStream_init_185041329021,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_init_185041329021,,FAIL,FAIL,invalid_or_unstable
CpioArchiveOutputStream_init_2010264291162,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_init_2010264291162,,FAIL,FAIL,invalid_or_unstable
CpioArchiveOutputStream_init_2010264291190,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_init_2010264291190,,FAIL,FAIL,invalid_or_unstable
CpioArchiveOutputStream_init_2010264291206,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_init_2010264291206,,FAIL,FAIL,invalid_or_unstable
CpioArchiveOutputStream_init_201026429122,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_init_201026429122,,FAIL,FAIL,invalid_or_unstable
CpioArchiveOutputStream_init_2010264291252,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_init_2010264291252,,FAIL,FAIL,invalid_or_unstable
CpioArchiveOutputStream_init_29376462124,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_init_29376462124,,PASS,FAIL,fixed_regression_or_unstable
CpioArchiveOutputStream_init_446019170197,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_init_446019170197,,FAIL,FAIL,invalid_or_unstable
CpioArchiveOutputStream_init_44601917020,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_init_44601917020,,FAIL,FAIL,invalid_or_unstable
CpioArchiveOutputStream_init_53926348223,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_init_53926348223,,FAIL,FAIL,invalid_or_unstable
CpioArchiveOutputStream_pad_360733816107,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_pad_360733816107,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_pad_360733816185,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_pad_360733816185,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_pad_36073381635,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_pad_36073381635,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_pad_36073381675,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_pad_36073381675,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_putArchiveEntry_1329629928121,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_putArchiveEntry_1329629928121,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_putArchiveEntry_1329629928142,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_putArchiveEntry_1329629928142,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_putArchiveEntry_1329629928164,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_putArchiveEntry_1329629928164,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_putArchiveEntry_1329629928256,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_putArchiveEntry_1329629928256,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_putArchiveEntry_132962992826,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_putArchiveEntry_132962992826,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_putArchiveEntry_132962992844,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_putArchiveEntry_132962992844,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_putArchiveEntry_132962992853,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_putArchiveEntry_132962992853,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_putArchiveEntry_132962992866,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_putArchiveEntry_132962992866,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_putArchiveEntry_132962992889,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_putArchiveEntry_132962992889,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_writeAsciiLong_1704220947169,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_writeAsciiLong_1704220947169,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_writeAsciiLong_1704220947211,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_writeAsciiLong_1704220947211,,FAIL,FAIL,invalid_or_unstable
CpioArchiveOutputStream_writeAsciiLong_1704220947232,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_writeAsciiLong_1704220947232,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_writeAsciiLong_1704220947233,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_writeAsciiLong_1704220947233,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_writeAsciiLong_1704220947235,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_writeAsciiLong_1704220947235,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_writeAsciiLong_1704220947237,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_writeAsciiLong_1704220947237,,PASS,PASS,valid_non_revealing
CpioArchiveOutputStream_writeAsciiLong_1704220947242,org.apache.commons.compress.archivers.cpio.CpioArchiveOutputStream_writeAsciiLong_1704220947242,,PASS,PASS,valid_non_revealing
