test,fqcn,method,buggy,fixed,classification
FunctionToBlockMutator_hasReturnAtExit_42329491224,com.google.javascript.jscomp.FunctionToBlockMutator_hasReturnAtExit_42329491224,,PASS,PASS,valid_non_revealing
FunctionToBlockMutator_hasReturnAtExit_42329491283,com.google.javascript.jscomp.FunctionToBlockMutator_hasReturnAtExit_42329491283,,PASS,PASS,valid_non_revealing
FunctionToBlockMutator_init_61686459213,com.google.javascript.jscomp.FunctionToBlockMutator_init_61686459213,,PASS,PASS,valid_non_revealing
FunctionToBlockMutator_makeLocalNamesUnique_153145884716,com.google.javascript.jscomp.FunctionToBlockMutator_makeLocalNamesUnique_153145884716,,PASS,PASS,valid_non_revealing
FunctionToBlockMutator_makeLocalNamesUnique_153145884759,com.google.javascript.jscomp.FunctionToBlockMutator_makeLocalNamesUnique_153145884759,,PASS,PASS,valid_non_revealing
FunctionToBlockMutator_mutate_93484811914,com.google.javascript.jscomp.FunctionToBlockMutator_mutate_93484811914,,PASS,PASS,valid_non_revealing
FunctionToBlockMutator_mutate_93484811960,com.google.javascript.jscomp.FunctionToBlockMutator_mutate_93484811960,,PASS,PASS,valid_non_revealing
FunctionToBlockMutator_replaceReturnWithBreak_72549219825,com.google.javascript.jscomp.FunctionToBlockMutator_replaceReturnWithBreak_72549219825,,FAIL,FAIL,invalid_or_unstable
FunctionToBlockMutator_replaceReturnWithBreak_72549219828,com.google.javascript.jscomp.FunctionToBlockMutator_replaceReturnWithBreak_72549219828,,PASS,PASS,valid_non_revealing
FunctionToBlockMutator_replaceReturnWithBreak_72549219841,com.google.javascript.jscomp.FunctionToBlockMutator_replaceReturnWithBreak_72549219841,,PASS,PASS,valid_non_revealing
FunctionToBlockMutator_replaceReturnWithBreak_72549219844,com.google.javascript.jscomp.FunctionToBlockMutator_replaceReturnWithBreak_72549219844,,PASS,PASS,valid_non_revealing
FunctionToBlockMutator_replaceReturnWithBreak_72549219845,com.google.javascript.jscomp.FunctionToBlockMutator_replaceReturnWithBreak_72549219845,,PASS,PASS,valid_non_revealing
FunctionToBlockMutator_replaceReturnWithBreak_72549219846,com.google.javascript.jscomp.FunctionToBlockMutator_replaceReturnWithBreak_72549219846,,PASS,PASS,valid_non_revealing
FunctionToBlockMutator_replaceReturnWithBreak_72549219848,com.google.javascript.jscomp.FunctionToBlockMutator_replaceReturnWithBreak_72549219848,,PASS,PASS,valid_non_revealing
FunctionToBlockMutator_replaceReturnWithBreak_72549219849,com.google.javascript.jscomp.FunctionToBlockMutator_replaceReturnWithBreak_72549219849,,PASS,PASS,valid_non_revealing
FunctionToBlockMutator_replaceReturns_124525402519,com.google.javascript.jscomp.FunctionToBlockMutator_replaceReturns_124525402519,,PASS,PASS,valid_non_revealing
FunctionToBlockMutator_replaceReturns_124525402550,com.google.javascript.jscomp.FunctionToBlockMutator_replaceReturns_124525402550,,PASS,PASS,valid_non_revealing
FunctionToBlockMutator_replaceReturns_124525402562,com.google.javascript.jscomp.FunctionToBlockMutator_replaceReturns_124525402562,,PASS,PASS,valid_non_revealing
FunctionToBlockMutator_replaceReturns_124525402569,com.google.javascript.jscomp.FunctionToBlockMutator_replaceReturns_124525402569,,FAIL,FAIL,invalid_or_unstable
FunctionToBlockMutator_replaceReturns_124525402570,com.google.javascript.jscomp.FunctionToBlockMutator_replaceReturns_124525402570,,PASS,PASS,valid_non_revealing
FunctionToBlockMutator_replaceReturns_124525402578,com.google.javascript.jscomp.FunctionToBlockMutator_replaceReturns_124525402578,,FAIL,FAIL,invalid_or_unstable
FunctionToBlockMutator_replaceReturns_124525402581,com.google.javascript.jscomp.FunctionToBlockMutator_replaceReturns_124525402581,,PASS,PASS,valid_non_revealing
RenameLabels_init_15533152934,com.google.javascript.jscomp.RenameLabels_init_15533152934,,PASS,PASS,valid_non_revealing
RenameLabels_init_16013943533,com.google.javascript.jscomp.RenameLabels_init_16013943533,,FAIL,FAIL,invalid_or_unstable
RenameLabels_process_15092268012,com.google.javascript.jscomp.RenameLabels_process_15092268012,,FAIL,FAIL,invalid_or_unstable
RenameLabels_process_15092268013,com.google.javascript.jscomp.RenameLabels_process_15092268013,,FAIL,FAIL,invalid_or_unstable
RenameLabels_process_15092268016,com.google.javascript.jscomp.RenameLabels_process_15092268016,,FAIL,FAIL,invalid_or_unstable
RenameLabels_process_15092268017,com.google.javascript.jscomp.RenameLabels_process_15092268017,,FAIL,FAIL,invalid_or_unstable
RenameLabels_process_15092268019,com.google.javascript.jscomp.RenameLabels_process_15092268019,,PASS,PASS,valid_non_revealing
RenameLabels_process_15092268021,com.google.javascript.jscomp.RenameLabels_process_15092268021,,PASS,PASS,valid_non_revealing
RenameLabels_process_15092268023,com.google.javascript.jscomp.RenameLabels_process_15092268023,,PASS,PASS,valid_non_revealing
RenameLabels_process_15092268026,com.google.javascript.jscomp.RenameLabels_process_15092268026,,PASS,PASS,valid_non_revealing
RenameLabels_process_15092268027,com.google.javascript.jscomp.RenameLabels_process_15092268027,,FAIL,FAIL,invalid_or_unstable
RenameLabels_process_15092268030,com.google.javascript.jscomp.RenameLabels_process_15092268030,,PASS,PASS,valid_non_revealing
RenameLabels_process_15092268031,com.google.javascript.jscomp.RenameLabels_process_15092268031,,PASS,PASS,valid_non_revealing
RenameLabels_process_15092268033,com.google.javascript.jscomp.RenameLabels_process_15092268033,,PASS,PASS,valid_non_revealing
RenameLabels_process_15092268035,com.google.javascript.jscomp.RenameLabels_process_15092268035,,PASS,PASS,valid_non_revealing
RenameLabels_process_15092268037,com.google.javascript.jscomp.RenameLabels_process_15092268037,,PASS,PASS,valid_non_revealing
RenameLabels_process_15092268039,com.google.javascript.jscomp.RenameLabels_process_15092268039,,FAIL,FAIL,invalid_or_unstable
RenameLabels_process_15092268041,com.google.javascript.jscomp.RenameLabels_process_15092268041,,PASS,PASS,valid_non_revealing
RenameLabels_process_15092268043,com.google.javascript.jscomp.RenameLabels_process_15092268043,,FAIL,FAIL,invalid_or_unstable
RenameLabels_process_15092268045,com.google.javascript.jscomp.RenameLabels_process_15092268045,,PASS,PASS,valid_non_revealing
RenameLabels_process_15092268048,com.google.javascript.jscomp.RenameLabels_process_15092268048,,FAIL,FAIL,invalid_or_unstable
RenameLabels_process_15092268049,com.google.javascript.jscomp.RenameLabels_process_15092268049,,PASS,PASS,valid_non_revealing
RenameLabels_process_1509226805,com.google.javascript.jscomp.RenameLabels_process_1509226805,,FAIL,FAIL,invalid_or_unstable
RenameLabels_process_15092268051,com.google.javascript.jscomp.RenameLabels_process_15092268051,,FAIL,FAIL,invalid_or_unstable
RenameLabels_process_15092268053,com.google.javascript.jscomp.RenameLabels_process_15092268053,,FAIL,FAIL,invalid_or_unstable
RenameLabels_process_15092268055,com.google.javascript.jscomp.RenameLabels_process_15092268055,,PASS,PASS,valid_non_revealing
RenameLabels_process_15092268057,com.google.javascript.jscomp.RenameLabels_process_15092268057,,FAIL,FAIL,invalid_or_unstable
RenameLabels_process_15092268059,com.google.javascript.jscomp.RenameLabels_process_15092268059,,FAIL,FAIL,invalid_or_unstable
RenameLabels_process_15092268060,com.google.javascript.jscomp.RenameLabels_process_15092268060,,FAIL,FAIL,invalid_or_unstable
RenameLabels_process_15092268061,com.google.javascript.jscomp.RenameLabels_process_15092268061,,FAIL,FAIL,invalid_or_unstable
RenameLabels_process_15092268062,com.google.javascript.jscomp.RenameLabels_process_15092268062,,FAIL,FAIL,invalid_or_unstable
RenameLabels_process_1509226807,com.google.javascript.jscomp.RenameLabels_process_1509226807,,FAIL,FAIL,invalid_or_unstable
RenameLabels_process_1509226809,com.google.javascript.jscomp.RenameLabels_process_1509226809,,FAIL,FAIL,invalid_or_unstable
