test,fqcn,method,buggy,fixed,classification
LevenbergMarquardtOptimizer_determineLMDirection_73090103781,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer_determineLMDirection_73090103781,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_determineLMDirection_73090103787,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer_determineLMDirection_73090103787,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_determineLMDirection_73090103792,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer_determineLMDirection_73090103792,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_determineLMParameter_2031541769105,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer_determineLMParameter_2031541769105,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_determineLMParameter_2031541769110,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer_determineLMParameter_2031541769110,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_determineLMParameter_2031541769115,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer_determineLMParameter_2031541769115,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_determineLMParameter_203154176916,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer_determineLMParameter_203154176916,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_determineLMParameter_203154176930,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer_determineLMParameter_203154176930,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_determineLMParameter_203154176933,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer_determineLMParameter_203154176933,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_determineLMParameter_203154176945,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer_determineLMParameter_203154176945,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_determineLMParameter_203154176949,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer_determineLMParameter_203154176949,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_determineLMParameter_203154176952,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer_determineLMParameter_203154176952,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_determineLMParameter_203154176965,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer_determineLMParameter_203154176965,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_determineLMParameter_203154176968,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer_determineLMParameter_203154176968,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_determineLMParameter_203154176969,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer_determineLMParameter_203154176969,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_determineLMParameter_203154176974,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer_determineLMParameter_203154176974,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_determineLMParameter_203154176985,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer_determineLMParameter_203154176985,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_determineLMParameter_203154176986,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer_determineLMParameter_203154176986,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_doOptimize_91367690615,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer_doOptimize_91367690615,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_init_15273845320,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer_init_15273845320,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_qTy_41628457103,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer_qTy_41628457103,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_qTy_41628457108,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer_qTy_41628457108,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_qTy_4162845719,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer_qTy_4162845719,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_qTy_4162845723,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer_qTy_4162845723,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_qTy_4162845740,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer_qTy_4162845740,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_qTy_4162845756,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer_qTy_4162845756,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_qTy_4162845772,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer_qTy_4162845772,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_qTy_4162845778,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer_qTy_4162845778,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_qTy_4162845791,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer_qTy_4162845791,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_qrDecomposition_515984438102,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer_qrDecomposition_515984438102,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_qrDecomposition_515984438104,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer_qrDecomposition_515984438104,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_qrDecomposition_515984438114,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer_qrDecomposition_515984438114,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_qrDecomposition_515984438118,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer_qrDecomposition_515984438118,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_qrDecomposition_515984438119,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer_qrDecomposition_515984438119,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_qrDecomposition_515984438123,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer_qrDecomposition_515984438123,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_qrDecomposition_515984438124,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer_qrDecomposition_515984438124,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_qrDecomposition_515984438127,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer_qrDecomposition_515984438127,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_qrDecomposition_515984438128,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer_qrDecomposition_515984438128,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_qrDecomposition_515984438131,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer_qrDecomposition_515984438131,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_qrDecomposition_515984438132,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer_qrDecomposition_515984438132,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_qrDecomposition_515984438133,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer_qrDecomposition_515984438133,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_qrDecomposition_515984438136,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer_qrDecomposition_515984438136,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_qrDecomposition_515984438138,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer_qrDecomposition_515984438138,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_qrDecomposition_515984438141,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer_qrDecomposition_515984438141,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_qrDecomposition_515984438142,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer_qrDecomposition_515984438142,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_qrDecomposition_515984438143,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer_qrDecomposition_515984438143,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_qrDecomposition_51598443818,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer_qrDecomposition_51598443818,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_qrDecomposition_51598443826,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer_qrDecomposition_51598443826,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_qrDecomposition_51598443841,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer_qrDecomposition_51598443841,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_qrDecomposition_51598443857,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer_qrDecomposition_51598443857,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_qrDecomposition_51598443876,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer_qrDecomposition_51598443876,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_setCostRelativeTolerance_138106582912,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer_setCostRelativeTolerance_138106582912,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_setInitialStepBoundFactor_159827742611,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer_setInitialStepBoundFactor_159827742611,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_setOrthoTolerance_93155233014,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer_setOrthoTolerance_93155233014,,PASS,PASS,valid_non_revealing
LevenbergMarquardtOptimizer_setParRelativeTolerance_73018184513,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizer_setParRelativeTolerance_73018184513,,PASS,PASS,valid_non_revealing
