test,fqcn,method,buggy,fixed,classification
QueryParser_ESTest#test19,org.jsoup.select.QueryParser_ESTest,test19,FAIL,FAIL,invalid_or_unstable
QueryParser_ESTest#test20,org.jsoup.select.QueryParser_ESTest,test20,PASS,PASS,valid_non_revealing
QueryParser_ESTest#test21,org.jsoup.select.QueryParser_ESTest,test21,PASS,PASS,valid_non_revealing
QueryParser_ESTest#test22,org.jsoup.select.QueryParser_ESTest,test22,PASS,PASS,valid_non_revealing
QueryParser_ESTest#test23,org.jsoup.select.QueryParser_ESTest,test23,PASS,PASS,valid_non_revealing
QueryParser_ESTest#test24,org.jsoup.select.QueryParser_ESTest,test24,PASS,PASS,valid_non_revealing
QueryParser_ESTest#test25,org.jsoup.select.QueryParser_ESTest,test25,PASS,PASS,valid_non_revealing
QueryParser_ESTest#test26,org.jsoup.select.QueryParser_ESTest,test26,PASS,PASS,valid_non_revealing
QueryParser_ESTest#test27,org.jsoup.select.QueryParser_ESTest,test27,PASS,PASS,valid_non_revealing
QueryParser_ESTest#test28,org.jsoup.select.QueryParser_ESTest,test28,PASS,PASS,valid_non_revealing
QueryParser_ESTest#test29,org.jsoup.select.QueryParser_ESTest,test29,PASS,PASS,valid_non_revealing
QueryParser_ESTest#test30,org.jsoup.select.QueryParser_ESTest,test30,PASS,PASS,valid_non_revealing
QueryParser_ESTest#test31,org.jsoup.select.QueryParser_ESTest,test31,PASS,PASS,valid_non_revealing
QueryParser_ESTest#test32,org.jsoup.select.QueryParser_ESTest,test32,PASS,PASS,valid_non_revealing
QueryParser_ESTest#test33,org.jsoup.select.QueryParser_ESTest,test33,PASS,PASS,valid_non_revealing
QueryParser_ESTest#test34,org.jsoup.select.QueryParser_ESTest,test34,PASS,FAIL,fixed_regression_or_unstable
QueryParser_ESTest#test35,org.jsoup.select.QueryParser_ESTest,test35,PASS,FAIL,fixed_regression_or_unstable
QueryParser_ESTest#test36,org.jsoup.select.QueryParser_ESTest,test36,PASS,PASS,valid_non_revealing
QueryParser_ESTest#test37,org.jsoup.select.QueryParser_ESTest,test37,PASS,PASS,valid_non_revealing
QueryParser_ESTest#test38,org.jsoup.select.QueryParser_ESTest,test38,PASS,PASS,valid_non_revealing
QueryParser_ESTest#test39,org.jsoup.select.QueryParser_ESTest,test39,FAIL,FAIL,invalid_or_unstable
TokenQueue_ESTest#test00,org.jsoup.parser.TokenQueue_ESTest,test00,PASS,PASS,valid_non_revealing
TokenQueue_ESTest#test01,org.jsoup.parser.TokenQueue_ESTest,test01,PASS,PASS,valid_non_revealing
TokenQueue_ESTest#test02,org.jsoup.parser.TokenQueue_ESTest,test02,PASS,PASS,valid_non_revealing
TokenQueue_ESTest#test03,org.jsoup.parser.TokenQueue_ESTest,test03,PASS,PASS,valid_non_revealing
TokenQueue_ESTest#test04,org.jsoup.parser.TokenQueue_ESTest,test04,PASS,FAIL,fixed_regression_or_unstable
TokenQueue_ESTest#test05,org.jsoup.parser.TokenQueue_ESTest,test05,PASS,PASS,valid_non_revealing
TokenQueue_ESTest#test06,org.jsoup.parser.TokenQueue_ESTest,test06,PASS,PASS,valid_non_revealing
TokenQueue_ESTest#test07,org.jsoup.parser.TokenQueue_ESTest,test07,PASS,PASS,valid_non_revealing
TokenQueue_ESTest#test08,org.jsoup.parser.TokenQueue_ESTest,test08,PASS,PASS,valid_non_revealing
TokenQueue_ESTest#test09,org.jsoup.parser.TokenQueue_ESTest,test09,PASS,PASS,valid_non_revealing
TokenQueue_ESTest#test10,org.jsoup.parser.TokenQueue_ESTest,test10,PASS,PASS,valid_non_revealing
TokenQueue_ESTest#test11,org.jsoup.parser.TokenQueue_ESTest,test11,PASS,PASS,valid_non_revealing
TokenQueue_ESTest#test12,org.jsoup.parser.TokenQueue_ESTest,test12,PASS,PASS,valid_non_revealing
TokenQueue_ESTest#test13,org.jsoup.parser.TokenQueue_ESTest,test13,PASS,PASS,valid_non_revealing
TokenQueue_ESTest#test14,org.jsoup.parser.TokenQueue_ESTest,test14,PASS,PASS,valid_non_revealing
TokenQueue_ESTest#test15,org.jsoup.parser.TokenQueue_ESTest,test15,PASS,PASS,valid_non_revealing
TokenQueue_ESTest#test16,org.jsoup.parser.TokenQueue_ESTest,test16,PASS,PASS,valid_non_revealing
TokenQueue_ESTest#test17,org.jsoup.parser.TokenQueue_ESTest,test17,PASS,PASS,valid_non_revealing
TokenQueue_ESTest#test18,org.jsoup.parser.TokenQueue_ESTest,test18,PASS,PASS,valid_non_revealing
TokenQueue_ESTest#test19,org.jsoup.parser.TokenQueue_ESTest,test19,PASS,PASS,valid_non_revealing
TokenQueue_ESTest#test20,org.jsoup.parser.TokenQueue_ESTest,test20,PASS,PASS,valid_non_revealing
TokenQueue_ESTest#test21,org.jsoup.parser.TokenQueue_ESTest,test21,PASS,PASS,valid_non_revealing
TokenQueue_ESTest#test22,org.jsoup.parser.TokenQueue_ESTest,test22,PASS,PASS,valid_non_revealing
TokenQueue_ESTest#test23,org.jsoup.parser.TokenQueue_ESTest,test23,PASS,PASS,valid_non_revealing
TokenQueue_ESTest#test24,org.jsoup.parser.TokenQueue_ESTest,test24,PASS,PASS,valid_non_revealing
TokenQueue_ESTest#test25,org.jsoup.parser.TokenQueue_ESTest,test25,PASS,PASS,valid_non_revealing
TokenQueue_ESTest#test26,org.jsoup.parser.TokenQueue_ESTest,test26,PASS,FAIL,fixed_regression_or_unstable
TokenQueue_ESTest#test27,org.jsoup.parser.TokenQueue_ESTest,test27,PASS,FAIL,fixed_regression_or_unstable
TokenQueue_ESTest#test28,org.jsoup.parser.TokenQueue_ESTest,test28,PASS,FAIL,fixed_regression_or_unstable
TokenQueue_ESTest#test29,org.jsoup.parser.TokenQueue_ESTest,test29,PASS,PASS,valid_non_revealing
TokenQueue_ESTest#test30,org.jsoup.parser.TokenQueue_ESTest,test30,PASS,PASS,valid_non_revealing
TokenQueue_ESTest#test31,org.jsoup.parser.TokenQueue_ESTest,test31,PASS,PASS,valid_non_revealing
TokenQueue_ESTest#test32,org.jsoup.parser.TokenQueue_ESTest,test32,PASS,PASS,valid_non_revealing
TokenQueue_ESTest#test33,org.jsoup.parser.TokenQueue_ESTest,test33,PASS,PASS,valid_non_revealing
TokenQueue_ESTest#test34,org.jsoup.parser.TokenQueue_ESTest,test34,PASS,PASS,valid_non_revealing
TokenQueue_ESTest#test35,org.jsoup.parser.TokenQueue_ESTest,test35,PASS,PASS,valid_non_revealing
TokenQueue_ESTest#test36,org.jsoup.parser.TokenQueue_ESTest,test36,PASS,PASS,valid_non_revealing
TokenQueue_ESTest#test37,org.jsoup.parser.TokenQueue_ESTest,test37,PASS,PASS,valid_non_revealing
