test,fqcn,method,buggy,fixed,classification
JacksonAnnotationIntrospector_findCreatorBinding_26610549148,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findCreatorBinding_26610549148,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findDeserializationContentConverter_871207177140,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findDeserializationContentConverter_871207177140,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findDeserializationContentType_19642541138,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findDeserializationContentType_19642541138,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findDeserializationConverter_2063223362139,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findDeserializationConverter_2063223362139,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findDeserializationKeyType_1094257901137,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findDeserializationKeyType_1094257901137,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findDeserializationType_935475968136,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findDeserializationType_935475968136,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findDeserializer_1323278784133,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findDeserializer_1323278784133,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findEnumValue_70626245981,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findEnumValue_70626245981,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findFilterId_128450284989,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findFilterId_128450284989,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findFilterId_152696336088,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findFilterId_152696336088,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findFilterId_93571845087,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findFilterId_93571845087,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findFormat_179272203499,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findFormat_179272203499,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findIgnoreUnknownProperties_58732397985,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findIgnoreUnknownProperties_58732397985,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findImplicitPropertyName_205462117492,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findImplicitPropertyName_205462117492,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findInjectableValueId_550463906102,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findInjectableValueId_550463906102,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findKeyDeserializer_1971568723134,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findKeyDeserializer_1971568723134,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findKeySerializer_1215752660113,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findKeySerializer_1215752660113,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findNameForDeserialization_515718280144,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findNameForDeserialization_515718280144,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findNameForSerialization_1325190633131,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findNameForSerialization_1325190633131,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findNamingStrategy_205943871090,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findNamingStrategy_205943871090,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findNullSerializer_2028343258115,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findNullSerializer_2028343258115,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findObjectIdInfo_192163409110,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findObjectIdInfo_192163409110,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findObjectReferenceInfo_2072815622111,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findObjectReferenceInfo_2072815622111,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findPOJOBuilderConfig_1091240328143,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findPOJOBuilderConfig_1091240328143,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findPOJOBuilder_1478385585142,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findPOJOBuilder_1478385585142,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findPropertiesToIgnore_112388268783,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findPropertiesToIgnore_112388268783,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findPropertiesToIgnore_63028745984,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findPropertiesToIgnore_63028745984,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findPropertyAccess_115807232995,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findPropertyAccess_115807232995,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findPropertyContentTypeResolver_927931853106,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findPropertyContentTypeResolver_927931853106,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findPropertyDefaultValue_120055631698,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findPropertyDefaultValue_120055631698,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findPropertyDescription_94655953296,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findPropertyDescription_94655953296,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findPropertyInclusion_1216385721118,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findPropertyInclusion_1216385721118,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findPropertyIndex_96007873797,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findPropertyIndex_96007873797,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findPropertyTypeResolver_214883914105,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findPropertyTypeResolver_214883914105,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findReferenceType_1428513931100,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findReferenceType_1428513931100,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findRootName_23548567882,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findRootName_23548567882,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findSerializationContentConverter_1002802856124,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findSerializationContentConverter_1002802856124,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findSerializationContentType_24247724121,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findSerializationContentType_24247724121,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findSerializationConverter_801582717123,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findSerializationConverter_801582717123,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findSerializationInclusionForContent_1795837338117,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findSerializationInclusionForContent_1795837338117,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findSerializationInclusion_746146742116,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findSerializationInclusion_746146742116,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findSerializationKeyType_213749650120,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findSerializationKeyType_213749650120,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findSerializationPropertyOrder_989105814125,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findSerializationPropertyOrder_989105814125,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findSerializationSortAlphabetically_639762095126,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findSerializationSortAlphabetically_639762095126,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findSerializationType_1537948726119,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findSerializationType_1537948726119,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findSerializationTyping_251826997122,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findSerializationTyping_251826997122,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findSerializer_666484095112,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findSerializer_666484095112,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findSortAlpha_29626941127,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findSortAlpha_29626941127,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findSubtypes_1165756273108,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findSubtypes_1165756273108,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findTypeName_834501550107,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findTypeName_834501550107,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findTypeResolver_294290457104,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findTypeResolver_294290457104,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findTypeResolver_707566118153,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findTypeResolver_707566118153,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findUnwrappingNameTransformer_685227323101,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findUnwrappingNameTransformer_685227323101,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findValueInstantiator_1309191400141,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findValueInstantiator_1309191400141,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findViews_1054898394103,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findViews_1054898394103,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_hasAnyGetterAnnotation_692975596146,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_hasAnyGetterAnnotation_692975596146,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_hasAnySetterAnnotation_1613009248145,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_hasAnySetterAnnotation_1613009248145,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_hasAsValueAnnotation_2083935308132,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_hasAsValueAnnotation_2083935308132,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_hasCreatorAnnotation_1835972958147,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_hasCreatorAnnotation_1835972958147,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_hasIgnoreMarker_83165809993,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_hasIgnoreMarker_83165809993,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_hasRequiredMarker_198553457894,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_hasRequiredMarker_198553457894,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_init_206636045678,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_init_206636045678,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_isAnnotationBundle_68527442080,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_isAnnotationBundle_68527442080,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_isIgnorableType_14450172886,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_isIgnorableType_14450172886,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_isIgnorable_1296761317149,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_isIgnorable_1296761317149,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_isTypeId_1339128742109,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_isTypeId_1339128742109,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_propertyName_491916494152,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_propertyName_491916494152,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_version_31305917179,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_version_31305917179,,PASS,PASS,valid_non_revealing
