test,fqcn,method,buggy,fixed,classification
NumberUtils_min_75831048573,org.apache.commons.lang3.math.NumberUtils_min_75831048573,,PASS,PASS,valid_non_revealing
NumberUtils_toByte_229921407113,org.apache.commons.lang3.math.NumberUtils_toByte_229921407113,,PASS,PASS,valid_non_revealing
NumberUtils_toByte_22992140758,org.apache.commons.lang3.math.NumberUtils_toByte_22992140758,,PASS,PASS,valid_non_revealing
NumberUtils_toByte_502546623101,org.apache.commons.lang3.math.NumberUtils_toByte_502546623101,,PASS,PASS,valid_non_revealing
NumberUtils_toByte_50254662357,org.apache.commons.lang3.math.NumberUtils_toByte_50254662357,,PASS,PASS,valid_non_revealing
NumberUtils_toDouble_152003422355,org.apache.commons.lang3.math.NumberUtils_toDouble_152003422355,,PASS,PASS,valid_non_revealing
NumberUtils_toDouble_152003422399,org.apache.commons.lang3.math.NumberUtils_toDouble_152003422399,,PASS,PASS,valid_non_revealing
NumberUtils_toDouble_52309352100,org.apache.commons.lang3.math.NumberUtils_toDouble_52309352100,,PASS,PASS,valid_non_revealing
NumberUtils_toDouble_5230935256,org.apache.commons.lang3.math.NumberUtils_toDouble_5230935256,,PASS,PASS,valid_non_revealing
NumberUtils_toFloat_1114914819107,org.apache.commons.lang3.math.NumberUtils_toFloat_1114914819107,,PASS,PASS,valid_non_revealing
NumberUtils_toFloat_111491481954,org.apache.commons.lang3.math.NumberUtils_toFloat_111491481954,,PASS,PASS,valid_non_revealing
NumberUtils_toFloat_429360657104,org.apache.commons.lang3.math.NumberUtils_toFloat_429360657104,,PASS,PASS,valid_non_revealing
NumberUtils_toFloat_42936065753,org.apache.commons.lang3.math.NumberUtils_toFloat_42936065753,,PASS,PASS,valid_non_revealing
NumberUtils_toInt_1313755792117,org.apache.commons.lang3.math.NumberUtils_toInt_1313755792117,,PASS,PASS,valid_non_revealing
NumberUtils_toInt_131375579250,org.apache.commons.lang3.math.NumberUtils_toInt_131375579250,,PASS,PASS,valid_non_revealing
NumberUtils_toInt_1586380264106,org.apache.commons.lang3.math.NumberUtils_toInt_1586380264106,,PASS,PASS,valid_non_revealing
NumberUtils_toInt_158638026449,org.apache.commons.lang3.math.NumberUtils_toInt_158638026449,,PASS,PASS,valid_non_revealing
NumberUtils_toLong_506802675116,org.apache.commons.lang3.math.NumberUtils_toLong_506802675116,,PASS,PASS,valid_non_revealing
NumberUtils_toLong_50680267552,org.apache.commons.lang3.math.NumberUtils_toLong_50680267552,,PASS,PASS,valid_non_revealing
NumberUtils_toLong_779426155112,org.apache.commons.lang3.math.NumberUtils_toLong_779426155112,,PASS,PASS,valid_non_revealing
NumberUtils_toLong_77942615551,org.apache.commons.lang3.math.NumberUtils_toLong_77942615551,,PASS,PASS,valid_non_revealing
NumberUtils_toShort_1129529883110,org.apache.commons.lang3.math.NumberUtils_toShort_1129529883110,,PASS,PASS,valid_non_revealing
NumberUtils_toShort_112952988359,org.apache.commons.lang3.math.NumberUtils_toShort_112952988359,,PASS,PASS,valid_non_revealing
NumberUtils_toShort_140215485160,org.apache.commons.lang3.math.NumberUtils_toShort_140215485160,,PASS,PASS,valid_non_revealing
NumberUtils_validateArray_179817737981,org.apache.commons.lang3.math.NumberUtils_validateArray_179817737981,,PASS,PASS,valid_non_revealing
