test,fqcn,method,buggy,fixed,classification
ToXmlGenerator_init_753387879153,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_init_753387879153,,FAIL,FAIL,invalid_or_unstable
ToXmlGenerator_init_75338787963,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_init_75338787963,,FAIL,FAIL,invalid_or_unstable
ToXmlGenerator_isEnabled_210269350073,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_isEnabled_210269350073,,PASS,PASS,valid_non_revealing
ToXmlGenerator_overrideFormatFeatures_17493196470,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_overrideFormatFeatures_17493196470,,PASS,PASS,valid_non_revealing
ToXmlGenerator_releaseBuffers_220110051122,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_releaseBuffers_220110051122,,PASS,PASS,valid_non_revealing
ToXmlGenerator_reportUnimplementedStax2_1940533485125,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_reportUnimplementedStax2_1940533485125,,PASS,PASS,valid_non_revealing
ToXmlGenerator_setNextIsAttribute_66625044978,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_setNextIsAttribute_66625044978,,PASS,PASS,valid_non_revealing
ToXmlGenerator_setNextIsCData_150127279880,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_setNextIsCData_150127279880,,PASS,PASS,valid_non_revealing
ToXmlGenerator_setNextIsUnwrapped_102429440179,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_setNextIsUnwrapped_102429440179,,PASS,PASS,valid_non_revealing
ToXmlGenerator_setNextNameIfMissing_55493969882,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_setNextNameIfMissing_55493969882,,PASS,PASS,valid_non_revealing
ToXmlGenerator_setNextName_92255970981,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_setNextName_92255970981,,PASS,PASS,valid_non_revealing
ToXmlGenerator_setPrettyPrinter_191221029566,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_setPrettyPrinter_191221029566,,PASS,PASS,valid_non_revealing
ToXmlGenerator_startWrappedValue_214069577683,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_startWrappedValue_214069577683,,PASS,PASS,valid_non_revealing
ToXmlGenerator_toFullBuffer_1076670570109,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_toFullBuffer_1076670570109,,PASS,PASS,valid_non_revealing
ToXmlGenerator_verifyValueWrite_1640616437119,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_verifyValueWrite_1640616437119,,PASS,PASS,valid_non_revealing
ToXmlGenerator_writeBinary_584807877108,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_writeBinary_584807877108,,PASS,PASS,valid_non_revealing
ToXmlGenerator_writeBoolean_939095613110,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_writeBoolean_939095613110,,PASS,PASS,valid_non_revealing
ToXmlGenerator_writeEndArray_77587416189,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_writeEndArray_77587416189,,PASS,PASS,valid_non_revealing
ToXmlGenerator_writeEndObject_112335726791,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_writeEndObject_112335726791,,PASS,PASS,valid_non_revealing
ToXmlGenerator_writeFieldName_162503122794,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_writeFieldName_162503122794,,PASS,PASS,valid_non_revealing
ToXmlGenerator_writeFieldName_36939131786,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_writeFieldName_36939131786,,PASS,PASS,valid_non_revealing
ToXmlGenerator_writeNull_1553817112111,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_writeNull_1553817112111,,PASS,PASS,valid_non_revealing
ToXmlGenerator_writeNumber_1603872373114,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_writeNumber_1603872373114,,PASS,PASS,valid_non_revealing
ToXmlGenerator_writeNumber_1708798673116,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_writeNumber_1708798673116,,PASS,PASS,valid_non_revealing
ToXmlGenerator_writeNumber_1713341060117,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_writeNumber_1713341060117,,PASS,PASS,valid_non_revealing
ToXmlGenerator_writeNumber_425524128115,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_writeNumber_425524128115,,PASS,PASS,valid_non_revealing
ToXmlGenerator_writeNumber_693871831118,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_writeNumber_693871831118,,PASS,PASS,valid_non_revealing
ToXmlGenerator_writeNumber_846126876112,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_writeNumber_846126876112,,PASS,PASS,valid_non_revealing
ToXmlGenerator_writeNumber_846127868113,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_writeNumber_846127868113,,PASS,PASS,valid_non_revealing
ToXmlGenerator_writeRawUTF8String_84556167398,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_writeRawUTF8String_84556167398,,PASS,PASS,valid_non_revealing
ToXmlGenerator_writeRawValue_1587816932102,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_writeRawValue_1587816932102,,PASS,PASS,valid_non_revealing
ToXmlGenerator_writeRawValue_1741025289100,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_writeRawValue_1741025289100,,PASS,PASS,valid_non_revealing
ToXmlGenerator_writeRawValue_1875073801101,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_writeRawValue_1875073801101,,PASS,PASS,valid_non_revealing
ToXmlGenerator_writeRawValue_559519463103,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_writeRawValue_559519463103,,PASS,PASS,valid_non_revealing
ToXmlGenerator_writeRaw_363730307106,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_writeRaw_363730307106,,PASS,PASS,valid_non_revealing
ToXmlGenerator_writeRaw_364684611107,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_writeRaw_364684611107,,PASS,PASS,valid_non_revealing
ToXmlGenerator_writeRaw_516938664104,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_writeRaw_516938664104,,PASS,PASS,valid_non_revealing
ToXmlGenerator_writeRaw_650987176105,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_writeRaw_650987176105,,PASS,PASS,valid_non_revealing
ToXmlGenerator_writeRepeatedFieldName_71626361485,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_writeRepeatedFieldName_71626361485,,PASS,PASS,valid_non_revealing
ToXmlGenerator_writeStartArray_63811287288,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_writeStartArray_63811287288,,PASS,PASS,valid_non_revealing
ToXmlGenerator_writeStartObject_23943220490,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_writeStartObject_23943220490,,PASS,PASS,valid_non_revealing
ToXmlGenerator_writeStringField_180242106087,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_writeStringField_180242106087,,PASS,PASS,valid_non_revealing
ToXmlGenerator_writeString_191406936197,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_writeString_191406936197,,PASS,PASS,valid_non_revealing
ToXmlGenerator_writeString_23356154096,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_writeString_23356154096,,PASS,PASS,valid_non_revealing
ToXmlGenerator_writeString_8035318395,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_writeString_8035318395,,PASS,PASS,valid_non_revealing
ToXmlGenerator_writeUTF8String_166132116599,com.fasterxml.jackson.dataformat.xml.ser.ToXmlGenerator_writeUTF8String_166132116599,,PASS,PASS,valid_non_revealing
