test,fqcn,method,buggy,fixed,classification
Fraction_add_1925368547253,org.apache.commons.math.fraction.Fraction_add_1925368547253,,PASS,PASS,valid_non_revealing
Fraction_add_1925368547255,org.apache.commons.math.fraction.Fraction_add_1925368547255,,PASS,PASS,valid_non_revealing
Fraction_add_1925368547261,org.apache.commons.math.fraction.Fraction_add_1925368547261,,PASS,PASS,valid_non_revealing
Fraction_add_1925368547268,org.apache.commons.math.fraction.Fraction_add_1925368547268,,PASS,PASS,valid_non_revealing
Fraction_add_1925368547270,org.apache.commons.math.fraction.Fraction_add_1925368547270,,FAIL,FAIL,invalid_or_unstable
Fraction_add_1925368547284,org.apache.commons.math.fraction.Fraction_add_1925368547284,,PASS,PASS,valid_non_revealing
Fraction_add_1925368547287,org.apache.commons.math.fraction.Fraction_add_1925368547287,,PASS,PASS,valid_non_revealing
Fraction_add_1925368547289,org.apache.commons.math.fraction.Fraction_add_1925368547289,,PASS,PASS,valid_non_revealing
Fraction_add_1925368547305,org.apache.commons.math.fraction.Fraction_add_1925368547305,,FAIL,FAIL,invalid_or_unstable
Fraction_add_1925368547311,org.apache.commons.math.fraction.Fraction_add_1925368547311,,PASS,PASS,valid_non_revealing
Fraction_add_1925368547315,org.apache.commons.math.fraction.Fraction_add_1925368547315,,PASS,PASS,valid_non_revealing
Fraction_add_1925368547334,org.apache.commons.math.fraction.Fraction_add_1925368547334,,PASS,PASS,valid_non_revealing
Fraction_add_1925368547343,org.apache.commons.math.fraction.Fraction_add_1925368547343,,PASS,PASS,valid_non_revealing
Fraction_add_1925368547348,org.apache.commons.math.fraction.Fraction_add_1925368547348,,PASS,PASS,valid_non_revealing
Fraction_add_1925368547354,org.apache.commons.math.fraction.Fraction_add_1925368547354,,PASS,PASS,valid_non_revealing
Fraction_add_1925368547355,org.apache.commons.math.fraction.Fraction_add_1925368547355,,PASS,PASS,valid_non_revealing
Fraction_add_1925368547358,org.apache.commons.math.fraction.Fraction_add_1925368547358,,PASS,PASS,valid_non_revealing
Fraction_add_1925368547359,org.apache.commons.math.fraction.Fraction_add_1925368547359,,PASS,PASS,valid_non_revealing
Fraction_add_1925368547364,org.apache.commons.math.fraction.Fraction_add_1925368547364,,PASS,PASS,valid_non_revealing
Fraction_add_1925368547367,org.apache.commons.math.fraction.Fraction_add_1925368547367,,PASS,PASS,valid_non_revealing
Fraction_add_1925368547375,org.apache.commons.math.fraction.Fraction_add_1925368547375,,PASS,PASS,valid_non_revealing
Fraction_add_1925368547384,org.apache.commons.math.fraction.Fraction_add_1925368547384,,PASS,PASS,valid_non_revealing
Fraction_add_1925368547386,org.apache.commons.math.fraction.Fraction_add_1925368547386,,PASS,PASS,valid_non_revealing
Fraction_add_1925368547389,org.apache.commons.math.fraction.Fraction_add_1925368547389,,FAIL,FAIL,invalid_or_unstable
Fraction_add_192536854740,org.apache.commons.math.fraction.Fraction_add_192536854740,,PASS,PASS,valid_non_revealing
Fraction_add_1925368547407,org.apache.commons.math.fraction.Fraction_add_1925368547407,,PASS,PASS,valid_non_revealing
Fraction_add_1925368547415,org.apache.commons.math.fraction.Fraction_add_1925368547415,,FAIL,FAIL,invalid_or_unstable
Fraction_add_1925368547416,org.apache.commons.math.fraction.Fraction_add_1925368547416,,PASS,PASS,valid_non_revealing
Fraction_add_1925368547436,org.apache.commons.math.fraction.Fraction_add_1925368547436,,FAIL,FAIL,invalid_or_unstable
Fraction_add_1925368547447,org.apache.commons.math.fraction.Fraction_add_1925368547447,,FAIL,FAIL,invalid_or_unstable
Fraction_add_1925368547451,org.apache.commons.math.fraction.Fraction_add_1925368547451,,PASS,PASS,valid_non_revealing
Fraction_add_1925368547461,org.apache.commons.math.fraction.Fraction_add_1925368547461,,PASS,PASS,valid_non_revealing
Fraction_add_1925368547466,org.apache.commons.math.fraction.Fraction_add_1925368547466,,PASS,PASS,valid_non_revealing
Fraction_add_1925368547468,org.apache.commons.math.fraction.Fraction_add_1925368547468,,PASS,PASS,valid_non_revealing
Fraction_add_1925368547469,org.apache.commons.math.fraction.Fraction_add_1925368547469,,PASS,PASS,valid_non_revealing
Fraction_add_1925368547472,org.apache.commons.math.fraction.Fraction_add_1925368547472,,PASS,PASS,valid_non_revealing
Fraction_add_1925368547473,org.apache.commons.math.fraction.Fraction_add_1925368547473,,PASS,PASS,valid_non_revealing
Fraction_add_1925368547481,org.apache.commons.math.fraction.Fraction_add_1925368547481,,PASS,PASS,valid_non_revealing
Fraction_add_1925368547487,org.apache.commons.math.fraction.Fraction_add_1925368547487,,PASS,PASS,valid_non_revealing
Fraction_add_1925368547491,org.apache.commons.math.fraction.Fraction_add_1925368547491,,FAIL,FAIL,invalid_or_unstable
Fraction_add_192536854750,org.apache.commons.math.fraction.Fraction_add_192536854750,,PASS,PASS,valid_non_revealing
Fraction_add_1925368547504,org.apache.commons.math.fraction.Fraction_add_1925368547504,,FAIL,FAIL,invalid_or_unstable
Fraction_add_1925368547524,org.apache.commons.math.fraction.Fraction_add_1925368547524,,PASS,PASS,valid_non_revealing
Fraction_add_1925368547534,org.apache.commons.math.fraction.Fraction_add_1925368547534,,PASS,PASS,valid_non_revealing
Fraction_add_1925368547535,org.apache.commons.math.fraction.Fraction_add_1925368547535,,PASS,PASS,valid_non_revealing
Fraction_add_1925368547542,org.apache.commons.math.fraction.Fraction_add_1925368547542,,PASS,PASS,valid_non_revealing
Fraction_add_1925368547552,org.apache.commons.math.fraction.Fraction_add_1925368547552,,PASS,PASS,valid_non_revealing
Fraction_add_1925368547563,org.apache.commons.math.fraction.Fraction_add_1925368547563,,PASS,PASS,valid_non_revealing
Fraction_add_1925368547571,org.apache.commons.math.fraction.Fraction_add_1925368547571,,PASS,PASS,valid_non_revealing
Fraction_add_1925368547578,org.apache.commons.math.fraction.Fraction_add_1925368547578,,PASS,PASS,valid_non_revealing
Fraction_add_1925368547580,org.apache.commons.math.fraction.Fraction_add_1925368547580,,FAIL,FAIL,invalid_or_unstable
Fraction_add_1925368547590,org.apache.commons.math.fraction.Fraction_add_1925368547590,,PASS,PASS,valid_non_revealing
Fraction_add_1925368547598,org.apache.commons.math.fraction.Fraction_add_1925368547598,,PASS,PASS,valid_non_revealing
Fraction_add_1925368547614,org.apache.commons.math.fraction.Fraction_add_1925368547614,,PASS,PASS,valid_non_revealing
Fraction_add_1925368547618,org.apache.commons.math.fraction.Fraction_add_1925368547618,,PASS,PASS,valid_non_revealing
Fraction_add_1925368547624,org.apache.commons.math.fraction.Fraction_add_1925368547624,,PASS,PASS,valid_non_revealing
Fraction_add_1925368547631,org.apache.commons.math.fraction.Fraction_add_1925368547631,,PASS,PASS,valid_non_revealing
Fraction_add_1925368547636,org.apache.commons.math.fraction.Fraction_add_1925368547636,,PASS,PASS,valid_non_revealing
Fraction_add_1925368547642,org.apache.commons.math.fraction.Fraction_add_1925368547642,,PASS,PASS,valid_non_revealing
Fraction_add_1925368547652,org.apache.commons.math.fraction.Fraction_add_1925368547652,,PASS,PASS,valid_non_revealing
Fraction_add_1925368547656,org.apache.commons.math.fraction.Fraction_add_1925368547656,,PASS,PASS,valid_non_revealing
Fraction_add_1925368547664,org.apache.commons.math.fraction.Fraction_add_1925368547664,,PASS,PASS,valid_non_revealing
Fraction_add_1925368547665,org.apache.commons.math.fraction.Fraction_add_1925368547665,,PASS,PASS,valid_non_revealing
Fraction_add_1925368547679,org.apache.commons.math.fraction.Fraction_add_1925368547679,,PASS,PASS,valid_non_revealing
Fraction_add_1925368547682,org.apache.commons.math.fraction.Fraction_add_1925368547682,,FAIL,FAIL,invalid_or_unstable
Fraction_add_1925368547694,org.apache.commons.math.fraction.Fraction_add_1925368547694,,PASS,PASS,valid_non_revealing
Fraction_add_1925368547695,org.apache.commons.math.fraction.Fraction_add_1925368547695,,PASS,PASS,valid_non_revealing
Fraction_add_1925368547700,org.apache.commons.math.fraction.Fraction_add_1925368547700,,PASS,PASS,valid_non_revealing
Fraction_add_1925368547711,org.apache.commons.math.fraction.Fraction_add_1925368547711,,PASS,PASS,valid_non_revealing
Fraction_add_192536854777,org.apache.commons.math.fraction.Fraction_add_192536854777,,PASS,PASS,valid_non_revealing
Fraction_add_1925368547773,org.apache.commons.math.fraction.Fraction_add_1925368547773,,PASS,PASS,valid_non_revealing
Fraction_add_1925368547775,org.apache.commons.math.fraction.Fraction_add_1925368547775,,FAIL,FAIL,invalid_or_unstable
Fraction_add_1925368547781,org.apache.commons.math.fraction.Fraction_add_1925368547781,,PASS,PASS,valid_non_revealing
Fraction_add_1925368547792,org.apache.commons.math.fraction.Fraction_add_1925368547792,,PASS,PASS,valid_non_revealing
Fraction_add_1925368547795,org.apache.commons.math.fraction.Fraction_add_1925368547795,,PASS,PASS,valid_non_revealing
Fraction_add_1925368547801,org.apache.commons.math.fraction.Fraction_add_1925368547801,,PASS,PASS,valid_non_revealing
Fraction_add_1925368547807,org.apache.commons.math.fraction.Fraction_add_1925368547807,,PASS,PASS,valid_non_revealing
Fraction_add_1925368547814,org.apache.commons.math.fraction.Fraction_add_1925368547814,,PASS,PASS,valid_non_revealing
Fraction_add_1925368547818,org.apache.commons.math.fraction.Fraction_add_1925368547818,,PASS,PASS,valid_non_revealing
Fraction_add_1925368547826,org.apache.commons.math.fraction.Fraction_add_1925368547826,,PASS,PASS,valid_non_revealing
Fraction_add_1925368547829,org.apache.commons.math.fraction.Fraction_add_1925368547829,,FAIL,FAIL,invalid_or_unstable
Fraction_add_1925368547831,org.apache.commons.math.fraction.Fraction_add_1925368547831,,FAIL,FAIL,invalid_or_unstable
Fraction_add_1925368547833,org.apache.commons.math.fraction.Fraction_add_1925368547833,,FAIL,FAIL,invalid_or_unstable
Fraction_add_1925368547834,org.apache.commons.math.fraction.Fraction_add_1925368547834,,FAIL,FAIL,invalid_or_unstable
Fraction_add_1925368547835,org.apache.commons.math.fraction.Fraction_add_1925368547835,,FAIL,FAIL,invalid_or_unstable
Fraction_add_1925368547836,org.apache.commons.math.fraction.Fraction_add_1925368547836,,FAIL,FAIL,invalid_or_unstable
Fraction_add_1925368547838,org.apache.commons.math.fraction.Fraction_add_1925368547838,,FAIL,FAIL,invalid_or_unstable
Fraction_add_1925368547840,org.apache.commons.math.fraction.Fraction_add_1925368547840,,FAIL,FAIL,invalid_or_unstable
Fraction_add_1925368547841,org.apache.commons.math.fraction.Fraction_add_1925368547841,,FAIL,FAIL,invalid_or_unstable
Fraction_add_1925368547843,org.apache.commons.math.fraction.Fraction_add_1925368547843,,FAIL,FAIL,invalid_or_unstable
Fraction_add_1925368547844,org.apache.commons.math.fraction.Fraction_add_1925368547844,,FAIL,FAIL,invalid_or_unstable
Fraction_add_1925368547848,org.apache.commons.math.fraction.Fraction_add_1925368547848,,FAIL,FAIL,invalid_or_unstable
Fraction_add_192536854790,org.apache.commons.math.fraction.Fraction_add_192536854790,,PASS,PASS,valid_non_revealing
Fraction_add_192536854791,org.apache.commons.math.fraction.Fraction_add_192536854791,,PASS,PASS,valid_non_revealing
Fraction_add_192536854794,org.apache.commons.math.fraction.Fraction_add_192536854794,,PASS,PASS,valid_non_revealing
Fraction_compareTo_198929642529,org.apache.commons.math.fraction.Fraction_compareTo_198929642529,,PASS,PASS,valid_non_revealing
Fraction_divide_165375924344,org.apache.commons.math.fraction.Fraction_divide_165375924344,,PASS,PASS,valid_non_revealing
Fraction_doubleValue_192016168530,org.apache.commons.math.fraction.Fraction_doubleValue_192016168530,,PASS,PASS,valid_non_revealing
Fraction_equals_1372118328,org.apache.commons.math.fraction.Fraction_equals_1372118328,,PASS,PASS,valid_non_revealing
Fraction_floatValue_142457396332,org.apache.commons.math.fraction.Fraction_floatValue_142457396332,,PASS,PASS,valid_non_revealing
Fraction_getDenominator_86748728633,org.apache.commons.math.fraction.Fraction_getDenominator_86748728633,,PASS,PASS,valid_non_revealing
Fraction_getNumerator_157221998734,org.apache.commons.math.fraction.Fraction_getNumerator_157221998734,,PASS,PASS,valid_non_revealing
Fraction_getReducedFraction_656328745109,org.apache.commons.math.fraction.Fraction_getReducedFraction_656328745109,,PASS,PASS,valid_non_revealing
Fraction_getReducedFraction_656328745135,org.apache.commons.math.fraction.Fraction_getReducedFraction_656328745135,,FAIL,FAIL,invalid_or_unstable
Fraction_getReducedFraction_656328745157,org.apache.commons.math.fraction.Fraction_getReducedFraction_656328745157,,PASS,PASS,valid_non_revealing
Fraction_getReducedFraction_656328745208,org.apache.commons.math.fraction.Fraction_getReducedFraction_656328745208,,PASS,PASS,valid_non_revealing
Fraction_getReducedFraction_656328745213,org.apache.commons.math.fraction.Fraction_getReducedFraction_656328745213,,PASS,PASS,valid_non_revealing
Fraction_getReducedFraction_656328745229,org.apache.commons.math.fraction.Fraction_getReducedFraction_656328745229,,PASS,PASS,valid_non_revealing
Fraction_getReducedFraction_656328745246,org.apache.commons.math.fraction.Fraction_getReducedFraction_656328745246,,PASS,PASS,valid_non_revealing
Fraction_getReducedFraction_656328745251,org.apache.commons.math.fraction.Fraction_getReducedFraction_656328745251,,PASS,PASS,valid_non_revealing
Fraction_getReducedFraction_656328745274,org.apache.commons.math.fraction.Fraction_getReducedFraction_656328745274,,PASS,PASS,valid_non_revealing
Fraction_getReducedFraction_656328745275,org.apache.commons.math.fraction.Fraction_getReducedFraction_656328745275,,PASS,PASS,valid_non_revealing
Fraction_getReducedFraction_656328745279,org.apache.commons.math.fraction.Fraction_getReducedFraction_656328745279,,PASS,PASS,valid_non_revealing
Fraction_getReducedFraction_656328745294,org.apache.commons.math.fraction.Fraction_getReducedFraction_656328745294,,PASS,PASS,valid_non_revealing
Fraction_getReducedFraction_656328745327,org.apache.commons.math.fraction.Fraction_getReducedFraction_656328745327,,PASS,PASS,valid_non_revealing
Fraction_getReducedFraction_656328745329,org.apache.commons.math.fraction.Fraction_getReducedFraction_656328745329,,PASS,PASS,valid_non_revealing
Fraction_getReducedFraction_656328745340,org.apache.commons.math.fraction.Fraction_getReducedFraction_656328745340,,PASS,PASS,valid_non_revealing
Fraction_getReducedFraction_656328745380,org.apache.commons.math.fraction.Fraction_getReducedFraction_656328745380,,PASS,PASS,valid_non_revealing
Fraction_getReducedFraction_656328745393,org.apache.commons.math.fraction.Fraction_getReducedFraction_656328745393,,PASS,PASS,valid_non_revealing
Fraction_getReducedFraction_656328745399,org.apache.commons.math.fraction.Fraction_getReducedFraction_656328745399,,PASS,PASS,valid_non_revealing
Fraction_getReducedFraction_656328745444,org.apache.commons.math.fraction.Fraction_getReducedFraction_656328745444,,PASS,PASS,valid_non_revealing
Fraction_getReducedFraction_65632874545,org.apache.commons.math.fraction.Fraction_getReducedFraction_65632874545,,PASS,PASS,valid_non_revealing
Fraction_getReducedFraction_656328745458,org.apache.commons.math.fraction.Fraction_getReducedFraction_656328745458,,PASS,PASS,valid_non_revealing
Fraction_getReducedFraction_656328745475,org.apache.commons.math.fraction.Fraction_getReducedFraction_656328745475,,PASS,PASS,valid_non_revealing
Fraction_getReducedFraction_656328745479,org.apache.commons.math.fraction.Fraction_getReducedFraction_656328745479,,PASS,PASS,valid_non_revealing
Fraction_getReducedFraction_656328745492,org.apache.commons.math.fraction.Fraction_getReducedFraction_656328745492,,PASS,PASS,valid_non_revealing
Fraction_getReducedFraction_656328745497,org.apache.commons.math.fraction.Fraction_getReducedFraction_656328745497,,PASS,PASS,valid_non_revealing
Fraction_getReducedFraction_656328745503,org.apache.commons.math.fraction.Fraction_getReducedFraction_656328745503,,PASS,PASS,valid_non_revealing
Fraction_getReducedFraction_656328745518,org.apache.commons.math.fraction.Fraction_getReducedFraction_656328745518,,PASS,PASS,valid_non_revealing
Fraction_getReducedFraction_656328745521,org.apache.commons.math.fraction.Fraction_getReducedFraction_656328745521,,PASS,PASS,valid_non_revealing
Fraction_getReducedFraction_656328745528,org.apache.commons.math.fraction.Fraction_getReducedFraction_656328745528,,PASS,PASS,valid_non_revealing
Fraction_getReducedFraction_656328745533,org.apache.commons.math.fraction.Fraction_getReducedFraction_656328745533,,PASS,PASS,valid_non_revealing
Fraction_getReducedFraction_656328745538,org.apache.commons.math.fraction.Fraction_getReducedFraction_656328745538,,PASS,PASS,valid_non_revealing
Fraction_getReducedFraction_656328745554,org.apache.commons.math.fraction.Fraction_getReducedFraction_656328745554,,PASS,PASS,valid_non_revealing
Fraction_getReducedFraction_656328745594,org.apache.commons.math.fraction.Fraction_getReducedFraction_656328745594,,PASS,PASS,valid_non_revealing
Fraction_getReducedFraction_656328745608,org.apache.commons.math.fraction.Fraction_getReducedFraction_656328745608,,PASS,PASS,valid_non_revealing
Fraction_getReducedFraction_65632874562,org.apache.commons.math.fraction.Fraction_getReducedFraction_65632874562,,PASS,PASS,valid_non_revealing
Fraction_getReducedFraction_656328745635,org.apache.commons.math.fraction.Fraction_getReducedFraction_656328745635,,PASS,PASS,valid_non_revealing
Fraction_getReducedFraction_656328745639,org.apache.commons.math.fraction.Fraction_getReducedFraction_656328745639,,PASS,PASS,valid_non_revealing
Fraction_getReducedFraction_656328745644,org.apache.commons.math.fraction.Fraction_getReducedFraction_656328745644,,PASS,PASS,valid_non_revealing
Fraction_getReducedFraction_656328745658,org.apache.commons.math.fraction.Fraction_getReducedFraction_656328745658,,PASS,PASS,valid_non_revealing
Fraction_getReducedFraction_656328745662,org.apache.commons.math.fraction.Fraction_getReducedFraction_656328745662,,PASS,PASS,valid_non_revealing
Fraction_getReducedFraction_656328745668,org.apache.commons.math.fraction.Fraction_getReducedFraction_656328745668,,PASS,PASS,valid_non_revealing
Fraction_getReducedFraction_656328745674,org.apache.commons.math.fraction.Fraction_getReducedFraction_656328745674,,PASS,PASS,valid_non_revealing
Fraction_getReducedFraction_656328745683,org.apache.commons.math.fraction.Fraction_getReducedFraction_656328745683,,PASS,PASS,valid_non_revealing
Fraction_getReducedFraction_65632874569,org.apache.commons.math.fraction.Fraction_getReducedFraction_65632874569,,PASS,PASS,valid_non_revealing
Fraction_getReducedFraction_656328745692,org.apache.commons.math.fraction.Fraction_getReducedFraction_656328745692,,PASS,PASS,valid_non_revealing
Fraction_getReducedFraction_656328745705,org.apache.commons.math.fraction.Fraction_getReducedFraction_656328745705,,PASS,PASS,valid_non_revealing
Fraction_getReducedFraction_656328745707,org.apache.commons.math.fraction.Fraction_getReducedFraction_656328745707,,PASS,PASS,valid_non_revealing
Fraction_getReducedFraction_656328745723,org.apache.commons.math.fraction.Fraction_getReducedFraction_656328745723,,PASS,PASS,valid_non_revealing
Fraction_getReducedFraction_656328745727,org.apache.commons.math.fraction.Fraction_getReducedFraction_656328745727,,PASS,PASS,valid_non_revealing
Fraction_getReducedFraction_656328745728,org.apache.commons.math.fraction.Fraction_getReducedFraction_656328745728,,PASS,PASS,valid_non_revealing
Fraction_getReducedFraction_656328745736,org.apache.commons.math.fraction.Fraction_getReducedFraction_656328745736,,PASS,PASS,valid_non_revealing
Fraction_getReducedFraction_656328745742,org.apache.commons.math.fraction.Fraction_getReducedFraction_656328745742,,PASS,PASS,valid_non_revealing
Fraction_getReducedFraction_656328745760,org.apache.commons.math.fraction.Fraction_getReducedFraction_656328745760,,PASS,PASS,valid_non_revealing
Fraction_getReducedFraction_656328745767,org.apache.commons.math.fraction.Fraction_getReducedFraction_656328745767,,PASS,PASS,valid_non_revealing
Fraction_getReducedFraction_656328745768,org.apache.commons.math.fraction.Fraction_getReducedFraction_656328745768,,PASS,PASS,valid_non_revealing
Fraction_getReducedFraction_656328745790,org.apache.commons.math.fraction.Fraction_getReducedFraction_656328745790,,PASS,PASS,valid_non_revealing
Fraction_getReducedFraction_656328745798,org.apache.commons.math.fraction.Fraction_getReducedFraction_656328745798,,PASS,PASS,valid_non_revealing
Fraction_getReducedFraction_656328745830,org.apache.commons.math.fraction.Fraction_getReducedFraction_656328745830,,PASS,PASS,valid_non_revealing
Fraction_getReducedFraction_656328745837,org.apache.commons.math.fraction.Fraction_getReducedFraction_656328745837,,PASS,PASS,valid_non_revealing
Fraction_getReducedFraction_656328745849,org.apache.commons.math.fraction.Fraction_getReducedFraction_656328745849,,PASS,PASS,valid_non_revealing
Fraction_getReducedFraction_65632874585,org.apache.commons.math.fraction.Fraction_getReducedFraction_65632874585,,PASS,PASS,valid_non_revealing
Fraction_getReducedFraction_656328745851,org.apache.commons.math.fraction.Fraction_getReducedFraction_656328745851,,PASS,PASS,valid_non_revealing
Fraction_getReducedFraction_65632874599,org.apache.commons.math.fraction.Fraction_getReducedFraction_65632874599,,PASS,PASS,valid_non_revealing
Fraction_hashCode_58589850735,org.apache.commons.math.fraction.Fraction_hashCode_58589850735,,PASS,PASS,valid_non_revealing
Fraction_init_108797097424,org.apache.commons.math.fraction.Fraction_init_108797097424,,PASS,PASS,valid_non_revealing
Fraction_init_164205254427,org.apache.commons.math.fraction.Fraction_init_164205254427,,PASS,PASS,valid_non_revealing
Fraction_init_164354601626,org.apache.commons.math.fraction.Fraction_init_164354601626,,PASS,PASS,valid_non_revealing
Fraction_init_2028559210,org.apache.commons.math.fraction.Fraction_init_2028559210,,PASS,PASS,valid_non_revealing
Fraction_init_2826179352,org.apache.commons.math.fraction.Fraction_init_2826179352,,PASS,PASS,valid_non_revealing
Fraction_init_28261793525,org.apache.commons.math.fraction.Fraction_init_28261793525,,FAIL,FAIL,invalid_or_unstable
Fraction_intValue_99974012436,org.apache.commons.math.fraction.Fraction_intValue_99974012436,,PASS,PASS,valid_non_revealing
Fraction_longValue_213671009537,org.apache.commons.math.fraction.Fraction_longValue_213671009537,,PASS,PASS,valid_non_revealing
Fraction_multiply_752939552143,org.apache.commons.math.fraction.Fraction_multiply_752939552143,,PASS,PASS,valid_non_revealing
Fraction_multiply_752939552153,org.apache.commons.math.fraction.Fraction_multiply_752939552153,,FAIL,FAIL,invalid_or_unstable
Fraction_multiply_752939552257,org.apache.commons.math.fraction.Fraction_multiply_752939552257,,FAIL,FAIL,invalid_or_unstable
